70	(-0.05, 0.21, -0.18)	0.226461, 0.9712099, -0.04805294, 0.05619404	0.007999998
71	(-0.05, 0.21, -0.18)	0.2270842, 0.9711285, -0.04710417, 0.05588917	0.007999998
72	(-0.05, 0.21, -0.18)	0.2276577, 0.9710551, -0.04612443, 0.055646	0.007999998
73	(-0.05, 0.21, -0.18)	0.2276577, 0.9710551, -0.04612443, 0.055646	0.007999998
74	(-0.05, 0.21, -0.18)	0.2275938, 0.9711053, -0.04548648, 0.05555762	0.007999998
75	(-0.05, 0.21, -0.18)	0.227084, 0.9712458, -0.0450111, 0.05557565	0.007999998
76	(-0.05, 0.21, -0.18)	0.227084, 0.9712458, -0.0450111, 0.05557565	0.007999998
77	(-0.05, 0.21, -0.18)	0.2258258, 0.9715206, -0.04511818, 0.0558108	0.007999998
78	(-0.05, 0.21, -0.18)	0.2248202, 0.9717177, -0.04558427, 0.05606099	0.007999998
79	(-0.05, 0.21, -0.18)	0.2239129, 0.9718781, -0.04631574, 0.0563121	0.007999998
80	(-0.05, 0.21, -0.18)	0.2239129, 0.9718781, -0.04631574, 0.0563121	0.007999998
81	(-0.05, 0.21, -0.18)	0.2242292, 0.9717765, -0.04679762, 0.05640756	0.007999998
82	(-0.05, 0.21, -0.18)	0.2247844, 0.9716327, -0.04706912, 0.05644893	0.007999998
83	(-0.05, 0.21, -0.18)	0.2247844, 0.9716327, -0.04706912, 0.05644893	0.007999998
84	(-0.05, 0.21, -0.18)	0.2251003, 0.9715494, -0.04727635, 0.05644978	0.007999998
85	(-0.05, 0.21, -0.18)	0.2251183, 0.9715366, -0.04745303, 0.05645034	0.007999998
86	(-0.05, 0.21, -0.18)	0.2251183, 0.9715366, -0.04745303, 0.05645034	0.007999998
87	(-0.05, 0.21, -0.18)	0.2255575, 0.9714472, -0.04716939, 0.05647247	0.007999998
88	(-0.05, 0.21, -0.18)	0.2257626, 0.9714095, -0.04688085, 0.05654392	0.007999998
89	(-0.05, 0.21, -0.18)	0.2258338, 0.9713948, -0.04673409, 0.05663085	0.007999998
90	(-0.05, 0.21, -0.18)	0.2258338, 0.9713948, -0.04673409, 0.05663085	0.007999998
91	(-0.05, 0.21, -0.18)	0.2255968, 0.971429, -0.04703492, 0.05674067	0.007999998
92	(-0.05, 0.21, -0.18)	0.225348, 0.9714639, -0.04731443, 0.05690099	0.007999998
93	(-0.05, 0.21, -0.18)	0.225348, 0.9714639, -0.04731443, 0.05690099	0.007999998
94	(-0.05, 0.21, -0.18)	0.2254973, 0.9714076, -0.04728115, 0.05729551	0.007999998
95	(-0.05, 0.21, -0.18)	0.2257295, 0.9713382, -0.04718148, 0.05763895	0.007999998
96	(-0.05, 0.21, -0.18)	0.2257295, 0.9713382, -0.04718148, 0.05763895	0.007999998
97	(-0.05, 0.21, -0.18)	0.2261915, 0.9712275, -0.04717264, 0.05770075	0.007999998
98	(-0.05, 0.21, -0.18)	0.2262747, 0.9712048, -0.04726143, 0.05768395	0.007999998
99	(-0.05, 0.21, -0.18)	0.2262747, 0.9712048, -0.04726143, 0.05768395	0.007999998
100	(-0.05, 0.21, -0.18)	0.2260626, 0.9712533, -0.04733171, 0.05764154	0.007999998
101	(-0.05, 0.21, -0.18)	0.2258524, 0.9713019, -0.04735183, 0.05762889	0.007999998
102	(-0.05, 0.21, -0.18)	0.2256677, 0.9713459, -0.04730684, 0.05764944	0.007999998
103	(-0.05, 0.21, -0.18)	0.2256017, 0.9713669, -0.04715704, 0.05767537	0.007999998
104	(-0.05, 0.21, -0.18)	0.2256017, 0.9713669, -0.04715704, 0.05767537	0.007999998
105	(-0.05, 0.21, -0.18)	0.2259498, 0.9713107, -0.04649146, 0.05780011	0.007999998
106	(-0.05, 0.21, -0.18)	0.2259498, 0.9713107, -0.04649146, 0.05780011	0.007999998
107	(-0.05, 0.21, -0.18)	0.2264295, 0.9712225, -0.0457608, 0.05798822	0.007999998
108	(-0.05, 0.21, -0.18)	0.2269443, 0.9711156, -0.04535477, 0.05808543	0.007999998
109	(-0.05, 0.21, -0.18)	0.2269443, 0.9711156, -0.04535477, 0.05808543	0.007999998
110	(-0.05, 0.21, -0.18)	0.2273659, 0.971018, -0.04545826, 0.05798698	0.007999998
111	(-0.05, 0.21, -0.18)	0.2276197, 0.9709598, -0.04560279, 0.05785156	0.007999998
112	(-0.05, 0.21, -0.18)	0.2279033, 0.970901, -0.04564156, 0.05769122	0.007999998
113	(-0.05, 0.21, -0.18)	0.2279033, 0.970901, -0.04564156, 0.05769122	0.007999998
114	(-0.05, 0.21, -0.18)	0.2279567, 0.9708983, -0.04565081, 0.05751625	0.007999998
115	(-0.05, 0.21, -0.18)	0.2278388, 0.970929, -0.04577149, 0.05737124	0.007999998
116	(-0.05, 0.21, -0.18)	0.2278388, 0.970929, -0.04577149, 0.05737124	0.007999998
117	(-0.05, 0.21, -0.18)	0.2274966, 0.9710106, -0.04597792, 0.05718174	0.007999998
118	(-0.05, 0.21, -0.18)	0.2269252, 0.9711456, -0.04611, 0.0570536	0.007999998
119	(-0.05, 0.21, -0.18)	0.2269252, 0.9711456, -0.04611, 0.0570536	0.007999998
120	(-0.05, 0.21, -0.18)	0.2263527, 0.9712914, -0.04574884, 0.05713556	0.007999998
121	(-0.05, 0.21, -0.18)	0.2260427, 0.9713776, -0.04533093, 0.05723256	0.007999998
122	(-0.05, 0.21, -0.18)	0.2260427, 0.9713776, -0.04533093, 0.05723256	0.007999998
123	(-0.05, 0.21, -0.18)	0.225751, 0.971448, -0.04520722, 0.05728596	0.007999998
124	(-0.05, 0.21, -0.18)	0.2254465, 0.9715202, -0.04517411, 0.05728558	0.007999998
125	(-0.05, 0.21, -0.18)	0.2253792, 0.971545, -0.04513527, 0.0571612	0.007999998
126	(-0.05, 0.21, -0.18)	0.2253792, 0.971545, -0.04513527, 0.0571612	0.007999998
127	(-0.05, 0.21, -0.18)	0.2259345, 0.9714413, -0.04498876, 0.05684673	0.007999998
128	(-0.05, 0.21, -0.18)	0.2264327, 0.9713471, -0.04483332, 0.05659548	0.007999998
129	(-0.05, 0.21, -0.18)	0.2264327, 0.9713471, -0.04483332, 0.05659548	0.007999998
130	(-0.05, 0.21, -0.18)	0.2270056, 0.9712309, -0.04471188, 0.05639146	0.007999998
131	(-0.05, 0.21, -0.18)	0.2272383, 0.9711848, -0.04470721, 0.05625011	0.007999998
132	(-0.05, 0.21, -0.18)	0.2272383, 0.9711848, -0.04470721, 0.05625011	0.007999998
133	(-0.05, 0.21, -0.18)	0.226823, 0.9712822, -0.04474549, 0.05621619	0.007999998
134	(-0.05, 0.21, -0.18)	0.2264415, 0.9713743, -0.04469037, 0.05620406	0.007999998
135	(-0.05, 0.21, -0.18)	0.2261301, 0.9714526, -0.0445674, 0.05620364	0.007999998
136	(-0.05, 0.21, -0.18)	0.2261301, 0.9714526, -0.0445674, 0.05620364	0.007999998
137	(-0.05, 0.21, -0.18)	0.2258795, 0.9715194, -0.04445297, 0.05614737	0.007999998
138	(-0.05, 0.21, -0.18)	0.2255856, 0.9715927, -0.04440348, 0.05609965	0.007999998
139	(-0.05, 0.21, -0.18)	0.2255856, 0.9715927, -0.04440348, 0.05609965	0.007999998
140	(-0.05, 0.21, -0.18)	0.2259272, 0.9715324, -0.04401996, 0.05607207	0.007999998
141	(-0.05, 0.21, -0.18)	0.226335, 0.971454, -0.04365508, 0.05607108	0.007999998
142	(-0.05, 0.21, -0.18)	0.226335, 0.971454, -0.04365508, 0.05607108	0.007999998
143	(-0.05, 0.21, -0.18)	0.2269343, 0.9713096, -0.0436387, 0.05616223	0.007999998
144	(-0.05, 0.21, -0.18)	0.2273249, 0.971204, -0.04374919, 0.05632257	0.007999998
145	(-0.05, 0.21, -0.18)	0.2273249, 0.971204, -0.04374919, 0.05632257	0.007999998
146	(-0.05, 0.21, -0.18)	0.227236, 0.9711992, -0.04391498, 0.05663472	0.007999998
147	(-0.05, 0.21, -0.18)	0.227013, 0.9712317, -0.04401724, 0.05689206	0.007999998
148	(-0.05, 0.21, -0.18)	0.2266022, 0.971311, -0.04414701, 0.05707392	0.007999998
149	(-0.05, 0.21, -0.18)	0.2266022, 0.971311, -0.04414701, 0.05707392	0.007999998
150	(-0.05, 0.21, -0.18)	0.2259804, 0.9714484, -0.04429407, 0.05708753	0.007999998
151	(-0.05, 0.21, -0.18)	0.225408, 0.9715822, -0.04436924, 0.05701384	0.007999998
152	(-0.05, 0.21, -0.18)	0.225408, 0.9715822, -0.04436924, 0.05701384	0.007999998
153	(-0.05, 0.21, -0.18)	0.2250717, 0.9716831, -0.04423866, 0.05672517	0.007999998
154	(-0.05, 0.21, -0.18)	0.2248526, 0.9717594, -0.04411184, 0.05638468	0.007999998
155	(-0.05, 0.21, -0.18)	0.2248526, 0.9717594, -0.04411184, 0.05638468	0.007999998
156	(-0.05, 0.21, -0.18)	0.2246605, 0.9718288, -0.04415578, 0.0559173	0.007999998
157	(-0.05, 0.21, -0.18)	0.2244721, 0.9718878, -0.04430907, 0.05552624	0.007999998
158	(-0.05, 0.21, -0.18)	0.2242914, 0.9719357, -0.04447837, 0.05528179	0.007999998
159	(-0.05, 0.21, -0.18)	0.2242914, 0.9719357, -0.04447837, 0.05528179	0.007999998
160	(-0.05, 0.21, -0.18)	0.2242097, 0.9719536, -0.04441444, 0.05534988	0.007999998
161	(-0.05, 0.21, -0.18)	0.2242005, 0.9719523, -0.04426767, 0.05552776	0.007999998
162	(-0.05, 0.21, -0.18)	0.2242005, 0.9719523, -0.04426767, 0.05552776	0.007999998
163	(-0.05, 0.21, -0.18)	0.2242501, 0.9719292, -0.04419651, 0.05578796	0.007999998
164	(-0.05, 0.21, -0.18)	0.2242612, 0.971916, -0.04419921, 0.05597073	0.007999998
165	(-0.05, 0.21, -0.18)	0.2242612, 0.971916, -0.04419921, 0.05597073	0.007999998
166	(-0.05, 0.21, -0.18)	0.2242407, 0.9719248, -0.04413534, 0.05595103	0.007999998
167	(-0.05, 0.21, -0.18)	0.2242456, 0.9719372, -0.04397397, 0.05584329	0.007999998
168	(-0.05, 0.21, -0.18)	0.224256, 0.9719545, -0.04377365, 0.05565645	0.007999998
169	(-0.05, 0.21, -0.18)	0.224256, 0.9719545, -0.04377365, 0.05565645	0.007999998
170	(-0.05, 0.21, -0.18)	0.2241879, 0.9719927, -0.04376956, 0.05526606	0.007999998
171	(-0.05, 0.21, -0.18)	0.2240776, 0.9720386, -0.04385961, 0.05483166	0.007999998
172	(-0.05, 0.21, -0.18)	0.2240776, 0.9720386, -0.04385961, 0.05483166	0.007999998
173	(-0.05, 0.21, -0.18)	0.2239757, 0.9720994, -0.04385886, 0.05416837	0.007999998
174	(-0.05, 0.21, -0.18)	0.2238869, 0.972157, -0.04380592, 0.05353958	0.007999998
175	(-0.05, 0.21, -0.18)	0.2238869, 0.972157, -0.04380592, 0.05353958	0.007999998
176	(-0.05, 0.21, -0.18)	0.2236065, 0.9722619, -0.04374326, 0.05285455	0.007999998
177	(-0.05, 0.21, -0.18)	0.2232696, 0.9723696, -0.04373499, 0.05230156	0.007999998
178	(-0.05, 0.21, -0.18)	0.2232696, 0.9723696, -0.04373499, 0.05230156	0.007999998
179	(-0.05, 0.21, -0.18)	0.2228042, 0.9724994, -0.04371231, 0.05188916	0.009999998
180	(-0.05, 0.21, -0.18)	0.222334, 0.9726265, -0.04374105, 0.05149798	0.012
181	(-0.05, 0.21, -0.17)	0.2218648, 0.9727518, -0.04381087, 0.05109423	0.014
182	(-0.05, 0.21, -0.17)	0.2218648, 0.9727518, -0.04381087, 0.05109423	0.014
183	(-0.05, 0.21, -0.17)	0.2211024, 0.9729494, -0.04391186, 0.05054644	0.016
184	(-0.05, 0.21, -0.17)	0.2203631, 0.9731406, -0.04395952, 0.05005162	0.018
185	(-0.05, 0.21, -0.17)	0.2203631, 0.9731406, -0.04395952, 0.05005162	0.018
186	(-0.05, 0.21, -0.17)	0.2196556, 0.9733328, -0.04369505, 0.04965428	0.02
187	(-0.05, 0.21, -0.17)	0.2191035, 0.9735011, -0.04315018, 0.04926769	0.022
188	(-0.05, 0.21, -0.17)	0.2191035, 0.9735011, -0.04315018, 0.04926769	0.022
189	(-0.05, 0.21, -0.17)	0.2188192, 0.9736452, -0.04203341, 0.04864591	0.024
190	(-0.05, 0.21, -0.17)	0.2186095, 0.9737726, -0.04105262, 0.04787106	0.026
191	(-0.05, 0.21, -0.17)	0.2183429, 0.9738971, -0.04053975, 0.04698366	0.028
192	(-0.05, 0.21, -0.17)	0.2183429, 0.9738971, -0.04053975, 0.04698366	0.028
193	(-0.05, 0.21, -0.17)	0.2178656, 0.9740447, -0.04066601, 0.04601847	0.03
194	(-0.05, 0.21, -0.17)	0.2174861, 0.9741661, -0.04074948, 0.04516374	0.032
195	(-0.05, 0.21, -0.17)	0.2174861, 0.9741661, -0.04074948, 0.04516374	0.032
196	(-0.05, 0.21, -0.17)	0.2172947, 0.9742438, -0.04074469, 0.04440576	0.034
197	(-0.05, 0.21, -0.17)	0.2170684, 0.9743227, -0.04072119, 0.04379965	0.036
198	(-0.05, 0.21, -0.17)	0.2170684, 0.9743227, -0.04072119, 0.04379965	0.036
199	(-0.05, 0.21, -0.17)	0.2167162, 0.9744243, -0.04063834, 0.04335925	0.038
200	(-0.05, 0.20, -0.16)	0.2163558, 0.9745313, -0.04041346, 0.04296296	0.04
201	(-0.05, 0.20, -0.16)	0.2163558, 0.9745313, -0.04041346, 0.04296296	0.04
202	(-0.05, 0.20, -0.16)	0.2157607, 0.9747105, -0.03973461, 0.04251971	0.04
203	(-0.05, 0.20, -0.16)	0.2151201, 0.9749037, -0.03886059, 0.04214173	0.04
204	(-0.05, 0.20, -0.16)	0.2145466, 0.9750854, -0.03783508, 0.04179338	0.04
205	(-0.05, 0.20, -0.16)	0.2145466, 0.9750854, -0.03783508, 0.04179338	0.04
206	(-0.05, 0.20, -0.16)	0.2141718, 0.9752272, -0.03646167, 0.04162786	0.04
207	(-0.05, 0.20, -0.16)	0.213904, 0.9753368, -0.0350957, 0.04161242	0.04
208	(-0.05, 0.20, -0.16)	0.213904, 0.9753368, -0.0350957, 0.04161242	0.04
209	(-0.05, 0.20, -0.16)	0.2136145, 0.9754426, -0.0337208, 0.04175369	0.04
210	(-0.05, 0.20, -0.16)	0.2133411, 0.9755339, -0.03263817, 0.04188029	0.04
211	(-0.05, 0.20, -0.16)	0.2133411, 0.9755339, -0.03263817, 0.04188029	0.04
212	(-0.05, 0.20, -0.15)	0.2130975, 0.9756038, -0.03217394, 0.04185176	0.04
213	(-0.05, 0.20, -0.15)	0.2129162, 0.9756516, -0.03213728, 0.0416885	0.04
214	(-0.06, 0.20, -0.15)	0.2127486, 0.9756929, -0.03237211, 0.04139428	0.04
215	(-0.06, 0.20, -0.15)	0.2127486, 0.9756929, -0.03237211, 0.04139428	0.04
216	(-0.06, 0.20, -0.15)	0.2123064, 0.9757854, -0.03292209, 0.04105076	0.04
217	(-0.06, 0.20, -0.15)	0.211735, 0.975894, -0.03359077, 0.04087676	0.04
218	(-0.06, 0.20, -0.15)	0.211735, 0.975894, -0.03359077, 0.04087676	0.04
219	(-0.06, 0.20, -0.15)	0.2107751, 0.9760605, -0.03424363, 0.04131987	0.04
220	(-0.06, 0.20, -0.15)	0.2098794, 0.9762312, -0.0343678, 0.04173973	0.04
221	(-0.06, 0.20, -0.15)	0.2098794, 0.9762312, -0.0343678, 0.04173973	0.04
222	(-0.06, 0.21, -0.15)	0.2091643, 0.9764314, -0.03298837, 0.04176027	0.04
223	(-0.06, 0.21, -0.14)	0.2086339, 0.976619, -0.03108666, 0.04148479	0.04
224	(-0.06, 0.21, -0.14)	0.2086339, 0.976619, -0.03108666, 0.04148479	0.04
225	(-0.06, 0.21, -0.14)	0.2081623, 0.9768327, -0.02812214, 0.04093419	0.04
226	(-0.06, 0.21, -0.14)	0.2077322, 0.9770194, -0.02554178, 0.04034826	0.04
227	(-0.07, 0.21, -0.14)	0.2074205, 0.9771615, -0.0237216, 0.03961448	0.04
228	(-0.07, 0.21, -0.14)	0.2074205, 0.9771615, -0.0237216, 0.03961448	0.04
229	(-0.07, 0.21, -0.14)	0.2072043, 0.9772853, -0.02247805, 0.03839894	0.04
230	(-0.07, 0.21, -0.14)	0.206953, 0.9774007, -0.02175394, 0.03721921	0.04
231	(-0.07, 0.21, -0.14)	0.206953, 0.9774007, -0.02175394, 0.03721921	0.04
232	(-0.07, 0.21, -0.13)	0.2064533, 0.9775401, -0.02275011, 0.03570709	0.04
233	(-0.07, 0.21, -0.13)	0.205783, 0.9777018, -0.02404698, 0.03426998	0.04
234	(-0.07, 0.21, -0.13)	0.205783, 0.9777018, -0.02404698, 0.03426998	0.04
235	(-0.07, 0.21, -0.13)	0.2047263, 0.9779606, -0.0246808, 0.03272635	0.04
236	(-0.07, 0.21, -0.13)	0.2039531, 0.9781752, -0.02424816, 0.03144011	0.04
237	(-0.07, 0.21, -0.12)	0.2036427, 0.9783054, -0.02276556, 0.0304959	0.04
238	(-0.07, 0.21, -0.12)	0.2036427, 0.9783054, -0.02276556, 0.0304959	0.04
239	(-0.08, 0.21, -0.12)	0.2033611, 0.9784274, -0.02058759, 0.0300052	0.04
240	(-0.08, 0.21, -0.12)	0.2027197, 0.9786037, -0.0193199, 0.02943145	0.04
241	(-0.08, 0.21, -0.12)	0.2027197, 0.9786037, -0.0193199, 0.02943145	0.04
242	(-0.08, 0.21, -0.12)	0.2013552, 0.9789152, -0.01941373, 0.02836309	0.04
243	(-0.08, 0.21, -0.11)	0.2000002, 0.9792197, -0.01959938, 0.0272868	0.04
244	(-0.08, 0.21, -0.11)	0.2000002, 0.9792197, -0.01959938, 0.0272868	0.04
245	(-0.08, 0.21, -0.11)	0.1987889, 0.9794966, -0.01965589, 0.0261361	0.04
246	(-0.08, 0.21, -0.11)	0.1977505, 0.9797322, -0.01981188, 0.02504352	0.04
247	(-0.08, 0.21, -0.11)	0.1977505, 0.9797322, -0.01981188, 0.02504352	0.04
248	(-0.08, 0.21, -0.10)	0.1958796, 0.9801254, -0.02016328, 0.02405913	0.04
249	(-0.08, 0.21, -0.10)	0.1938758, 0.980534, -0.02048845, 0.02335764	0.04
250	(-0.08, 0.21, -0.10)	0.192035, 0.980906, -0.02042604, 0.02299678	0.04
251	(-0.08, 0.21, -0.10)	0.192035, 0.980906, -0.02042604, 0.02299678	0.04
252	(-0.08, 0.21, -0.09)	0.1900844, 0.9813083, -0.01914059, 0.02314358	0.04
253	(-0.08, 0.21, -0.09)	0.1881999, 0.9816945, -0.01775344, 0.02327351	0.04
254	(-0.08, 0.21, -0.09)	0.1881999, 0.9816945, -0.01775344, 0.02327351	0.04
255	(-0.08, 0.21, -0.09)	0.1859722, 0.9821528, -0.01625458, 0.02293927	0.04
256	(-0.08, 0.21, -0.08)	0.1838839, 0.9825764, -0.01505465, 0.02244506	0.04
257	(-0.08, 0.21, -0.08)	0.1838839, 0.9825764, -0.01505465, 0.02244506	0.04
258	(-0.08, 0.21, -0.08)	0.1817249, 0.9830074, -0.0144957, 0.0215071	0.04
259	(-0.08, 0.21, -0.08)	0.1799929, 0.9833572, -0.01407676, 0.02032561	0.04
260	(-0.08, 0.21, -0.08)	0.1786924, 0.9836266, -0.01372501, 0.01895923	0.04
261	(-0.08, 0.21, -0.08)	0.1786924, 0.9836266, -0.01372501, 0.01895923	0.04
262	(-0.08, 0.21, -0.07)	0.1775358, 0.9838763, -0.01350192, 0.01691439	0.04
263	(-0.09, 0.21, -0.07)	0.1765826, 0.984084, -0.0132787, 0.01487078	0.04
264	(-0.09, 0.21, -0.07)	0.1765826, 0.984084, -0.0132787, 0.01487078	0.04
265	(-0.09, 0.21, -0.07)	0.1754553, 0.9843149, -0.01301216, 0.01305719	0.04
266	(-0.09, 0.21, -0.07)	0.1739467, 0.9846007, -0.01271849, 0.01192725	0.04
267	(-0.09, 0.21, -0.07)	0.1739467, 0.9846007, -0.01271849, 0.01192725	0.04
268	(-0.09, 0.20, -0.06)	0.1716445, 0.9850237, -0.01166167, 0.01141575	0.04
269	(-0.09, 0.20, -0.06)	0.1696718, 0.9853822, -0.01054153, 0.01106434	0.04
270	(-0.09, 0.20, -0.06)	0.1679556, 0.9856889, -0.009540237, 0.0108334	0.04
271	(-0.09, 0.20, -0.06)	0.1679556, 0.9856889, -0.009540237, 0.0108334	0.04
272	(-0.09, 0.20, -0.06)	0.1655945, 0.9860943, -0.009403948, 0.01039655	0.04
273	(-0.09, 0.20, -0.05)	0.1633824, 0.9864646, -0.009743948, 0.009953639	0.04
