44	(-0.05, 0.18, -0.03)	0.20495, 0.978514, -0.02204111, 0.004470387	0
45	(-0.05, 0.18, -0.03)	0.20495, 0.978514, -0.02204111, 0.004470387	0
46	(-0.05, 0.18, -0.03)	0.2041175, 0.9786809, -0.02227714, 0.004852335	0
47	(-0.05, 0.18, -0.03)	0.2031287, 0.9788613, -0.02322952, 0.005463424	0
48	(-0.05, 0.18, -0.03)	0.2031287, 0.9788613, -0.02322952, 0.005463424	0
49	(-0.05, 0.18, -0.03)	0.2013505, 0.9791768, -0.02504673, 0.006590488	0
50	(-0.05, 0.18, -0.03)	0.1996126, 0.9794947, -0.02620376, 0.00764054	0
51	(-0.05, 0.18, -0.03)	0.1987929, 0.9796492, -0.0264181, 0.008414751	0
52	(-0.05, 0.18, -0.03)	0.1987929, 0.9796492, -0.0264181, 0.008414751	0
53	(-0.05, 0.18, -0.03)	0.199193, 0.9795931, -0.02533835, 0.008799503	0
54	(-0.05, 0.18, -0.03)	0.199919, 0.9794748, -0.0241009, 0.008991675	0
55	(-0.05, 0.18, -0.03)	0.199919, 0.9794748, -0.0241009, 0.008991675	0
56	(-0.05, 0.18, -0.03)	0.2006773, 0.9793587, -0.02245127, 0.009006526	0
57	(-0.05, 0.18, -0.03)	0.20156, 0.9792178, -0.02068794, 0.008847754	0
58	(-0.05, 0.18, -0.03)	0.20156, 0.9792178, -0.02068794, 0.008847754	0
59	(-0.05, 0.18, -0.03)	0.2020563, 0.9791568, -0.01881175, 0.008447471	0
60	(-0.05, 0.18, -0.03)	0.2021859, 0.9791611, -0.0173375, 0.007997232	0
61	(-0.05, 0.18, -0.03)	0.2021859, 0.9791611, -0.0173375, 0.007997232	0
62	(-0.05, 0.18, -0.03)	0.2020494, 0.9792045, -0.01667672, 0.007517005	0
63	(-0.05, 0.18, -0.03)	0.2015657, 0.9793104, -0.01647975, 0.007133829	0
64	(-0.05, 0.17, -0.03)	0.2010612, 0.9794123, -0.01670671, 0.006845638	0
65	(-0.05, 0.17, -0.03)	0.2010612, 0.9794123, -0.01670671, 0.006845638	0
66	(-0.05, 0.17, -0.03)	0.2003856, 0.9795291, -0.01797848, 0.006718182	0
67	(-0.05, 0.17, -0.03)	0.1999027, 0.979602, -0.01934358, 0.006670152	0
68	(-0.05, 0.17, -0.03)	0.1999027, 0.979602, -0.01934358, 0.006670152	0
69	(-0.05, 0.17, -0.03)	0.199974, 0.9795607, -0.02064364, 0.006710929	0
70	(-0.05, 0.17, -0.03)	0.2003147, 0.979471, -0.02155282, 0.006794573	0
71	(-0.05, 0.17, -0.03)	0.2003147, 0.979471, -0.02155282, 0.006794573	0
72	(-0.05, 0.17, -0.03)	0.2008506, 0.979351, -0.02192828, 0.007058296	0
73	(-0.05, 0.17, -0.03)	0.2013527, 0.9792423, -0.02206599, 0.007405065	0
74	(-0.05, 0.17, -0.03)	0.2016937, 0.9791695, -0.02202788, 0.007841125	0
75	(-0.05, 0.17, -0.03)	0.2016937, 0.9791695, -0.02202788, 0.007841125	0
76	(-0.05, 0.17, -0.03)	0.2017863, 0.9791592, -0.02142444, 0.008409691	0
77	(-0.05, 0.17, -0.03)	0.2019575, 0.9791368, -0.02062568, 0.008883948	0
78	(-0.05, 0.17, -0.03)	0.2019575, 0.9791368, -0.02062568, 0.008883948	0
79	(-0.05, 0.17, -0.03)	0.2015822, 0.9792234, -0.01989641, 0.009511516	0
80	(-0.05, 0.17, -0.03)	0.2011052, 0.9793248, -0.01942747, 0.01010938	0
81	(-0.05, 0.17, -0.03)	0.2011052, 0.9793248, -0.01942747, 0.01010938	0
82	(-0.05, 0.17, -0.03)	0.2008112, 0.9793861, -0.01911844, 0.01059841	0
83	(-0.05, 0.17, -0.03)	0.2006826, 0.9794133, -0.01887674, 0.01094591	0
84	(-0.05, 0.17, -0.03)	0.2005641, 0.979434, -0.018905, 0.01121363	0
85	(-0.05, 0.17, -0.03)	0.2005641, 0.979434, -0.018905, 0.01121363	0
86	(-0.05, 0.18, -0.03)	0.2011019, 0.9793096, -0.01957739, 0.01129521	0
87	(-0.05, 0.18, -0.03)	0.2017473, 0.9791617, -0.02030485, 0.01132348	0
88	(-0.05, 0.18, -0.03)	0.2017473, 0.9791617, -0.02030485, 0.01132348	0
89	(-0.05, 0.18, -0.03)	0.202158, 0.9790624, -0.02095464, 0.01140078	0
90	(-0.05, 0.18, -0.03)	0.2023329, 0.9790168, -0.02134023, 0.01149019	0
91	(-0.05, 0.18, -0.03)	0.2023329, 0.9790168, -0.02134023, 0.01149019	0
92	(-0.05, 0.18, -0.03)	0.2023252, 0.9790192, -0.02129917, 0.01150348	0
93	(-0.05, 0.18, -0.03)	0.201962, 0.9790944, -0.02126764, 0.01154048	0
94	(-0.05, 0.18, -0.03)	0.201962, 0.9790944, -0.02126764, 0.01154048	0
95	(-0.05, 0.18, -0.03)	0.2006815, 0.9793549, -0.021274, 0.01176394	0
96	(-0.05, 0.18, -0.03)	0.1993779, 0.9796184, -0.02124843, 0.01202993	0
97	(-0.05, 0.18, -0.03)	0.1983375, 0.9798278, -0.02118555, 0.01228663	0
98	(-0.05, 0.18, -0.03)	0.1983375, 0.9798278, -0.02118555, 0.01228663	0
99	(-0.05, 0.18, -0.03)	0.1978875, 0.9799216, -0.02088954, 0.01256084	0
100	(-0.05, 0.18, -0.03)	0.1978839, 0.979927, -0.02050625, 0.01282948	0
101	(-0.05, 0.18, -0.03)	0.1978839, 0.979927, -0.02050625, 0.01282948	0
102	(-0.05, 0.18, -0.03)	0.198543, 0.9797987, -0.02005581, 0.01315057	0
103	(-0.05, 0.18, -0.03)	0.1992998, 0.9796488, -0.01969325, 0.01341706	0
104	(-0.05, 0.18, -0.03)	0.1992998, 0.9796488, -0.01969325, 0.01341706	0
105	(-0.05, 0.18, -0.03)	0.1999068, 0.979528, -0.01944616, 0.01357136	0
106	(-0.05, 0.18, -0.03)	0.2000704, 0.9794949, -0.01934104, 0.01369378	0
107	(-0.05, 0.18, -0.03)	0.2002003, 0.9794659, -0.01941236, 0.01376979	0
108	(-0.05, 0.18, -0.03)	0.2002003, 0.9794659, -0.01941236, 0.01376979	0
109	(-0.05, 0.18, -0.03)	0.1999677, 0.9795043, -0.01981766, 0.01383989	0
110	(-0.05, 0.18, -0.03)	0.1995646, 0.9795836, -0.01993741, 0.01387815	0
111	(-0.05, 0.18, -0.03)	0.1995646, 0.9795836, -0.01993741, 0.01387815	0
112	(-0.05, 0.18, -0.03)	0.1990866, 0.9796948, -0.01919816, 0.01393134	0
113	(-0.05, 0.18, -0.03)	0.1988484, 0.9797608, -0.0182494, 0.0139709	0
114	(-0.05, 0.18, -0.03)	0.1988484, 0.9797608, -0.0182494, 0.0139709	0
115	(-0.05, 0.18, -0.03)	0.1985744, 0.979838, -0.01688494, 0.01416478	0
116	(-0.05, 0.18, -0.03)	0.19836, 0.9798993, -0.01562836, 0.01436341	0
117	(-0.05, 0.18, -0.03)	0.1983074, 0.9799228, -0.01466572, 0.01450315	0
118	(-0.05, 0.18, -0.03)	0.1983074, 0.9799228, -0.01466572, 0.01450315	0
119	(-0.05, 0.17, -0.03)	0.1982594, 0.9799387, -0.01432465, 0.01443383	0
120	(-0.05, 0.17, -0.03)	0.1982938, 0.9799344, -0.01431187, 0.01426153	0
121	(-0.05, 0.17, -0.03)	0.1982938, 0.9799344, -0.01431187, 0.01426153	0
122	(-0.05, 0.17, -0.03)	0.1982828, 0.979934, -0.01483684, 0.01389862	0
123	(-0.05, 0.17, -0.03)	0.1984124, 0.9799047, -0.01540382, 0.01349472	0
124	(-0.05, 0.17, -0.03)	0.1984124, 0.9799047, -0.01540382, 0.01349472	0
125	(-0.05, 0.17, -0.03)	0.1984166, 0.9799061, -0.01570048, 0.01297681	0
126	(-0.05, 0.17, -0.03)	0.1985724, 0.9798802, -0.01574041, 0.01249449	0
127	(-0.05, 0.17, -0.03)	0.1985724, 0.9798802, -0.01574041, 0.01249449	0
128	(-0.05, 0.17, -0.03)	0.1986491, 0.9798689, -0.0157113, 0.01219299	0
129	(-0.05, 0.17, -0.03)	0.1986476, 0.9798712, -0.01571904, 0.01202441	0
130	(-0.05, 0.17, -0.03)	0.19845, 0.9799111, -0.01574335, 0.01200246	0
131	(-0.05, 0.17, -0.03)	0.19845, 0.9799111, -0.01574335, 0.01200246	0
132	(-0.05, 0.17, -0.03)	0.1982139, 0.9799609, -0.01551803, 0.01212903	0
133	(-0.05, 0.17, -0.03)	0.1982337, 0.9799601, -0.01520779, 0.01226624	0
134	(-0.05, 0.17, -0.03)	0.1982337, 0.9799601, -0.01520779, 0.01226624	0
135	(-0.05, 0.17, -0.03)	0.1981711, 0.9799742, -0.01489673, 0.01253539	0
136	(-0.05, 0.17, -0.03)	0.1979693, 0.9800134, -0.01470285, 0.01287182	0
137	(-0.05, 0.17, -0.03)	0.1979693, 0.9800134, -0.01470285, 0.01287182	0
138	(-0.05, 0.17, -0.03)	0.1977775, 0.9800463, -0.01471025, 0.01330473	0
139	(-0.05, 0.17, -0.03)	0.1977341, 0.9800487, -0.01479642, 0.01367369	0
140	(-0.05, 0.17, -0.03)	0.1975085, 0.980088, -0.01492346, 0.01397807	0
141	(-0.05, 0.17, -0.03)	0.1975085, 0.980088, -0.01492346, 0.01397807	0
142	(-0.05, 0.17, -0.03)	0.1973688, 0.9801117, -0.01505496, 0.01413948	0
143	(-0.05, 0.17, -0.03)	0.1974559, 0.9800897, -0.01525099, 0.01424113	0
144	(-0.05, 0.17, -0.03)	0.1974559, 0.9800897, -0.01525099, 0.01424113	0
145	(-0.05, 0.18, -0.03)	0.1975847, 0.980059, -0.01557041, 0.01421828	0
146	(-0.05, 0.18, -0.03)	0.1977567, 0.9800206, -0.0158474, 0.01417405	0
147	(-0.05, 0.18, -0.03)	0.1977567, 0.9800206, -0.0158474, 0.01417405	0
148	(-0.05, 0.18, -0.03)	0.1979039, 0.9799905, -0.01585421, 0.01419064	0
149	(-0.05, 0.18, -0.03)	0.1979661, 0.9799777, -0.01581122, 0.01425554	0
150	(-0.05, 0.18, -0.03)	0.1979661, 0.9799777, -0.01581122, 0.01425554	0
151	(-0.05, 0.18, -0.03)	0.1978913, 0.9799884, -0.0159202, 0.01443737	0
152	(-0.05, 0.18, -0.03)	0.1977948, 0.9800032, -0.01600373, 0.01466099	0
153	(-0.05, 0.18, -0.03)	0.1976427, 0.9800312, -0.01594176, 0.0149029	0
154	(-0.05, 0.18, -0.03)	0.1976427, 0.9800312, -0.01594176, 0.0149029	0
155	(-0.05, 0.18, -0.03)	0.1975409, 0.9800535, -0.01560906, 0.01513641	0
156	(-0.05, 0.18, -0.03)	0.1975333, 0.9800565, -0.01535597, 0.01529898	0
157	(-0.05, 0.18, -0.03)	0.1975333, 0.9800565, -0.01535597, 0.01529898	0
158	(-0.05, 0.18, -0.03)	0.1976164, 0.9800369, -0.01551461, 0.01532556	0
159	(-0.05, 0.18, -0.03)	0.1977032, 0.9800145, -0.01578987, 0.01535412	0
160	(-0.05, 0.18, -0.03)	0.1977032, 0.9800145, -0.01578987, 0.01535412	0
161	(-0.05, 0.18, -0.03)	0.1978201, 0.979995, -0.01544671, 0.01544661	0
162	(-0.05, 0.18, -0.03)	0.1979914, 0.97997, -0.01468384, 0.01557799	0
163	(-0.05, 0.18, -0.03)	0.1981352, 0.9799523, -0.01367429, 0.01577995	0
164	(-0.05, 0.18, -0.03)	0.1981352, 0.9799523, -0.01367429, 0.01577995	0
165	(-0.05, 0.18, -0.03)	0.1977773, 0.9800318, -0.01245241, 0.01633307	0
166	(-0.05, 0.18, -0.03)	0.1971162, 0.9801645, -0.01157432, 0.01699971	0
167	(-0.05, 0.18, -0.03)	0.1971162, 0.9801645, -0.01157432, 0.01699971	0
168	(-0.05, 0.18, -0.03)	0.1959137, 0.9803943, -0.01118936, 0.01788044	0
169	(-0.05, 0.18, -0.03)	0.1947411, 0.9806144, -0.01104723, 0.01868736	0
170	(-0.05, 0.18, -0.03)	0.1947411, 0.9806144, -0.01104723, 0.01868736	0
171	(-0.05, 0.17, -0.03)	0.1934443, 0.9808555, -0.01123591, 0.01938091	0
172	(-0.05, 0.17, -0.03)	0.1922597, 0.9810789, -0.01146401, 0.01972301	0
173	(-0.06, 0.17, -0.03)	0.1912424, 0.9812763, -0.0116625, 0.01967306	0
174	(-0.06, 0.17, -0.03)	0.1912424, 0.9812763, -0.0116625, 0.01967306	0
175	(-0.06, 0.17, -0.03)	0.1901735, 0.9814901, -0.01206848, 0.01911956	0
176	(-0.06, 0.17, -0.03)	0.1893137, 0.9816586, -0.01274875, 0.01855016	0
177	(-0.06, 0.17, -0.03)	0.1893137, 0.9816586, -0.01274875, 0.01855016	0
178	(-0.06, 0.17, -0.03)	0.1884747, 0.981819, -0.01372004, 0.01790604	0
179	(-0.06, 0.17, -0.03)	0.1875763, 0.9819921, -0.01435956, 0.01733579	0
180	(-0.06, 0.17, -0.03)	0.1875763, 0.9819921, -0.01435956, 0.01733579	0
181	(-0.06, 0.17, -0.03)	0.1865994, 0.9821834, -0.01443733, 0.01697229	0
182	(-0.06, 0.17, -0.02)	0.1857959, 0.9823414, -0.01429352, 0.0167622	0
183	(-0.06, 0.17, -0.02)	0.1857959, 0.9823414, -0.01429352, 0.0167622	0
184	(-0.06, 0.17, -0.02)	0.1851164, 0.9824836, -0.01334065, 0.01673215	0
185	(-0.06, 0.17, -0.02)	0.1845873, 0.9825954, -0.01227027, 0.01683081	0
186	(-0.06, 0.17, -0.02)	0.1842661, 0.9826645, -0.01134623, 0.01695903	0
187	(-0.06, 0.17, -0.02)	0.1842661, 0.9826645, -0.01134623, 0.01695903	0
188	(-0.06, 0.17, -0.02)	0.1842977, 0.9826681, -0.01062252, 0.01688205	0
189	(-0.06, 0.17, -0.02)	0.1843732, 0.9826612, -0.01005742, 0.01680449	0
190	(-0.06, 0.17, -0.02)	0.1843732, 0.9826612, -0.01005742, 0.01680449	0
191	(-0.06, 0.17, -0.02)	0.1843346, 0.9826672, -0.009897273, 0.01696996	0
192	(-0.06, 0.17, -0.02)	0.1842386, 0.9826826, -0.009912276, 0.01711559	0
193	(-0.06, 0.17, -0.02)	0.1842386, 0.9826826, -0.009912276, 0.01711559	0
194	(-0.06, 0.16, -0.01)	0.1838497, 0.9827485, -0.01019272, 0.01734388	0.002
195	(-0.06, 0.16, -0.01)	0.1834862, 0.9828084, -0.010512, 0.01760843	0.004
196	(-0.06, 0.16, -0.01)	0.1832493, 0.9828435, -0.01089178, 0.01788498	0.006
197	(-0.06, 0.16, -0.01)	0.1832493, 0.9828435, -0.01089178, 0.01788498	0.006
198	(-0.06, 0.16, -0.01)	0.1830936, 0.9828616, -0.01140835, 0.01815837	0.008
199	(-0.06, 0.16, -0.01)	0.1828879, 0.9828923, -0.0117534, 0.01834965	0.01
200	(-0.06, 0.16, -0.01)	0.1828879, 0.9828923, -0.0117534, 0.01834965	0.01
201	(-0.06, 0.16, -0.01)	0.1826461, 0.9829385, -0.01160736, 0.01837397	0.012
202	(-0.06, 0.16, -0.01)	0.1824162, 0.9829829, -0.01140474, 0.01841575	0.014
203	(-0.06, 0.16, -0.01)	0.1824162, 0.9829829, -0.01140474, 0.01841575	0.014
204	(-0.06, 0.16, -0.01)	0.1819972, 0.9830557, -0.01145733, 0.01863697	0.016
205	(-0.06, 0.16, -0.01)	0.1814657, 0.9831504, -0.01153625, 0.01877384	0.018
206	(-0.06, 0.16, -0.01)	0.1814657, 0.9831504, -0.01153625, 0.01877384	0.018
207	(-0.07, 0.16, 0.00)	0.1805008, 0.9833221, -0.01189419, 0.01886319	0.02
208	(-0.07, 0.16, 0.00)	0.1795913, 0.9834807, -0.01241599, 0.01893963	0.022
209	(-0.07, 0.16, 0.00)	0.1788715, 0.9836003, -0.01301228, 0.0191351	0.024
210	(-0.07, 0.16, 0.00)	0.1788715, 0.9836003, -0.01301228, 0.0191351	0.024
211	(-0.07, 0.16, 0.00)	0.1782204, 0.983692, -0.0139681, 0.01981163	0.026
212	(-0.07, 0.16, 0.00)	0.1776135, 0.9837736, -0.01497114, 0.02046536	0.028
213	(-0.07, 0.16, 0.00)	0.1776135, 0.9837736, -0.01497114, 0.02046536	0.028
214	(-0.07, 0.16, 0.00)	0.1770005, 0.9838687, -0.01551647, 0.02079834	0.03
215	(-0.07, 0.16, 0.00)	0.1764343, 0.9839663, -0.01556389, 0.0209544	0.032
216	(-0.07, 0.16, 0.00)	0.1764343, 0.9839663, -0.01556389, 0.0209544	0.032
217	(-0.07, 0.16, 0.00)	0.1759294, 0.9840605, -0.01519549, 0.02104228	0.034
218	(-0.07, 0.16, 0.00)	0.1754817, 0.9841439, -0.01490796, 0.0210887	0.036
219	(-0.07, 0.16, 0.00)	0.1749912, 0.9842366, -0.01463304, 0.02103082	0.038
220	(-0.07, 0.16, 0.00)	0.1749912, 0.9842366, -0.01463304, 0.02103082	0.038
221	(-0.07, 0.16, 0.00)	0.1742617, 0.984391, -0.01361186, 0.02054207	0.04
222	(-0.07, 0.16, 0.01)	0.1735137, 0.984548, -0.01246154, 0.02007172	0.04
223	(-0.07, 0.16, 0.01)	0.1735137, 0.984548, -0.01246154, 0.02007172	0.04
224	(-0.07, 0.16, 0.01)	0.1725152, 0.984743, -0.01167208, 0.01958599	0.04
225	(-0.07, 0.16, 0.01)	0.1714684, 0.9849397, -0.01134544, 0.01907404	0.04
226	(-0.07, 0.16, 0.01)	0.1714684, 0.9849397, -0.01134544, 0.01907404	0.04
227	(-0.07, 0.16, 0.01)	0.1700499, 0.9851869, -0.0121608, 0.01848827	0.04
228	(-0.07, 0.15, 0.01)	0.1686604, 0.9854199, -0.0133676, 0.01796355	0.04
229	(-0.07, 0.15, 0.01)	0.1686604, 0.9854199, -0.0133676, 0.01796355	0.04
230	(-0.07, 0.15, 0.01)	0.1669474, 0.9856959, -0.01495591, 0.01756728	0.04
231	(-0.07, 0.15, 0.01)	0.1655043, 0.9859221, -0.0162895, 0.01733678	0.04
232	(-0.07, 0.15, 0.01)	0.1643939, 0.9860922, -0.01728844, 0.01726772	0.04
233	(-0.07, 0.15, 0.01)	0.1643939, 0.9860922, -0.01728844, 0.01726772	0.04
234	(-0.07, 0.15, 0.02)	0.1633577, 0.9862511, -0.01802971, 0.01726625	0.04
235	(-0.07, 0.15, 0.02)	0.1624246, 0.9863947, -0.01860003, 0.01725573	0.04
236	(-0.07, 0.15, 0.02)	0.1624246, 0.9863947, -0.01860003, 0.01725573	0.04
237	(-0.07, 0.15, 0.02)	0.1613845, 0.9865578, -0.01883665, 0.01743397	0.04
238	(-0.07, 0.15, 0.02)	0.1604854, 0.9867002, -0.01889902, 0.01760499	0.04
239	(-0.07, 0.15, 0.02)	0.1604854, 0.9867002, -0.01889902, 0.01760499	0.04
240	(-0.07, 0.15, 0.02)	0.1595096, 0.9868567, -0.01895043, 0.01765138	0.04
241	(-0.08, 0.15, 0.02)	0.1584891, 0.9870229, -0.01896615, 0.01753338	0.04
242	(-0.08, 0.15, 0.02)	0.1574471, 0.9871948, -0.01892503, 0.01728265	0.04
243	(-0.08, 0.15, 0.02)	0.1574471, 0.9871948, -0.01892503, 0.01728265	0.04
244	(-0.08, 0.14, 0.02)	0.1560399, 0.9874204, -0.01912561, 0.01693502	0.04
245	(-0.08, 0.14, 0.02)	0.1546573, 0.9876348, -0.01953361, 0.01664568	0.04
246	(-0.08, 0.14, 0.02)	0.1546573, 0.9876348, -0.01953361, 0.01664568	0.04
247	(-0.08, 0.14, 0.02)	0.1531587, 0.9878612, -0.02002169, 0.01648955	0.04
248	(-0.08, 0.14, 0.03)	0.1518193, 0.9880642, -0.02024582, 0.01643693	0.04
249	(-0.08, 0.14, 0.03)	0.1518193, 0.9880642, -0.02024582, 0.01643693	0.04
250	(-0.08, 0.14, 0.03)	0.1504568, 0.9882724, -0.02008339, 0.0166439	0.04
251	(-0.08, 0.14, 0.03)	0.1492532, 0.9884548, -0.01983852, 0.01694643	0.04
252	(-0.08, 0.14, 0.03)	0.1482266, 0.9886069, -0.01962704, 0.0173215	0.04
253	(-0.08, 0.14, 0.03)	0.1482266, 0.9886069, -0.01962704, 0.0173215	0.04
254	(-0.08, 0.14, 0.03)	0.1470221, 0.9887713, -0.01992549, 0.01786139	0.04
255	(-0.08, 0.14, 0.03)	0.1457449, 0.9889426, -0.02041507, 0.01828318	0.04
256	(-0.08, 0.14, 0.03)	0.1457449, 0.9889426, -0.02041507, 0.01828318	0.04
257	(-0.08, 0.13, 0.03)	0.1441055, 0.9891751, -0.02059226, 0.01849889	0.04
258	(-0.08, 0.13, 0.03)	0.1425566, 0.9893966, -0.02060422, 0.01864006	0.04
259	(-0.08, 0.13, 0.03)	0.1425566, 0.9893966, -0.02060422, 0.01864006	0.04
260	(-0.08, 0.13, 0.03)	0.1406174, 0.9896747, -0.02067834, 0.01851952	0.04
261	(-0.08, 0.13, 0.03)	0.1387421, 0.9899433, -0.02076564, 0.01821672	0.04
262	(-0.08, 0.13, 0.03)	0.1387421, 0.9899433, -0.02076564, 0.01821672	0.04
263	(-0.08, 0.13, 0.03)	0.1368466, 0.9902193, -0.02062722, 0.01770272	0.04
264	(-0.08, 0.12, 0.03)	0.1352827, 0.9904487, -0.02032007, 0.01723517	0.04
265	(-0.08, 0.12, 0.03)	0.1340583, 0.9906265, -0.02005722, 0.01689009	0.04
266	(-0.08, 0.12, 0.03)	0.1340583, 0.9906265, -0.02005722, 0.01689009	0.04
267	(-0.09, 0.12, 0.03)	0.1330014, 0.9907697, -0.02009463, 0.01679977	0.04
268	(-0.09, 0.12, 0.04)	0.1320664, 0.9908928, -0.02015874, 0.01683919	0.04
269	(-0.09, 0.12, 0.04)	0.1320664, 0.9908928, -0.02015874, 0.01683919	0.04
270	(-0.09, 0.12, 0.04)	0.1310286, 0.9910304, -0.02001764, 0.01701872	0.04
271	(-0.09, 0.12, 0.04)	0.1301265, 0.9911541, -0.01970079, 0.01709979	0.04
272	(-0.09, 0.12, 0.04)	0.1301265, 0.9911541, -0.01970079, 0.01709979	0.04
273	(-0.09, 0.11, 0.04)	0.1291916, 0.9912831, -0.01948843, 0.01696132	0.04
274	(-0.09, 0.11, 0.04)	0.1282625, 0.9914074, -0.01943293, 0.0168072	0.04
275	(-0.09, 0.11, 0.04)	0.1274118, 0.991519, -0.01942095, 0.0167069	0.04
276	(-0.09, 0.11, 0.04)	0.1274118, 0.991519, -0.01942095, 0.0167069	0.04
277	(-0.09, 0.11, 0.04)	0.1265167, 0.9916345, -0.01937035, 0.01671709	0.04
278	(-0.09, 0.11, 0.04)	0.1255884, 0.9917519, -0.019321, 0.01680709	0.04
279	(-0.09, 0.11, 0.04)	0.1255884, 0.9917519, -0.019321, 0.01680709	0.04
280	(-0.09, 0.11, 0.05)	0.1242585, 0.9919267, -0.01886875, 0.01689065	0.04
281	(-0.09, 0.10, 0.05)	0.1229666, 0.9920933, -0.01848433, 0.01698286	0.04
282	(-0.09, 0.10, 0.05)	0.1229666, 0.9920933, -0.01848433, 0.01698286	0.04
283	(-0.09, 0.10, 0.05)	0.1215977, 0.9922597, -0.0184914, 0.01711094	0.04
284	(-0.09, 0.10, 0.05)	0.1203467, 0.9924083, -0.01856931, 0.01725716	0.04
285	(-0.09, 0.10, 0.05)	0.1203467, 0.9924083, -0.01856931, 0.01725716	0.04
286	(-0.09, 0.10, 0.05)	0.1188087, 0.9925807, -0.01903111, 0.01749402	0.04
287	(-0.09, 0.10, 0.05)	0.117359, 0.9927397, -0.01955099, 0.01768254	0.04
