50	(0.13, 0.61, -0.48)	0.6568558, 0.724907, -0.03303253, -0.2048396
51	(0.13, 0.61, -0.48)	0.6568558, 0.724907, -0.03303253, -0.2048396
52	(0.14, 0.61, -0.48)	0.6601697, 0.7225391, -0.03205416, -0.2026963
53	(0.14, 0.62, -0.48)	0.6635912, 0.7202563, -0.0299196, -0.1999559
54	(0.14, 0.62, -0.48)	0.6635912, 0.7202563, -0.0299196, -0.1999559
55	(0.14, 0.62, -0.48)	0.6680219, 0.7174569, -0.0265833, -0.1956932
56	(0.14, 0.62, -0.48)	0.672213, 0.7147895, -0.02363654, -0.1914344
57	(0.14, 0.62, -0.48)	0.6758636, 0.7124516, -0.02133884, -0.1875255
58	(0.14, 0.62, -0.48)	0.6758636, 0.7124516, -0.02133884, -0.1875255
59	(0.14, 0.62, -0.48)	0.6790701, 0.7104887, -0.01993165, -0.1835002
60	(0.14, 0.62, -0.48)	0.6813084, 0.7092386, -0.01878913, -0.1801287
61	(0.14, 0.62, -0.48)	0.6813084, 0.7092386, -0.01878913, -0.1801287
62	(0.14, 0.62, -0.48)	0.6820588, 0.7092149, -0.01772109, -0.1774712
63	(0.14, 0.62, -0.48)	0.6821531, 0.7096211, -0.01686989, -0.1755573
64	(0.14, 0.62, -0.48)	0.6821531, 0.7096211, -0.01686989, -0.1755573
65	(0.14, 0.62, -0.48)	0.681748, 0.7103624, -0.01615201, -0.1741956
66	(0.14, 0.62, -0.48)	0.6813083, 0.7110792, -0.01522256, -0.1730715
67	(0.14, 0.62, -0.48)	0.6809855, 0.7116364, -0.01396867, -0.1721547
68	(0.14, 0.62, -0.48)	0.6809855, 0.7116364, -0.01396867, -0.1721547
69	(0.14, 0.62, -0.48)	0.6813025, 0.7116338, -0.01174302, -0.1710744
70	(0.14, 0.63, -0.48)	0.6821046, 0.7111471, -0.009479393, -0.170039
71	(0.14, 0.63, -0.48)	0.6821046, 0.7111471, -0.009479393, -0.170039
72	(0.14, 0.63, -0.48)	0.6846626, 0.7090549, -0.006574408, -0.1686271
73	(0.14, 0.63, -0.48)	0.6878771, 0.7063398, -0.003541222, -0.1670233
74	(0.14, 0.63, -0.48)	0.6878771, 0.7063398, -0.003541222, -0.1670233
75	(0.14, 0.63, -0.48)	0.6930643, 0.7019807, 0.001469337, -0.1639606
76	(0.14, 0.63, -0.48)	0.6981214, 0.6976731, 0.006870329, -0.1607222
77	(0.14, 0.63, -0.48)	0.6981214, 0.6976731, 0.006870329, -0.1607222
78	(0.14, 0.63, -0.48)	0.7033023, 0.6930552, 0.01254037, -0.1577441
79	(0.14, 0.63, -0.48)	0.7075224, 0.6891302, 0.01670193, -0.1556685
80	(0.14, 0.63, -0.48)	0.7104727, 0.6863043, 0.01882137, -0.1544691
81	(0.14, 0.63, -0.48)	0.7104727, 0.6863043, 0.01882137, -0.1544691
82	(0.14, 0.63, -0.48)	0.7115991, 0.6852294, 0.0165296, -0.1543185
83	(0.14, 0.64, -0.48)	0.7119299, 0.6849378, 0.01286601, -0.1544364
84	(0.14, 0.64, -0.48)	0.7119299, 0.6849378, 0.01286601, -0.1544364
85	(0.13, 0.64, -0.48)	0.7110553, 0.6857558, 0.007651706, -0.1551802
86	(0.13, 0.64, -0.48)	0.7101405, 0.6865569, 0.003145413, -0.1559817
87	(0.13, 0.64, -0.48)	0.7101405, 0.6865569, 0.003145413, -0.1559817
88	(0.13, 0.65, -0.48)	0.7099913, 0.6865979, -5.16312E-05, -0.1565109
89	(0.13, 0.65, -0.48)	0.7105022, 0.6860726, -0.002052441, -0.1564828
90	(0.13, 0.65, -0.48)	0.7116921, 0.6849959, -0.002726929, -0.1557804
91	(0.13, 0.65, -0.48)	0.7116921, 0.6849959, -0.002726929, -0.1557804
92	(0.13, 0.66, -0.48)	0.7143015, 0.6827735, -0.0005839417, -0.1536013
93	(0.13, 0.66, -0.48)	0.7170385, 0.6804269, 0.002197787, -0.1512294
94	(0.13, 0.66, -0.48)	0.7170385, 0.6804269, 0.002197787, -0.1512294
95	(0.13, 0.66, -0.48)	0.7198604, 0.6780494, 0.0050248, -0.1484071
96	(0.13, 0.67, -0.48)	0.7219603, 0.6763783, 0.006564515, -0.1457489
97	(0.13, 0.67, -0.48)	0.7219603, 0.6763783, 0.006564515, -0.1457489
98	(0.13, 0.67, -0.48)	0.7229404, 0.6759675, 0.005445081, -0.142813
99	(0.13, 0.67, -0.48)	0.7235512, 0.6759022, 0.00379021, -0.1400553
100	(0.13, 0.67, -0.48)	0.7235512, 0.6759022, 0.00379021, -0.1400553
101	(0.14, 0.67, -0.48)	0.7241043, 0.6759884, 0.002502331, -0.136771
102	(0.14, 0.68, -0.48)	0.7248024, 0.6758942, 0.001842508, -0.1335108
103	(0.14, 0.68, -0.48)	0.7253679, 0.6758759, 0.001157047, -0.130506
104	(0.14, 0.68, -0.48)	0.7253679, 0.6758759, 0.001157047, -0.130506
105	(0.14, 0.68, -0.48)	0.7252467, 0.6764977, -0.001397216, -0.1279308
106	(0.14, 0.68, -0.48)	0.7250218, 0.6770781, -0.003952219, -0.1260678
107	(0.14, 0.68, -0.48)	0.7250218, 0.6770781, -0.003952219, -0.1260678
108	(0.14, 0.68, -0.47)	0.7254516, 0.6768147, -0.004749334, -0.1249778
109	(0.15, 0.69, -0.47)	0.7266706, 0.6756547, -0.003525525, -0.1242101
110	(0.15, 0.69, -0.47)	0.7266706, 0.6756547, -0.003525525, -0.1242101
111	(0.15, 0.69, -0.47)	0.7288704, 0.673469, -0.0008104843, -0.1232348
112	(0.15, 0.69, -0.47)	0.7303714, 0.6720725, 0.0001288764, -0.1219676
113	(0.15, 0.69, -0.47)	0.7306963, 0.6719931, -0.001192611, -0.1204441
114	(0.15, 0.69, -0.47)	0.7306963, 0.6719931, -0.001192611, -0.1204441
115	(0.15, 0.70, -0.47)	0.7288218, 0.6744028, -0.005684359, -0.1181837
116	(0.16, 0.70, -0.47)	0.726643, 0.6771314, -0.009693427, -0.1157114
117	(0.16, 0.70, -0.47)	0.726643, 0.6771314, -0.009693427, -0.1157114
118	(0.16, 0.70, -0.47)	0.7238436, 0.6808707, -0.01196259, -0.1110058
119	(0.16, 0.70, -0.47)	0.7211843, 0.6845109, -0.01294783, -0.1056903
120	(0.16, 0.70, -0.47)	0.7211843, 0.6845109, -0.01294783, -0.1056903
121	(0.16, 0.70, -0.47)	0.7177994, 0.6892104, -0.01258316, -0.09795336
122	(0.16, 0.71, -0.47)	0.714707, 0.6934317, -0.01092446, -0.09070344
123	(0.16, 0.71, -0.47)	0.714707, 0.6934317, -0.01092446, -0.09070344
124	(0.16, 0.71, -0.47)	0.7126272, 0.6964766, -0.004367232, -0.0840461
125	(0.16, 0.71, -0.46)	0.7112205, 0.6985581, 0.003211131, -0.07856038
126	(0.16, 0.71, -0.46)	0.7101648, 0.700018, 0.01029188, -0.0743969
127	(0.16, 0.71, -0.46)	0.7101648, 0.700018, 0.01029188, -0.0743969
128	(0.16, 0.71, -0.46)	0.7084093, 0.7020404, 0.01464501, -0.07128144
129	(0.16, 0.71, -0.46)	0.7064182, 0.7042106, 0.01717583, -0.06903426
130	(0.16, 0.71, -0.46)	0.7064182, 0.7042106, 0.01717583, -0.06903426
131	(0.16, 0.71, -0.46)	0.7047379, 0.7059446, 0.01665667, -0.06862426
132	(0.16, 0.72, -0.45)	0.7040148, 0.7066915, 0.01446534, -0.0688545
133	(0.16, 0.72, -0.45)	0.7040148, 0.7066915, 0.01446534, -0.0688545
134	(0.17, 0.72, -0.45)	0.7043937, 0.7064524, 0.008605042, -0.0684157
135	(0.17, 0.72, -0.45)	0.7045616, 0.7064754, 0.002615301, -0.06692324
136	(0.17, 0.72, -0.45)	0.7043477, 0.7068915, -0.002282748, -0.06475699
137	(0.17, 0.72, -0.45)	0.7043477, 0.7068915, -0.002282748, -0.06475699
138	(0.17, 0.72, -0.45)	0.7035459, 0.707894, -0.004095531, -0.06239097
139	(0.17, 0.72, -0.45)	0.7025615, 0.7089862, -0.004098166, -0.06106746
140	(0.17, 0.72, -0.45)	0.7025615, 0.7089862, -0.004098166, -0.06106746
141	(0.17, 0.73, -0.45)	0.7004795, 0.7109485, -0.004019667, -0.0621651
142	(0.17, 0.73, -0.45)	0.6980814, 0.7131411, -0.005641695, -0.06387717
143	(0.17, 0.73, -0.45)	0.6980814, 0.7131411, -0.005641695, -0.06387717
144	(0.18, 0.73, -0.44)	0.694787, 0.716091, -0.01072178, -0.06610364
145	(0.18, 0.73, -0.44)	0.6918771, 0.7186161, -0.0154588, -0.06824973
146	(0.18, 0.73, -0.44)	0.6918771, 0.7186161, -0.0154588, -0.06824973
147	(0.18, 0.73, -0.44)	0.6897228, 0.7203557, -0.01797823, -0.07104208
148	(0.18, 0.74, -0.44)	0.6879017, 0.7218286, -0.01920157, -0.07338928
149	(0.18, 0.74, -0.44)	0.6860388, 0.7234367, -0.01989306, -0.07479624
150	(0.18, 0.74, -0.44)	0.6860388, 0.7234367, -0.01989306, -0.07479624
151	(0.18, 0.74, -0.44)	0.6825897, 0.7267267, -0.02166235, -0.07396317
152	(0.19, 0.74, -0.44)	0.6787713, 0.7303982, -0.02355578, -0.07234004
153	(0.19, 0.74, -0.44)	0.6787713, 0.7303982, -0.02355578, -0.07234004
154	(0.19, 0.74, -0.43)	0.6747488, 0.7343322, -0.02382882, -0.07001758
155	(0.19, 0.74, -0.43)	0.6716121, 0.7374334, -0.02266669, -0.06793737
156	(0.19, 0.74, -0.43)	0.6716121, 0.7374334, -0.02266669, -0.06793737
157	(0.19, 0.74, -0.43)	0.669579, 0.7396044, -0.01856175, -0.0656115
158	(0.19, 0.74, -0.43)	0.6680411, 0.7413132, -0.01428743, -0.06302265
159	(0.19, 0.74, -0.43)	0.6667956, 0.7427321, -0.0107619, -0.06014059
160	(0.19, 0.74, -0.43)	0.6667956, 0.7427321, -0.0107619, -0.06014059
161	(0.19, 0.74, -0.43)	0.6657329, 0.74404, -0.009233097, -0.05584793
162	(0.19, 0.74, -0.42)	0.6648538, 0.7451304, -0.008790487, -0.05170148
163	(0.19, 0.74, -0.42)	0.6648538, 0.7451304, -0.008790487, -0.05170148
164	(0.20, 0.74, -0.42)	0.6634207, 0.7466393, -0.009551753, -0.04807866
165	(0.20, 0.74, -0.42)	0.6613818, 0.7486043, -0.01053598, -0.04532972
166	(0.20, 0.74, -0.42)	0.6613818, 0.7486043, -0.01053598, -0.04532972
167	(0.20, 0.74, -0.42)	0.6573804, 0.752196, -0.01152071, -0.04381381
168	(0.20, 0.75, -0.42)	0.6533231, 0.7557608, -0.01214065, -0.04297939
169	(0.20, 0.75, -0.41)	0.6496418, 0.7589332, -0.01235753, -0.04281874
170	(0.20, 0.75, -0.41)	0.6496418, 0.7589332, -0.01235753, -0.04281874
171	(0.20, 0.75, -0.41)	0.6465693, 0.7615088, -0.01204265, -0.04367577
172	(0.20, 0.75, -0.41)	0.644036, 0.7636214, -0.01153039, -0.04435181
173	(0.20, 0.75, -0.41)	0.644036, 0.7636214, -0.01153039, -0.04435181
174	(0.20, 0.74, -0.41)	0.6414478, 0.7657979, -0.01114253, -0.04443181
175	(0.20, 0.74, -0.41)	0.639182, 0.7677076, -0.01114962, -0.04412547
176	(0.20, 0.74, -0.41)	0.639182, 0.7677076, -0.01114962, -0.04412547
177	(0.20, 0.74, -0.40)	0.6372878, 0.7693724, -0.01161752, -0.04237394
178	(0.20, 0.74, -0.40)	0.636075, 0.7704809, -0.01222996, -0.04022644
179	(0.20, 0.74, -0.40)	0.636075, 0.7704809, -0.01222996, -0.04022644
180	(0.20, 0.74, -0.40)	0.635588, 0.7709863, -0.01414088, -0.03752341
181	(0.20, 0.74, -0.40)	0.6351553, 0.7714148, -0.01631675, -0.03508488
182	(0.20, 0.74, -0.40)	0.6346225, 0.7718965, -0.01792511, -0.03329491
183	(0.20, 0.74, -0.40)	0.6346225, 0.7718965, -0.01792511, -0.03329491
184	(0.20, 0.74, -0.40)	0.6341348, 0.7723506, -0.0174645, -0.03229091
185	(0.20, 0.74, -0.39)	0.6339617, 0.7725579, -0.01596995, -0.031494
186	(0.20, 0.74, -0.39)	0.6339617, 0.7725579, -0.01596995, -0.031494
187	(0.20, 0.74, -0.39)	0.6343192, 0.7723557, -0.01270851, -0.0307303
188	(0.20, 0.74, -0.39)	0.6346335, 0.7721688, -0.009672409, -0.03003334
189	(0.20, 0.74, -0.39)	0.6346335, 0.7721688, -0.009672409, -0.03003334
190	(0.20, 0.74, -0.39)	0.6338022, 0.7728883, -0.008679568, -0.02937906
191	(0.20, 0.74, -0.39)	0.6324196, 0.7740318, -0.009105384, -0.02894079
192	(0.20, 0.74, -0.39)	0.6307034, 0.7754162, -0.01075652, -0.02876075
193	(0.20, 0.74, -0.39)	0.6307034, 0.7754162, -0.01075652, -0.02876075
194	(0.20, 0.74, -0.39)	0.6284009, 0.777227, -0.01447706, -0.02865283
195	(0.20, 0.74, -0.39)	0.6263259, 0.7788359, -0.01808845, -0.02834273
196	(0.20, 0.74, -0.39)	0.6263259, 0.7788359, -0.01808845, -0.02834273
197	(0.20, 0.74, -0.38)	0.6247569, 0.7800645, -0.02086955, -0.02725252
198	(0.20, 0.74, -0.38)	0.623604, 0.7809785, -0.02270903, -0.02598133
199	(0.20, 0.74, -0.38)	0.623604, 0.7809785, -0.02270903, -0.02598133
200	(0.20, 0.74, -0.38)	0.6226517, 0.7817624, -0.02321839, -0.02476938
201	(0.20, 0.74, -0.38)	0.6219525, 0.7823473, -0.02285667, -0.02419662
202	(0.20, 0.74, -0.38)	0.6219525, 0.7823473, -0.02285667, -0.02419662
203	(0.20, 0.74, -0.38)	0.621712, 0.782582, -0.02111437, -0.02436714
204	(0.20, 0.74, -0.38)	0.6216359, 0.7826874, -0.01919124, -0.0245142
205	(0.20, 0.74, -0.38)	0.6216429, 0.7827274, -0.01717542, -0.02455627
206	(0.20, 0.74, -0.38)	0.6216429, 0.7827274, -0.01717542, -0.02455627
207	(0.20, 0.73, -0.38)	0.6217693, 0.7826803, -0.01474706, -0.02443536
208	(0.20, 0.73, -0.37)	0.6216874, 0.7827743, -0.01304267, -0.02447724
209	(0.20, 0.73, -0.37)	0.6216874, 0.7827743, -0.01304267, -0.02447724
210	(0.20, 0.73, -0.37)	0.6212721, 0.7830902, -0.01270224, -0.02508966
211	(0.20, 0.73, -0.37)	0.6209384, 0.7833233, -0.01301655, -0.02589945
212	(0.20, 0.73, -0.37)	0.6209384, 0.7833233, -0.01301655, -0.02589945
213	(0.20, 0.73, -0.37)	0.6206388, 0.7835011, -0.01428743, -0.02700617
214	(0.20, 0.73, -0.37)	0.6204536, 0.7835962, -0.01529348, -0.02793664
215	(0.20, 0.73, -0.37)	0.6205402, 0.7834998, -0.01561203, -0.02853298
216	(0.20, 0.73, -0.37)	0.6205402, 0.7834998, -0.01561203, -0.02853298
217	(0.20, 0.73, -0.36)	0.6210937, 0.7830956, -0.01442611, -0.02821138
218	(0.20, 0.73, -0.36)	0.6217095, 0.7826498, -0.01297035, -0.02772349
219	(0.20, 0.73, -0.36)	0.6217095, 0.7826498, -0.01297035, -0.02772349
220	(0.20, 0.73, -0.36)	0.6220315, 0.7824247, -0.01210595, -0.02723742
221	(0.20, 0.73, -0.36)	0.6220178, 0.7824474, -0.01182469, -0.02702115
222	(0.20, 0.73, -0.36)	0.621762, 0.7826461, -0.0119486, -0.02709741
223	(0.20, 0.73, -0.36)	0.621762, 0.7826461, -0.0119486, -0.02709741
224	(0.20, 0.73, -0.36)	0.6211031, 0.7831591, -0.01242955, -0.02716803
225	(0.20, 0.73, -0.35)	0.6204978, 0.7836361, -0.01287841, -0.02703828
226	(0.20, 0.73, -0.35)	0.6204978, 0.7836361, -0.01287841, -0.02703828
227	(0.20, 0.72, -0.35)	0.6201687, 0.7839041, -0.01306715, -0.0267283
228	(0.20, 0.72, -0.35)	0.6200585, 0.7840037, -0.01290391, -0.02643933
229	(0.20, 0.72, -0.35)	0.6200585, 0.7840037, -0.01290391, -0.02643933
230	(0.20, 0.72, -0.35)	0.6205652, 0.7836419, -0.01154136, -0.02590422
231	(0.20, 0.72, -0.35)	0.6213377, 0.7830773, -0.00963762, -0.02522884
232	(0.20, 0.72, -0.35)	0.6221436, 0.7824865, -0.0076061, -0.02437993
233	(0.20, 0.72, -0.35)	0.6221436, 0.7824865, -0.0076061, -0.02437993
234	(0.20, 0.72, -0.35)	0.6228188, 0.781997, -0.006428117, -0.02315668
235	(0.20, 0.72, -0.35)	0.6233104, 0.7816362, -0.006362787, -0.0221041
236	(0.20, 0.72, -0.35)	0.6233104, 0.7816362, -0.006362787, -0.0221041
237	(0.20, 0.72, -0.34)	0.6233886, 0.7815834, -0.007972773, -0.02122264
238	(0.20, 0.72, -0.34)	0.6232544, 0.7816953, -0.009406425, -0.02044509
239	(0.20, 0.72, -0.34)	0.6232544, 0.7816953, -0.009406425, -0.02044509
240	(0.20, 0.72, -0.34)	0.6223713, 0.7823953, -0.009989739, -0.0202951
241	(0.20, 0.72, -0.34)	0.6213502, 0.7831906, -0.01013254, -0.02083025
242	(0.20, 0.72, -0.34)	0.6213502, 0.7831906, -0.01013254, -0.02083025
243	(0.20, 0.71, -0.34)	0.6199251, 0.784274, -0.009742199, -0.0226326
244	(0.20, 0.71, -0.34)	0.6185979, 0.7852778, -0.009238643, -0.02429198
245	(0.19, 0.71, -0.34)	0.6176012, 0.7860323, -0.008662416, -0.02543297
246	(0.19, 0.71, -0.34)	0.6176012, 0.7860323, -0.008662416, -0.02543297
247	(0.19, 0.71, -0.34)	0.617678, 0.7859803, -0.007851997, -0.02544449
248	(0.19, 0.71, -0.34)	0.6182162, 0.7855772, -0.007203533, -0.02500248
249	(0.19, 0.71, -0.34)	0.6182162, 0.7855772, -0.007203533, -0.02500248
250	(0.19, 0.71, -0.33)	0.6194974, 0.7846086, -0.006619051, -0.02384514
251	(0.19, 0.71, -0.33)	0.6207327, 0.7836669, -0.00625718, -0.02275597
252	(0.19, 0.71, -0.33)	0.6207327, 0.7836669, -0.00625718, -0.02275597
253	(0.20, 0.71, -0.33)	0.6217861, 0.7828436, -0.006733704, -0.02219445
254	(0.20, 0.71, -0.33)	0.6224665, 0.7822987, -0.007519689, -0.02208598
255	(0.20, 0.71, -0.33)	0.6227716, 0.7820392, -0.00833101, -0.02238267
256	(0.20, 0.71, -0.33)	0.6227716, 0.7820392, -0.00833101, -0.02238267
257	(0.20, 0.71, -0.33)	0.6225161, 0.7822027, -0.008804386, -0.02356091
258	(0.20, 0.71, -0.33)	0.6221326, 0.7824646, -0.008897231, -0.02492214
259	(0.20, 0.71, -0.33)	0.6221326, 0.7824646, -0.008897231, -0.02492214
260	(0.20, 0.71, -0.33)	0.6216107, 0.782829, -0.008183703, -0.02668239
261	(0.20, 0.71, -0.33)	0.6210992, 0.7831913, -0.007469201, -0.02812874
262	(0.20, 0.71, -0.33)	0.6210992, 0.7831913, -0.007469201, -0.02812874
263	(0.20, 0.71, -0.33)	0.6205304, 0.7836177, -0.007211691, -0.02886486
264	(0.20, 0.71, -0.33)	0.6201484, 0.7839085, -0.007160448, -0.02919286
265	(0.20, 0.70, -0.33)	0.6200569, 0.7839813, -0.007122869, -0.02919204
266	(0.20, 0.70, -0.33)	0.6200569, 0.7839813, -0.007122869, -0.02919204
267	(0.20, 0.70, -0.33)	0.6206736, 0.7835129, -0.006587221, -0.02878205
268	(0.20, 0.70, -0.33)	0.6215237, 0.7828605, -0.005811468, -0.02835635
269	(0.20, 0.70, -0.33)	0.6215237, 0.7828605, -0.005811468, -0.02835635
270	(0.20, 0.70, -0.33)	0.6226174, 0.7820067, -0.004925744, -0.02808614
271	(0.20, 0.70, -0.32)	0.6234578, 0.7813447, -0.004428822, -0.02794951
272	(0.20, 0.70, -0.32)	0.6234578, 0.7813447, -0.004428822, -0.02794951
273	(0.20, 0.70, -0.32)	0.6236953, 0.7811557, -0.004736317, -0.02788698
274	(0.20, 0.70, -0.32)	0.6236073, 0.7812247, -0.005137563, -0.02784527
275	(0.20, 0.70, -0.32)	0.6233121, 0.7814574, -0.005384756, -0.02788063
276	(0.20, 0.70, -0.32)	0.6233121, 0.7814574, -0.005384756, -0.02788063
277	(0.20, 0.70, -0.32)	0.6228164, 0.781851, -0.004526271, -0.028076
278	(0.20, 0.70, -0.32)	0.6222546, 0.7822983, -0.003397009, -0.02823396
279	(0.20, 0.70, -0.32)	0.6222546, 0.7822983, -0.003397009, -0.02823396
280	(0.20, 0.70, -0.32)	0.6214713, 0.7829125, -0.002343139, -0.02856388
281	(0.20, 0.70, -0.32)	0.6206921, 0.7835132, -0.001649318, -0.02908182
282	(0.20, 0.70, -0.32)	0.6206921, 0.7835132, -0.001649318, -0.02908182
283	(0.20, 0.70, -0.32)	0.6199749, 0.7840509, -0.001285802, -0.02989488
284	(0.20, 0.70, -0.32)	0.6194528, 0.7844405, -0.0008684944, -0.03050713
285	(0.20, 0.70, -0.32)	0.6194528, 0.7844405, -0.0008684944, -0.03050713
286	(0.20, 0.70, -0.32)	0.6192914, 0.7845669, -0.000361687, -0.03054265
287	(0.20, 0.70, -0.32)	0.6192621, 0.7845933, -0.0001198787, -0.0304583
288	(0.20, 0.70, -0.32)	0.6193101, 0.7845548, -0.0001675666, -0.03047764
289	(0.20, 0.70, -0.32)	0.6193101, 0.7845548, -0.0001675666, -0.03047764
290	(0.20, 0.70, -0.32)	0.6193796, 0.7844739, -0.0006970745, -0.03113355
291	(0.20, 0.69, -0.32)	0.6194912, 0.7843596, -0.00111508, -0.03177065
292	(0.20, 0.69, -0.32)	0.6194912, 0.7843596, -0.00111508, -0.03177065
293	(0.20, 0.69, -0.32)	0.6198763, 0.7840421, -0.00104465, -0.03209631
294	(0.20, 0.69, -0.32)	0.6204017, 0.7836224, -0.0007551075, -0.03220459
295	(0.20, 0.69, -0.32)	0.6204017, 0.7836224, -0.0007551075, -0.03220459
296	(0.20, 0.69, -0.31)	0.6210343, 0.783129, -7.435001E-05, -0.03202438
297	(0.20, 0.69, -0.31)	0.6214836, 0.7827794, 0.0006611963, -0.03184748
298	(0.20, 0.69, -0.31)	0.6217321, 0.7825856, 0.001333831, -0.03173691
299	(0.20, 0.69, -0.31)	0.6217321, 0.7825856, 0.001333831, -0.03173691
300	(0.20, 0.69, -0.31)	0.6216382, 0.7826524, 0.001767281, -0.03190941
301	(0.20, 0.69, -0.31)	0.6214411, 0.7827951, 0.00193061, -0.03223472
302	(0.20, 0.69, -0.31)	0.6214411, 0.7827951, 0.00193061, -0.03223472
303	(0.20, 0.69, -0.31)	0.621139, 0.7830173, 0.001552015, -0.03267705
304	(0.20, 0.69, -0.31)	0.6209306, 0.7831715, 0.001134754, -0.03296049
305	(0.20, 0.69, -0.31)	0.6209306, 0.7831715, 0.001134754, -0.03296049
306	(0.20, 0.69, -0.31)	0.6209368, 0.7831667, 0.0009368164, -0.03296342
307	(0.20, 0.69, -0.31)	0.6210151, 0.7831063, 0.0009176069, -0.03292355
308	(0.20, 0.69, -0.31)	0.6210151, 0.7831063, 0.0009176069, -0.03292355
309	(0.20, 0.69, -0.31)	0.6211665, 0.7829891, 0.001124255, -0.0328505
310	(0.20, 0.69, -0.31)	0.621313, 0.7828753, 0.001368655, -0.03278131
311	(0.20, 0.69, -0.31)	0.6214299, 0.782785, 0.001629105, -0.03270934
