422	(-0.01, 0.11, 0.02)	0
423	(-0.01, 0.11, 0.02)	0
424	(-0.01, 0.11, 0.02)	0
425	(-0.01, 0.11, 0.02)	0
426	(0.00, 0.11, 0.01)	0
427	(0.00, 0.11, 0.01)	0
428	(0.00, 0.11, 0.01)	0
429	(0.00, 0.11, 0.01)	0
430	(0.00, 0.11, 0.01)	0
431	(0.00, 0.11, 0.01)	0
432	(0.00, 0.11, 0.01)	0
433	(0.00, 0.11, 0.01)	0
434	(0.00, 0.11, 0.01)	0
435	(0.01, 0.11, 0.01)	0
436	(0.01, 0.12, 0.00)	0
437	(0.01, 0.12, 0.00)	0
438	(0.01, 0.12, 0.00)	0
439	(0.01, 0.12, 0.00)	0
440	(0.02, 0.12, 0.00)	0
441	(0.02, 0.12, 0.00)	0
442	(0.02, 0.12, 0.00)	0
443	(0.02, 0.12, 0.00)	0
444	(0.02, 0.12, 0.00)	0
445	(0.02, 0.12, -0.01)	0
446	(0.03, 0.12, -0.01)	0
447	(0.03, 0.12, -0.01)	0
448	(0.03, 0.12, -0.01)	0
449	(0.03, 0.12, -0.01)	0
450	(0.03, 0.12, -0.01)	0
451	(0.03, 0.12, -0.01)	0
452	(0.04, 0.12, -0.01)	0
453	(0.04, 0.12, -0.01)	0
454	(0.04, 0.12, -0.01)	0
455	(0.04, 0.12, -0.02)	0
456	(0.04, 0.12, -0.02)	0
457	(0.04, 0.12, -0.02)	0
458	(0.04, 0.13, -0.02)	0
459	(0.05, 0.13, -0.02)	0
460	(0.05, 0.13, -0.02)	0
461	(0.05, 0.13, -0.02)	0
462	(0.05, 0.13, -0.02)	0
463	(0.05, 0.13, -0.03)	0
464	(0.05, 0.13, -0.03)	0
465	(0.06, 0.13, -0.03)	0
466	(0.06, 0.13, -0.03)	0
467	(0.06, 0.13, -0.03)	0
468	(0.06, 0.13, -0.03)	0
469	(0.06, 0.13, -0.03)	0
470	(0.06, 0.13, -0.03)	0
471	(0.06, 0.13, -0.03)	0
472	(0.06, 0.13, -0.03)	0
473	(0.06, 0.13, -0.03)	0
474	(0.06, 0.13, -0.03)	0
475	(0.07, 0.13, -0.04)	0
476	(0.07, 0.13, -0.04)	0
477	(0.07, 0.13, -0.04)	0
478	(0.07, 0.13, -0.04)	0
479	(0.07, 0.13, -0.04)	0
480	(0.07, 0.13, -0.04)	0
481	(0.07, 0.13, -0.04)	0
482	(0.07, 0.13, -0.04)	0
483	(0.07, 0.13, -0.04)	0
484	(0.07, 0.13, -0.04)	0
485	(0.07, 0.13, -0.04)	0
486	(0.07, 0.13, -0.05)	0
487	(0.07, 0.13, -0.05)	0
488	(0.07, 0.13, -0.05)	0
489	(0.07, 0.13, -0.05)	0
490	(0.07, 0.13, -0.05)	0
491	(0.07, 0.13, -0.05)	0
492	(0.07, 0.13, -0.05)	0
493	(0.07, 0.13, -0.05)	0
494	(0.08, 0.13, -0.05)	0
495	(0.08, 0.13, -0.05)	0
496	(0.08, 0.13, -0.05)	0
497	(0.08, 0.13, -0.05)	0
498	(0.08, 0.13, -0.05)	0
499	(0.08, 0.13, -0.05)	0
500	(0.08, 0.13, -0.05)	0
501	(0.08, 0.13, -0.06)	0
502	(0.08, 0.13, -0.06)	0
503	(0.08, 0.13, -0.06)	0
504	(0.08, 0.13, -0.06)	0
505	(0.08, 0.13, -0.06)	0
506	(0.08, 0.13, -0.06)	0
507	(0.08, 0.13, -0.06)	0
508	(0.09, 0.13, -0.06)	0
509	(0.09, 0.13, -0.06)	0
510	(0.09, 0.13, -0.06)	0
511	(0.09, 0.13, -0.06)	0
512	(0.09, 0.13, -0.06)	0
513	(0.09, 0.13, -0.06)	0
514	(0.09, 0.13, -0.06)	0
515	(0.09, 0.13, -0.06)	0
516	(0.09, 0.13, -0.06)	0
517	(0.09, 0.13, -0.06)	0
518	(0.09, 0.13, -0.06)	0
519	(0.09, 0.13, -0.06)	0
520	(0.09, 0.13, -0.06)	0
521	(0.09, 0.13, -0.07)	0
522	(0.09, 0.13, -0.07)	0
523	(0.09, 0.13, -0.07)	0
524	(0.09, 0.13, -0.07)	0
525	(0.09, 0.13, -0.07)	0
526	(0.09, 0.13, -0.07)	0
527	(0.09, 0.13, -0.07)	0
528	(0.09, 0.13, -0.07)	0
529	(0.09, 0.13, -0.07)	0
530	(0.09, 0.13, -0.07)	0
531	(0.09, 0.13, -0.07)	0
532	(0.09, 0.13, -0.07)	0
533	(0.09, 0.13, -0.07)	0
534	(0.09, 0.13, -0.07)	0
535	(0.09, 0.13, -0.08)	0
536	(0.09, 0.13, -0.08)	0
537	(0.09, 0.13, -0.08)	0
538	(0.09, 0.13, -0.08)	0
539	(0.09, 0.13, -0.08)	0
540	(0.09, 0.13, -0.08)	0
541	(0.09, 0.13, -0.08)	0
542	(0.09, 0.13, -0.08)	0
543	(0.09, 0.13, -0.08)	0
544	(0.09, 0.13, -0.08)	0
545	(0.09, 0.13, -0.08)	0
546	(0.09, 0.13, -0.08)	0
547	(0.09, 0.13, -0.08)	0
548	(0.09, 0.13, -0.08)	0
549	(0.09, 0.13, -0.08)	0
550	(0.09, 0.13, -0.09)	0
551	(0.09, 0.13, -0.09)	0
552	(0.09, 0.13, -0.09)	0
553	(0.09, 0.13, -0.09)	0
554	(0.09, 0.13, -0.09)	0
555	(0.09, 0.13, -0.09)	0
556	(0.09, 0.13, -0.09)	0
557	(0.09, 0.13, -0.09)	0
558	(0.09, 0.13, -0.09)	0
559	(0.09, 0.13, -0.09)	0
560	(0.10, 0.13, -0.09)	0
561	(0.10, 0.13, -0.09)	0
562	(0.10, 0.13, -0.09)	0
563	(0.10, 0.13, -0.09)	0
564	(0.10, 0.13, -0.09)	0
565	(0.10, 0.13, -0.09)	0
566	(0.10, 0.13, -0.09)	0
567	(0.09, 0.13, -0.09)	0
568	(0.09, 0.13, -0.09)	0
569	(0.09, 0.13, -0.09)	0
570	(0.09, 0.13, -0.09)	0
571	(0.09, 0.13, -0.09)	0
572	(0.09, 0.13, -0.09)	0
573	(0.09, 0.13, -0.09)	0
574	(0.09, 0.12, -0.09)	0
575	(0.09, 0.12, -0.09)	0
576	(0.09, 0.12, -0.09)	0
577	(0.09, 0.12, -0.09)	0
578	(0.09, 0.12, -0.09)	0
579	(0.09, 0.12, -0.09)	0
580	(0.09, 0.12, -0.09)	0
581	(0.09, 0.12, -0.09)	0
582	(0.09, 0.12, -0.09)	0
583	(0.09, 0.12, -0.09)	0
584	(0.09, 0.12, -0.09)	0
585	(0.09, 0.12, -0.09)	0
586	(0.09, 0.13, -0.09)	0
587	(0.09, 0.13, -0.09)	0
