52	(0.10, 0.12, 0.09)	0.04
53	(0.10, 0.12, 0.09)	0.04
54	(0.10, 0.12, 0.09)	0.04
55	(0.10, 0.12, 0.09)	0.04
56	(0.10, 0.12, 0.09)	0.04
57	(0.10, 0.12, 0.09)	0.04
58	(0.10, 0.11, 0.09)	0.04
59	(0.10, 0.11, 0.09)	0.04
60	(0.10, 0.11, 0.09)	0.04
61	(0.10, 0.11, 0.09)	0.04
62	(0.10, 0.11, 0.09)	0.04
63	(0.10, 0.11, 0.09)	0.04
64	(0.10, 0.11, 0.09)	0.04
65	(0.10, 0.11, 0.09)	0.04
66	(0.10, 0.10, 0.09)	0.04
67	(0.09, 0.10, 0.09)	0.04
68	(0.09, 0.10, 0.09)	0.04
69	(0.09, 0.10, 0.09)	0.04
70	(0.10, 0.10, 0.09)	0.04
71	(0.10, 0.09, 0.09)	0.04
72	(0.10, 0.09, 0.09)	0.04
73	(0.10, 0.09, 0.09)	0.04
74	(0.10, 0.09, 0.09)	0.04
75	(0.10, 0.09, 0.09)	0.04
76	(0.10, 0.09, 0.09)	0.04
77	(0.10, 0.08, 0.09)	0.04
78	(0.10, 0.08, 0.09)	0.04
79	(0.10, 0.08, 0.09)	0.04
80	(0.10, 0.08, 0.09)	0.04
81	(0.10, 0.08, 0.09)	0.04
82	(0.10, 0.08, 0.09)	0.04
83	(0.10, 0.07, 0.09)	0.04
84	(0.10, 0.07, 0.09)	0.04
85	(0.10, 0.07, 0.09)	0.04
86	(0.10, 0.07, 0.09)	0.04
87	(0.10, 0.07, 0.09)	0.04
88	(0.10, 0.06, 0.09)	0.04
89	(0.10, 0.06, 0.09)	0.04
90	(0.10, 0.06, 0.09)	0.04
91	(0.10, 0.06, 0.09)	0.04
92	(0.10, 0.06, 0.09)	0.04
93	(0.10, 0.06, 0.09)	0.04
94	(0.10, 0.05, 0.09)	0.04
95	(0.10, 0.05, 0.09)	0.04
96	(0.10, 0.05, 0.09)	0.04
97	(0.10, 0.05, 0.09)	0.04
98	(0.10, 0.05, 0.09)	0.04
99	(0.10, 0.05, 0.09)	0.04
100	(0.10, 0.05, 0.09)	0.04
101	(0.10, 0.04, 0.09)	0.04
102	(0.10, 0.04, 0.09)	0.04
103	(0.10, 0.04, 0.10)	0.04
104	(0.10, 0.04, 0.10)	0.04
105	(0.10, 0.04, 0.10)	0.04
106	(0.10, 0.04, 0.10)	0.04
107	(0.10, 0.04, 0.10)	0.04
108	(0.10, 0.04, 0.10)	0.04
109	(0.10, 0.04, 0.10)	0.04
110	(0.10, 0.04, 0.10)	0.04
111	(0.10, 0.03, 0.10)	0.04
112	(0.10, 0.03, 0.10)	0.04
113	(0.10, 0.03, 0.10)	0.04
114	(0.10, 0.03, 0.10)	0.04
115	(0.10, 0.03, 0.10)	0.04
116	(0.10, 0.03, 0.10)	0.04
117	(0.10, 0.03, 0.10)	0.04
118	(0.10, 0.03, 0.10)	0.04
119	(0.10, 0.03, 0.09)	0.04
120	(0.10, 0.03, 0.09)	0.04
121	(0.10, 0.03, 0.09)	0.04
122	(0.10, 0.03, 0.09)	0.04
123	(0.10, 0.03, 0.09)	0.04
124	(0.10, 0.03, 0.09)	0.038
125	(0.10, 0.03, 0.09)	0.038
126	(0.10, 0.03, 0.09)	0.036
127	(0.10, 0.03, 0.09)	0.034
128	(0.10, 0.03, 0.09)	0.034
129	(0.10, 0.03, 0.09)	0.032
130	(0.10, 0.03, 0.09)	0.03
131	(0.10, 0.03, 0.09)	0.03
132	(0.10, 0.03, 0.09)	0.028
133	(0.10, 0.03, 0.09)	0.026
134	(0.10, 0.03, 0.09)	0.024
135	(0.10, 0.03, 0.09)	0.024
136	(0.10, 0.03, 0.09)	0.022
137	(0.10, 0.03, 0.09)	0.02
138	(0.10, 0.03, 0.09)	0.02
139	(0.10, 0.03, 0.09)	0.018
140	(0.10, 0.03, 0.09)	0.016
141	(0.10, 0.03, 0.09)	0.016
142	(0.10, 0.03, 0.09)	0.01399999
143	(0.10, 0.03, 0.09)	0.01199999
144	(0.10, 0.03, 0.09)	0.009999994
145	(0.10, 0.03, 0.09)	0.009999994
146	(0.10, 0.03, 0.09)	0.007999994
147	(0.10, 0.03, 0.09)	0.005999994
148	(0.10, 0.03, 0.09)	0.005999994
149	(0.10, 0.03, 0.09)	0.003999993
150	(0.10, 0.03, 0.09)	0.001999993
151	(0.10, 0.03, 0.09)	0.001999993
152	(0.10, 0.03, 0.09)	0
153	(0.10, 0.03, 0.09)	0
154	(0.10, 0.03, 0.09)	0
155	(0.10, 0.03, 0.09)	0
156	(0.10, 0.03, 0.09)	0
157	(0.10, 0.03, 0.09)	0
158	(0.10, 0.03, 0.09)	0
159	(0.10, 0.03, 0.09)	0
160	(0.10, 0.03, 0.09)	0
161	(0.10, 0.03, 0.09)	0
162	(0.10, 0.03, 0.09)	0
163	(0.10, 0.03, 0.09)	0
164	(0.10, 0.03, 0.09)	0
165	(0.10, 0.03, 0.09)	0
166	(0.10, 0.03, 0.09)	0
167	(0.10, 0.03, 0.09)	0
168	(0.10, 0.03, 0.09)	0
169	(0.10, 0.03, 0.09)	0
170	(0.10, 0.03, 0.09)	0
171	(0.10, 0.03, 0.09)	0
172	(0.10, 0.03, 0.09)	0
173	(0.10, 0.03, 0.09)	0
174	(0.10, 0.03, 0.09)	0
175	(0.10, 0.03, 0.09)	0
176	(0.10, 0.03, 0.09)	0
177	(0.10, 0.03, 0.09)	0
178	(0.10, 0.03, 0.09)	0
179	(0.10, 0.03, 0.09)	0
180	(0.09, 0.03, 0.09)	0
181	(0.09, 0.03, 0.09)	0
182	(0.09, 0.03, 0.09)	0
183	(0.09, 0.03, 0.09)	0
184	(0.09, 0.03, 0.09)	0
185	(0.09, 0.03, 0.09)	0
186	(0.09, 0.03, 0.09)	0
187	(0.09, 0.03, 0.09)	0
188	(0.09, 0.03, 0.08)	0
189	(0.09, 0.03, 0.08)	0
190	(0.09, 0.03, 0.08)	0
191	(0.09, 0.03, 0.08)	0
192	(0.09, 0.03, 0.08)	0
193	(0.09, 0.03, 0.08)	0
194	(0.09, 0.03, 0.08)	0
195	(0.09, 0.03, 0.07)	0
196	(0.09, 0.03, 0.07)	0
197	(0.09, 0.03, 0.07)	0
198	(0.09, 0.03, 0.07)	0
199	(0.08, 0.03, 0.07)	0
200	(0.08, 0.03, 0.06)	0
201	(0.08, 0.03, 0.06)	0
202	(0.08, 0.03, 0.06)	0
203	(0.08, 0.03, 0.06)	0
204	(0.08, 0.03, 0.06)	0
205	(0.08, 0.03, 0.06)	0
206	(0.08, 0.03, 0.05)	0
207	(0.08, 0.03, 0.05)	0
208	(0.08, 0.03, 0.05)	0
209	(0.07, 0.03, 0.05)	0
210	(0.07, 0.03, 0.05)	0
211	(0.07, 0.03, 0.04)	0
212	(0.07, 0.03, 0.04)	0
213	(0.07, 0.03, 0.04)	0
214	(0.07, 0.03, 0.04)	0
215	(0.07, 0.03, 0.03)	0
216	(0.06, 0.03, 0.03)	0
217	(0.06, 0.03, 0.03)	0
218	(0.06, 0.03, 0.03)	0
219	(0.06, 0.03, 0.02)	0
220	(0.06, 0.03, 0.02)	0
221	(0.06, 0.03, 0.02)	0
222	(0.06, 0.03, 0.01)	0
223	(0.05, 0.03, 0.01)	0
224	(0.05, 0.03, 0.01)	0
225	(0.05, 0.03, 0.00)	0
226	(0.05, 0.03, 0.00)	0
227	(0.05, 0.03, 0.00)	0
228	(0.05, 0.03, 0.00)	0
229	(0.05, 0.03, -0.01)	0
230	(0.05, 0.03, -0.01)	0
231	(0.04, 0.03, -0.01)	0
232	(0.04, 0.03, -0.02)	0
233	(0.04, 0.03, -0.02)	0
234	(0.04, 0.03, -0.02)	0
235	(0.04, 0.03, -0.03)	0
236	(0.04, 0.03, -0.03)	0
237	(0.04, 0.03, -0.03)	0
238	(0.03, 0.03, -0.03)	0
239	(0.03, 0.03, -0.04)	0
240	(0.03, 0.03, -0.04)	0
241	(0.03, 0.03, -0.04)	0
242	(0.03, 0.03, -0.05)	0
243	(0.03, 0.03, -0.05)	0
244	(0.03, 0.03, -0.05)	0
245	(0.02, 0.03, -0.05)	0
246	(0.02, 0.03, -0.06)	0
247	(0.02, 0.03, -0.06)	0
248	(0.02, 0.03, -0.06)	0
249	(0.02, 0.03, -0.06)	0
250	(0.02, 0.03, -0.06)	0
251	(0.02, 0.03, -0.07)	0
252	(0.02, 0.03, -0.07)	0
253	(0.02, 0.03, -0.07)	0
254	(0.01, 0.03, -0.07)	0
255	(0.01, 0.03, -0.08)	0
256	(0.01, 0.03, -0.08)	0
257	(0.01, 0.03, -0.08)	0
258	(0.01, 0.03, -0.08)	0
259	(0.01, 0.03, -0.08)	0
260	(0.01, 0.03, -0.08)	0
261	(0.01, 0.03, -0.09)	0
262	(0.01, 0.03, -0.09)	0
263	(0.01, 0.03, -0.09)	0
264	(0.01, 0.03, -0.09)	0
265	(0.01, 0.03, -0.09)	0
266	(0.01, 0.03, -0.09)	0
267	(0.01, 0.03, -0.10)	0
268	(0.01, 0.03, -0.10)	0
269	(0.01, 0.03, -0.10)	0
270	(0.01, 0.03, -0.10)	0
271	(0.00, 0.03, -0.10)	0
272	(0.00, 0.03, -0.10)	0
273	(0.00, 0.03, -0.10)	0
274	(0.00, 0.03, -0.10)	0
275	(0.00, 0.03, -0.10)	0
276	(0.00, 0.03, -0.10)	0
277	(0.00, 0.03, -0.10)	0
278	(0.00, 0.03, -0.11)	0
279	(0.00, 0.03, -0.11)	0
280	(0.00, 0.03, -0.11)	0
281	(0.00, 0.03, -0.11)	0
282	(0.00, 0.03, -0.11)	0
283	(0.00, 0.03, -0.11)	0
284	(0.00, 0.03, -0.11)	0
285	(0.00, 0.03, -0.11)	0
286	(0.00, 0.03, -0.11)	0
287	(0.00, 0.03, -0.11)	0
288	(0.00, 0.03, -0.11)	0
289	(0.00, 0.03, -0.11)	0
290	(0.00, 0.03, -0.11)	0
291	(0.00, 0.03, -0.11)	0
292	(0.00, 0.03, -0.11)	0
293	(0.00, 0.03, -0.11)	0
294	(0.00, 0.03, -0.11)	0
295	(0.00, 0.03, -0.11)	0
296	(0.00, 0.03, -0.11)	0
297	(0.00, 0.03, -0.11)	0
298	(0.00, 0.03, -0.11)	0
299	(0.00, 0.03, -0.11)	0
300	(0.00, 0.03, -0.11)	0
301	(0.00, 0.03, -0.11)	0
302	(0.00, 0.03, -0.11)	0
303	(0.00, 0.03, -0.11)	0
304	(0.00, 0.03, -0.11)	0
305	(0.00, 0.03, -0.11)	0
306	(0.00, 0.03, -0.11)	0
307	(0.00, 0.03, -0.11)	0
308	(0.00, 0.03, -0.11)	0
309	(0.00, 0.03, -0.11)	0
310	(0.00, 0.03, -0.11)	0
311	(0.00, 0.03, -0.11)	0
312	(0.00, 0.03, -0.11)	0
313	(0.00, 0.03, -0.11)	0
314	(0.00, 0.03, -0.11)	0
315	(0.00, 0.03, -0.11)	0
316	(0.00, 0.03, -0.11)	0
317	(0.00, 0.03, -0.11)	0
318	(0.00, 0.03, -0.11)	0
319	(0.00, 0.03, -0.11)	0
320	(0.00, 0.03, -0.11)	0
321	(0.00, 0.03, -0.11)	0
322	(0.00, 0.03, -0.11)	0
323	(0.00, 0.03, -0.11)	0
324	(0.00, 0.03, -0.11)	0
325	(0.00, 0.03, -0.11)	0
326	(0.00, 0.03, -0.11)	0
327	(0.00, 0.03, -0.11)	0.002
328	(0.00, 0.03, -0.11)	0.004
329	(0.00, 0.03, -0.11)	0.004
330	(0.00, 0.03, -0.11)	0.006
331	(0.00, 0.03, -0.11)	0.008
332	(0.00, 0.03, -0.11)	0.008
333	(0.00, 0.03, -0.11)	0.01
334	(0.00, 0.03, -0.11)	0.012
335	(0.00, 0.03, -0.11)	0.012
336	(0.00, 0.03, -0.11)	0.014
337	(0.00, 0.03, -0.11)	0.016
338	(0.00, 0.03, -0.11)	0.018
339	(0.00, 0.03, -0.11)	0.018
340	(0.00, 0.03, -0.11)	0.02
341	(0.00, 0.03, -0.11)	0.022
342	(0.00, 0.03, -0.11)	0.022
343	(0.00, 0.03, -0.11)	0.024
344	(0.00, 0.03, -0.11)	0.026
345	(0.00, 0.03, -0.11)	0.026
346	(0.00, 0.03, -0.11)	0.028
347	(0.00, 0.03, -0.11)	0.03
348	(0.00, 0.03, -0.11)	0.032
349	(0.00, 0.03, -0.11)	0.032
350	(0.00, 0.03, -0.11)	0.034
351	(0.00, 0.03, -0.11)	0.036
352	(0.00, 0.03, -0.11)	0.036
353	(0.00, 0.03, -0.11)	0.038
354	(0.00, 0.03, -0.11)	0.04
355	(0.00, 0.03, -0.11)	0.04
356	(0.00, 0.03, -0.11)	0.04
357	(0.00, 0.03, -0.11)	0.04
358	(0.00, 0.03, -0.11)	0.04
359	(-0.01, 0.03, -0.11)	0.04
360	(-0.01, 0.03, -0.11)	0.04
361	(-0.01, 0.03, -0.11)	0.04
362	(-0.01, 0.03, -0.11)	0.04
363	(-0.01, 0.03, -0.11)	0.04
364	(-0.01, 0.03, -0.11)	0.04
365	(-0.01, 0.03, -0.11)	0.04
366	(-0.01, 0.03, -0.11)	0.04
367	(-0.01, 0.03, -0.11)	0.04
368	(-0.01, 0.03, -0.11)	0.04
369	(-0.01, 0.03, -0.11)	0.04
370	(-0.01, 0.03, -0.11)	0.04
371	(-0.01, 0.03, -0.11)	0.04
372	(-0.01, 0.03, -0.11)	0.04
373	(-0.01, 0.03, -0.11)	0.04
374	(-0.01, 0.03, -0.11)	0.04
375	(-0.01, 0.03, -0.11)	0.04
376	(0.00, 0.03, -0.11)	0.04
377	(0.00, 0.03, -0.11)	0.04
378	(0.00, 0.03, -0.11)	0.04
379	(0.00, 0.03, -0.11)	0.04
380	(0.00, 0.03, -0.11)	0.04
381	(0.00, 0.03, -0.11)	0.04
382	(0.00, 0.03, -0.11)	0.04
383	(0.00, 0.04, -0.11)	0.04
384	(0.00, 0.04, -0.11)	0.04
385	(0.00, 0.04, -0.11)	0.04
386	(0.00, 0.04, -0.11)	0.04
387	(0.00, 0.04, -0.11)	0.04
388	(0.00, 0.04, -0.11)	0.04
389	(0.00, 0.05, -0.11)	0.04
390	(0.00, 0.05, -0.11)	0.04
391	(0.00, 0.05, -0.11)	0.04
392	(0.00, 0.05, -0.11)	0.04
393	(0.00, 0.06, -0.11)	0.04
394	(0.00, 0.06, -0.11)	0.04
395	(0.00, 0.06, -0.11)	0.04
396	(0.00, 0.06, -0.11)	0.04
397	(0.00, 0.07, -0.11)	0.04
398	(0.00, 0.07, -0.11)	0.04
399	(0.00, 0.07, -0.10)	0.04
400	(-0.01, 0.08, -0.10)	0.04
401	(-0.01, 0.08, -0.10)	0.04
402	(-0.01, 0.08, -0.10)	0.04
403	(-0.01, 0.09, -0.10)	0.04
404	(-0.01, 0.09, -0.10)	0.04
405	(-0.01, 0.09, -0.10)	0.04
406	(-0.01, 0.10, -0.10)	0.04
407	(-0.01, 0.10, -0.10)	0.04
408	(-0.01, 0.10, -0.10)	0.04
409	(-0.01, 0.11, -0.09)	0.04
410	(-0.01, 0.11, -0.09)	0.04
411	(-0.01, 0.11, -0.09)	0.04
412	(-0.01, 0.12, -0.09)	0.04
413	(-0.02, 0.12, -0.09)	0.04
414	(-0.02, 0.12, -0.09)	0.04
415	(-0.02, 0.13, -0.08)	0.04
416	(-0.02, 0.13, -0.08)	0.04
417	(-0.02, 0.13, -0.08)	0.04
418	(-0.02, 0.13, -0.08)	0.04
419	(-0.02, 0.14, -0.08)	0.04
420	(-0.03, 0.14, -0.07)	0.04
421	(-0.03, 0.14, -0.07)	0.04
422	(-0.03, 0.15, -0.07)	0.04
423	(-0.03, 0.15, -0.07)	0.04
424	(-0.03, 0.15, -0.07)	0.04
425	(-0.03, 0.15, -0.06)	0.04
426	(-0.03, 0.16, -0.06)	0.04
427	(-0.03, 0.16, -0.06)	0.04
428	(-0.03, 0.16, -0.06)	0.04
429	(-0.04, 0.16, -0.05)	0.04
430	(-0.04, 0.16, -0.05)	0.04
431	(-0.04, 0.16, -0.05)	0.04
432	(-0.04, 0.17, -0.05)	0.04
433	(-0.04, 0.17, -0.04)	0.04
434	(-0.04, 0.17, -0.04)	0.04
435	(-0.04, 0.17, -0.04)	0.04
436	(-0.04, 0.17, -0.03)	0.04
437	(-0.04, 0.17, -0.03)	0.04
438	(-0.04, 0.17, -0.03)	0.04
439	(-0.05, 0.17, -0.02)	0.04
440	(-0.05, 0.17, -0.02)	0.04
441	(-0.05, 0.17, -0.02)	0.04
442	(-0.05, 0.17, -0.02)	0.04
443	(-0.05, 0.17, -0.01)	0.04
444	(-0.05, 0.17, -0.01)	0.04
445	(-0.05, 0.17, -0.01)	0.04
446	(-0.05, 0.17, 0.00)	0.04
447	(-0.05, 0.17, 0.00)	0.04
448	(-0.05, 0.17, 0.00)	0.04
449	(-0.06, 0.17, 0.01)	0.04
450	(-0.06, 0.16, 0.01)	0.04
451	(-0.06, 0.16, 0.01)	0.04
452	(-0.06, 0.16, 0.02)	0.04
453	(-0.06, 0.16, 0.02)	0.04
454	(-0.06, 0.16, 0.02)	0.04
455	(-0.06, 0.16, 0.02)	0.04
456	(-0.06, 0.16, 0.03)	0.04
457	(-0.06, 0.16, 0.03)	0.04
458	(-0.06, 0.15, 0.03)	0.04
459	(-0.07, 0.15, 0.04)	0.04
460	(-0.07, 0.15, 0.04)	0.04
461	(-0.07, 0.15, 0.04)	0.04
462	(-0.07, 0.14, 0.04)	0.04
463	(-0.07, 0.14, 0.05)	0.04
464	(-0.07, 0.14, 0.05)	0.04
465	(-0.07, 0.14, 0.05)	0.04
466	(-0.07, 0.13, 0.06)	0.04
467	(-0.07, 0.13, 0.06)	0.04
468	(-0.08, 0.13, 0.06)	0.04
469	(-0.08, 0.12, 0.06)	0.04
470	(-0.08, 0.12, 0.06)	0.04
471	(-0.08, 0.12, 0.07)	0.04
472	(-0.08, 0.11, 0.07)	0.04
473	(-0.08, 0.11, 0.07)	0.04
474	(-0.08, 0.11, 0.07)	0.04
475	(-0.08, 0.11, 0.07)	0.04
476	(-0.08, 0.10, 0.08)	0.04
477	(-0.08, 0.10, 0.08)	0.04
478	(-0.09, 0.10, 0.08)	0.04
479	(-0.09, 0.09, 0.08)	0.04
480	(-0.09, 0.09, 0.08)	0.04
481	(-0.09, 0.09, 0.08)	0.04
482	(-0.09, 0.09, 0.08)	0.04
483	(-0.09, 0.08, 0.08)	0.04
484	(-0.09, 0.08, 0.08)	0.04
485	(-0.09, 0.08, 0.09)	0.04
486	(-0.09, 0.08, 0.09)	0.04
487	(-0.09, 0.08, 0.09)	0.04
488	(-0.09, 0.08, 0.09)	0.04
489	(-0.09, 0.07, 0.09)	0.04
490	(-0.09, 0.07, 0.09)	0.04
491	(-0.09, 0.07, 0.09)	0.04
492	(-0.09, 0.07, 0.09)	0.04
493	(-0.09, 0.07, 0.09)	0.04
494	(-0.09, 0.07, 0.09)	0.04
495	(-0.09, 0.06, 0.09)	0.04
496	(-0.09, 0.06, 0.10)	0.04
497	(-0.09, 0.06, 0.10)	0.04
498	(-0.09, 0.06, 0.10)	0.04
499	(-0.09, 0.06, 0.10)	0.04
500	(-0.09, 0.06, 0.10)	0.04
501	(-0.09, 0.06, 0.10)	0.04
502	(-0.10, 0.06, 0.10)	0.04
503	(-0.10, 0.06, 0.10)	0.04
504	(-0.10, 0.05, 0.10)	0.04
505	(-0.10, 0.05, 0.10)	0.04
506	(-0.10, 0.05, 0.10)	0.04
507	(-0.10, 0.05, 0.10)	0.04
508	(-0.10, 0.05, 0.10)	0.04
509	(-0.10, 0.05, 0.10)	0.04
510	(-0.10, 0.05, 0.10)	0.04
511	(-0.10, 0.05, 0.10)	0.04
512	(-0.10, 0.05, 0.10)	0.04
513	(-0.10, 0.05, 0.10)	0.04
514	(-0.10, 0.04, 0.10)	0.04
515	(-0.10, 0.04, 0.10)	0.04
516	(-0.10, 0.04, 0.10)	0.04
517	(-0.10, 0.04, 0.10)	0.04
518	(-0.10, 0.04, 0.10)	0.04
519	(-0.10, 0.04, 0.10)	0.04
520	(-0.10, 0.04, 0.10)	0.04
521	(-0.10, 0.04, 0.10)	0.04
522	(-0.10, 0.04, 0.10)	0.04
523	(-0.10, 0.04, 0.10)	0.04
524	(-0.10, 0.04, 0.10)	0.04
525	(-0.10, 0.03, 0.10)	0.04
526	(-0.10, 0.03, 0.10)	0.04
527	(-0.10, 0.03, 0.10)	0.04
528	(-0.10, 0.03, 0.10)	0.04
529	(-0.10, 0.03, 0.10)	0.04
530	(-0.10, 0.03, 0.10)	0.04
531	(-0.10, 0.03, 0.10)	0.04
532	(-0.10, 0.03, 0.10)	0.04
533	(-0.10, 0.03, 0.10)	0.04
534	(-0.10, 0.03, 0.10)	0.04
535	(-0.10, 0.03, 0.10)	0.04
536	(-0.10, 0.03, 0.10)	0.04
537	(-0.10, 0.03, 0.10)	0.04
538	(-0.10, 0.03, 0.10)	0.04
539	(-0.10, 0.03, 0.10)	0.038
540	(-0.10, 0.03, 0.10)	0.038
541	(-0.10, 0.03, 0.10)	0.036
542	(-0.10, 0.03, 0.10)	0.034
543	(-0.10, 0.03, 0.10)	0.034
544	(-0.10, 0.03, 0.10)	0.032
545	(-0.10, 0.03, 0.10)	0.03
546	(-0.10, 0.03, 0.10)	0.03
547	(-0.10, 0.03, 0.10)	0.028
548	(-0.10, 0.03, 0.10)	0.026
549	(-0.10, 0.03, 0.10)	0.026
550	(-0.10, 0.03, 0.10)	0.024
551	(-0.10, 0.03, 0.10)	0.022
552	(-0.10, 0.03, 0.10)	0.02
553	(-0.10, 0.03, 0.10)	0.02
554	(-0.10, 0.03, 0.10)	0.018
555	(-0.10, 0.02, 0.10)	0.016
556	(-0.10, 0.02, 0.10)	0.016
557	(-0.10, 0.02, 0.10)	0.01399999
558	(-0.10, 0.02, 0.10)	0.01199999
559	(-0.10, 0.02, 0.10)	0.01199999
560	(-0.10, 0.02, 0.10)	0.009999994
561	(-0.10, 0.02, 0.10)	0.007999994
562	(-0.10, 0.02, 0.10)	0.005999994
563	(-0.10, 0.02, 0.10)	0.005999994
564	(-0.10, 0.02, 0.10)	0.003999993
565	(-0.10, 0.02, 0.10)	0.001999993
566	(-0.10, 0.02, 0.10)	0.001999993
567	(-0.10, 0.02, 0.10)	0
568	(-0.10, 0.02, 0.10)	0
569	(-0.10, 0.02, 0.10)	0
570	(-0.10, 0.02, 0.10)	0
571	(-0.10, 0.02, 0.10)	0
572	(-0.10, 0.02, 0.10)	0
573	(-0.10, 0.02, 0.10)	0
574	(-0.10, 0.02, 0.10)	0
575	(-0.10, 0.02, 0.10)	0
576	(-0.10, 0.02, 0.10)	0
577	(-0.10, 0.02, 0.10)	0
578	(-0.10, 0.02, 0.10)	0
579	(-0.10, 0.02, 0.10)	0
580	(-0.10, 0.02, 0.10)	0
581	(-0.10, 0.02, 0.10)	0
582	(-0.10, 0.02, 0.10)	0
583	(-0.10, 0.02, 0.10)	0
584	(-0.10, 0.02, 0.10)	0
585	(-0.10, 0.02, 0.10)	0
586	(-0.10, 0.02, 0.10)	0
587	(-0.10, 0.02, 0.10)	0
588	(-0.10, 0.02, 0.10)	0
589	(-0.10, 0.02, 0.10)	0
590	(-0.10, 0.03, 0.10)	0
591	(-0.10, 0.02, 0.10)	0
592	(-0.10, 0.02, 0.10)	0
593	(-0.10, 0.03, 0.10)	0
594	(-0.10, 0.03, 0.09)	0
595	(-0.10, 0.03, 0.09)	0
596	(-0.10, 0.03, 0.09)	0
597	(-0.10, 0.03, 0.09)	0
598	(-0.10, 0.03, 0.09)	0
599	(-0.10, 0.03, 0.09)	0
600	(-0.10, 0.03, 0.09)	0
601	(-0.09, 0.03, 0.09)	0
602	(-0.09, 0.03, 0.09)	0
603	(-0.09, 0.03, 0.09)	0
604	(-0.09, 0.04, 0.09)	0
605	(-0.09, 0.04, 0.09)	0
606	(-0.09, 0.04, 0.09)	0
607	(-0.09, 0.04, 0.08)	0
608	(-0.09, 0.05, 0.08)	0
609	(-0.09, 0.05, 0.08)	0
610	(-0.09, 0.05, 0.08)	0
611	(-0.09, 0.05, 0.08)	0
612	(-0.09, 0.05, 0.08)	0
613	(-0.09, 0.06, 0.08)	0
614	(-0.08, 0.06, 0.08)	0
615	(-0.08, 0.06, 0.08)	0
616	(-0.08, 0.06, 0.07)	0
617	(-0.08, 0.07, 0.07)	0
618	(-0.08, 0.07, 0.07)	0
619	(-0.08, 0.07, 0.07)	0
620	(-0.08, 0.07, 0.07)	0
621	(-0.08, 0.07, 0.07)	0
622	(-0.08, 0.07, 0.07)	0
623	(-0.08, 0.08, 0.06)	0
624	(-0.08, 0.08, 0.06)	0
625	(-0.08, 0.08, 0.06)	0
626	(-0.08, 0.08, 0.06)	0
627	(-0.07, 0.08, 0.05)	0
628	(-0.07, 0.08, 0.05)	0
629	(-0.07, 0.08, 0.05)	0
630	(-0.07, 0.08, 0.05)	0
631	(-0.07, 0.08, 0.04)	0
632	(-0.07, 0.08, 0.04)	0
633	(-0.07, 0.08, 0.04)	0
634	(-0.07, 0.09, 0.04)	0
635	(-0.07, 0.09, 0.04)	0
636	(-0.06, 0.09, 0.03)	0
637	(-0.06, 0.09, 0.03)	0
638	(-0.06, 0.09, 0.03)	0
639	(-0.06, 0.09, 0.03)	0
640	(-0.06, 0.09, 0.02)	0
641	(-0.06, 0.09, 0.02)	0
642	(-0.06, 0.09, 0.02)	0
643	(-0.05, 0.09, 0.02)	0
644	(-0.05, 0.09, 0.02)	0
