268	(0.04, 0.14, 0.01)	0
269	(0.04, 0.14, 0.01)	0
270	(0.04, 0.15, 0.00)	0
271	(0.04, 0.15, 0.00)	0
272	(0.04, 0.15, 0.00)	0
273	(0.04, 0.15, 0.00)	0
274	(0.04, 0.15, -0.01)	0
275	(0.04, 0.15, -0.01)	0
276	(0.04, 0.15, -0.01)	0
277	(0.04, 0.15, -0.01)	0
278	(0.04, 0.15, -0.01)	0
279	(0.03, 0.15, -0.02)	0
280	(0.03, 0.15, -0.02)	0
281	(0.03, 0.15, -0.02)	0
282	(0.03, 0.15, -0.03)	0
283	(0.03, 0.15, -0.03)	0
284	(0.03, 0.14, -0.03)	0
285	(0.03, 0.14, -0.03)	0
286	(0.03, 0.14, -0.04)	0
287	(0.03, 0.14, -0.04)	0
288	(0.03, 0.14, -0.04)	0
289	(0.03, 0.14, -0.04)	0
290	(0.02, 0.14, -0.05)	0
291	(0.02, 0.14, -0.05)	0
292	(0.02, 0.14, -0.05)	0
293	(0.02, 0.14, -0.05)	0
294	(0.02, 0.14, -0.06)	0
295	(0.02, 0.14, -0.06)	0
296	(0.02, 0.14, -0.06)	0
297	(0.02, 0.14, -0.06)	0
298	(0.02, 0.14, -0.06)	0
299	(0.02, 0.14, -0.07)	0
300	(0.02, 0.13, -0.07)	0
301	(0.02, 0.13, -0.07)	0
302	(0.01, 0.13, -0.07)	0
303	(0.01, 0.13, -0.07)	0
304	(0.01, 0.13, -0.07)	0
305	(0.01, 0.13, -0.08)	0
306	(0.01, 0.12, -0.08)	0
307	(0.01, 0.12, -0.08)	0
308	(0.01, 0.12, -0.08)	0
309	(0.01, 0.12, -0.08)	0
310	(0.01, 0.12, -0.08)	0
311	(0.01, 0.12, -0.08)	0
312	(0.01, 0.11, -0.09)	0
313	(0.01, 0.11, -0.09)	0
314	(0.01, 0.11, -0.09)	0
315	(0.01, 0.11, -0.09)	0
316	(0.01, 0.10, -0.09)	0
317	(0.00, 0.10, -0.09)	0
318	(0.00, 0.10, -0.09)	0
319	(0.00, 0.10, -0.10)	0
320	(0.00, 0.10, -0.10)	0
321	(0.00, 0.10, -0.10)	0
322	(0.00, 0.09, -0.10)	0
323	(0.00, 0.09, -0.10)	0
324	(0.00, 0.09, -0.10)	0
325	(0.00, 0.09, -0.10)	0
326	(0.00, 0.08, -0.10)	0
327	(0.00, 0.08, -0.10)	0
328	(0.00, 0.08, -0.10)	0
329	(0.00, 0.08, -0.10)	0
330	(0.00, 0.08, -0.10)	0
331	(0.00, 0.08, -0.10)	0
332	(0.00, 0.07, -0.10)	0
333	(0.00, 0.07, -0.10)	0
334	(0.00, 0.07, -0.10)	0
335	(0.00, 0.07, -0.10)	0
336	(0.00, 0.07, -0.10)	0
337	(0.00, 0.07, -0.10)	0
338	(0.00, 0.07, -0.10)	0
339	(0.00, 0.06, -0.10)	0
340	(0.00, 0.06, -0.10)	0
341	(0.00, 0.06, -0.10)	0
342	(0.00, 0.06, -0.10)	0
343	(0.00, 0.06, -0.10)	0
344	(0.00, 0.06, -0.10)	0
345	(0.00, 0.06, -0.10)	0
346	(0.00, 0.05, -0.10)	0
347	(0.00, 0.05, -0.10)	0
348	(0.00, 0.05, -0.10)	0
349	(0.00, 0.05, -0.10)	0
350	(0.00, 0.05, -0.10)	0
351	(0.00, 0.05, -0.10)	0
352	(0.00, 0.04, -0.10)	0
353	(0.00, 0.04, -0.10)	0
354	(0.00, 0.04, -0.10)	0
355	(0.00, 0.04, -0.10)	0
356	(0.00, 0.04, -0.10)	0
357	(0.00, 0.04, -0.10)	0
358	(0.00, 0.03, -0.10)	0
359	(0.00, 0.03, -0.10)	0
360	(0.00, 0.03, -0.10)	0
361	(0.00, 0.03, -0.10)	0
362	(0.00, 0.03, -0.11)	0
363	(0.00, 0.03, -0.11)	0
364	(0.00, 0.03, -0.11)	0
365	(0.00, 0.03, -0.11)	0
366	(0.00, 0.03, -0.11)	0
367	(0.00, 0.03, -0.11)	0
368	(0.00, 0.03, -0.11)	0
369	(0.00, 0.03, -0.11)	0
370	(0.00, 0.03, -0.11)	0
371	(0.00, 0.03, -0.11)	0
372	(0.00, 0.03, -0.11)	0
373	(0.00, 0.03, -0.11)	0
374	(0.00, 0.03, -0.11)	0
375	(0.00, 0.03, -0.11)	0
376	(0.00, 0.03, -0.11)	0
377	(0.00, 0.03, -0.11)	0
378	(0.00, 0.03, -0.11)	0
379	(0.00, 0.03, -0.11)	0
380	(0.00, 0.03, -0.11)	0
381	(0.00, 0.03, -0.11)	0
382	(0.00, 0.03, -0.11)	0
383	(0.00, 0.03, -0.11)	0
384	(0.00, 0.03, -0.11)	0
385	(0.00, 0.03, -0.11)	0
386	(0.00, 0.03, -0.11)	0
387	(0.00, 0.03, -0.11)	0
388	(0.00, 0.03, -0.11)	0
389	(0.00, 0.03, -0.11)	0
390	(0.00, 0.03, -0.11)	0
391	(0.00, 0.03, -0.11)	0
392	(0.00, 0.03, -0.11)	0
393	(0.00, 0.03, -0.11)	0
394	(0.00, 0.03, -0.11)	0
395	(0.00, 0.03, -0.11)	0
396	(0.00, 0.03, -0.11)	0
397	(0.00, 0.03, -0.11)	0
398	(0.00, 0.03, -0.11)	0.002
399	(0.00, 0.03, -0.11)	0.004
400	(0.00, 0.03, -0.11)	0.004
401	(0.00, 0.03, -0.11)	0.006
402	(0.00, 0.03, -0.11)	0.008
403	(0.00, 0.03, -0.11)	0.008
404	(0.00, 0.03, -0.11)	0.01
405	(0.00, 0.03, -0.11)	0.012
406	(0.00, 0.03, -0.11)	0.012
407	(0.00, 0.03, -0.11)	0.014
408	(0.00, 0.03, -0.11)	0.016
409	(0.00, 0.03, -0.11)	0.018
410	(0.00, 0.03, -0.11)	0.018
411	(0.00, 0.03, -0.11)	0.02
412	(0.00, 0.03, -0.11)	0.022
413	(0.00, 0.03, -0.11)	0.022
414	(0.00, 0.03, -0.11)	0.024
415	(0.00, 0.03, -0.11)	0.026
416	(0.00, 0.03, -0.11)	0.026
417	(0.00, 0.03, -0.11)	0.028
418	(0.00, 0.03, -0.11)	0.03
419	(0.00, 0.03, -0.11)	0.032
420	(0.00, 0.03, -0.11)	0.032
421	(0.00, 0.03, -0.11)	0.034
422	(0.00, 0.03, -0.11)	0.036
423	(0.00, 0.03, -0.11)	0.036
424	(0.00, 0.03, -0.11)	0.038
425	(0.00, 0.03, -0.11)	0.04
426	(0.00, 0.03, -0.11)	0.04
427	(0.00, 0.04, -0.11)	0.04
428	(0.00, 0.04, -0.11)	0.04
429	(0.00, 0.04, -0.11)	0.04
430	(0.00, 0.04, -0.11)	0.04
431	(0.00, 0.04, -0.11)	0.04
432	(0.00, 0.04, -0.11)	0.04
433	(0.00, 0.04, -0.11)	0.04
434	(0.00, 0.04, -0.11)	0.04
435	(0.00, 0.04, -0.11)	0.04
436	(0.00, 0.04, -0.11)	0.04
437	(0.00, 0.04, -0.11)	0.04
438	(0.00, 0.04, -0.10)	0.04
439	(0.00, 0.04, -0.10)	0.04
440	(0.00, 0.04, -0.10)	0.04
441	(0.00, 0.04, -0.10)	0.04
442	(0.00, 0.04, -0.10)	0.04
443	(0.00, 0.04, -0.10)	0.04
444	(0.00, 0.04, -0.10)	0.04
445	(0.00, 0.04, -0.10)	0.04
446	(0.00, 0.04, -0.10)	0.04
447	(0.00, 0.05, -0.10)	0.04
448	(0.00, 0.05, -0.10)	0.04
449	(0.00, 0.05, -0.10)	0.04
450	(0.00, 0.06, -0.10)	0.04
451	(0.00, 0.06, -0.10)	0.04
452	(0.00, 0.07, -0.10)	0.04
453	(0.00, 0.07, -0.10)	0.04
454	(-0.01, 0.07, -0.10)	0.04
455	(-0.01, 0.08, -0.10)	0.04
456	(-0.01, 0.08, -0.10)	0.04
457	(-0.01, 0.09, -0.10)	0.04
458	(-0.01, 0.09, -0.10)	0.04
459	(-0.01, 0.09, -0.10)	0.04
460	(-0.01, 0.10, -0.10)	0.04
461	(-0.01, 0.11, -0.10)	0.04
462	(-0.01, 0.11, -0.10)	0.04
463	(-0.01, 0.12, -0.10)	0.04
464	(-0.01, 0.13, -0.09)	0.04
465	(-0.02, 0.13, -0.09)	0.04
466	(-0.02, 0.13, -0.09)	0.04
467	(-0.02, 0.14, -0.09)	0.04
468	(-0.02, 0.15, -0.09)	0.04
469	(-0.02, 0.15, -0.09)	0.04
470	(-0.02, 0.16, -0.08)	0.04
471	(-0.02, 0.16, -0.08)	0.04
472	(-0.02, 0.16, -0.08)	0.04
473	(-0.03, 0.17, -0.08)	0.04
474	(-0.03, 0.17, -0.07)	0.04
475	(-0.03, 0.18, -0.07)	0.04
476	(-0.03, 0.18, -0.07)	0.04
477	(-0.04, 0.19, -0.07)	0.04
478	(-0.04, 0.19, -0.06)	0.04
479	(-0.04, 0.19, -0.06)	0.04
480	(-0.04, 0.19, -0.06)	0.04
481	(-0.04, 0.20, -0.05)	0.04
482	(-0.04, 0.20, -0.05)	0.04
483	(-0.05, 0.20, -0.05)	0.04
484	(-0.05, 0.20, -0.04)	0.04
485	(-0.05, 0.20, -0.04)	0.04
486	(-0.05, 0.20, -0.04)	0.04
487	(-0.05, 0.21, -0.03)	0.04
488	(-0.06, 0.21, -0.03)	0.04
489	(-0.06, 0.21, -0.03)	0.04
490	(-0.06, 0.21, -0.02)	0.04
491	(-0.06, 0.21, -0.02)	0.04
492	(-0.06, 0.21, -0.02)	0.04
493	(-0.06, 0.21, -0.01)	0.04
494	(-0.07, 0.21, -0.01)	0.04
495	(-0.07, 0.21, -0.01)	0.04
496	(-0.07, 0.21, -0.01)	0.04
497	(-0.07, 0.21, 0.00)	0.04
498	(-0.07, 0.21, 0.00)	0.04
499	(-0.07, 0.21, 0.00)	0.04
500	(-0.08, 0.20, 0.01)	0.04
501	(-0.08, 0.20, 0.01)	0.04
502	(-0.08, 0.20, 0.01)	0.04
503	(-0.08, 0.20, 0.02)	0.04
504	(-0.08, 0.20, 0.02)	0.04
505	(-0.08, 0.20, 0.02)	0.04
506	(-0.08, 0.19, 0.02)	0.04
507	(-0.09, 0.19, 0.03)	0.04
508	(-0.09, 0.19, 0.03)	0.04
509	(-0.09, 0.19, 0.03)	0.04
510	(-0.09, 0.18, 0.04)	0.04
511	(-0.09, 0.18, 0.04)	0.04
512	(-0.09, 0.18, 0.04)	0.04
513	(-0.09, 0.17, 0.04)	0.04
514	(-0.09, 0.17, 0.05)	0.04
515	(-0.09, 0.17, 0.05)	0.04
516	(-0.10, 0.17, 0.05)	0.04
517	(-0.10, 0.16, 0.05)	0.04
518	(-0.10, 0.16, 0.05)	0.04
519	(-0.10, 0.16, 0.05)	0.04
520	(-0.10, 0.15, 0.06)	0.04
521	(-0.10, 0.15, 0.06)	0.04
522	(-0.10, 0.15, 0.06)	0.04
523	(-0.10, 0.14, 0.06)	0.04
524	(-0.10, 0.14, 0.07)	0.04
525	(-0.10, 0.14, 0.07)	0.04
526	(-0.10, 0.13, 0.07)	0.04
527	(-0.10, 0.13, 0.07)	0.04
528	(-0.10, 0.13, 0.07)	0.04
529	(-0.10, 0.12, 0.07)	0.04
530	(-0.10, 0.12, 0.07)	0.04
531	(-0.10, 0.12, 0.08)	0.04
532	(-0.10, 0.12, 0.08)	0.04
533	(-0.10, 0.11, 0.08)	0.04
534	(-0.10, 0.11, 0.08)	0.04
535	(-0.10, 0.11, 0.08)	0.04
536	(-0.10, 0.10, 0.08)	0.04
537	(-0.10, 0.10, 0.09)	0.04
538	(-0.10, 0.10, 0.09)	0.04
539	(-0.10, 0.10, 0.09)	0.04
540	(-0.10, 0.09, 0.09)	0.04
541	(-0.10, 0.09, 0.09)	0.04
542	(-0.10, 0.09, 0.09)	0.04
543	(-0.10, 0.08, 0.09)	0.04
544	(-0.10, 0.08, 0.09)	0.04
545	(-0.10, 0.08, 0.09)	0.04
546	(-0.10, 0.08, 0.10)	0.04
547	(-0.10, 0.08, 0.10)	0.04
548	(-0.10, 0.08, 0.10)	0.04
549	(-0.10, 0.07, 0.10)	0.04
550	(-0.10, 0.07, 0.10)	0.04
551	(-0.10, 0.07, 0.10)	0.04
552	(-0.10, 0.07, 0.10)	0.04
553	(-0.10, 0.06, 0.10)	0.04
554	(-0.10, 0.06, 0.10)	0.04
555	(-0.10, 0.06, 0.10)	0.04
556	(-0.10, 0.06, 0.10)	0.04
557	(-0.10, 0.06, 0.10)	0.04
558	(-0.10, 0.06, 0.10)	0.04
559	(-0.10, 0.06, 0.10)	0.04
560	(-0.10, 0.05, 0.10)	0.04
561	(-0.10, 0.05, 0.10)	0.04
562	(-0.10, 0.05, 0.10)	0.04
563	(-0.10, 0.05, 0.10)	0.04
564	(-0.10, 0.05, 0.10)	0.04
565	(-0.10, 0.05, 0.10)	0.04
566	(-0.10, 0.05, 0.10)	0.04
567	(-0.10, 0.05, 0.10)	0.04
568	(-0.10, 0.05, 0.10)	0.04
569	(-0.10, 0.05, 0.10)	0.04
570	(-0.10, 0.04, 0.10)	0.04
571	(-0.10, 0.04, 0.10)	0.04
572	(-0.10, 0.04, 0.10)	0.04
573	(-0.10, 0.04, 0.10)	0.04
574	(-0.10, 0.04, 0.10)	0.04
575	(-0.10, 0.04, 0.10)	0.04
576	(-0.10, 0.04, 0.10)	0.04
577	(-0.10, 0.04, 0.10)	0.04
578	(-0.10, 0.04, 0.10)	0.04
579	(-0.10, 0.04, 0.10)	0.04
580	(-0.10, 0.04, 0.10)	0.04
581	(-0.10, 0.04, 0.10)	0.04
582	(-0.10, 0.04, 0.09)	0.04
583	(-0.10, 0.04, 0.09)	0.04
584	(-0.10, 0.04, 0.09)	0.04
585	(-0.10, 0.04, 0.09)	0.04
586	(-0.10, 0.03, 0.09)	0.04
587	(-0.10, 0.03, 0.09)	0.04
588	(-0.10, 0.03, 0.09)	0.04
589	(-0.10, 0.03, 0.09)	0.038
590	(-0.10, 0.03, 0.09)	0.036
591	(-0.10, 0.03, 0.09)	0.036
592	(-0.10, 0.03, 0.09)	0.034
593	(-0.10, 0.03, 0.09)	0.032
594	(-0.10, 0.03, 0.09)	0.032
595	(-0.10, 0.03, 0.09)	0.03
596	(-0.10, 0.03, 0.09)	0.028
597	(-0.10, 0.03, 0.09)	0.026
598	(-0.10, 0.03, 0.09)	0.026
599	(-0.10, 0.03, 0.09)	0.024
600	(-0.10, 0.03, 0.10)	0.022
601	(-0.10, 0.03, 0.10)	0.022
602	(-0.10, 0.03, 0.10)	0.02
603	(-0.10, 0.03, 0.10)	0.018
604	(-0.10, 0.03, 0.10)	0.018
605	(-0.10, 0.03, 0.10)	0.016
606	(-0.10, 0.03, 0.10)	0.01399999
607	(-0.10, 0.03, 0.10)	0.01399999
608	(-0.10, 0.03, 0.10)	0.01199999
609	(-0.10, 0.03, 0.10)	0.009999994
610	(-0.10, 0.03, 0.10)	0.007999994
611	(-0.10, 0.03, 0.10)	0.007999994
612	(-0.10, 0.03, 0.10)	0.005999994
613	(-0.10, 0.03, 0.10)	0.003999993
614	(-0.10, 0.03, 0.10)	0.003999993
615	(-0.10, 0.03, 0.10)	0.001999993
616	(-0.10, 0.03, 0.10)	0
617	(-0.10, 0.03, 0.10)	0
618	(-0.10, 0.03, 0.10)	0
619	(-0.10, 0.03, 0.10)	0
620	(-0.10, 0.03, 0.10)	0
621	(-0.10, 0.03, 0.10)	0
622	(-0.10, 0.03, 0.10)	0
623	(-0.10, 0.03, 0.10)	0
624	(-0.10, 0.03, 0.10)	0
625	(-0.10, 0.03, 0.10)	0
626	(-0.10, 0.03, 0.10)	0
627	(-0.10, 0.03, 0.10)	0
628	(-0.10, 0.03, 0.10)	0
629	(-0.10, 0.03, 0.10)	0
630	(-0.10, 0.03, 0.10)	0
631	(-0.10, 0.03, 0.10)	0
632	(-0.10, 0.03, 0.10)	0
633	(-0.10, 0.03, 0.10)	0
634	(-0.10, 0.03, 0.10)	0
635	(-0.10, 0.03, 0.09)	0
636	(-0.10, 0.03, 0.09)	0
637	(-0.10, 0.03, 0.09)	0
638	(-0.10, 0.03, 0.09)	0
639	(-0.10, 0.03, 0.09)	0
640	(-0.10, 0.03, 0.09)	0
641	(-0.10, 0.03, 0.09)	0
642	(-0.10, 0.03, 0.09)	0
643	(-0.10, 0.03, 0.09)	0
644	(-0.10, 0.03, 0.09)	0
645	(-0.10, 0.03, 0.09)	0
646	(-0.10, 0.03, 0.09)	0
647	(-0.10, 0.03, 0.09)	0
