72	(-0.04, 0.22, -0.07)	0
73	(-0.04, 0.22, -0.07)	0
74	(-0.05, 0.22, -0.06)	0
75	(-0.05, 0.22, -0.06)	0
76	(-0.05, 0.21, -0.05)	0
77	(-0.05, 0.21, -0.05)	0
78	(-0.05, 0.21, -0.04)	0
79	(-0.05, 0.21, -0.04)	0
80	(-0.05, 0.20, -0.04)	0
81	(-0.06, 0.20, -0.03)	0
82	(-0.06, 0.20, -0.03)	0
83	(-0.06, 0.20, -0.02)	0
84	(-0.06, 0.19, -0.02)	0
85	(-0.06, 0.19, -0.02)	0
86	(-0.06, 0.19, -0.01)	0
87	(-0.06, 0.18, -0.01)	0
88	(-0.07, 0.18, 0.00)	0
89	(-0.07, 0.18, 0.00)	0
90	(-0.07, 0.18, 0.00)	0
91	(-0.07, 0.17, 0.01)	0
92	(-0.07, 0.17, 0.01)	0
93	(-0.07, 0.17, 0.01)	0
94	(-0.07, 0.16, 0.02)	0
95	(-0.07, 0.16, 0.02)	0
96	(-0.07, 0.16, 0.02)	0
97	(-0.08, 0.16, 0.03)	0
98	(-0.08, 0.15, 0.03)	0
99	(-0.08, 0.15, 0.03)	0
100	(-0.08, 0.15, 0.04)	0
101	(-0.08, 0.15, 0.04)	0
102	(-0.08, 0.15, 0.04)	0
103	(-0.08, 0.14, 0.05)	0
104	(-0.08, 0.14, 0.05)	0
105	(-0.08, 0.14, 0.05)	0
106	(-0.08, 0.13, 0.05)	0
107	(-0.09, 0.13, 0.06)	0
108	(-0.09, 0.13, 0.06)	0
109	(-0.09, 0.13, 0.06)	0
110	(-0.09, 0.12, 0.07)	0
111	(-0.09, 0.12, 0.07)	0
112	(-0.09, 0.12, 0.07)	0
113	(-0.09, 0.12, 0.08)	0
114	(-0.09, 0.11, 0.08)	0
115	(-0.09, 0.11, 0.08)	0
116	(-0.09, 0.11, 0.08)	0
117	(-0.09, 0.10, 0.09)	0
118	(-0.09, 0.10, 0.09)	0
119	(-0.09, 0.10, 0.09)	0
120	(-0.09, 0.10, 0.09)	0
121	(-0.09, 0.09, 0.09)	0
122	(-0.09, 0.09, 0.09)	0
123	(-0.09, 0.09, 0.10)	0
124	(-0.09, 0.09, 0.10)	0
125	(-0.09, 0.09, 0.10)	0
126	(-0.09, 0.08, 0.10)	0
127	(-0.09, 0.08, 0.10)	0
128	(-0.09, 0.08, 0.10)	0
129	(-0.09, 0.07, 0.11)	0
130	(-0.09, 0.07, 0.11)	0
131	(-0.09, 0.06, 0.11)	0
132	(-0.09, 0.06, 0.11)	0
133	(-0.09, 0.06, 0.11)	0
134	(-0.09, 0.06, 0.11)	0
135	(-0.09, 0.06, 0.11)	0
136	(-0.09, 0.05, 0.11)	0
137	(-0.09, 0.05, 0.11)	0
138	(-0.09, 0.05, 0.11)	0
139	(-0.09, 0.05, 0.11)	0
140	(-0.09, 0.05, 0.11)	0
141	(-0.09, 0.05, 0.11)	0
142	(-0.09, 0.05, 0.11)	0
143	(-0.09, 0.05, 0.11)	0
144	(-0.09, 0.05, 0.11)	0
145	(-0.09, 0.05, 0.11)	0
146	(-0.09, 0.05, 0.11)	0
147	(-0.09, 0.05, 0.11)	0
148	(-0.09, 0.05, 0.11)	0
149	(-0.09, 0.05, 0.11)	0
150	(-0.09, 0.05, 0.11)	0
151	(-0.09, 0.05, 0.11)	0
152	(-0.09, 0.05, 0.11)	0
153	(-0.09, 0.05, 0.11)	0
154	(-0.09, 0.05, 0.11)	0
155	(-0.09, 0.05, 0.11)	0
156	(-0.09, 0.05, 0.11)	0
157	(-0.09, 0.05, 0.11)	0
158	(-0.09, 0.05, 0.11)	0
159	(-0.09, 0.05, 0.11)	0
160	(-0.08, 0.05, 0.11)	0
161	(-0.08, 0.05, 0.11)	0
162	(-0.08, 0.05, 0.11)	0
163	(-0.08, 0.05, 0.11)	0
164	(-0.08, 0.05, 0.11)	0
165	(-0.08, 0.05, 0.11)	0
166	(-0.08, 0.05, 0.11)	0
167	(-0.07, 0.05, 0.11)	0
168	(-0.07, 0.05, 0.11)	0
169	(-0.07, 0.05, 0.11)	0
170	(-0.07, 0.05, 0.11)	0
171	(-0.07, 0.05, 0.11)	0
172	(-0.06, 0.05, 0.11)	0
173	(-0.06, 0.05, 0.10)	0
174	(-0.06, 0.05, 0.10)	0
175	(-0.06, 0.05, 0.10)	0
176	(-0.05, 0.05, 0.10)	0
177	(-0.05, 0.05, 0.10)	0
178	(-0.05, 0.05, 0.10)	0
179	(-0.05, 0.05, 0.10)	0
180	(-0.04, 0.05, 0.10)	0
181	(-0.04, 0.05, 0.10)	0
182	(-0.04, 0.05, 0.09)	0
183	(-0.04, 0.05, 0.09)	0
184	(-0.04, 0.05, 0.09)	0
185	(-0.04, 0.05, 0.09)	0
186	(-0.03, 0.05, 0.08)	0
187	(-0.03, 0.05, 0.08)	0
188	(-0.03, 0.05, 0.08)	0
189	(-0.03, 0.05, 0.08)	0
190	(-0.02, 0.05, 0.07)	0
191	(-0.02, 0.05, 0.07)	0
192	(-0.02, 0.05, 0.07)	0
193	(-0.02, 0.05, 0.06)	0
194	(-0.02, 0.05, 0.06)	0
195	(-0.01, 0.05, 0.06)	0
196	(-0.01, 0.05, 0.06)	0
197	(-0.01, 0.05, 0.06)	0
198	(-0.01, 0.05, 0.05)	0
199	(0.00, 0.05, 0.05)	0
200	(0.00, 0.05, 0.04)	0
201	(0.00, 0.05, 0.04)	0
202	(0.00, 0.05, 0.04)	0
203	(0.01, 0.05, 0.03)	0
204	(0.01, 0.05, 0.03)	0
205	(0.01, 0.05, 0.03)	0
206	(0.01, 0.05, 0.02)	0
207	(0.01, 0.05, 0.02)	0
208	(0.02, 0.05, 0.02)	0
209	(0.02, 0.05, 0.01)	0
210	(0.02, 0.05, 0.01)	0
211	(0.02, 0.05, 0.01)	0
212	(0.02, 0.05, 0.00)	0
213	(0.03, 0.05, 0.00)	0
214	(0.03, 0.05, 0.00)	0
215	(0.03, 0.05, 0.00)	0
216	(0.03, 0.05, -0.01)	0
217	(0.03, 0.05, -0.01)	0
218	(0.03, 0.05, -0.01)	0
219	(0.04, 0.05, -0.02)	0
220	(0.04, 0.05, -0.02)	0
221	(0.04, 0.05, -0.02)	0
222	(0.04, 0.05, -0.03)	0
223	(0.04, 0.05, -0.03)	0
224	(0.04, 0.05, -0.03)	0
225	(0.04, 0.05, -0.04)	0
226	(0.05, 0.05, -0.04)	0
227	(0.05, 0.05, -0.04)	0
228	(0.05, 0.05, -0.05)	0
229	(0.05, 0.05, -0.05)	0
230	(0.05, 0.05, -0.05)	0
231	(0.05, 0.05, -0.05)	0
232	(0.06, 0.05, -0.06)	0
233	(0.06, 0.05, -0.06)	0
234	(0.06, 0.05, -0.06)	0
235	(0.06, 0.05, -0.06)	0
236	(0.07, 0.05, -0.07)	0
237	(0.07, 0.05, -0.07)	0
238	(0.07, 0.05, -0.07)	0
239	(0.07, 0.05, -0.07)	0
240	(0.07, 0.05, -0.07)	0
241	(0.08, 0.05, -0.08)	0
242	(0.08, 0.05, -0.08)	0
243	(0.08, 0.05, -0.08)	0
244	(0.08, 0.05, -0.08)	0
245	(0.09, 0.05, -0.08)	0
246	(0.09, 0.05, -0.08)	0
247	(0.09, 0.05, -0.09)	0
248	(0.09, 0.05, -0.09)	0
249	(0.10, 0.05, -0.09)	0
250	(0.10, 0.05, -0.09)	0
251	(0.10, 0.05, -0.09)	0
252	(0.10, 0.05, -0.09)	0
253	(0.10, 0.05, -0.09)	0
254	(0.11, 0.05, -0.09)	0
255	(0.11, 0.05, -0.09)	0
256	(0.11, 0.05, -0.09)	0
257	(0.11, 0.05, -0.09)	0
258	(0.11, 0.05, -0.10)	0
259	(0.12, 0.05, -0.10)	0
260	(0.12, 0.05, -0.10)	0
261	(0.12, 0.05, -0.10)	0
262	(0.12, 0.05, -0.10)	0
263	(0.12, 0.05, -0.10)	0
264	(0.12, 0.05, -0.10)	0
265	(0.12, 0.05, -0.10)	0
266	(0.12, 0.05, -0.10)	0
267	(0.12, 0.05, -0.10)	0
268	(0.12, 0.05, -0.10)	0
269	(0.12, 0.05, -0.10)	0
270	(0.12, 0.05, -0.10)	0
271	(0.12, 0.05, -0.10)	0
272	(0.12, 0.05, -0.10)	0
273	(0.12, 0.05, -0.10)	0
274	(0.12, 0.05, -0.10)	0
275	(0.12, 0.05, -0.10)	0
276	(0.12, 0.05, -0.10)	0
277	(0.12, 0.05, -0.10)	0
278	(0.12, 0.05, -0.10)	0
279	(0.12, 0.05, -0.10)	0
280	(0.12, 0.05, -0.10)	0
281	(0.12, 0.05, -0.10)	0
282	(0.12, 0.05, -0.10)	0
283	(0.12, 0.05, -0.10)	0
284	(0.12, 0.05, -0.10)	0
285	(0.12, 0.05, -0.10)	0
286	(0.12, 0.05, -0.10)	0
287	(0.12, 0.05, -0.10)	0
288	(0.12, 0.05, -0.10)	0
289	(0.12, 0.05, -0.10)	0
290	(0.12, 0.05, -0.10)	0
291	(0.12, 0.05, -0.10)	0
292	(0.12, 0.05, -0.10)	0
293	(0.12, 0.05, -0.10)	0
294	(0.12, 0.05, -0.10)	0
295	(0.12, 0.05, -0.10)	0
