228	(-0.12, 0.03, 0.12)	0
229	(-0.12, 0.03, 0.12)	0
230	(-0.12, 0.03, 0.12)	0
231	(-0.12, 0.03, 0.12)	0
232	(-0.12, 0.03, 0.11)	0
233	(-0.12, 0.03, 0.11)	0
234	(-0.12, 0.03, 0.11)	0
235	(-0.12, 0.03, 0.11)	0
236	(-0.12, 0.03, 0.11)	0
237	(-0.12, 0.03, 0.11)	0
238	(-0.12, 0.03, 0.11)	0
239	(-0.12, 0.03, 0.11)	0
240	(-0.11, 0.03, 0.11)	0
241	(-0.11, 0.03, 0.11)	0
242	(-0.11, 0.03, 0.11)	0
243	(-0.11, 0.03, 0.11)	0
244	(-0.11, 0.03, 0.11)	0
245	(-0.11, 0.03, 0.11)	0
246	(-0.11, 0.03, 0.11)	0
247	(-0.11, 0.03, 0.11)	0
248	(-0.11, 0.03, 0.11)	0
249	(-0.11, 0.03, 0.11)	0
250	(-0.10, 0.03, 0.11)	0
251	(-0.10, 0.03, 0.11)	0
252	(-0.10, 0.03, 0.11)	0
253	(-0.10, 0.03, 0.11)	0
254	(-0.10, 0.03, 0.11)	0
255	(-0.10, 0.03, 0.10)	0
256	(-0.10, 0.03, 0.10)	0
257	(-0.10, 0.03, 0.10)	0
258	(-0.10, 0.03, 0.10)	0
259	(-0.09, 0.03, 0.10)	0
260	(-0.09, 0.03, 0.10)	0
261	(-0.09, 0.03, 0.10)	0
262	(-0.09, 0.03, 0.10)	0
263	(-0.09, 0.03, 0.10)	0
264	(-0.09, 0.03, 0.10)	0
265	(-0.09, 0.03, 0.10)	0
266	(-0.08, 0.02, 0.10)	0
267	(-0.08, 0.02, 0.10)	0
268	(-0.08, 0.02, 0.09)	0
269	(-0.08, 0.02, 0.09)	0
270	(-0.08, 0.02, 0.09)	0
271	(-0.08, 0.02, 0.09)	0
272	(-0.07, 0.02, 0.09)	0
273	(-0.07, 0.02, 0.09)	0
274	(-0.07, 0.02, 0.09)	0
275	(-0.07, 0.02, 0.09)	0
276	(-0.07, 0.02, 0.08)	0
277	(-0.07, 0.02, 0.08)	0
278	(-0.06, 0.02, 0.08)	0
279	(-0.06, 0.02, 0.08)	0
280	(-0.06, 0.02, 0.08)	0
281	(-0.06, 0.02, 0.08)	0
282	(-0.06, 0.02, 0.07)	0
283	(-0.05, 0.02, 0.07)	0
284	(-0.05, 0.02, 0.07)	0
285	(-0.05, 0.02, 0.07)	0
286	(-0.05, 0.02, 0.07)	0
287	(-0.05, 0.02, 0.07)	0
288	(-0.04, 0.02, 0.06)	0
289	(-0.04, 0.02, 0.06)	0
290	(-0.04, 0.02, 0.06)	0
291	(-0.04, 0.02, 0.06)	0
292	(-0.04, 0.02, 0.06)	0
293	(-0.03, 0.02, 0.05)	0
294	(-0.03, 0.02, 0.05)	0
295	(-0.03, 0.02, 0.05)	0
296	(-0.03, 0.02, 0.05)	0
297	(-0.03, 0.02, 0.05)	0
298	(-0.02, 0.02, 0.05)	0
299	(-0.02, 0.02, 0.04)	0
300	(-0.02, 0.02, 0.04)	0
301	(-0.02, 0.02, 0.04)	0
302	(-0.01, 0.02, 0.04)	0
303	(-0.01, 0.02, 0.03)	0
304	(-0.01, 0.02, 0.03)	0
305	(-0.01, 0.02, 0.03)	0
306	(-0.01, 0.02, 0.03)	0
307	(-0.01, 0.02, 0.03)	0
308	(0.00, 0.02, 0.02)	0
309	(0.00, 0.02, 0.02)	0
310	(0.00, 0.02, 0.02)	0
311	(0.00, 0.02, 0.02)	0
312	(0.01, 0.02, 0.01)	0
313	(0.01, 0.02, 0.01)	0
314	(0.01, 0.02, 0.01)	0
315	(0.01, 0.02, 0.01)	0
316	(0.02, 0.02, 0.00)	0
317	(0.02, 0.02, 0.00)	0
318	(0.02, 0.03, 0.00)	0
319	(0.02, 0.03, 0.00)	0
320	(0.02, 0.03, 0.00)	0
321	(0.02, 0.03, 0.00)	0
322	(0.03, 0.03, -0.01)	0
323	(0.03, 0.03, -0.01)	0
324	(0.03, 0.03, -0.01)	0
325	(0.03, 0.03, -0.01)	0
326	(0.03, 0.03, -0.02)	0
327	(0.03, 0.03, -0.02)	0
328	(0.03, 0.03, -0.02)	0
329	(0.04, 0.03, -0.02)	0
330	(0.04, 0.03, -0.02)	0
331	(0.04, 0.03, -0.02)	0
332	(0.04, 0.03, -0.03)	0
333	(0.04, 0.03, -0.03)	0
334	(0.04, 0.03, -0.03)	0
335	(0.04, 0.03, -0.03)	0
336	(0.04, 0.03, -0.03)	0
337	(0.04, 0.03, -0.03)	0
338	(0.05, 0.03, -0.03)	0
339	(0.05, 0.03, -0.04)	0
340	(0.05, 0.03, -0.04)	0
341	(0.05, 0.03, -0.04)	0
342	(0.05, 0.03, -0.04)	0
343	(0.05, 0.03, -0.04)	0
344	(0.05, 0.03, -0.05)	0
345	(0.05, 0.03, -0.05)	0
346	(0.05, 0.03, -0.05)	0
347	(0.06, 0.03, -0.05)	0
348	(0.06, 0.03, -0.05)	0
349	(0.06, 0.03, -0.05)	0
350	(0.06, 0.03, -0.06)	0
351	(0.06, 0.03, -0.06)	0
352	(0.06, 0.04, -0.06)	0
353	(0.06, 0.04, -0.06)	0
354	(0.06, 0.04, -0.06)	0
355	(0.06, 0.04, -0.06)	0
356	(0.06, 0.04, -0.07)	0
357	(0.06, 0.04, -0.07)	0
358	(0.06, 0.04, -0.07)	0
359	(0.06, 0.04, -0.07)	0
360	(0.07, 0.04, -0.07)	0
361	(0.07, 0.04, -0.07)	0
362	(0.07, 0.04, -0.07)	0
363	(0.07, 0.04, -0.07)	0
364	(0.07, 0.05, -0.08)	0
365	(0.07, 0.05, -0.08)	0
366	(0.07, 0.05, -0.08)	0
367	(0.07, 0.05, -0.08)	0
368	(0.07, 0.05, -0.08)	0
369	(0.07, 0.05, -0.08)	0
370	(0.07, 0.05, -0.08)	0
371	(0.07, 0.05, -0.08)	0
372	(0.07, 0.05, -0.09)	0
373	(0.07, 0.05, -0.09)	0
374	(0.07, 0.05, -0.09)	0
375	(0.07, 0.05, -0.09)	0
376	(0.07, 0.05, -0.09)	0
377	(0.07, 0.05, -0.09)	0
378	(0.07, 0.05, -0.09)	0
379	(0.07, 0.05, -0.10)	0
380	(0.07, 0.05, -0.10)	0
381	(0.07, 0.05, -0.10)	0
382	(0.07, 0.05, -0.10)	0
383	(0.07, 0.05, -0.10)	0
384	(0.07, 0.05, -0.10)	0
385	(0.07, 0.05, -0.10)	0
386	(0.08, 0.05, -0.10)	0
387	(0.08, 0.05, -0.10)	0
388	(0.08, 0.05, -0.10)	0
389	(0.08, 0.05, -0.10)	0
390	(0.08, 0.05, -0.10)	0
391	(0.08, 0.05, -0.10)	0
392	(0.08, 0.05, -0.10)	0
393	(0.08, 0.05, -0.10)	0
394	(0.08, 0.05, -0.10)	0
395	(0.08, 0.05, -0.10)	0
396	(0.08, 0.05, -0.10)	0
397	(0.08, 0.05, -0.10)	0
398	(0.08, 0.05, -0.10)	0
399	(0.08, 0.05, -0.10)	0
400	(0.09, 0.05, -0.10)	0
401	(0.09, 0.05, -0.10)	0
402	(0.09, 0.05, -0.10)	0
403	(0.09, 0.05, -0.10)	0
404	(0.09, 0.05, -0.10)	0
405	(0.09, 0.05, -0.10)	0
406	(0.09, 0.05, -0.10)	0
407	(0.09, 0.05, -0.10)	0
408	(0.09, 0.05, -0.10)	0
409	(0.09, 0.05, -0.10)	0
410	(0.09, 0.05, -0.10)	0
411	(0.09, 0.05, -0.10)	0
412	(0.09, 0.05, -0.10)	0
413	(0.10, 0.05, -0.10)	0
414	(0.10, 0.05, -0.10)	0
415	(0.10, 0.05, -0.10)	0
416	(0.10, 0.05, -0.09)	0
417	(0.10, 0.05, -0.09)	0
418	(0.10, 0.05, -0.09)	0
419	(0.10, 0.05, -0.09)	0
420	(0.10, 0.05, -0.09)	0
421	(0.10, 0.05, -0.09)	0
422	(0.10, 0.06, -0.09)	0
423	(0.10, 0.06, -0.09)	0
424	(0.10, 0.06, -0.09)	0
425	(0.10, 0.06, -0.09)	0
426	(0.10, 0.06, -0.09)	0
427	(0.10, 0.07, -0.09)	0
428	(0.10, 0.07, -0.09)	0
429	(0.09, 0.07, -0.10)	0
430	(0.09, 0.07, -0.10)	0
431	(0.09, 0.07, -0.10)	0
432	(0.09, 0.08, -0.10)	0
433	(0.09, 0.08, -0.10)	0
434	(0.09, 0.08, -0.10)	0
435	(0.09, 0.09, -0.10)	0
436	(0.09, 0.09, -0.10)	0
437	(0.09, 0.09, -0.10)	0
438	(0.09, 0.10, -0.10)	0
439	(0.09, 0.10, -0.10)	0
440	(0.09, 0.11, -0.10)	0
441	(0.09, 0.11, -0.10)	0
442	(0.09, 0.11, -0.10)	0
443	(0.09, 0.12, -0.10)	0
444	(0.09, 0.12, -0.10)	0
445	(0.09, 0.12, -0.10)	0
446	(0.09, 0.13, -0.10)	0
447	(0.09, 0.13, -0.10)	0
448	(0.09, 0.13, -0.10)	0
449	(0.09, 0.14, -0.11)	0
450	(0.09, 0.14, -0.11)	0
451	(0.09, 0.14, -0.11)	0
452	(0.09, 0.14, -0.11)	0
453	(0.09, 0.15, -0.11)	0
454	(0.09, 0.15, -0.11)	0
455	(0.09, 0.15, -0.11)	0
456	(0.09, 0.16, -0.12)	0
457	(0.09, 0.16, -0.12)	0
458	(0.09, 0.16, -0.12)	0
459	(0.09, 0.16, -0.12)	0
460	(0.09, 0.16, -0.12)	0
461	(0.09, 0.17, -0.12)	0
462	(0.09, 0.17, -0.13)	0
463	(0.09, 0.17, -0.13)	0
464	(0.09, 0.17, -0.13)	0
465	(0.08, 0.17, -0.13)	0
466	(0.08, 0.17, -0.14)	0
467	(0.08, 0.17, -0.14)	0
468	(0.08, 0.17, -0.14)	0
469	(0.08, 0.17, -0.14)	0
470	(0.08, 0.17, -0.14)	0
471	(0.08, 0.17, -0.15)	0
472	(0.08, 0.17, -0.15)	0
473	(0.08, 0.17, -0.15)	0
474	(0.08, 0.17, -0.15)	0
475	(0.08, 0.17, -0.15)	0
476	(0.08, 0.17, -0.15)	0
477	(0.08, 0.17, -0.15)	0
478	(0.08, 0.17, -0.16)	0
479	(0.08, 0.17, -0.16)	0
480	(0.08, 0.17, -0.16)	0
481	(0.08, 0.17, -0.16)	0
482	(0.08, 0.17, -0.16)	0
483	(0.07, 0.17, -0.16)	0
484	(0.07, 0.17, -0.16)	0
485	(0.07, 0.17, -0.16)	0
486	(0.07, 0.16, -0.16)	0
487	(0.07, 0.16, -0.16)	0
488	(0.07, 0.16, -0.17)	0
489	(0.07, 0.16, -0.17)	0
490	(0.07, 0.16, -0.17)	0
491	(0.07, 0.16, -0.17)	0
492	(0.07, 0.16, -0.17)	0
493	(0.07, 0.16, -0.17)	0
494	(0.07, 0.16, -0.17)	0
495	(0.07, 0.16, -0.17)	0
496	(0.07, 0.16, -0.17)	0
497	(0.07, 0.16, -0.17)	0
498	(0.07, 0.16, -0.17)	0
499	(0.06, 0.16, -0.17)	0
500	(0.06, 0.16, -0.17)	0
501	(0.06, 0.16, -0.17)	0
502	(0.06, 0.17, -0.18)	0
503	(0.06, 0.17, -0.18)	0
504	(0.06, 0.17, -0.18)	0
505	(0.06, 0.17, -0.18)	0
506	(0.06, 0.17, -0.18)	0
507	(0.06, 0.17, -0.18)	0
508	(0.06, 0.17, -0.18)	0
509	(0.06, 0.17, -0.18)	0
510	(0.06, 0.17, -0.18)	0
511	(0.06, 0.17, -0.18)	0
512	(0.06, 0.17, -0.18)	0
513	(0.06, 0.17, -0.18)	0
514	(0.06, 0.17, -0.18)	0
515	(0.06, 0.17, -0.18)	0
516	(0.06, 0.17, -0.18)	0
517	(0.06, 0.16, -0.18)	0
518	(0.06, 0.16, -0.18)	0
519	(0.06, 0.16, -0.18)	0
520	(0.06, 0.16, -0.18)	0
521	(0.06, 0.16, -0.18)	0
522	(0.06, 0.16, -0.18)	0
523	(0.06, 0.16, -0.18)	0
524	(0.06, 0.16, -0.18)	0
525	(0.06, 0.16, -0.17)	0
526	(0.06, 0.16, -0.17)	0
527	(0.06, 0.16, -0.17)	0
528	(0.06, 0.16, -0.17)	0
529	(0.07, 0.16, -0.17)	0
530	(0.07, 0.16, -0.17)	0
531	(0.07, 0.16, -0.17)	0
532	(0.07, 0.16, -0.17)	0
533	(0.07, 0.16, -0.17)	0
534	(0.06, 0.16, -0.18)	0
535	(0.06, 0.16, -0.18)	0
536	(0.06, 0.16, -0.18)	0
537	(0.06, 0.16, -0.18)	0
538	(0.06, 0.16, -0.18)	0
539	(0.06, 0.16, -0.18)	0
540	(0.06, 0.16, -0.18)	0
541	(0.06, 0.16, -0.18)	0
542	(0.07, 0.16, -0.18)	0
543	(0.07, 0.16, -0.18)	0
544	(0.07, 0.16, -0.18)	0
545	(0.07, 0.16, -0.18)	0
546	(0.07, 0.16, -0.18)	0
547	(0.07, 0.16, -0.18)	0
548	(0.07, 0.16, -0.18)	0
549	(0.07, 0.16, -0.18)	0
550	(0.07, 0.16, -0.18)	0
551	(0.07, 0.16, -0.18)	0
552	(0.07, 0.16, -0.18)	0
553	(0.07, 0.16, -0.18)	0
554	(0.07, 0.16, -0.18)	0
555	(0.07, 0.16, -0.18)	0
556	(0.07, 0.16, -0.18)	0
557	(0.07, 0.16, -0.18)	0
558	(0.07, 0.16, -0.18)	0
559	(0.07, 0.16, -0.18)	0
560	(0.07, 0.15, -0.18)	0
561	(0.07, 0.15, -0.18)	0
562	(0.07, 0.15, -0.18)	0
563	(0.07, 0.15, -0.18)	0
564	(0.07, 0.15, -0.18)	0
565	(0.07, 0.15, -0.18)	0
566	(0.07, 0.15, -0.18)	0
567	(0.07, 0.15, -0.18)	0
