73	(-0.09, 0.11, -0.17)	0.669254, 0.7430071, 0.005955829, -0.00206374	0
74	(-0.09, 0.11, -0.17)	0.6693428, 0.7429267, 0.006234619, -0.001176722	0
75	(-0.09, 0.11, -0.17)	0.6693124, 0.7429546, 0.006248664, -0.0006120114	0
76	(-0.09, 0.11, -0.17)	0.6693124, 0.7429546, 0.006248664, -0.0006120114	0
77	(-0.09, 0.11, -0.17)	0.6692022, 0.7430573, 0.005815202, -0.000645334	0
78	(-0.09, 0.11, -0.17)	0.6690421, 0.7432053, 0.005273861, -0.0009029561	0
79	(-0.09, 0.11, -0.17)	0.6690421, 0.7432053, 0.005273861, -0.0009029561	0
80	(-0.09, 0.11, -0.17)	0.6688434, 0.7433884, 0.004504181, -0.001400567	0
81	(-0.09, 0.11, -0.17)	0.6687968, 0.7434334, 0.00378287, -0.001855101	0
82	(-0.09, 0.11, -0.17)	0.6687968, 0.7434334, 0.00378287, -0.001855101	0
83	(-0.09, 0.11, -0.17)	0.6686942, 0.7435281, 0.003071743, -0.002137758	0
84	(-0.09, 0.11, -0.17)	0.6685141, 0.7436915, 0.002605471, -0.002243898	0
85	(-0.09, 0.11, -0.17)	0.6685141, 0.7436915, 0.002605471, -0.002243898	0
86	(-0.09, 0.11, -0.17)	0.66839, 0.743803, 0.002891478, -0.001910472	0
87	(-0.09, 0.11, -0.17)	0.6682303, 0.7439452, 0.00342944, -0.00141628	0
88	(-0.09, 0.11, -0.17)	0.6680349, 0.7441185, 0.004033634, -0.0008564079	0
89	(-0.09, 0.11, -0.17)	0.6680349, 0.7441185, 0.004033634, -0.0008564079	0
90	(-0.09, 0.11, -0.17)	0.6681044, 0.7440534, 0.004605534, -0.0002519059	0
91	(-0.09, 0.11, -0.17)	0.6682734, 0.7438986, 0.005045536, 0.0002044292	0
92	(-0.09, 0.11, -0.17)	0.6682734, 0.7438986, 0.005045536, 0.0002044292	0
93	(-0.09, 0.11, -0.17)	0.6683757, 0.7438059, 0.005174533, 0.0003021342	0
94	(-0.09, 0.11, -0.17)	0.6684314, 0.7437562, 0.005116808, 0.0001566829	0
95	(-0.09, 0.11, -0.17)	0.6684314, 0.7437562, 0.005116808, 0.0001566829	0
96	(-0.09, 0.11, -0.17)	0.668206, 0.7439607, 0.004806085, -0.0004428628	0
97	(-0.09, 0.11, -0.17)	0.6679115, 0.7442267, 0.004459363, -0.001053172	0
98	(-0.09, 0.11, -0.17)	0.667697, 0.7444205, 0.004078193, -0.001548582	0
99	(-0.09, 0.11, -0.17)	0.667697, 0.7444205, 0.004078193, -0.001548582	0
100	(-0.09, 0.11, -0.17)	0.6673465, 0.7447366, 0.003599661, -0.001775993	0
101	(-0.09, 0.11, -0.17)	0.6670163, 0.7450342, 0.003156309, -0.001865468	0
102	(-0.09, 0.11, -0.17)	0.6670163, 0.7450342, 0.003156309, -0.001865468	0
103	(-0.09, 0.11, -0.17)	0.666835, 0.7451981, 0.002766469, -0.001793912	0
104	(-0.09, 0.11, -0.17)	0.6667022, 0.7453185, 0.002426458, -0.001700476	0
105	(-0.09, 0.11, -0.17)	0.6667022, 0.7453185, 0.002426458, -0.001700476	0
106	(-0.09, 0.11, -0.17)	0.6667057, 0.7453166, 0.002042899, -0.001601873	0
107	(-0.09, 0.11, -0.17)	0.6670034, 0.7450513, 0.001717028, -0.00148685	0
108	(-0.09, 0.11, -0.17)	0.6672763, 0.7448076, 0.001496454, -0.00131992	0
109	(-0.09, 0.11, -0.17)	0.6672763, 0.7448076, 0.001496454, -0.00131992	0
110	(-0.09, 0.11, -0.17)	0.6676179, 0.7445015, 0.001695661, -0.001087142	0
111	(-0.09, 0.11, -0.17)	0.6676439, 0.7444778, 0.001921145, -0.0009238877	0
112	(-0.09, 0.11, -0.17)	0.6676439, 0.7444778, 0.001921145, -0.0009238877	0
113	(-0.09, 0.11, -0.17)	0.6675231, 0.7445852, 0.00220519, -0.0009206258	0
114	(-0.09, 0.11, -0.17)	0.6673461, 0.7447433, 0.00241678, -0.0008982472	0
115	(-0.09, 0.11, -0.17)	0.6673461, 0.7447433, 0.00241678, -0.0008982472	0
116	(-0.09, 0.11, -0.17)	0.6675349, 0.7445728, 0.002860777, -0.0006436785	0
117	(-0.09, 0.11, -0.17)	0.6678668, 0.7442729, 0.003407632, -0.0003929161	0
118	(-0.09, 0.11, -0.17)	0.6678668, 0.7442729, 0.003407632, -0.0003929161	0
119	(-0.09, 0.11, -0.17)	0.6683484, 0.7438376, 0.003995841, -0.0002498274	0
120	(-0.09, 0.11, -0.17)	0.6687032, 0.7435164, 0.004405916, -0.0002104746	0
121	(-0.09, 0.11, -0.17)	0.6688045, 0.7434242, 0.00458362, -0.000231636	0
122	(-0.09, 0.11, -0.17)	0.6688045, 0.7434242, 0.00458362, -0.000231636	0
123	(-0.09, 0.11, -0.17)	0.6686111, 0.7435983, 0.004556104, -0.0002425528	0
124	(-0.09, 0.11, -0.17)	0.6685166, 0.7436829, 0.004618138, -0.0002277202	0
125	(-0.09, 0.11, -0.17)	0.6685166, 0.7436829, 0.004618138, -0.0002277202	0
126	(-0.09, 0.11, -0.17)	0.668106, 0.744051, 0.004744362, -0.0002479367	0
127	(-0.09, 0.11, -0.17)	0.6678562, 0.7442748, 0.004805425, -0.0003828025	0
128	(-0.09, 0.11, -0.17)	0.6678562, 0.7442748, 0.004805425, -0.0003828025	0
129	(-0.09, 0.11, -0.17)	0.6676099, 0.744496, 0.004727906, -0.0007304742	0
130	(-0.09, 0.11, -0.17)	0.6673188, 0.744757, 0.004636745, -0.001069977	0
131	(-0.09, 0.11, -0.17)	0.6669832, 0.7450576, 0.004545531, -0.001370275	0
132	(-0.09, 0.11, -0.17)	0.6669832, 0.7450576, 0.004545531, -0.001370275	0
133	(-0.09, 0.11, -0.17)	0.6668201, 0.7452031, 0.004515248, -0.001685748	0
134	(-0.09, 0.11, -0.17)	0.6666004, 0.7453998, 0.004375069, -0.001959527	0
135	(-0.09, 0.11, -0.17)	0.6666004, 0.7453998, 0.004375069, -0.001959527	0
136	(-0.09, 0.11, -0.17)	0.6664824, 0.7455062, 0.004080177, -0.002247215	0
137	(-0.09, 0.11, -0.17)	0.6664135, 0.7455686, 0.003790443, -0.002482957	0
138	(-0.09, 0.11, -0.17)	0.6664135, 0.7455686, 0.003790443, -0.002482957	0
139	(-0.09, 0.11, -0.17)	0.6663086, 0.7456633, 0.003531892, -0.002590138	0
140	(-0.09, 0.11, -0.17)	0.6662256, 0.7457383, 0.003347459, -0.002624155	0
141	(-0.09, 0.11, -0.17)	0.6662256, 0.7457383, 0.003347459, -0.002624155	0
142	(-0.09, 0.11, -0.17)	0.6662619, 0.7457063, 0.003344621, -0.002474668	0
143	(-0.09, 0.11, -0.17)	0.6663297, 0.7456457, 0.003547492, -0.00217293	0
144	(-0.09, 0.11, -0.17)	0.6663738, 0.7456054, 0.003934307, -0.001719756	0
145	(-0.09, 0.11, -0.17)	0.6663738, 0.7456054, 0.003934307, -0.001719756	0
146	(-0.09, 0.11, -0.17)	0.6664293, 0.7455539, 0.004508665, -0.001027037	0
147	(-0.09, 0.11, -0.17)	0.6663454, 0.7456272, 0.004877654, -0.0004436436	0
148	(-0.09, 0.11, -0.17)	0.6663454, 0.7456272, 0.004877654, -0.0004436436	0
149	(-0.09, 0.11, -0.17)	0.6662147, 0.745744, 0.004884737, -0.0001904956	0
150	(-0.09, 0.11, -0.17)	0.666038, 0.7459027, 0.004758055, -0.0001473911	0
151	(-0.09, 0.11, -0.17)	0.666038, 0.7459027, 0.004758055, -0.0001473911	0
152	(-0.09, 0.11, -0.17)	0.6657914, 0.7461248, 0.004412675, -0.0003965264	0
153	(-0.09, 0.11, -0.17)	0.6656094, 0.746289, 0.004071475, -0.0006789705	0
154	(-0.09, 0.11, -0.17)	0.6654904, 0.7463963, 0.003779618, -0.0009363583	0
155	(-0.09, 0.11, -0.17)	0.6654904, 0.7463963, 0.003779618, -0.0009363583	0
156	(-0.09, 0.11, -0.17)	0.665441, 0.746441, 0.003551484, -0.001154075	0
157	(-0.09, 0.11, -0.17)	0.665431, 0.7464503, 0.003458107, -0.001297228	0
158	(-0.09, 0.11, -0.17)	0.665431, 0.7464503, 0.003458107, -0.001297228	0
159	(-0.09, 0.11, -0.17)	0.6654943, 0.7463926, 0.003685004, -0.001350225	0
160	(-0.09, 0.11, -0.17)	0.6655452, 0.7463462, 0.003901022, -0.001404064	0
161	(-0.09, 0.11, -0.17)	0.6655452, 0.7463462, 0.003901022, -0.001404064	0
162	(-0.09, 0.11, -0.17)	0.6655363, 0.7463534, 0.003978738, -0.001461401	0
163	(-0.09, 0.11, -0.17)	0.6655179, 0.7463694, 0.004073612, -0.001459677	0
164	(-0.09, 0.11, -0.17)	0.6655179, 0.7463694, 0.004073612, -0.001459677	0
165	(-0.09, 0.11, -0.17)	0.6654824, 0.7464004, 0.004228559, -0.001362148	0
166	(-0.09, 0.11, -0.17)	0.6654488, 0.7464301, 0.00428444, -0.00130038	0
167	(-0.09, 0.11, -0.17)	0.6654179, 0.7464582, 0.004189086, -0.001322089	0
168	(-0.09, 0.11, -0.17)	0.6654179, 0.7464582, 0.004189086, -0.001322089	0
169	(-0.09, 0.11, -0.17)	0.6653302, 0.7465382, 0.003778706, -0.001529296	0
170	(-0.09, 0.11, -0.17)	0.6651976, 0.7466577, 0.00337351, -0.001789333	0.002
171	(-0.09, 0.11, -0.17)	0.6651976, 0.7466577, 0.00337351, -0.001789333	0.002
172	(-0.09, 0.11, -0.17)	0.6649929, 0.7468405, 0.003046917, -0.002120945	0.004
173	(-0.09, 0.11, -0.17)	0.6648093, 0.7470039, 0.002858427, -0.002380973	0.006
174	(-0.09, 0.11, -0.17)	0.6648093, 0.7470039, 0.002858427, -0.002380973	0.006
175	(-0.09, 0.11, -0.17)	0.6646657, 0.7471313, 0.002921396, -0.002432117	0.008
176	(-0.09, 0.11, -0.17)	0.664589, 0.747199, 0.003081578, -0.002370604	0.01
177	(-0.09, 0.11, -0.17)	0.6646083, 0.7471811, 0.003370406, -0.002211466	0.012
178	(-0.09, 0.11, -0.17)	0.6646083, 0.7471811, 0.003370406, -0.002211466	0.012
179	(-0.09, 0.11, -0.17)	0.6647918, 0.7470163, 0.003909185, -0.001827091	0.014
180	(-0.09, 0.11, -0.17)	0.6649662, 0.7468591, 0.004399635, -0.001456253	0.016
181	(-0.09, 0.11, -0.17)	0.6649662, 0.7468591, 0.004399635, -0.001456253	0.016
182	(-0.09, 0.11, -0.17)	0.664989, 0.7468382, 0.004537264, -0.001346536	0.018
183	(-0.09, 0.11, -0.17)	0.6648913, 0.7469254, 0.004480594, -0.001380145	0.02
184	(-0.09, 0.11, -0.17)	0.6648913, 0.7469254, 0.004480594, -0.001380145	0.02
185	(-0.09, 0.11, -0.17)	0.6645219, 0.7472548, 0.004292928, -0.001575364	0.022
186	(-0.09, 0.11, -0.17)	0.6641385, 0.747596, 0.004146453, -0.001785867	0.024
187	(-0.09, 0.11, -0.17)	0.6638133, 0.7478848, 0.004043751, -0.00198931	0.026
188	(-0.09, 0.11, -0.17)	0.6638133, 0.7478848, 0.004043751, -0.00198931	0.026
189	(-0.09, 0.11, -0.17)	0.6635566, 0.7481127, 0.003894453, -0.002217794	0.028
190	(-0.09, 0.11, -0.17)	0.6633316, 0.7483123, 0.003768925, -0.002421525	0.03
191	(-0.09, 0.11, -0.17)	0.6633316, 0.7483123, 0.003768925, -0.002421525	0.03
192	(-0.09, 0.11, -0.17)	0.6631251, 0.7484946, 0.003815237, -0.002548071	0.032
193	(-0.09, 0.11, -0.17)	0.6629877, 0.7486154, 0.003948753, -0.00258128	0.034
194	(-0.09, 0.11, -0.17)	0.6629877, 0.7486154, 0.003948753, -0.00258128	0.034
195	(-0.09, 0.11, -0.17)	0.6630414, 0.7485672, 0.004192246, -0.002434618	0.036
196	(-0.09, 0.11, -0.17)	0.6631443, 0.7484753, 0.004413926, -0.002240447	0.038
197	(-0.09, 0.11, -0.17)	0.6631443, 0.7484753, 0.004413926, -0.002240447	0.038
198	(-0.09, 0.11, -0.17)	0.6631539, 0.7484652, 0.004790972, -0.001956459	0.04
199	(-0.09, 0.11, -0.17)	0.6631027, 0.7485088, 0.005144365, -0.001725435	0.04
200	(-0.09, 0.11, -0.17)	0.6630133, 0.7485866, 0.005363096, -0.001607291	0.04
201	(-0.09, 0.11, -0.17)	0.6630133, 0.7485866, 0.005363096, -0.001607291	0.04
202	(-0.09, 0.11, -0.17)	0.6628894, 0.7486966, 0.005315476, -0.001674196	0.04
203	(-0.09, 0.10, -0.17)	0.6627515, 0.7488184, 0.005342995, -0.001712944	0.04
204	(-0.09, 0.10, -0.17)	0.6627515, 0.7488184, 0.005342995, -0.001712944	0.04
205	(-0.09, 0.10, -0.17)	0.6625826, 0.748965, 0.00576309, -0.001613068	0.04
206	(-0.09, 0.10, -0.17)	0.6624249, 0.7491009, 0.0062297, -0.001525908	0.04
207	(-0.09, 0.10, -0.17)	0.6624249, 0.7491009, 0.0062297, -0.001525908	0.04
208	(-0.09, 0.10, -0.17)	0.6621957, 0.7493014, 0.006447172, -0.00165142	0.04
209	(-0.09, 0.10, -0.17)	0.6619901, 0.749482, 0.006522869, -0.001826759	0.04
210	(-0.09, 0.10, -0.17)	0.6618668, 0.749589, 0.00670116, -0.001964158	0.04
211	(-0.09, 0.10, -0.17)	0.6618668, 0.749589, 0.00670116, -0.001964158	0.04
212	(-0.09, 0.10, -0.17)	0.6618188, 0.7496257, 0.007292791, -0.002003631	0.04
213	(-0.09, 0.10, -0.17)	0.6617607, 0.7496713, 0.007843031, -0.002033852	0.04
214	(-0.09, 0.10, -0.17)	0.6617607, 0.7496713, 0.007843031, -0.002033852	0.04
215	(-0.09, 0.10, -0.17)	0.6616498, 0.749765, 0.008241134, -0.002016806	0.04
216	(-0.09, 0.10, -0.17)	0.6614882, 0.7499027, 0.008705811, -0.001904486	0.04
217	(-0.09, 0.10, -0.17)	0.6614882, 0.7499027, 0.008705811, -0.001904486	0.04
218	(-0.09, 0.10, -0.16)	0.66106, 0.7502704, 0.009542314, -0.001689182	0.04
219	(-0.09, 0.10, -0.16)	0.6606025, 0.7506654, 0.01017442, -0.001530881	0.04
220	(-0.09, 0.10, -0.16)	0.6606025, 0.7506654, 0.01017442, -0.001530881	0.04
221	(-0.09, 0.10, -0.16)	0.6600388, 0.7511589, 0.01032864, -0.001564635	0.04
222	(-0.09, 0.10, -0.16)	0.6594, 0.7517198, 0.01030335, -0.00170235	0.04
223	(-0.09, 0.10, -0.16)	0.6586993, 0.7523349, 0.01019215, -0.001892249	0.04
224	(-0.09, 0.10, -0.16)	0.6586993, 0.7523349, 0.01019215, -0.001892249	0.04
225	(-0.09, 0.10, -0.16)	0.6578702, 0.7530597, 0.01019008, -0.002005005	0.04
226	(-0.09, 0.10, -0.16)	0.6571835, 0.7536566, 0.01036459, -0.002050533	0.04
227	(-0.09, 0.10, -0.16)	0.6571835, 0.7536566, 0.01036459, -0.002050533	0.04
228	(-0.09, 0.10, -0.16)	0.6567972, 0.7539875, 0.0107942, -0.001946494	0.04
229	(-0.09, 0.10, -0.16)	0.6565568, 0.7541885, 0.01139452, -0.001722454	0.04
230	(-0.09, 0.10, -0.16)	0.6565568, 0.7541885, 0.01139452, -0.001722454	0.04
231	(-0.09, 0.10, -0.16)	0.6564825, 0.7542349, 0.012596, -0.001338468	0.04
232	(-0.09, 0.10, -0.16)	0.6564372, 0.7542534, 0.01381959, -0.001004281	0.04
233	(-0.09, 0.10, -0.16)	0.6563628, 0.7542973, 0.01493228, -0.0007655697	0.04
234	(-0.09, 0.10, -0.16)	0.6563628, 0.7542973, 0.01493228, -0.0007655697	0.04
235	(-0.09, 0.11, -0.15)	0.6559639, 0.7546304, 0.01559794, -0.0009631365	0.04
236	(-0.09, 0.11, -0.15)	0.6553473, 0.7551592, 0.01589154, -0.001433879	0.04
237	(-0.09, 0.11, -0.15)	0.6553473, 0.7551592, 0.01589154, -0.001433879	0.04
238	(-0.09, 0.11, -0.15)	0.6542336, 0.7561266, 0.01561538, -0.002638328	0.04
239	(-0.09, 0.11, -0.15)	0.6531221, 0.7570936, 0.01499513, -0.004000438	0.04
240	(-0.09, 0.11, -0.15)	0.6531221, 0.7570936, 0.01499513, -0.004000438	0.04
241	(-0.09, 0.11, -0.15)	0.6521056, 0.7579803, 0.0139165, -0.005525453	0.04
242	(-0.09, 0.11, -0.15)	0.6513035, 0.7586724, 0.01321774, -0.006736759	0.04
243	(-0.09, 0.11, -0.14)	0.6506744, 0.7592094, 0.01293882, -0.007520807	0.04
244	(-0.09, 0.11, -0.14)	0.6506744, 0.7592094, 0.01293882, -0.007520807	0.04
245	(-0.09, 0.11, -0.14)	0.6502158, 0.7595975, 0.01322173, -0.007507559	0.04
246	(-0.09, 0.11, -0.14)	0.6499681, 0.7598058, 0.01366426, -0.00706423	0.04
247	(-0.09, 0.11, -0.14)	0.6499681, 0.7598058, 0.01366426, -0.00706423	0.04
248	(-0.09, 0.11, -0.14)	0.6499506, 0.7598151, 0.01456522, -0.005770814	0.04
249	(-0.09, 0.11, -0.14)	0.6499968, 0.7597604, 0.01579013, -0.004367827	0.04
250	(-0.09, 0.11, -0.14)	0.6499968, 0.7597604, 0.01579013, -0.004367827	0.04
251	(-0.09, 0.11, -0.14)	0.6499717, 0.7597457, 0.01775804, -0.002819053	0.04
252	(-0.09, 0.11, -0.13)	0.6495987, 0.7600358, 0.01908479, -0.001745157	0.04
253	(-0.09, 0.11, -0.13)	0.6495987, 0.7600358, 0.01908479, -0.001745157	0.04
254	(-0.09, 0.11, -0.13)	0.6477979, 0.7615874, 0.01832861, -0.002555686	0.04
255	(-0.09, 0.11, -0.13)	0.645703, 0.7633867, 0.0170589, -0.004160109	0.04
256	(-0.09, 0.11, -0.13)	0.6436716, 0.7651145, 0.01577143, -0.006170882	0.04
257	(-0.09, 0.11, -0.13)	0.6436716, 0.7651145, 0.01577143, -0.006170882	0.04
258	(-0.09, 0.11, -0.12)	0.6420448, 0.7664736, 0.01507832, -0.008341291	0.04
259	(-0.09, 0.11, -0.12)	0.6409945, 0.7673352, 0.01504778, -0.009818593	0.04
260	(-0.09, 0.11, -0.12)	0.6409945, 0.7673352, 0.01504778, -0.009818593	0.04
261	(-0.09, 0.11, -0.12)	0.6402187, 0.7679633, 0.01585396, -0.01005438	0.04
262	(-0.10, 0.11, -0.12)	0.6393591, 0.7686629, 0.01680034, -0.009753548	0.04
263	(-0.10, 0.11, -0.12)	0.6393591, 0.7686629, 0.01680034, -0.009753548	0.04
264	(-0.10, 0.11, -0.12)	0.637932, 0.7698348, 0.01786045, -0.008850032	0.04
265	(-0.10, 0.11, -0.11)	0.6365555, 0.7709593, 0.0188518, -0.007969025	0.04
266	(-0.10, 0.11, -0.11)	0.6354042, 0.771885, 0.02007347, -0.00722904	0.04
267	(-0.10, 0.11, -0.11)	0.6354042, 0.771885, 0.02007347, -0.00722904	0.04
268	(-0.10, 0.11, -0.11)	0.6342683, 0.7727752, 0.02187163, -0.006624738	0.04
269	(-0.10, 0.10, -0.11)	0.6332998, 0.7735328, 0.02325843, -0.006127193	0.04
270	(-0.10, 0.10, -0.11)	0.6332998, 0.7735328, 0.02325843, -0.006127193	0.04
271	(-0.10, 0.10, -0.10)	0.6325781, 0.7740948, 0.02431298, -0.005582643	0.04
272	(-0.10, 0.10, -0.10)	0.6319453, 0.774582, 0.02536625, -0.004956135	0.04
273	(-0.10, 0.10, -0.10)	0.6319453, 0.774582, 0.02536625, -0.004956135	0.04
274	(-0.10, 0.10, -0.10)	0.6312414, 0.7751169, 0.02665544, -0.004204475	0.04
275	(-0.10, 0.10, -0.10)	0.6305841, 0.7756192, 0.02765527, -0.003711765	0.04
276	(-0.10, 0.10, -0.10)	0.6305841, 0.7756192, 0.02765527, -0.003711765	0.04
277	(-0.10, 0.10, -0.09)	0.6295735, 0.7764276, 0.0280273, -0.00347279	0.04
278	(-0.10, 0.10, -0.09)	0.6284869, 0.7773099, 0.02798155, -0.0032544	0.04
279	(-0.10, 0.09, -0.09)	0.6273664, 0.7782339, 0.02746023, -0.003033569	0.04
280	(-0.10, 0.09, -0.09)	0.6273664, 0.7782339, 0.02746023, -0.003033569	0.04
281	(-0.10, 0.09, -0.09)	0.6258956, 0.7794592, 0.02627566, -0.002750978	0.04
282	(-0.10, 0.09, -0.09)	0.6244269, 0.7806642, 0.02544395, -0.002661441	0.04
283	(-0.10, 0.09, -0.09)	0.6244269, 0.7806642, 0.02544395, -0.002661441	0.04
284	(-0.10, 0.09, -0.09)	0.622531, 0.7821876, 0.02502598, -0.003387981	0.04
285	(-0.10, 0.09, -0.08)	0.6207115, 0.7836366, 0.02477713, -0.004128807	0.04
