33	(-0.05, 0.33, -0.12)	0.2933094, 0.9540632, -0.03056955, 0.05290237	0
34	(-0.05, 0.33, -0.12)	0.2933094, 0.9540632, -0.03056955, 0.05290237	0
35	(-0.05, 0.33, -0.12)	0.2939604, 0.9538952, -0.03184713, 0.05154695	0
36	(-0.05, 0.33, -0.12)	0.2941536, 0.9538233, -0.0336229, 0.05063879	0
37	(-0.05, 0.33, -0.12)	0.2941084, 0.9538041, -0.03526569, 0.05014334	0
38	(-0.05, 0.33, -0.12)	0.2941084, 0.9538041, -0.03526569, 0.05014334	0
39	(-0.05, 0.33, -0.12)	0.2943312, 0.9536913, -0.03643373, 0.05014594	0
40	(-0.05, 0.33, -0.12)	0.2943574, 0.9536429, -0.03725624, 0.05030921	0
41	(-0.05, 0.33, -0.12)	0.2943574, 0.9536429, -0.03725624, 0.05030921	0
42	(-0.05, 0.33, -0.12)	0.2940728, 0.953721, -0.03726247, 0.05048877	0
43	(-0.05, 0.33, -0.12)	0.2935691, 0.9538925, -0.03672173, 0.0505754	0
44	(-0.05, 0.33, -0.12)	0.2935691, 0.9538925, -0.03672173, 0.0505754	0
45	(-0.05, 0.33, -0.12)	0.2927116, 0.9541894, -0.03563531, 0.05072165	0
46	(-0.05, 0.33, -0.12)	0.2920837, 0.9543973, -0.03485331, 0.05097296	0
47	(-0.05, 0.33, -0.12)	0.2915186, 0.9545615, -0.03455107, 0.05133857	0
48	(-0.05, 0.33, -0.12)	0.2915186, 0.9545615, -0.03455107, 0.05133857	0
49	(-0.05, 0.33, -0.11)	0.2906957, 0.9547831, -0.03487467, 0.0516637	0
50	(-0.05, 0.33, -0.11)	0.2899891, 0.9549761, -0.03532755, 0.05175746	0
51	(-0.05, 0.33, -0.11)	0.2899891, 0.9549761, -0.03532755, 0.05175746	0
52	(-0.05, 0.33, -0.11)	0.2893866, 0.9551581, -0.03603264, 0.05128438	0
53	(-0.05, 0.33, -0.11)	0.2887697, 0.9553382, -0.03679118, 0.05086792	0
54	(-0.05, 0.33, -0.11)	0.2887697, 0.9553382, -0.03679118, 0.05086792	0
55	(-0.05, 0.33, -0.11)	0.2886023, 0.9553908, -0.03713152, 0.0505811	0
56	(-0.05, 0.33, -0.11)	0.2887548, 0.9553528, -0.03710079, 0.05044898	0
57	(-0.05, 0.33, -0.11)	0.2887548, 0.9553528, -0.03710079, 0.05044898	0
58	(-0.05, 0.33, -0.11)	0.2894455, 0.9551577, -0.03638327, 0.05070874	0
59	(-0.05, 0.33, -0.11)	0.2901886, 0.9549503, -0.0355252, 0.0509746	0
60	(-0.05, 0.33, -0.11)	0.290726, 0.9548059, -0.03469662, 0.05118781	0
61	(-0.05, 0.33, -0.11)	0.290726, 0.9548059, -0.03469662, 0.05118781	0
62	(-0.05, 0.33, -0.11)	0.290883, 0.9547726, -0.03416333, 0.05127713	0
63	(-0.05, 0.33, -0.11)	0.2904348, 0.954902, -0.03405873, 0.05147643	0
64	(-0.05, 0.33, -0.11)	0.2904348, 0.954902, -0.03405873, 0.05147643	0
65	(-0.05, 0.33, -0.11)	0.2893622, 0.9551909, -0.03473456, 0.0517052	0
66	(-0.05, 0.33, -0.11)	0.2884041, 0.9554402, -0.03562358, 0.05184671	0
67	(-0.05, 0.33, -0.11)	0.2884041, 0.9554402, -0.03562358, 0.05184671	0
68	(-0.05, 0.33, -0.11)	0.2874182, 0.9557083, -0.03675941, 0.05158868	0
69	(-0.05, 0.33, -0.11)	0.2861779, 0.9560738, -0.0375849, 0.0511144	0
70	(-0.05, 0.33, -0.11)	0.2853717, 0.9563363, -0.03795008, 0.05043478	0
71	(-0.05, 0.33, -0.11)	0.2853717, 0.9563363, -0.03795008, 0.05043478	0
72	(-0.05, 0.33, -0.11)	0.2851197, 0.9564769, -0.03750436, 0.04951934	0
73	(-0.05, 0.33, -0.11)	0.2852056, 0.9565144, -0.03688248, 0.04876271	0
74	(-0.05, 0.33, -0.11)	0.2852056, 0.9565144, -0.03688248, 0.04876271	0
75	(-0.05, 0.33, -0.11)	0.2858402, 0.9563909, -0.03579249, 0.04827816	0
76	(-0.05, 0.33, -0.11)	0.2862145, 0.9563391, -0.03455563, 0.04798607	0
77	(-0.05, 0.33, -0.11)	0.2862145, 0.9563391, -0.03455563, 0.04798607	0
78	(-0.05, 0.33, -0.11)	0.2868227, 0.9562201, -0.03323063, 0.04766073	0
79	(-0.05, 0.33, -0.11)	0.2870263, 0.9561906, -0.0325038, 0.04752648	0
80	(-0.05, 0.33, -0.11)	0.2867745, 0.9562541, -0.03257178, 0.04772471	0
81	(-0.05, 0.33, -0.11)	0.2867745, 0.9562541, -0.03257178, 0.04772471	0
82	(-0.05, 0.33, -0.11)	0.2859049, 0.9564362, -0.03384165, 0.0484053	0
83	(-0.05, 0.33, -0.11)	0.2853997, 0.9565237, -0.03505645, 0.0487923	0
84	(-0.05, 0.33, -0.11)	0.2853997, 0.9565237, -0.03505645, 0.0487923	0
85	(-0.05, 0.33, -0.11)	0.2847761, 0.9567002, -0.03565063, 0.048543	0
86	(-0.05, 0.33, -0.11)	0.2843514, 0.9568351, -0.0359324, 0.04816443	0
87	(-0.05, 0.33, -0.11)	0.2843514, 0.9568351, -0.0359324, 0.04816443	0
88	(-0.05, 0.33, -0.11)	0.2837922, 0.9570101, -0.03615628, 0.04781716	0
89	(-0.05, 0.33, -0.11)	0.282919, 0.9572796, -0.03626414, 0.04751306	0
90	(-0.05, 0.33, -0.11)	0.282919, 0.9572796, -0.03626414, 0.04751306	0
91	(-0.05, 0.32, -0.11)	0.2816482, 0.9577034, -0.03567957, 0.04696409	0
92	(-0.05, 0.32, -0.11)	0.2805219, 0.9580913, -0.03478972, 0.04645843	0
93	(-0.05, 0.32, -0.11)	0.2796851, 0.9583802, -0.03385353, 0.04623304	0
94	(-0.05, 0.32, -0.11)	0.2796851, 0.9583802, -0.03385353, 0.04623304	0
95	(-0.05, 0.32, -0.11)	0.2800308, 0.9582823, -0.0332543, 0.04660537	0
96	(-0.05, 0.32, -0.11)	0.2806551, 0.9580838, -0.032998, 0.04711033	0
97	(-0.05, 0.32, -0.11)	0.2806551, 0.9580838, -0.032998, 0.04711033	0
98	(-0.05, 0.32, -0.11)	0.2814079, 0.9578334, -0.03314535, 0.04760493	0
99	(-0.05, 0.32, -0.11)	0.2822255, 0.9575763, -0.03332933, 0.04780695	0
100	(-0.05, 0.32, -0.11)	0.2822255, 0.9575763, -0.03332933, 0.04780695	0
101	(-0.05, 0.32, -0.11)	0.2827182, 0.9574195, -0.03373303, 0.04775594	0
102	(-0.05, 0.32, -0.11)	0.2829687, 0.9573333, -0.0341948, 0.04767001	0
103	(-0.05, 0.32, -0.11)	0.2831173, 0.9572751, -0.0346925, 0.04759797	0
104	(-0.05, 0.32, -0.11)	0.2831173, 0.9572751, -0.0346925, 0.04759797	0
105	(-0.05, 0.32, -0.11)	0.2825746, 0.9574347, -0.03495966, 0.04741627	0
106	(-0.05, 0.32, -0.11)	0.2819386, 0.957644, -0.03486458, 0.04704214	0
107	(-0.05, 0.32, -0.11)	0.2819386, 0.957644, -0.03486458, 0.04704214	0
108	(-0.05, 0.32, -0.11)	0.2810325, 0.9579661, -0.03420039, 0.04638871	0
109	(-0.05, 0.32, -0.11)	0.2798454, 0.9583613, -0.03358727, 0.04584957	0
110	(-0.05, 0.32, -0.11)	0.2798454, 0.9583613, -0.03358727, 0.04584957	0
111	(-0.05, 0.32, -0.10)	0.2787974, 0.9587053, -0.03305467, 0.04542714	0
112	(-0.05, 0.32, -0.10)	0.2781146, 0.958946, -0.03253921, 0.04489924	0
113	(-0.05, 0.32, -0.10)	0.2776662, 0.9591124, -0.0321829, 0.04437606	0
114	(-0.05, 0.32, -0.10)	0.2776662, 0.9591124, -0.0321829, 0.04437606	0
115	(-0.05, 0.32, -0.10)	0.2774433, 0.9591976, -0.03228837, 0.043848	0
116	(-0.05, 0.32, -0.10)	0.2769678, 0.9593413, -0.03252121, 0.04353783	0
117	(-0.05, 0.32, -0.10)	0.2769678, 0.9593413, -0.03252121, 0.04353783	0
118	(-0.05, 0.32, -0.10)	0.2764033, 0.9594969, -0.03236272, 0.04381466	0
119	(-0.05, 0.32, -0.10)	0.2761664, 0.9595904, -0.03149907, 0.04388871	0
120	(-0.05, 0.32, -0.10)	0.2761664, 0.9595904, -0.03149907, 0.04388871	0
121	(-0.06, 0.32, -0.10)	0.2761177, 0.9596692, -0.02972426, 0.04371013	0
122	(-0.06, 0.32, -0.10)	0.2761196, 0.9597219, -0.02834313, 0.04345935	0
123	(-0.06, 0.32, -0.10)	0.2761196, 0.9597219, -0.02834313, 0.04345935	0
124	(-0.06, 0.32, -0.10)	0.2752054, 0.9600183, -0.02782365, 0.0430423	0
125	(-0.06, 0.32, -0.10)	0.274265, 0.96032, -0.02756891, 0.04247689	0
126	(-0.06, 0.32, -0.10)	0.2728377, 0.9607605, -0.02745185, 0.04177779	0
127	(-0.06, 0.32, -0.10)	0.2728377, 0.9607605, -0.02745185, 0.04177779	0
128	(-0.06, 0.31, -0.09)	0.2710536, 0.9613063, -0.02770279, 0.04065368	0
129	(-0.06, 0.31, -0.09)	0.2689388, 0.9619296, -0.02804498, 0.03971085	0
130	(-0.06, 0.31, -0.09)	0.2689388, 0.9619296, -0.02804498, 0.03971085	0
131	(-0.06, 0.31, -0.09)	0.2662174, 0.9627076, -0.02815709, 0.03911028	0
132	(-0.06, 0.31, -0.09)	0.2641731, 0.9632968, -0.02793816, 0.038618	0
133	(-0.06, 0.31, -0.09)	0.2641731, 0.9632968, -0.02793816, 0.038618	0
134	(-0.06, 0.31, -0.09)	0.2619468, 0.9639365, -0.02712519, 0.03840066	0
135	(-0.06, 0.31, -0.08)	0.2599464, 0.9645043, -0.02629362, 0.03831556	0
136	(-0.06, 0.31, -0.08)	0.2589153, 0.9648053, -0.02548132, 0.03826815	0
137	(-0.06, 0.31, -0.08)	0.2589153, 0.9648053, -0.02548132, 0.03826815	0
138	(-0.06, 0.30, -0.08)	0.2583465, 0.9649653, -0.02477265, 0.03854058	0.002
139	(-0.06, 0.30, -0.08)	0.2577455, 0.9651222, -0.02443608, 0.03885001	0.004
140	(-0.06, 0.30, -0.08)	0.2577455, 0.9651222, -0.02443608, 0.03885001	0.004
141	(-0.06, 0.30, -0.08)	0.2574051, 0.9651989, -0.02468216, 0.03904371	0.006
142	(-0.06, 0.30, -0.07)	0.2568293, 0.9653403, -0.02495389, 0.03916886	0.008
143	(-0.06, 0.30, -0.07)	0.2568293, 0.9653403, -0.02495389, 0.03916886	0.008
144	(-0.06, 0.30, -0.07)	0.2564369, 0.9654566, -0.02487142, 0.03892625	0.01
145	(-0.06, 0.30, -0.07)	0.2559762, 0.965589, -0.02476659, 0.03873892	0.012
146	(-0.06, 0.30, -0.07)	0.2559762, 0.965589, -0.02476659, 0.03873892	0.012
147	(-0.06, 0.30, -0.07)	0.2559163, 0.965626, -0.02447611, 0.03839552	0.014
148	(-0.06, 0.29, -0.07)	0.2552997, 0.9658099, -0.02420046, 0.03804873	0.016
149	(-0.06, 0.29, -0.07)	0.2546017, 0.9660212, -0.02387674, 0.03756412	0.018
150	(-0.06, 0.29, -0.07)	0.2546017, 0.9660212, -0.02387674, 0.03756412	0.018
151	(-0.06, 0.29, -0.06)	0.2533872, 0.9663706, -0.02360949, 0.03695346	0.02
152	(-0.06, 0.29, -0.06)	0.2522254, 0.966689, -0.02363, 0.03655813	0.022
153	(-0.06, 0.29, -0.06)	0.2522254, 0.966689, -0.02363, 0.03655813	0.022
154	(-0.07, 0.29, -0.06)	0.2506633, 0.9670932, -0.02413143, 0.03628422	0.024
155	(-0.07, 0.29, -0.06)	0.2491381, 0.967485, -0.02461219, 0.03601865	0.026
156	(-0.07, 0.29, -0.06)	0.2491381, 0.967485, -0.02461219, 0.03601865	0.026
157	(-0.07, 0.29, -0.06)	0.2477361, 0.9678506, -0.0246208, 0.03586068	0.028
158	(-0.07, 0.29, -0.06)	0.2466393, 0.9681413, -0.0243348, 0.0357676	0.03
159	(-0.07, 0.29, -0.06)	0.2457973, 0.9683662, -0.02394622, 0.03573681	0.032
160	(-0.07, 0.29, -0.06)	0.2457973, 0.9683662, -0.02394622, 0.03573681	0.032
161	(-0.07, 0.29, -0.06)	0.2450144, 0.9685816, -0.02353995, 0.03554622	0.034
162	(-0.07, 0.29, -0.05)	0.2444724, 0.9687373, -0.02318854, 0.03526536	0.036
163	(-0.07, 0.29, -0.05)	0.2444724, 0.9687373, -0.02318854, 0.03526536	0.036
164	(-0.07, 0.28, -0.05)	0.2442143, 0.9688289, -0.02285238, 0.03475342	0.038
165	(-0.07, 0.28, -0.05)	0.2438367, 0.9689389, -0.02284004, 0.03434312	0.04
166	(-0.07, 0.28, -0.05)	0.2438367, 0.9689389, -0.02284004, 0.03434312	0.04
167	(-0.07, 0.28, -0.05)	0.2425092, 0.9692628, -0.0235851, 0.03409936	0.04
168	(-0.07, 0.28, -0.05)	0.2411581, 0.9695907, -0.02432196, 0.03384155	0.04
169	(-0.07, 0.28, -0.05)	0.2400302, 0.9698687, -0.02479784, 0.03354837	0.04
170	(-0.07, 0.28, -0.05)	0.2400302, 0.9698687, -0.02479784, 0.03354837	0.04
171	(-0.07, 0.28, -0.05)	0.238676, 0.9702166, -0.02468048, 0.03323267	0.04
172	(-0.07, 0.28, -0.05)	0.2370608, 0.9706242, -0.02446342, 0.03305192	0.04
173	(-0.07, 0.28, -0.05)	0.2370608, 0.9706242, -0.02446342, 0.03305192	0.04
174	(-0.07, 0.28, -0.05)	0.2345047, 0.9712504, -0.02426813, 0.03303649	0.04
175	(-0.07, 0.28, -0.04)	0.2321114, 0.9718287, -0.02405088, 0.03309017	0.04
176	(-0.07, 0.28, -0.04)	0.2321114, 0.9718287, -0.02405088, 0.03309017	0.04
177	(-0.07, 0.28, -0.04)	0.2298378, 0.972388, -0.02340375, 0.03299542	0.04
178	(-0.07, 0.27, -0.04)	0.2278166, 0.9728853, -0.02278942, 0.03277974	0.04
179	(-0.07, 0.27, -0.04)	0.2278166, 0.9728853, -0.02278942, 0.03277974	0.04
180	(-0.07, 0.27, -0.04)	0.2258589, 0.9733581, -0.02217391, 0.03271303	0.04
181	(-0.07, 0.27, -0.04)	0.2241689, 0.973768, -0.02144497, 0.03262363	0.04
182	(-0.07, 0.27, -0.04)	0.2227177, 0.9741243, -0.02073179, 0.03238783	0.04
183	(-0.07, 0.27, -0.04)	0.2227177, 0.9741243, -0.02073179, 0.03238783	0.04
184	(-0.07, 0.27, -0.04)	0.2212331, 0.9744886, -0.02037404, 0.03182847	0.04
185	(-0.08, 0.27, -0.03)	0.2197834, 0.974843, -0.02004433, 0.03121789	0.04
186	(-0.08, 0.27, -0.03)	0.2197834, 0.974843, -0.02004433, 0.03121789	0.04
187	(-0.08, 0.27, -0.03)	0.2176248, 0.9753702, -0.01942712, 0.03024913	0.04
188	(-0.08, 0.26, -0.03)	0.2153396, 0.9759161, -0.01888748, 0.02932393	0.04
189	(-0.08, 0.26, -0.03)	0.2153396, 0.9759161, -0.01888748, 0.02932393	0.04
190	(-0.08, 0.26, -0.03)	0.2129665, 0.9764671, -0.01865219, 0.02845169	0.04
191	(-0.08, 0.26, -0.03)	0.2108376, 0.9769458, -0.01858272, 0.02791222	0.04
192	(-0.08, 0.26, -0.03)	0.2090884, 0.9773288, -0.01845666, 0.02774666	0.04
193	(-0.08, 0.26, -0.03)	0.2090884, 0.9773288, -0.01845666, 0.02774666	0.04
194	(-0.08, 0.26, -0.02)	0.2079852, 0.9775774, -0.01754926, 0.02786834	0.04
195	(-0.08, 0.26, -0.02)	0.2070723, 0.9777893, -0.01643083, 0.02791344	0.04
196	(-0.08, 0.26, -0.02)	0.2070723, 0.9777893, -0.01643083, 0.02791344	0.04
197	(-0.08, 0.26, -0.02)	0.2054712, 0.9781321, -0.01589422, 0.02804635	0.04
198	(-0.08, 0.26, -0.02)	0.2036659, 0.9784988, -0.01618897, 0.02825358	0.04
199	(-0.08, 0.26, -0.02)	0.2036659, 0.9784988, -0.01618897, 0.02825358	0.04
200	(-0.08, 0.25, -0.02)	0.2012037, 0.9789783, -0.01759038, 0.02844718	0.04
201	(-0.08, 0.25, -0.01)	0.1989628, 0.9794114, -0.01890654, 0.02845351	0.04
202	(-0.08, 0.25, -0.01)	0.1989628, 0.9794114, -0.01890654, 0.02845351	0.04
203	(-0.08, 0.25, -0.01)	0.1968743, 0.9798279, -0.01973308, 0.02807892	0.04
204	(-0.09, 0.25, -0.01)	0.1952301, 0.9801683, -0.01987811, 0.027574	0.04
205	(-0.09, 0.25, -0.01)	0.1940925, 0.9804214, -0.01929772, 0.02701357	0.04
206	(-0.09, 0.25, -0.01)	0.1940925, 0.9804214, -0.01929772, 0.02701357	0.04
207	(-0.09, 0.25, -0.01)	0.1923414, 0.9808084, -0.01790456, 0.02644189	0.04
208	(-0.09, 0.25, 0.00)	0.1901866, 0.9812573, -0.01697548, 0.02598175	0.04
209	(-0.09, 0.25, 0.00)	0.1901866, 0.9812573, -0.01697548, 0.02598175	0.04
210	(-0.09, 0.24, 0.00)	0.1866224, 0.9819447, -0.01740819, 0.02556745	0.04
211	(-0.09, 0.24, 0.00)	0.1830757, 0.9826061, -0.01829951, 0.02517306	0.04
212	(-0.09, 0.24, 0.00)	0.1830757, 0.9826061, -0.01829951, 0.02517306	0.04
213	(-0.09, 0.24, 0.00)	0.1792127, 0.9833021, -0.01956234, 0.02484425	0.04
214	(-0.09, 0.24, 0.00)	0.1757591, 0.9839162, -0.02037604, 0.024545	0.04
215	(-0.09, 0.24, 0.00)	0.1729263, 0.9844252, -0.02050516, 0.02414654	0.04
216	(-0.09, 0.24, 0.00)	0.1729263, 0.9844252, -0.02050516, 0.02414654	0.04
217	(-0.09, 0.24, 0.01)	0.1706632, 0.9848744, -0.01900261, 0.02313828	0.04
218	(-0.09, 0.23, 0.01)	0.1688325, 0.9852449, -0.01723284, 0.02216017	0.04
219	(-0.09, 0.23, 0.01)	0.1688325, 0.9852449, -0.01723284, 0.02216017	0.04
220	(-0.09, 0.23, 0.01)	0.1673658, 0.9855509, -0.01477686, 0.02144396	0.04
221	(-0.09, 0.23, 0.01)	0.1661573, 0.9858014, -0.01229793, 0.02088339	0.04
222	(-0.09, 0.23, 0.01)	0.1661573, 0.9858014, -0.01229793, 0.02088339	0.04
223	(-0.09, 0.23, 0.01)	0.1650251, 0.9860367, -0.009710558, 0.02010541	0.04
224	(-0.09, 0.23, 0.01)	0.1638366, 0.986267, -0.007771709, 0.0193571	0.04
225	(-0.09, 0.22, 0.02)	0.1624165, 0.9865234, -0.006711009, 0.01863445	0.04
226	(-0.09, 0.22, 0.02)	0.1624165, 0.9865234, -0.006711009, 0.01863445	0.04
227	(-0.09, 0.22, 0.02)	0.1600559, 0.9869264, -0.007122652, 0.01754119	0.04
228	(-0.09, 0.22, 0.02)	0.1576167, 0.9873279, -0.008032029, 0.01662116	0.04
229	(-0.09, 0.22, 0.02)	0.1576167, 0.9873279, -0.008032029, 0.01662116	0.04
230	(-0.09, 0.22, 0.02)	0.1548285, 0.9877699, -0.009190944, 0.01594599	0.04
231	(-0.09, 0.22, 0.02)	0.1524505, 0.9881468, -0.009716376, 0.01518406	0.04
232	(-0.09, 0.22, 0.02)	0.1524505, 0.9881468, -0.009716376, 0.01518406	0.04
233	(-0.09, 0.21, 0.02)	0.1500672, 0.9885299, -0.009345173, 0.01418969	0.04
234	(-0.09, 0.21, 0.03)	0.1477031, 0.9889017, -0.008856622, 0.01337665	0.04
235	(-0.09, 0.21, 0.03)	0.1477031, 0.9889017, -0.008856622, 0.01337665	0.04
236	(-0.09, 0.21, 0.03)	0.1449446, 0.9893206, -0.008195793, 0.01299391	0.04
237	(-0.09, 0.21, 0.03)	0.1425543, 0.9896753, -0.007510429, 0.0128361	0.04
238	(-0.09, 0.21, 0.03)	0.1406533, 0.9899551, -0.006731508, 0.01265996	0.04
239	(-0.09, 0.21, 0.03)	0.1406533, 0.9899551, -0.006731508, 0.01265996	0.04
240	(-0.09, 0.21, 0.03)	0.138726, 0.9902369, -0.006039567, 0.01223037	0.04
241	(-0.09, 0.21, 0.03)	0.137009, 0.9904843, -0.00547791, 0.01180818	0.04
242	(-0.09, 0.21, 0.03)	0.137009, 0.9904843, -0.00547791, 0.01180818	0.04
243	(-0.09, 0.20, 0.04)	0.1355789, 0.9906896, -0.004877997, 0.01134366	0.04
244	(-0.09, 0.20, 0.04)	0.1343359, 0.9908657, -0.004423263, 0.01093182	0.04
245	(-0.09, 0.20, 0.04)	0.1343359, 0.9908657, -0.004423263, 0.01093182	0.04
246	(-0.09, 0.20, 0.04)	0.1332939, 0.9910203, -0.003456882, 0.009975729	0.04
247	(-0.10, 0.20, 0.04)	0.1323636, 0.991159, -0.002344778, 0.008853033	0.04
248	(-0.10, 0.20, 0.04)	0.1314016, 0.9912986, -0.001369683, 0.007674242	0.04
249	(-0.10, 0.20, 0.04)	0.1314016, 0.9912986, -0.001369683, 0.007674242	0.04
250	(-0.10, 0.20, 0.04)	0.129116, 0.9916059, -0.001118161, 0.006743419	0.04
251	(-0.10, 0.20, 0.04)	0.1263483, 0.9919648, -0.001372553, 0.006331846	0.04
252	(-0.10, 0.20, 0.04)	0.1263483, 0.9919648, -0.001372553, 0.006331846	0.04
253	(-0.10, 0.20, 0.04)	0.1221321, 0.9924891, -0.002364447, 0.006600701	0.04
254	(-0.10, 0.20, 0.05)	0.1182535, 0.9929553, -0.003122963, 0.006802858	0.04
255	(-0.10, 0.20, 0.05)	0.1182535, 0.9929553, -0.003122963, 0.006802858	0.04
256	(-0.10, 0.19, 0.05)	0.1151449, 0.9933192, -0.003552763, 0.006795668	0.04
257	(-0.10, 0.19, 0.05)	0.1129801, 0.9935672, -0.003977543, 0.006634344	0.04
258	(-0.10, 0.19, 0.05)	0.1129801, 0.9935672, -0.003977543, 0.006634344	0.04
259	(-0.10, 0.19, 0.05)	0.1123548, 0.9936402, -0.00430208, 0.006093222	0.04
260	(-0.10, 0.19, 0.05)	0.1122804, 0.9936525, -0.004314186, 0.005411542	0.04
261	(-0.10, 0.19, 0.05)	0.1122044, 0.993666, -0.004089061, 0.004624417	0.04
262	(-0.10, 0.19, 0.05)	0.1122044, 0.993666, -0.004089061, 0.004624417	0.04
263	(-0.10, 0.19, 0.05)	0.1109764, 0.9938105, -0.003791502, 0.003272319	0.04
264	(-0.10, 0.19, 0.05)	0.1092143, 0.9940093, -0.003816056, 0.001812186	0.04
265	(-0.10, 0.19, 0.05)	0.1092143, 0.9940093, -0.003816056, 0.001812186	0.04
266	(-0.10, 0.19, 0.05)	0.106194, 0.9943377, -0.003923798, 6.02486E-05	0.04
267	(-0.10, 0.19, 0.05)	0.1030684, 0.9946668, -0.003550851, -0.001511278	0.04
268	(-0.10, 0.19, 0.05)	0.1030684, 0.9946668, -0.003550851, -0.001511278	0.04
269	(-0.10, 0.19, 0.06)	0.09976815, 0.9950046, -0.002120669, -0.002776002	0.04
270	(-0.10, 0.19, 0.06)	0.09695558, 0.9952816, -0.000549046, -0.003715939	0.04
271	(-0.10, 0.19, 0.06)	0.09465913, 0.9955005, 0.0008087356, -0.00420375	0.04
272	(-0.10, 0.19, 0.06)	0.09465913, 0.9955005, 0.0008087356, -0.00420375	0.04
273	(-0.10, 0.18, 0.06)	0.09279457, 0.9956784, 0.001069417, -0.003547935	0.04
274	(-0.10, 0.18, 0.06)	0.09127742, 0.9958223, 0.0005701291, -0.002468312	0.04
275	(-0.10, 0.18, 0.06)	0.09127742, 0.9958223, 0.0005701291, -0.002468312	0.04
276	(-0.10, 0.18, 0.06)	0.08946156, 0.995989, -0.001188667, -0.001116251	0.04
277	(-0.10, 0.18, 0.06)	0.0876286, 0.9961484, -0.003088591, -0.0001057646	0.04
278	(-0.10, 0.18, 0.06)	0.0876286, 0.9961484, -0.003088591, -0.0001057646	0.04
279	(-0.10, 0.18, 0.06)	0.08578993, 0.9963021, -0.004707858, 0.0002711496	0.04
280	(-0.10, 0.18, 0.06)	0.08423927, 0.9964282, -0.005882344, 0.0002167908	0.04
281	(-0.10, 0.18, 0.06)	0.08423927, 0.9964282, -0.005882344, 0.0002167908	0.04
282	(-0.10, 0.18, 0.07)	0.08265226, 0.996555, -0.00681081, -0.0007698968	0.04
283	(-0.10, 0.17, 0.07)	0.08101258, 0.9966829, -0.007518878, -0.001908747	0.04
284	(-0.10, 0.17, 0.07)	0.0793741, 0.9968079, -0.008023998, -0.003060534	0.04
285	(-0.10, 0.17, 0.07)	0.0793741, 0.9968079, -0.008023998, -0.003060534	0.04
