103	(-0.08, 0.16, -0.12)	0.002646609, 0.02607886, -0.03906263, -0.9988929	0
104	(-0.08, 0.16, -0.12)	0.002959937, 0.0265299, -0.0385264, -0.9989009	0
105	(-0.08, 0.16, -0.12)	0.003433365, 0.02700148, -0.03853282, -0.9988866	0
106	(-0.08, 0.16, -0.12)	0.003917177, 0.0273591, -0.03869998, -0.9988686	0
107	(-0.08, 0.16, -0.12)	0.003917177, 0.0273591, -0.03869998, -0.9988686	0
108	(-0.08, 0.16, -0.12)	0.004418211, 0.02749721, -0.03904025, -0.9988495	0
109	(-0.09, 0.16, -0.12)	0.004917979, 0.02759294, -0.03970901, -0.9988181	0
110	(-0.09, 0.16, -0.12)	0.004917979, 0.02759294, -0.03970901, -0.9988181	0
111	(-0.09, 0.16, -0.11)	0.005247619, 0.02774684, -0.04024385, -0.9987908	0
112	(-0.09, 0.16, -0.11)	0.00539146, 0.02781866, -0.04041659, -0.998781	0
113	(-0.09, 0.16, -0.11)	0.00539146, 0.02781866, -0.04041659, -0.998781	0
114	(-0.09, 0.16, -0.11)	0.005085532, 0.02760245, -0.03995898, -0.998807	0
115	(-0.09, 0.16, -0.11)	0.004763694, 0.02723769, -0.03981062, -0.9988246	0
116	(-0.09, 0.16, -0.11)	0.004528177, 0.0269053, -0.03982791, -0.998834	0
117	(-0.09, 0.16, -0.11)	0.004528177, 0.0269053, -0.03982791, -0.998834	0
118	(-0.09, 0.16, -0.11)	0.004645946, 0.02675566, -0.03981133, -0.9988382	0
119	(-0.09, 0.16, -0.11)	0.004950068, 0.02666404, -0.0396219, -0.9988467	0
120	(-0.09, 0.16, -0.11)	0.004950068, 0.02666404, -0.0396219, -0.9988467	0
121	(-0.09, 0.16, -0.11)	0.005472992, 0.02673311, -0.03961761, -0.9988422	0
122	(-0.09, 0.16, -0.11)	0.005982202, 0.02690903, -0.03996613, -0.9988208	0
123	(-0.09, 0.16, -0.11)	0.005982202, 0.02690903, -0.03996613, -0.9988208	0
124	(-0.09, 0.16, -0.11)	0.006360342, 0.02717528, -0.04045097, -0.9987916	0
125	(-0.09, 0.16, -0.11)	0.006461037, 0.02721672, -0.04077251, -0.9987769	0
126	(-0.09, 0.16, -0.11)	0.006461037, 0.02721672, -0.04077251, -0.9987769	0
127	(-0.09, 0.16, -0.11)	0.005770851, 0.0267242, -0.04051799, -0.9988047	0
128	(-0.09, 0.16, -0.11)	0.005045017, 0.02622182, -0.04022735, -0.9988337	0
129	(-0.09, 0.16, -0.10)	0.004622387, 0.0257331, -0.04043852, -0.99884	0
130	(-0.09, 0.16, -0.10)	0.004622387, 0.0257331, -0.04043852, -0.99884	0
131	(-0.09, 0.16, -0.10)	0.00482431, 0.02533017, -0.04094324, -0.9988288	0
132	(-0.09, 0.16, -0.10)	0.00509113, 0.02493313, -0.04131558, -0.998822	0
133	(-0.09, 0.16, -0.10)	0.00509113, 0.02493313, -0.04131558, -0.998822	0
134	(-0.09, 0.16, -0.10)	0.004926554, 0.0243345, -0.04030562, -0.998879	0
135	(-0.09, 0.16, -0.10)	0.004650987, 0.02383039, -0.03942611, -0.9989275	0
136	(-0.09, 0.16, -0.10)	0.004650987, 0.02383039, -0.03942611, -0.9989275	0
137	(-0.09, 0.16, -0.10)	0.004454641, 0.02370111, -0.03887924, -0.9989529	0
138	(-0.09, 0.16, -0.10)	0.004203698, 0.02373438, -0.03834787, -0.9989737	0
139	(-0.09, 0.16, -0.10)	0.003923869, 0.02380479, -0.03807712, -0.9989836	0
140	(-0.09, 0.16, -0.10)	0.003923869, 0.02380479, -0.03807712, -0.9989836	0
141	(-0.09, 0.16, -0.10)	0.002991478, 0.02342965, -0.03795231, -0.9990004	0
142	(-0.09, 0.16, -0.10)	0.00201412, 0.02302027, -0.03761075, -0.9990253	0
143	(-0.09, 0.16, -0.10)	0.00201412, 0.02302027, -0.03761075, -0.9990253	0
144	(-0.09, 0.16, -0.09)	0.001372882, 0.02276425, -0.03758454, -0.9990332	0
145	(-0.09, 0.16, -0.09)	0.001136608, 0.0225924, -0.03769012, -0.9990335	0
146	(-0.09, 0.16, -0.09)	0.001136608, 0.0225924, -0.03769012, -0.9990335	0
147	(-0.09, 0.16, -0.09)	0.001219764, 0.02229845, -0.03825691, -0.9990184	0
148	(-0.09, 0.16, -0.09)	0.001239107, 0.02197402, -0.03901239, -0.9989964	0
149	(-0.09, 0.16, -0.09)	0.001239107, 0.02197402, -0.03901239, -0.9989964	0
150	(-0.09, 0.16, -0.09)	0.00105715, 0.02170997, -0.03982613, -0.9989702	0
151	(-0.09, 0.16, -0.09)	0.0007769334, 0.02150433, -0.04034255, -0.9989542	0
152	(-0.09, 0.16, -0.09)	0.0004792586, 0.02122486, -0.04058753, -0.9989505	0
153	(-0.09, 0.16, -0.09)	0.0004792586, 0.02122486, -0.04058753, -0.9989505	0
154	(-0.09, 0.16, -0.09)	0.0001855567, 0.02056548, -0.0404522, -0.9989699	0
155	(-0.09, 0.16, -0.09)	-5.283297E-05, 0.01990157, -0.040252, -0.9989914	0
156	(-0.09, 0.16, -0.09)	-5.283297E-05, 0.01990157, -0.040252, -0.9989914	0
157	(-0.09, 0.16, -0.09)	-0.0001494427, 0.01932128, -0.03999302, -0.9990132	0
158	(-0.09, 0.16, -0.09)	-2.590285E-05, 0.01891823, -0.03987183, -0.9990257	0
159	(-0.09, 0.16, -0.09)	-2.590285E-05, 0.01891823, -0.03987183, -0.9990257	0
160	(-0.09, 0.16, -0.09)	0.0009353708, 0.01884639, -0.04026701, -0.9990108	0
161	(-0.09, 0.16, -0.09)	0.002081169, 0.01895427, -0.04081285, -0.9989849	0
162	(-0.09, 0.16, -0.09)	0.00309327, 0.01919114, -0.04140918, -0.9989532	0
163	(-0.09, 0.16, -0.09)	0.00309327, 0.01919114, -0.04140918, -0.9989532	0
164	(-0.09, 0.16, -0.09)	0.00333862, 0.01947623, -0.04205276, -0.99892	0
165	(-0.09, 0.16, -0.09)	0.003250282, 0.01964789, -0.04259136, -0.9988941	0
166	(-0.09, 0.16, -0.09)	0.003250282, 0.01964789, -0.04259136, -0.9988941	0
167	(-0.09, 0.16, -0.09)	0.003088656, 0.01945174, -0.04327533, -0.9988691	0
168	(-0.09, 0.16, -0.09)	0.003015928, 0.01912788, -0.04392195, -0.9988474	0
169	(-0.09, 0.16, -0.09)	0.003015928, 0.01912788, -0.04392195, -0.9988474	0
170	(-0.09, 0.16, -0.09)	0.002944852, 0.01842147, -0.04448498, -0.9988359	0
171	(-0.09, 0.16, -0.09)	0.002832812, 0.01759914, -0.04486474, -0.998834	0
172	(-0.09, 0.16, -0.09)	0.002832812, 0.01759914, -0.04486474, -0.998834	0
173	(-0.09, 0.16, -0.09)	0.002746814, 0.01659239, -0.04482194, -0.9988534	0
174	(-0.09, 0.16, -0.09)	0.002814417, 0.01578344, -0.04468558, -0.9988725	0
175	(-0.09, 0.16, -0.09)	0.003134289, 0.01521624, -0.04455587, -0.998886	0
176	(-0.09, 0.16, -0.09)	0.003134289, 0.01521624, -0.04455587, -0.998886	0
177	(-0.09, 0.17, -0.09)	0.004137166, 0.01501521, -0.04450191, -0.998888	0
178	(-0.09, 0.17, -0.09)	0.005113792, 0.01493503, -0.04444412, -0.9988871	0
179	(-0.09, 0.17, -0.09)	0.005113792, 0.01493503, -0.04444412, -0.9988871	0
180	(-0.09, 0.17, -0.09)	0.006236748, 0.01433258, -0.04432615, -0.9988949	0
181	(-0.09, 0.17, -0.09)	0.007084263, 0.0134242, -0.04423114, -0.998906	0
182	(-0.09, 0.17, -0.09)	0.007084263, 0.0134242, -0.04423114, -0.998906	0
183	(-0.09, 0.17, -0.08)	0.007213192, 0.01187595, -0.04382278, -0.9989427	0
184	(-0.09, 0.17, -0.08)	0.006925352, 0.0104428, -0.04332573, -0.9989825	0
185	(-0.09, 0.17, -0.08)	0.006347207, 0.009288371, -0.04276485, -0.9990218	0
186	(-0.09, 0.17, -0.08)	0.006347207, 0.009288371, -0.04276485, -0.9990218	0
187	(-0.09, 0.17, -0.08)	0.005343326, 0.00809197, -0.04154793, -0.9990895	0
188	(-0.09, 0.17, -0.08)	0.00452134, 0.006972706, -0.04032266, -0.9991521	0
189	(-0.09, 0.17, -0.08)	0.00452134, 0.006972706, -0.04032266, -0.9991521	0
190	(-0.09, 0.17, -0.08)	0.004089636, 0.006188996, -0.03915847, -0.9992055	0
191	(-0.09, 0.17, -0.08)	0.004092856, 0.005867146, -0.03821255, -0.999244	0
192	(-0.09, 0.17, -0.08)	0.004092856, 0.005867146, -0.03821255, -0.999244	0
193	(-0.09, 0.17, -0.07)	0.004971917, 0.006751289, -0.03737323, -0.9992663	0
194	(-0.09, 0.17, -0.07)	0.005992647, 0.008022331, -0.03678132, -0.9992732	0
195	(-0.09, 0.17, -0.07)	0.007079009, 0.009339944, -0.03641763, -0.999268	0
196	(-0.09, 0.17, -0.07)	0.007079009, 0.009339944, -0.03641763, -0.999268	0
197	(-0.08, 0.17, -0.07)	0.008758332, 0.01073576, -0.03630689, -0.9992446	0
198	(-0.08, 0.16, -0.06)	0.01051471, 0.01178801, -0.0365473, -0.9992071	0
199	(-0.08, 0.16, -0.06)	0.01051471, 0.01178801, -0.0365473, -0.9992071	0
200	(-0.08, 0.16, -0.06)	0.012223, 0.01249435, -0.03748628, -0.9991443	0
201	(-0.08, 0.16, -0.06)	0.01351473, 0.01305159, -0.0383268, -0.9990886	0
202	(-0.08, 0.16, -0.06)	0.01351473, 0.01305159, -0.0383268, -0.9990886	0
203	(-0.08, 0.16, -0.06)	0.0143376, 0.01314298, -0.03871613, -0.9990609	0
204	(-0.08, 0.16, -0.05)	0.01493616, 0.01271543, -0.0388353, -0.9990531	0
205	(-0.08, 0.16, -0.05)	0.01493616, 0.01271543, -0.0388353, -0.9990531	0
206	(-0.08, 0.16, -0.05)	0.01535964, 0.01121461, -0.03857015, -0.9990749	0
207	(-0.08, 0.16, -0.05)	0.01570881, 0.009872033, -0.03814469, -0.9991	0
208	(-0.08, 0.16, -0.05)	0.01598649, 0.009097943, -0.03769718, -0.9991199	0
209	(-0.08, 0.16, -0.05)	0.01598649, 0.009097943, -0.03769718, -0.9991199	0
210	(-0.08, 0.16, -0.05)	0.01670921, 0.009561647, -0.03750882, -0.9991109	0
211	(-0.08, 0.16, -0.04)	0.01766768, 0.01023537, -0.03757659, -0.9990851	0
212	(-0.08, 0.16, -0.04)	0.01766768, 0.01023537, -0.03757659, -0.9990851	0
213	(-0.08, 0.16, -0.04)	0.01893954, 0.0108282, -0.03811818, -0.9990351	0
214	(-0.08, 0.16, -0.04)	0.0199098, 0.01127686, -0.03874229, -0.9989873	0
215	(-0.08, 0.16, -0.04)	0.0199098, 0.01127686, -0.03874229, -0.9989873	0
216	(-0.08, 0.16, -0.04)	0.0200392, 0.0120362, -0.03922358, -0.998957	0
217	(-0.08, 0.16, -0.03)	0.019739, 0.01295614, -0.03953114, -0.9989393	0
218	(-0.08, 0.16, -0.03)	0.01911794, 0.01386275, -0.03976783, -0.9989299	0
219	(-0.08, 0.16, -0.03)	0.01911794, 0.01386275, -0.03976783, -0.9989299	0
220	(-0.08, 0.16, -0.03)	0.01777267, 0.01448025, -0.04019634, -0.9989288	0
221	(-0.08, 0.16, -0.03)	0.0162863, 0.01491887, -0.04051099, -0.998935	0
222	(-0.08, 0.16, -0.03)	0.0162863, 0.01491887, -0.04051099, -0.998935	0
223	(-0.08, 0.16, -0.02)	0.01436881, 0.01517249, -0.04018951, -0.9989736	0
224	(-0.08, 0.16, -0.02)	0.01266458, 0.01540819, -0.03970493, -0.9990124	0
225	(-0.08, 0.16, -0.02)	0.01266458, 0.01540819, -0.03970493, -0.9990124	0
226	(-0.09, 0.16, -0.02)	0.01156463, 0.01595481, -0.03923584, -0.9990357	0
227	(-0.09, 0.16, -0.02)	0.01079889, 0.01664377, -0.03911392, -0.9990378	0
228	(-0.09, 0.16, -0.02)	0.01079889, 0.01664377, -0.03911392, -0.9990378	0
229	(-0.09, 0.16, -0.01)	0.009884573, 0.01779727, -0.03966235, -0.9990058	0
230	(-0.09, 0.16, -0.01)	0.009102095, 0.0190188, -0.04017037, -0.9989703	0
231	(-0.09, 0.16, -0.01)	0.008609906, 0.02022422, -0.04037447, -0.9989428	0
232	(-0.09, 0.16, -0.01)	0.008609906, 0.02022422, -0.04037447, -0.9989428	0
233	(-0.09, 0.15, -0.01)	0.008113489, 0.02139189, -0.04007382, -0.9989348	0
234	(-0.09, 0.15, 0.00)	0.007463413, 0.02227247, -0.03952997, -0.9989422	0
235	(-0.09, 0.15, 0.00)	0.007463413, 0.02227247, -0.03952997, -0.9989422	0
236	(-0.09, 0.15, 0.00)	0.006285761, 0.02246555, -0.03844821, -0.9989883	0
237	(-0.09, 0.15, 0.00)	0.005221547, 0.02225845, -0.03758941, -0.9990317	0
238	(-0.09, 0.15, 0.00)	0.005221547, 0.02225845, -0.03758941, -0.9990317	0
239	(-0.09, 0.15, 0.00)	0.004954388, 0.02176022, -0.03716619, -0.9990599	0
240	(-0.09, 0.15, 0.00)	0.005243845, 0.02158955, -0.03687056, -0.9990731	0
241	(-0.09, 0.15, 0.01)	0.006043799, 0.021816, -0.0366859, -0.9990704	0
242	(-0.09, 0.15, 0.01)	0.006043799, 0.021816, -0.0366859, -0.9990704	0
243	(-0.09, 0.14, 0.01)	0.007710536, 0.02249913, -0.03654018, -0.9990492	0
244	(-0.09, 0.14, 0.01)	0.0091566, 0.0230054, -0.0363315, -0.999033	0
245	(-0.09, 0.14, 0.01)	0.0091566, 0.0230054, -0.0363315, -0.999033	0
246	(-0.09, 0.14, 0.01)	0.01042593, 0.02315176, -0.03567009, -0.999041	0
247	(-0.09, 0.14, 0.01)	0.01134593, 0.0231052, -0.03478886, -0.9990631	0
248	(-0.09, 0.14, 0.01)	0.01134593, 0.0231052, -0.03478886, -0.9990631	0
249	(-0.09, 0.14, 0.02)	0.01125264, 0.02240076, -0.0332096, -0.999134	0
250	(-0.09, 0.13, 0.02)	0.01069013, 0.02127897, -0.03151042, -0.9992197	0
251	(-0.09, 0.13, 0.02)	0.009429239, 0.01983293, -0.03006718, -0.9993067	0
252	(-0.09, 0.13, 0.02)	0.009429239, 0.01983293, -0.03006718, -0.9993067	0
253	(-0.09, 0.13, 0.02)	0.006421376, 0.01802016, -0.02958118, -0.9993793	0
254	(-0.09, 0.13, 0.02)	0.003370774, 0.01658044, -0.02961932, -0.999418	0
255	(-0.09, 0.13, 0.02)	0.003370774, 0.01658044, -0.02961932, -0.999418	0
256	(-0.09, 0.13, 0.02)	0.0009456685, 0.0158332, -0.03027645, -0.9994158	0
257	(-0.10, 0.13, 0.03)	-0.0007465882, 0.015326, -0.03101252, -0.9994013	0
258	(-0.10, 0.13, 0.03)	-0.0007465882, 0.015326, -0.03101252, -0.9994013	0
259	(-0.10, 0.13, 0.03)	-0.001975185, 0.01487533, -0.03174414, -0.9993834	0
260	(-0.10, 0.13, 0.03)	-0.002633651, 0.01448908, -0.03236718, -0.9993676	0
261	(-0.10, 0.13, 0.03)	-0.002633651, 0.01448908, -0.03236718, -0.9993676	0
262	(-0.10, 0.13, 0.03)	-0.001776679, 0.0143909, -0.0331485, -0.9993453	0
263	(-0.10, 0.12, 0.04)	-0.0003809705, 0.01446808, -0.03406344, -0.9993149	0
264	(-0.10, 0.12, 0.04)	0.001364101, 0.01454795, -0.03507793, -0.9992778	0
265	(-0.10, 0.12, 0.04)	0.001364101, 0.01454795, -0.03507793, -0.9992778	0
266	(-0.10, 0.13, 0.04)	0.003432856, 0.01414692, -0.03614771, -0.9992404	0
267	(-0.10, 0.13, 0.04)	0.004854054, 0.013605, -0.03723169, -0.9992023	0
268	(-0.10, 0.13, 0.04)	0.004854054, 0.013605, -0.03723169, -0.9992023	0
269	(-0.10, 0.13, 0.04)	0.005094682, 0.0129674, -0.0387077, -0.9991534	0
270	(-0.10, 0.13, 0.05)	0.004906078, 0.01249951, -0.0401002, -0.9991055	0
271	(-0.10, 0.13, 0.05)	0.004906078, 0.01249951, -0.0401002, -0.9991055	0
272	(-0.10, 0.13, 0.05)	0.004464734, 0.01206792, -0.0413426, -0.9990622	0
273	(-0.10, 0.13, 0.05)	0.00415141, 0.01153793, -0.04228489, -0.9990304	0
274	(-0.10, 0.13, 0.05)	0.003923519, 0.01087602, -0.04272285, -0.9990201	0
275	(-0.10, 0.13, 0.05)	0.003923519, 0.01087602, -0.04272285, -0.9990201	0
276	(-0.10, 0.13, 0.05)	0.003907298, 0.009906908, -0.04218921, -0.9990529	0
277	(-0.10, 0.13, 0.05)	0.00399086, 0.009077006, -0.04141161, -0.999093	0
278	(-0.10, 0.13, 0.05)	0.00399086, 0.009077006, -0.04141161, -0.999093	0
279	(-0.10, 0.13, 0.05)	0.004253409, 0.008421276, -0.04075731, -0.9991245	0
280	(-0.10, 0.13, 0.06)	0.004757493, 0.00778154, -0.04048596, -0.9991385	0
281	(-0.10, 0.13, 0.06)	0.004757493, 0.00778154, -0.04048596, -0.9991385	0
282	(-0.10, 0.13, 0.06)	0.005564833, 0.006991535, -0.04070152, -0.9991314	0
283	(-0.09, 0.13, 0.06)	0.006208075, 0.006292984, -0.04099647, -0.9991202	0
284	(-0.09, 0.13, 0.06)	0.006208075, 0.006292984, -0.04099647, -0.9991202	0
285	(-0.09, 0.14, 0.06)	0.006472833, 0.005588681, -0.04153382, -0.9991005	0
286	(-0.09, 0.14, 0.06)	0.006778976, 0.004995259, -0.04208606, -0.9990785	0
287	(-0.09, 0.14, 0.06)	0.007154818, 0.004636742, -0.04262481, -0.9990548	0
288	(-0.09, 0.14, 0.06)	0.007154818, 0.004636742, -0.04262481, -0.9990548	0
289	(-0.09, 0.14, 0.06)	0.007188113, 0.004365393, -0.04343801, -0.9990208	0
290	(-0.09, 0.14, 0.06)	0.006748763, 0.003921558, -0.04413782, -0.9989949	0
