675	(0.18, 0.32, -0.72)	-0.2524491, -0.433466, -0.3457098, 0.7930079
676	(0.17, 0.32, -0.71)	-0.2533183, -0.4211298, -0.3357435, 0.8035893
677	(0.17, 0.32, -0.71)	-0.2533183, -0.4211298, -0.3357435, 0.8035893
678	(0.16, 0.31, -0.70)	-0.2511899, -0.3858435, -0.342567, 0.8189483
679	(0.15, 0.31, -0.70)	-0.2489787, -0.3488947, -0.3556799, 0.8305262
680	(0.15, 0.31, -0.70)	-0.2489787, -0.3488947, -0.3556799, 0.8305262
681	(0.14, 0.32, -0.70)	-0.2495145, -0.312082, -0.3826134, 0.8330393
682	(0.14, 0.33, -0.71)	-0.2521484, -0.2835674, -0.4100205, 0.8293937
683	(0.14, 0.33, -0.71)	-0.2521484, -0.2835674, -0.4100205, 0.8293937
684	(0.13, 0.34, -0.72)	-0.2625241, -0.270869, -0.4392577, 0.8153305
685	(0.12, 0.35, -0.73)	-0.2754126, -0.2667475, -0.4632657, 0.798986
686	(0.12, 0.37, -0.74)	-0.2898143, -0.2697361, -0.4805076, 0.782536
687	(0.12, 0.37, -0.74)	-0.2898143, -0.2697361, -0.4805076, 0.782536
688	(0.12, 0.39, -0.75)	-0.3092258, -0.2831681, -0.488794, 0.7650331
689	(0.11, 0.41, -0.76)	-0.3273468, -0.2970528, -0.4933767, 0.7491216
690	(0.11, 0.41, -0.76)	-0.3273468, -0.2970528, -0.4933767, 0.7491216
691	(0.11, 0.44, -0.77)	-0.3453328, -0.3109385, -0.4956114, 0.7337792
692	(0.11, 0.46, -0.78)	-0.3606209, -0.321499, -0.4981629, 0.7200171
693	(0.11, 0.46, -0.78)	-0.3606209, -0.321499, -0.4981629, 0.7200171
694	(0.12, 0.49, -0.78)	-0.3740252, -0.3272741, -0.5041639, 0.7062688
695	(0.12, 0.51, -0.78)	-0.3850419, -0.3303917, -0.5116382, 0.693405
696	(0.13, 0.54, -0.78)	-0.393459, -0.3313788, -0.5202861, 0.6816747
697	(0.13, 0.54, -0.78)	-0.393459, -0.3313788, -0.5202861, 0.6816747
698	(0.13, 0.56, -0.77)	-0.3998066, -0.3299862, -0.5331148, 0.6686199
699	(0.14, 0.59, -0.76)	-0.4053766, -0.3283224, -0.5455927, 0.6558985
700	(0.14, 0.59, -0.76)	-0.4053766, -0.3283224, -0.5455927, 0.6558985
701	(0.14, 0.61, -0.75)	-0.4122772, -0.327745, -0.5582723, 0.6410482
702	(0.15, 0.63, -0.74)	-0.4194452, -0.3285384, -0.5688875, 0.6264945
703	(0.15, 0.63, -0.74)	-0.4194452, -0.3285384, -0.5688875, 0.6264945
704	(0.15, 0.65, -0.73)	-0.4284573, -0.3337813, -0.5774506, 0.6095614
705	(0.16, 0.66, -0.71)	-0.4368607, -0.340746, -0.5839969, 0.5932897
706	(0.16, 0.68, -0.70)	-0.4439976, -0.3489558, -0.5886588, 0.5784262
707	(0.16, 0.68, -0.70)	-0.4439976, -0.3489558, -0.5886588, 0.5784262
708	(0.16, 0.69, -0.69)	-0.449705, -0.3616462, -0.5921591, 0.5624279
709	(0.16, 0.71, -0.67)	-0.4542137, -0.3746648, -0.5947596, 0.5473366
710	(0.16, 0.71, -0.67)	-0.4542137, -0.3746648, -0.5947596, 0.5473366
711	(0.16, 0.72, -0.65)	-0.4573333, -0.3907115, -0.5963712, 0.5315375
712	(0.17, 0.72, -0.64)	-0.4592798, -0.4058288, -0.5973797, 0.5172067
713	(0.17, 0.72, -0.64)	-0.4592798, -0.4058288, -0.5973797, 0.5172067
714	(0.17, 0.73, -0.62)	-0.4589899, -0.4222884, -0.5986091, 0.5026609
715	(0.17, 0.73, -0.60)	-0.4579231, -0.4370627, -0.59979, 0.4894229
716	(0.17, 0.73, -0.60)	-0.4579231, -0.4370627, -0.59979, 0.4894229
717	(0.17, 0.73, -0.58)	-0.4560753, -0.4512546, -0.6013114, 0.4762239
718	(0.17, 0.73, -0.57)	-0.4542905, -0.4636667, -0.602545, 0.4642983
719	(0.17, 0.73, -0.55)	-0.452586, -0.4744996, -0.6033841, 0.45381
720	(0.17, 0.73, -0.55)	-0.452586, -0.4744996, -0.6033841, 0.45381
721	(0.17, 0.73, -0.54)	-0.4506851, -0.4867563, -0.6032643, 0.4427454
722	(0.17, 0.72, -0.52)	-0.4492313, -0.498819, -0.602108, 0.4322463
723	(0.17, 0.72, -0.52)	-0.4492313, -0.498819, -0.602108, 0.4322463
724	(0.17, 0.72, -0.51)	-0.4492058, -0.5133109, -0.5981465, 0.4206506
725	(0.17, 0.71, -0.50)	-0.4499567, -0.5271679, -0.5927597, 0.4102062
726	(0.17, 0.71, -0.50)	-0.4499567, -0.5271679, -0.5927597, 0.4102062
727	(0.17, 0.70, -0.48)	-0.4518987, -0.5434943, -0.5831107, 0.4004789
728	(0.17, 0.68, -0.47)	-0.4535294, -0.559249, -0.5726581, 0.3919369
729	(0.17, 0.67, -0.46)	-0.4544427, -0.5738137, -0.5625111, 0.3844491
730	(0.17, 0.67, -0.46)	-0.4544427, -0.5738137, -0.5625111, 0.3844491
731	(0.17, 0.66, -0.45)	-0.4533572, -0.589134, -0.5533114, 0.3758124
732	(0.17, 0.64, -0.44)	-0.4513338, -0.602707, -0.5460095, 0.3673086
733	(0.17, 0.64, -0.44)	-0.4513338, -0.602707, -0.5460095, 0.3673086
734	(0.17, 0.63, -0.43)	-0.4474542, -0.6167113, -0.5398899, 0.3577304
735	(0.17, 0.61, -0.42)	-0.4451506, -0.6259586, -0.5356798, 0.3508048
736	(0.17, 0.61, -0.42)	-0.4451506, -0.6259586, -0.5356798, 0.3508048
737	(0.17, 0.59, -0.41)	-0.4451274, -0.6285025, -0.53572, 0.3461939
738	(0.17, 0.57, -0.41)	-0.446331, -0.6269141, -0.5388906, 0.342585
739	(0.17, 0.57, -0.41)	-0.446331, -0.6269141, -0.5388906, 0.342585
740	(0.16, 0.55, -0.40)	-0.4512921, -0.6149621, -0.5513614, 0.3378723
741	(0.16, 0.53, -0.39)	-0.4586102, -0.5963305, -0.5692961, 0.3316154
742	(0.16, 0.51, -0.38)	-0.4692119, -0.5676317, -0.5946836, 0.3224682
743	(0.16, 0.51, -0.38)	-0.4692119, -0.5676317, -0.5946836, 0.3224682
744	(0.15, 0.48, -0.38)	-0.4901395, -0.5032633, -0.6446681, 0.3014838
745	(0.15, 0.46, -0.37)	-0.5089296, -0.4289873, -0.6936157, 0.275423
746	(0.15, 0.46, -0.37)	-0.5089296, -0.4289873, -0.6936157, 0.275423
747	(0.15, 0.43, -0.37)	-0.5317582, -0.2899958, -0.7640132, 0.2223051
748	(0.15, 0.41, -0.37)	-0.5398861, -0.1855654, -0.8011125, 0.1797423
749	(0.15, 0.41, -0.37)	-0.5398861, -0.1855654, -0.8011125, 0.1797423
750	(0.16, 0.38, -0.36)	-0.5339415, 0.03371006, -0.8407984, 0.08263288
751	(0.15, 0.36, -0.37)	-0.514662, 0.1665474, -0.840862, 0.01833946
752	(0.15, 0.35, -0.37)	-0.4759701, 0.3219783, -0.8160607, -0.06186587
753	(0.15, 0.35, -0.37)	-0.4759701, 0.3219783, -0.8160607, -0.06186587
754	(0.17, 0.35, -0.37)	-0.3645388, 0.57846, -0.6992794, -0.2085759
755	(0.17, 0.33, -0.38)	-0.2965706, 0.6794813, -0.6129779, -0.2731468
756	(0.17, 0.33, -0.38)	-0.2965706, 0.6794813, -0.6129779, -0.2731468
757	(0.18, 0.34, -0.39)	-0.1286809, 0.8319717, -0.3742168, -0.3888781
758	(0.19, 0.33, -0.40)	-0.05842528, 0.8636411, -0.266383, -0.4239701
759	(0.19, 0.33, -0.40)	-0.05842528, 0.8636411, -0.266383, -0.4239701
760	(0.19, 0.33, -0.41)	0.09017008, 0.8742309, -0.02521065, -0.476397
761	(0.21, 0.34, -0.42)	0.1399787, 0.8593283, 0.06209493, -0.4879602
762	(0.21, 0.34, -0.42)	0.1399787, 0.8593283, 0.06209493, -0.4879602
763	(0.21, 0.34, -0.43)	0.2293275, 0.8019965, 0.2330416, -0.4999022
764	(0.23, 0.36, -0.44)	0.2246485, 0.8091767, 0.2179512, -0.4972558
765	(0.24, 0.38, -0.46)	0.2029305, 0.8326327, 0.1620266, -0.4891723
766	(0.24, 0.38, -0.46)	0.2029305, 0.8326327, 0.1620266, -0.4891723
767	(0.26, 0.40, -0.48)	0.1408494, 0.8793939, 0.00752592, -0.4547211
768	(0.27, 0.42, -0.50)	0.09567188, 0.8968215, -0.1007404, -0.4200114
769	(0.27, 0.42, -0.50)	0.09567188, 0.8968215, -0.1007404, -0.4200114
770	(0.29, 0.43, -0.51)	-0.0003204942, 0.89127, -0.3180178, -0.3232683
771	(0.29, 0.44, -0.53)	-0.0572896, 0.8608645, -0.4377111, -0.25306
772	(0.29, 0.44, -0.53)	-0.0572896, 0.8608645, -0.4377111, -0.25306
773	(0.29, 0.44, -0.54)	-0.1735168, 0.728524, -0.6578742, -0.07966328
774	(0.29, 0.45, -0.56)	-0.22437, 0.6332756, -0.740606, 0.01109605
775	(0.29, 0.46, -0.57)	-0.2774175, 0.4972299, -0.8133436, 0.1194748
776	(0.29, 0.46, -0.57)	-0.2774175, 0.4972299, -0.8133436, 0.1194748
777	(0.27, 0.46, -0.57)	-0.3435074, 0.2257024, -0.863987, 0.2908394
778	(0.27, 0.46, -0.58)	-0.3602225, 0.1121773, -0.8577812, 0.3490953
779	(0.27, 0.46, -0.58)	-0.3602225, 0.1121773, -0.8577812, 0.3490953
780	(0.25, 0.46, -0.58)	-0.3775589, -0.1241282, -0.801065, 0.4475896
781	(0.24, 0.45, -0.58)	-0.3787432, -0.2057365, -0.7678067, 0.4740241
782	(0.24, 0.45, -0.58)	-0.3787432, -0.2057365, -0.7678067, 0.4740241
783	(0.23, 0.46, -0.58)	-0.3751979, -0.3519333, -0.6893772, 0.5100279
784	(0.22, 0.45, -0.57)	-0.3722791, -0.4079214, -0.6521438, 0.5193428
785	(0.22, 0.45, -0.57)	-0.3722791, -0.4079214, -0.6521438, 0.5193428
786	(0.21, 0.46, -0.57)	-0.3697671, -0.4818895, -0.5954781, 0.5257952
787	(0.20, 0.46, -0.57)	-0.369723, -0.5233161, -0.5592186, 0.5260416
788	(0.20, 0.46, -0.56)	-0.3730161, -0.5508946, -0.532292, 0.5234877
789	(0.20, 0.46, -0.56)	-0.3730161, -0.5508946, -0.532292, 0.5234877
790	(0.19, 0.47, -0.55)	-0.3863171, -0.5534168, -0.5259489, 0.5175583
791	(0.18, 0.48, -0.55)	-0.4019689, -0.5446629, -0.5295476, 0.5112168
792	(0.18, 0.48, -0.55)	-0.4019689, -0.5446629, -0.5295476, 0.5112168
793	(0.17, 0.49, -0.54)	-0.4222703, -0.5177671, -0.5483247, 0.5029364
794	(0.17, 0.50, -0.53)	-0.440018, -0.489819, -0.567615, 0.4942415
795	(0.17, 0.50, -0.53)	-0.440018, -0.489819, -0.567615, 0.4942415
796	(0.17, 0.52, -0.53)	-0.4543548, -0.4643561, -0.5860964, 0.4841758
797	(0.16, 0.54, -0.53)	-0.4648226, -0.4464001, -0.5993528, 0.4748084
798	(0.16, 0.56, -0.52)	-0.4715475, -0.4376871, -0.6065809, 0.4670469
799	(0.16, 0.56, -0.52)	-0.4715475, -0.4376871, -0.6065809, 0.4670469
800	(0.16, 0.58, -0.52)	-0.4736794, -0.4457607, -0.603436, 0.461292
801	(0.16, 0.61, -0.52)	-0.4742513, -0.4586649, -0.5966948, 0.4568014
802	(0.16, 0.61, -0.52)	-0.4742513, -0.4586649, -0.5966948, 0.4568014
803	(0.16, 0.63, -0.52)	-0.4737103, -0.4790897, -0.5839245, 0.4528838
804	(0.16, 0.65, -0.51)	-0.4734516, -0.4979089, -0.571508, 0.4486747
805	(0.16, 0.65, -0.51)	-0.4734516, -0.4979089, -0.571508, 0.4486747
806	(0.16, 0.66, -0.51)	-0.4752869, -0.5139084, -0.5604587, 0.442591
807	(0.16, 0.68, -0.50)	-0.4781394, -0.525447, -0.5523006, 0.4361793
808	(0.16, 0.68, -0.50)	-0.4818099, -0.5321966, -0.5475617, 0.4298863
809	(0.16, 0.68, -0.50)	-0.4818099, -0.5321966, -0.5475617, 0.4298863
810	(0.17, 0.69, -0.49)	-0.4875261, -0.5324771, -0.5480783, 0.4223703
811	(0.17, 0.69, -0.48)	-0.4931596, -0.5312036, -0.5500041, 0.4148636
812	(0.17, 0.69, -0.48)	-0.4931596, -0.5312036, -0.5500041, 0.4148636
813	(0.17, 0.69, -0.47)	-0.4992396, -0.5296807, -0.5529178, 0.4055615
814	(0.17, 0.69, -0.46)	-0.5046359, -0.5294187, -0.5548249, 0.3965197
815	(0.17, 0.69, -0.46)	-0.5046359, -0.5294187, -0.5548249, 0.3965197
816	(0.17, 0.68, -0.45)	-0.5096026, -0.5327653, -0.5540715, 0.3866149
817	(0.17, 0.68, -0.44)	-0.5137652, -0.5374871, -0.5517972, 0.3777206
818	(0.17, 0.68, -0.44)	-0.5137652, -0.5374871, -0.5517972, 0.3777206
819	(0.17, 0.68, -0.43)	-0.517694, -0.5455586, -0.5456802, 0.3695834
820	(0.17, 0.67, -0.42)	-0.5202761, -0.5501121, -0.5429722, 0.36314
821	(0.17, 0.67, -0.40)	-0.5216395, -0.5520942, -0.5432065, 0.3577861
822	(0.17, 0.67, -0.40)	-0.5216395, -0.5520942, -0.5432065, 0.3577861
823	(0.17, 0.66, -0.39)	-0.5200423, -0.5491578, -0.5503225, 0.3537328
824	(0.17, 0.66, -0.38)	-0.5162628, -0.5430484, -0.5616658, 0.3508602
825	(0.17, 0.66, -0.38)	-0.5162628, -0.5430484, -0.5616658, 0.3508602
826	(0.17, 0.65, -0.36)	-0.5050029, -0.5261228, -0.5879722, 0.3499365
827	(0.16, 0.64, -0.35)	-0.4885195, -0.5019042, -0.6220821, 0.3499353
828	(0.16, 0.64, -0.35)	-0.4885195, -0.5019042, -0.6220821, 0.3499353
829	(0.16, 0.64, -0.33)	-0.4517456, -0.4492263, -0.6857762, 0.3518985
830	(0.15, 0.63, -0.32)	-0.4090793, -0.3897028, -0.745997, 0.3525257
831	(0.15, 0.62, -0.30)	-0.3551686, -0.3163103, -0.8066678, 0.3508422
832	(0.15, 0.62, -0.30)	-0.3551686, -0.3163103, -0.8066678, 0.3508422
833	(0.15, 0.61, -0.28)	-0.2459098, -0.1718141, -0.891195, 0.3402643
834	(0.15, 0.61, -0.27)	-0.167012, -0.07034255, -0.9276063, 0.3266583
835	(0.15, 0.61, -0.27)	-0.167012, -0.07034255, -0.9276063, 0.3266583
836	(0.16, 0.60, -0.25)	0.008116788, 0.1468783, -0.9484662, 0.2806651
837	(0.16, 0.59, -0.24)	0.1065517, 0.2652745, -0.9262662, 0.2455752
838	(0.16, 0.59, -0.24)	0.1065517, 0.2652745, -0.9262662, 0.2455752
839	(0.17, 0.59, -0.23)	0.3077219, 0.4966809, -0.7973583, 0.1511131
840	(0.17, 0.58, -0.21)	0.3886138, 0.5852016, -0.7044137, 0.1015863
841	(0.17, 0.58, -0.21)	0.3886138, 0.5852016, -0.7044137, 0.1015863
842	(0.17, 0.58, -0.21)	0.5262585, 0.7233899, -0.4468241, -0.01036218
843	(0.18, 0.57, -0.20)	0.5622488, 0.7546281, -0.3341489, -0.05250841
844	(0.18, 0.57, -0.19)	0.5929179, 0.7759341, -0.1897001, -0.1019243
845	(0.18, 0.57, -0.19)	0.5929179, 0.7759341, -0.1897001, -0.1019243
846	(0.18, 0.56, -0.19)	0.6095911, 0.7748883, 0.02301128, -0.1655816
847	(0.18, 0.56, -0.19)	0.6072268, 0.7650619, 0.1046337, -0.1871037
848	(0.18, 0.56, -0.19)	0.6072268, 0.7650619, 0.1046337, -0.1871037
849	(0.17, 0.56, -0.18)	0.5919874, 0.7379919, 0.2394546, -0.2181294
850	(0.16, 0.56, -0.19)	0.5803209, 0.7225296, 0.2975493, -0.2294409
851	(0.16, 0.56, -0.19)	0.5803209, 0.7225296, 0.2975493, -0.2294409
852	(0.15, 0.56, -0.19)	0.5614211, 0.706388, 0.3599762, -0.2371486
853	(0.14, 0.56, -0.19)	0.5432152, 0.6947733, 0.4060733, -0.2393991
854	(0.12, 0.56, -0.19)	0.5293572, 0.6911035, 0.4317079, -0.2361888
855	(0.12, 0.56, -0.19)	0.5293572, 0.6911035, 0.4317079, -0.2361888
856	(0.11, 0.56, -0.20)	0.5253844, 0.7055026, 0.4206587, -0.2219997
857	(0.09, 0.55, -0.20)	0.5256519, 0.7242969, 0.3959742, -0.2056417
858	(0.09, 0.55, -0.20)	0.5256519, 0.7242969, 0.3959742, -0.2056417
859	(0.08, 0.55, -0.19)	0.5300794, 0.7504016, 0.3483221, -0.1859706
860	(0.07, 0.54, -0.19)	0.5330213, 0.7723891, 0.3015641, -0.1684119
861	(0.07, 0.54, -0.19)	0.5330213, 0.7723891, 0.3015641, -0.1684119
862	(0.06, 0.53, -0.18)	0.5339011, 0.7893119, 0.2608299, -0.1546097
863	(0.04, 0.51, -0.16)	0.5331448, 0.8007793, 0.2314194, -0.1447554
864	(0.04, 0.51, -0.16)	0.5331448, 0.8007793, 0.2314194, -0.1447554
865	(0.03, 0.49, -0.14)	0.529726, 0.806576, 0.2214953, -0.1405901
866	(0.02, 0.47, -0.12)	0.525255, 0.8101341, 0.2205232, -0.1384183
867	(0.01, 0.45, -0.11)	0.5201204, 0.8121054, 0.2259661, -0.1374736
868	(0.01, 0.45, -0.11)	0.5201204, 0.8121054, 0.2259661, -0.1374736
869	(-0.01, 0.43, -0.09)	0.5130756, 0.8131434, 0.2383322, -0.1369272
870	(-0.02, 0.41, -0.08)	0.506298, 0.8145236, 0.2486314, -0.1356328
871	(-0.02, 0.41, -0.08)	0.506298, 0.8145236, 0.2486314, -0.1356328
872	(-0.03, 0.40, -0.07)	0.5000847, 0.8180503, 0.2517962, -0.1315588
873	(-0.03, 0.38, -0.06)	0.4951595, 0.8224538, 0.2494899, -0.1270496
874	(-0.03, 0.38, -0.06)	0.4951595, 0.8224538, 0.2494899, -0.1270496
875	(-0.04, 0.37, -0.05)	0.4913481, 0.8295991, 0.235286, -0.1224045
876	(-0.04, 0.36, -0.05)	0.4879976, 0.8366753, 0.2184008, -0.1188857
877	(-0.04, 0.35, -0.05)	0.4850559, 0.8429379, 0.2013563, -0.1167558
878	(-0.04, 0.35, -0.05)	0.4850559, 0.8429379, 0.2013563, -0.1167558
879	(-0.05, 0.34, -0.05)	0.4819017, 0.8485752, 0.1842055, -0.1172999
880	(-0.05, 0.33, -0.04)	0.4784734, 0.8531878, 0.170208, -0.1190082
881	(-0.05, 0.33, -0.04)	0.4784734, 0.8531878, 0.170208, -0.1190082
882	(-0.05, 0.32, -0.04)	0.4734216, 0.8573679, 0.1608696, -0.1221197
883	(-0.05, 0.31, -0.04)	0.4682696, 0.8609352, 0.1549466, -0.124522
884	(-0.05, 0.31, -0.04)	0.4682696, 0.8609352, 0.1549466, -0.124522
885	(-0.06, 0.31, -0.04)	0.4624529, 0.8642405, 0.1538186, -0.1247625
886	(-0.06, 0.30, -0.05)	0.4572836, 0.867046, 0.1543176, -0.1237305
887	(-0.06, 0.30, -0.05)	0.4572836, 0.867046, 0.1543176, -0.1237305
888	(-0.06, 0.29, -0.05)	0.453471, 0.869218, 0.1559381, -0.120447
889	(-0.06, 0.29, -0.05)	0.450963, 0.8708603, 0.1564722, -0.117265
890	(-0.06, 0.28, -0.05)	0.449607, 0.8721159, 0.1550799, -0.1149686
891	(-0.06, 0.28, -0.05)	0.449607, 0.8721159, 0.1550799, -0.1149686
892	(-0.06, 0.28, -0.05)	0.4493165, 0.8734356, 0.1484423, -0.114847
893	(-0.06, 0.27, -0.05)	0.449233, 0.8746518, 0.1409093, -0.1154056
894	(-0.06, 0.27, -0.05)	0.449233, 0.8746518, 0.1409093, -0.1154056
895	(-0.06, 0.26, -0.05)	0.4494808, 0.8757678, 0.132484, -0.1159567
896	(-0.06, 0.26, -0.05)	0.4495757, 0.8767592, 0.1253788, -0.1159965
897	(-0.06, 0.26, -0.05)	0.4495757, 0.8767592, 0.1253788, -0.1159965
898	(-0.06, 0.25, -0.06)	0.4490872, 0.8780124, 0.1193277, -0.1147863
899	(-0.06, 0.25, -0.06)	0.4482396, 0.8793494, 0.1143118, -0.1129545
900	(-0.07, 0.24, -0.06)	0.4469935, 0.8807922, 0.1104878, -0.110428
901	(-0.07, 0.24, -0.06)	0.4469935, 0.8807922, 0.1104878, -0.110428
902	(-0.07, 0.24, -0.06)	0.444913, 0.8827268, 0.1084006, -0.1053336
903	(-0.07, 0.24, -0.05)	0.4429922, 0.8844492, 0.1075129, -0.09974201
904	(-0.07, 0.24, -0.05)	0.4429922, 0.8844492, 0.1075129, -0.09974201
905	(-0.07, 0.23, -0.05)	0.4412688, 0.8858832, 0.1090205, -0.09277635
906	(-0.08, 0.23, -0.05)	0.4399121, 0.8869354, 0.1110992, -0.08648717
907	(-0.08, 0.23, -0.05)	0.4399121, 0.8869354, 0.1110992, -0.08648717
908	(-0.08, 0.22, -0.05)	0.4393313, 0.887447, 0.1131587, -0.08136955
909	(-0.08, 0.22, -0.05)	0.4390533, 0.8877783, 0.1140569, -0.07792901
910	(-0.08, 0.22, -0.05)	0.4390533, 0.8877783, 0.1140569, -0.07792901
911	(-0.09, 0.22, -0.05)	0.4388653, 0.8882075, 0.1121633, -0.07683809
912	(-0.09, 0.21, -0.05)	0.4384102, 0.8888074, 0.1095241, -0.07630467
913	(-0.09, 0.21, -0.05)	0.437634, 0.8895648, 0.1067303, -0.0758934
914	(-0.09, 0.21, -0.05)	0.437634, 0.8895648, 0.1067303, -0.0758934
915	(-0.10, 0.21, -0.06)	0.4360459, 0.890753, 0.1036581, -0.07535454
916	(-0.10, 0.21, -0.06)	0.4342953, 0.8919635, 0.1009876, -0.07476719
917	(-0.10, 0.21, -0.06)	0.4342953, 0.8919635, 0.1009876, -0.07476719
918	(-0.10, 0.20, -0.06)	0.4325534, 0.8931836, 0.09848357, -0.07363192
919	(-0.10, 0.20, -0.06)	0.431179, 0.8942149, 0.09617987, -0.07220777
920	(-0.10, 0.20, -0.06)	0.431179, 0.8942149, 0.09617987, -0.07220777
921	(-0.11, 0.20, -0.06)	0.4304442, 0.8950033, 0.09375051, -0.06998386
922	(-0.11, 0.20, -0.06)	0.4303653, 0.8954172, 0.09169474, -0.06786572
923	(-0.11, 0.19, -0.06)	0.4309143, 0.8954383, 0.09019341, -0.066094
924	(-0.11, 0.19, -0.06)	0.4309143, 0.8954383, 0.09019341, -0.066094
925	(-0.11, 0.19, -0.06)	0.4321955, 0.8949817, 0.0895556, -0.06476663
926	(-0.11, 0.19, -0.06)	0.4333636, 0.8945236, 0.08919158, -0.06378462
927	(-0.11, 0.19, -0.06)	0.4333636, 0.8945236, 0.08919158, -0.06378462
928	(-0.12, 0.19, -0.06)	0.434594, 0.8939843, 0.08891779, -0.06335433
929	(-0.12, 0.19, -0.06)	0.4355885, 0.8935517, 0.08850204, -0.06320932
930	(-0.12, 0.19, -0.06)	0.4355885, 0.8935517, 0.08850204, -0.06320932
931	(-0.12, 0.18, -0.06)	0.4356951, 0.893572, 0.08754713, -0.06351746
932	(-0.12, 0.18, -0.06)	0.4352969, 0.8938272, 0.08666044, -0.06387135
933	(-0.12, 0.18, -0.06)	0.4352969, 0.8938272, 0.08666044, -0.06387135
934	(-0.12, 0.18, -0.06)	0.4340895, 0.8944587, 0.08634212, -0.06368045
935	(-0.12, 0.18, -0.06)	0.4327316, 0.8951487, 0.08652137, -0.06297921
936	(-0.12, 0.18, -0.06)	0.431373, 0.8958172, 0.08725407, -0.06177102
937	(-0.12, 0.18, -0.06)	0.431373, 0.8958172, 0.08725407, -0.06177102
938	(-0.12, 0.18, -0.06)	0.4299553, 0.896465, 0.08933865, -0.05922317
939	(-0.12, 0.18, -0.06)	0.4287776, 0.8969908, 0.09130523, -0.05675163
940	(-0.12, 0.18, -0.06)	0.4287776, 0.8969908, 0.09130523, -0.05675163
941	(-0.12, 0.18, -0.06)	0.4274567, 0.8976343, 0.09230273, -0.05489621
942	(-0.12, 0.18, -0.06)	0.4260648, 0.8983277, 0.09263518, -0.05380336
943	(-0.12, 0.18, -0.06)	0.4260648, 0.8983277, 0.09263518, -0.05380336
944	(-0.12, 0.18, -0.06)	0.42423, 0.8992251, 0.09246256, -0.05360819
945	(-0.12, 0.18, -0.05)	0.4225, 0.9000483, 0.09250493, -0.05338378
946	(-0.12, 0.17, -0.05)	0.4211365, 0.9006787, 0.09288941, -0.05285481
947	(-0.12, 0.17, -0.05)	0.4211365, 0.9006787, 0.09288941, -0.05285481
948	(-0.12, 0.17, -0.05)	0.4206164, 0.9009092, 0.09393199, -0.05119924
949	(-0.12, 0.17, -0.05)	0.4204443, 0.9009881, 0.09496597, -0.04928137
950	(-0.12, 0.17, -0.05)	0.4204443, 0.9009881, 0.09496597, -0.04928137
951	(-0.12, 0.17, -0.05)	0.4206594, 0.900924, 0.0958918, -0.04675907
952	(-0.12, 0.17, -0.05)	0.4210306, 0.9007963, 0.09655299, -0.04446135
953	(-0.12, 0.17, -0.05)	0.4210306, 0.9007963, 0.09655299, -0.04446135
954	(-0.12, 0.17, -0.05)	0.4214306, 0.9007447, 0.09606973, -0.04272785
955	(-0.12, 0.17, -0.05)	0.4216043, 0.9008226, 0.09501856, -0.04171343
956	(-0.12, 0.17, -0.05)	0.4216043, 0.9008226, 0.09501856, -0.04171343
