84	(-0.04, 0.23, -0.08)	0
85	(-0.04, 0.23, -0.08)	0
86	(-0.04, 0.23, -0.08)	0
87	(-0.04, 0.23, -0.08)	0
88	(-0.04, 0.23, -0.08)	0
89	(-0.04, 0.23, -0.08)	0
90	(-0.04, 0.23, -0.08)	0
91	(-0.04, 0.23, -0.08)	0
92	(-0.04, 0.23, -0.07)	0
93	(-0.04, 0.23, -0.07)	0
94	(-0.04, 0.23, -0.07)	0
95	(-0.04, 0.23, -0.07)	0
96	(-0.04, 0.23, -0.07)	0
97	(-0.04, 0.23, -0.07)	0
98	(-0.04, 0.23, -0.06)	0
99	(-0.05, 0.23, -0.06)	0
100	(-0.05, 0.23, -0.06)	0
101	(-0.05, 0.22, -0.06)	0
102	(-0.05, 0.22, -0.05)	0
103	(-0.05, 0.22, -0.05)	0
104	(-0.05, 0.22, -0.05)	0
105	(-0.05, 0.22, -0.04)	0
106	(-0.05, 0.22, -0.04)	0
107	(-0.05, 0.22, -0.04)	0
108	(-0.05, 0.22, -0.03)	0
109	(-0.05, 0.21, -0.03)	0
110	(-0.05, 0.21, -0.03)	0
111	(-0.06, 0.21, -0.02)	0
112	(-0.06, 0.21, -0.02)	0
113	(-0.06, 0.21, -0.02)	0
114	(-0.06, 0.21, -0.01)	0
115	(-0.06, 0.21, -0.01)	0
116	(-0.06, 0.20, 0.00)	0
117	(-0.06, 0.20, 0.00)	0
118	(-0.06, 0.20, 0.00)	0
119	(-0.06, 0.20, 0.01)	0
120	(-0.06, 0.20, 0.01)	0
121	(-0.06, 0.20, 0.01)	0
122	(-0.07, 0.19, 0.02)	0
123	(-0.07, 0.19, 0.02)	0
124	(-0.07, 0.19, 0.02)	0
125	(-0.07, 0.19, 0.02)	0
126	(-0.07, 0.19, 0.02)	0
127	(-0.07, 0.19, 0.03)	0
128	(-0.07, 0.18, 0.03)	0
129	(-0.08, 0.18, 0.04)	0
130	(-0.08, 0.18, 0.04)	0
131	(-0.08, 0.18, 0.04)	0
132	(-0.08, 0.17, 0.05)	0
133	(-0.08, 0.17, 0.05)	0
134	(-0.08, 0.17, 0.05)	0
135	(-0.08, 0.17, 0.06)	0
136	(-0.08, 0.17, 0.06)	0
137	(-0.09, 0.16, 0.06)	0
138	(-0.09, 0.16, 0.06)	0
139	(-0.09, 0.15, 0.07)	0
140	(-0.09, 0.15, 0.07)	0
141	(-0.09, 0.15, 0.07)	0
142	(-0.10, 0.14, 0.08)	0
143	(-0.10, 0.14, 0.08)	0
144	(-0.10, 0.14, 0.08)	0
145	(-0.10, 0.13, 0.08)	0
146	(-0.10, 0.13, 0.08)	0
147	(-0.10, 0.13, 0.09)	0
148	(-0.10, 0.12, 0.09)	0
149	(-0.11, 0.12, 0.09)	0
150	(-0.11, 0.12, 0.09)	0
151	(-0.11, 0.11, 0.09)	0
152	(-0.11, 0.11, 0.10)	0
153	(-0.11, 0.11, 0.10)	0
154	(-0.11, 0.11, 0.10)	0
155	(-0.11, 0.10, 0.10)	0
156	(-0.11, 0.10, 0.10)	0
157	(-0.11, 0.10, 0.11)	0
158	(-0.11, 0.09, 0.11)	0
159	(-0.11, 0.09, 0.11)	0
160	(-0.11, 0.09, 0.11)	0
161	(-0.11, 0.08, 0.11)	0
162	(-0.11, 0.08, 0.12)	0
163	(-0.11, 0.08, 0.12)	0
164	(-0.11, 0.07, 0.12)	0
165	(-0.12, 0.07, 0.12)	0
166	(-0.12, 0.07, 0.12)	0
167	(-0.12, 0.07, 0.12)	0
168	(-0.12, 0.06, 0.12)	0
169	(-0.12, 0.06, 0.12)	0
170	(-0.12, 0.06, 0.12)	0
171	(-0.12, 0.06, 0.13)	0
172	(-0.11, 0.05, 0.13)	0
173	(-0.11, 0.05, 0.13)	0
174	(-0.11, 0.05, 0.13)	0
175	(-0.11, 0.05, 0.13)	0
176	(-0.11, 0.05, 0.13)	0
177	(-0.11, 0.05, 0.13)	0
178	(-0.11, 0.05, 0.13)	0
179	(-0.11, 0.05, 0.13)	0
180	(-0.11, 0.05, 0.13)	0
181	(-0.11, 0.04, 0.13)	0
182	(-0.11, 0.04, 0.13)	0
183	(-0.11, 0.04, 0.13)	0
184	(-0.11, 0.04, 0.13)	0
185	(-0.11, 0.04, 0.12)	0
186	(-0.11, 0.04, 0.12)	0
187	(-0.10, 0.04, 0.12)	0
188	(-0.10, 0.03, 0.12)	0
189	(-0.10, 0.03, 0.12)	0
190	(-0.10, 0.03, 0.12)	0
191	(-0.10, 0.03, 0.12)	0
192	(-0.10, 0.03, 0.12)	0
193	(-0.09, 0.03, 0.11)	0
194	(-0.09, 0.03, 0.11)	0
195	(-0.09, 0.03, 0.11)	0
196	(-0.09, 0.03, 0.11)	0
197	(-0.09, 0.03, 0.11)	0
198	(-0.08, 0.03, 0.10)	0
199	(-0.08, 0.03, 0.10)	0
200	(-0.08, 0.03, 0.10)	0
201	(-0.08, 0.03, 0.10)	0
202	(-0.08, 0.03, 0.10)	0
203	(-0.07, 0.03, 0.09)	0
204	(-0.07, 0.03, 0.09)	0
205	(-0.07, 0.03, 0.09)	0
206	(-0.07, 0.03, 0.09)	0
207	(-0.07, 0.03, 0.09)	0
208	(-0.07, 0.03, 0.08)	0
209	(-0.07, 0.03, 0.08)	0
210	(-0.06, 0.03, 0.08)	0
211	(-0.06, 0.03, 0.08)	0
212	(-0.06, 0.03, 0.08)	0
213	(-0.06, 0.03, 0.08)	0
214	(-0.06, 0.03, 0.07)	0
215	(-0.06, 0.03, 0.07)	0
216	(-0.06, 0.03, 0.07)	0
217	(-0.05, 0.03, 0.07)	0
218	(-0.05, 0.03, 0.07)	0
219	(-0.05, 0.03, 0.07)	0
220	(-0.05, 0.03, 0.06)	0
221	(-0.05, 0.03, 0.06)	0
222	(-0.05, 0.03, 0.06)	0
223	(-0.04, 0.03, 0.06)	0
224	(-0.04, 0.03, 0.06)	0
225	(-0.04, 0.03, 0.06)	0
226	(-0.04, 0.03, 0.05)	0
227	(-0.03, 0.03, 0.05)	0
228	(-0.03, 0.03, 0.05)	0
229	(-0.03, 0.03, 0.05)	0
230	(-0.02, 0.03, 0.05)	0
231	(-0.02, 0.03, 0.04)	0
232	(-0.02, 0.03, 0.04)	0
233	(-0.02, 0.03, 0.04)	0
234	(-0.01, 0.04, 0.04)	0
235	(-0.01, 0.04, 0.04)	0
236	(-0.01, 0.04, 0.03)	0
237	(0.00, 0.04, 0.03)	0
238	(0.00, 0.04, 0.03)	0
239	(0.00, 0.04, 0.03)	0
240	(0.01, 0.04, 0.02)	0
241	(0.01, 0.04, 0.02)	0
242	(0.01, 0.04, 0.02)	0
243	(0.01, 0.04, 0.02)	0
244	(0.02, 0.04, 0.01)	0
245	(0.02, 0.04, 0.01)	0
246	(0.02, 0.04, 0.01)	0
247	(0.02, 0.04, 0.01)	0
248	(0.02, 0.04, 0.01)	0
249	(0.03, 0.04, 0.00)	0
250	(0.03, 0.04, 0.00)	0
251	(0.04, 0.04, 0.00)	0
252	(0.04, 0.04, 0.00)	0
253	(0.04, 0.04, -0.01)	0
254	(0.04, 0.04, -0.01)	0
255	(0.04, 0.04, -0.01)	0
256	(0.04, 0.05, -0.01)	0
257	(0.05, 0.05, -0.02)	0
258	(0.05, 0.05, -0.02)	0
259	(0.05, 0.05, -0.02)	0
260	(0.05, 0.05, -0.02)	0
261	(0.05, 0.05, -0.03)	0
262	(0.05, 0.05, -0.03)	0
263	(0.06, 0.05, -0.03)	0
264	(0.06, 0.06, -0.03)	0
265	(0.06, 0.06, -0.03)	0
266	(0.06, 0.06, -0.04)	0
267	(0.06, 0.06, -0.04)	0
268	(0.06, 0.06, -0.04)	0
269	(0.06, 0.06, -0.04)	0
270	(0.06, 0.07, -0.04)	0
271	(0.06, 0.07, -0.04)	0
272	(0.06, 0.07, -0.05)	0
273	(0.06, 0.07, -0.05)	0
274	(0.06, 0.08, -0.05)	0
275	(0.06, 0.08, -0.05)	0
276	(0.06, 0.08, -0.05)	0
277	(0.06, 0.08, -0.06)	0
278	(0.06, 0.08, -0.06)	0
279	(0.05, 0.08, -0.06)	0
280	(0.05, 0.08, -0.06)	0
281	(0.05, 0.08, -0.06)	0
282	(0.05, 0.09, -0.06)	0
283	(0.05, 0.09, -0.06)	0
284	(0.05, 0.09, -0.06)	0
285	(0.05, 0.09, -0.06)	0
286	(0.05, 0.09, -0.06)	0
287	(0.05, 0.09, -0.06)	0
288	(0.05, 0.09, -0.06)	0
289	(0.05, 0.09, -0.06)	0
290	(0.05, 0.10, -0.06)	0
291	(0.05, 0.10, -0.06)	0
292	(0.05, 0.10, -0.07)	0
293	(0.05, 0.10, -0.07)	0
294	(0.05, 0.10, -0.07)	0
295	(0.05, 0.10, -0.07)	0
296	(0.04, 0.10, -0.07)	0
297	(0.04, 0.10, -0.07)	0
298	(0.04, 0.10, -0.07)	0
299	(0.04, 0.10, -0.07)	0
300	(0.04, 0.10, -0.07)	0
301	(0.04, 0.10, -0.07)	0
302	(0.04, 0.10, -0.07)	0
303	(0.04, 0.10, -0.07)	0
304	(0.04, 0.10, -0.07)	0
305	(0.04, 0.10, -0.07)	0
306	(0.04, 0.10, -0.07)	0
307	(0.04, 0.10, -0.07)	0
308	(0.04, 0.10, -0.07)	0
309	(0.04, 0.10, -0.07)	0
310	(0.04, 0.10, -0.07)	0
311	(0.04, 0.10, -0.07)	0
312	(0.04, 0.10, -0.07)	0
313	(0.04, 0.10, -0.07)	0
314	(0.04, 0.10, -0.07)	0
315	(0.04, 0.10, -0.07)	0
316	(0.04, 0.10, -0.07)	0
317	(0.04, 0.10, -0.07)	0
318	(0.04, 0.10, -0.07)	0
319	(0.04, 0.10, -0.07)	0
320	(0.04, 0.10, -0.07)	0
321	(0.04, 0.10, -0.07)	0
322	(0.04, 0.10, -0.07)	0
323	(0.04, 0.11, -0.07)	0
324	(0.04, 0.11, -0.07)	0
325	(0.04, 0.11, -0.07)	0
326	(0.04, 0.11, -0.07)	0
327	(0.04, 0.11, -0.07)	0
328	(0.04, 0.11, -0.07)	0
329	(0.04, 0.11, -0.07)	0
330	(0.03, 0.11, -0.06)	0
331	(0.03, 0.11, -0.06)	0
332	(0.03, 0.11, -0.06)	0
333	(0.03, 0.11, -0.06)	0
334	(0.03, 0.11, -0.06)	0
335	(0.02, 0.12, -0.06)	0
336	(0.02, 0.12, -0.05)	0
337	(0.02, 0.12, -0.05)	0
338	(0.02, 0.12, -0.05)	0
339	(0.01, 0.13, -0.05)	0
340	(0.01, 0.13, -0.04)	0
341	(0.01, 0.13, -0.04)	0
342	(0.00, 0.13, -0.04)	0
343	(0.00, 0.13, -0.04)	0
344	(0.00, 0.13, -0.04)	0
345	(-0.01, 0.13, -0.03)	0
346	(-0.01, 0.13, -0.03)	0
347	(-0.01, 0.13, -0.03)	0
348	(-0.02, 0.13, -0.03)	0
349	(-0.03, 0.13, -0.02)	0
350	(-0.03, 0.13, -0.02)	0
351	(-0.03, 0.13, -0.02)	0
352	(-0.04, 0.13, -0.02)	0
353	(-0.04, 0.13, -0.01)	0
354	(-0.04, 0.13, -0.01)	0
355	(-0.04, 0.12, -0.01)	0
356	(-0.05, 0.12, -0.01)	0
357	(-0.05, 0.12, -0.01)	0
358	(-0.05, 0.11, 0.00)	0
359	(-0.05, 0.11, 0.00)	0
360	(-0.05, 0.11, 0.00)	0
361	(-0.06, 0.10, 0.00)	0
362	(-0.06, 0.10, 0.00)	0
363	(-0.06, 0.09, 0.00)	0
364	(-0.06, 0.09, 0.00)	0
365	(-0.06, 0.08, 0.01)	0
366	(-0.06, 0.07, 0.01)	0
367	(-0.06, 0.07, 0.01)	0
368	(-0.06, 0.06, 0.01)	0
369	(-0.06, 0.05, 0.01)	0
370	(-0.06, 0.05, 0.01)	0
371	(-0.06, 0.05, 0.01)	0
372	(-0.06, 0.05, 0.01)	0
373	(-0.06, 0.05, 0.01)	0
374	(-0.06, 0.05, 0.01)	0
375	(-0.05, 0.05, 0.01)	0
376	(-0.05, 0.05, 0.01)	0
377	(-0.05, 0.05, 0.01)	0
378	(-0.05, 0.05, 0.01)	0
379	(-0.05, 0.05, 0.01)	0
380	(-0.05, 0.05, 0.01)	0
381	(-0.05, 0.05, 0.01)	0
382	(-0.04, 0.05, 0.01)	0
383	(-0.04, 0.05, 0.01)	0
384	(-0.04, 0.05, 0.01)	0
385	(-0.04, 0.05, 0.01)	0
386	(-0.03, 0.05, 0.01)	0
387	(-0.03, 0.05, 0.01)	0
388	(-0.03, 0.05, 0.01)	0
389	(-0.02, 0.05, 0.00)	0
390	(-0.02, 0.05, 0.00)	0
391	(-0.02, 0.05, 0.00)	0
392	(-0.01, 0.05, 0.00)	0
393	(-0.01, 0.05, 0.00)	0
394	(0.00, 0.05, 0.00)	0
395	(0.00, 0.05, 0.00)	0
396	(0.00, 0.05, 0.00)	0
397	(0.01, 0.05, -0.01)	0
398	(0.01, 0.05, -0.01)	0
399	(0.02, 0.05, -0.01)	0
400	(0.02, 0.05, -0.01)	0
401	(0.02, 0.05, -0.02)	0
402	(0.03, 0.05, -0.02)	0
403	(0.03, 0.05, -0.02)	0
404	(0.03, 0.05, -0.02)	0
405	(0.04, 0.05, -0.03)	0
406	(0.04, 0.05, -0.03)	0
407	(0.04, 0.05, -0.03)	0
408	(0.05, 0.05, -0.04)	0
409	(0.05, 0.05, -0.04)	0
410	(0.05, 0.05, -0.04)	0
411	(0.06, 0.05, -0.04)	0
412	(0.06, 0.05, -0.05)	0
413	(0.06, 0.05, -0.05)	0
414	(0.06, 0.05, -0.05)	0
415	(0.07, 0.05, -0.06)	0
416	(0.07, 0.05, -0.06)	0
417	(0.07, 0.05, -0.06)	0
418	(0.07, 0.05, -0.06)	0
419	(0.08, 0.05, -0.07)	0
420	(0.08, 0.05, -0.07)	0
421	(0.08, 0.05, -0.07)	0
422	(0.08, 0.05, -0.07)	0
423	(0.08, 0.05, -0.07)	0
424	(0.09, 0.05, -0.08)	0
425	(0.09, 0.05, -0.08)	0
426	(0.09, 0.05, -0.08)	0
427	(0.09, 0.05, -0.08)	0
428	(0.09, 0.05, -0.09)	0
429	(0.09, 0.05, -0.09)	0
430	(0.10, 0.05, -0.09)	0
431	(0.10, 0.05, -0.09)	0
432	(0.10, 0.05, -0.09)	0
433	(0.10, 0.05, -0.10)	0
434	(0.10, 0.05, -0.10)	0
435	(0.10, 0.05, -0.10)	0
436	(0.10, 0.05, -0.10)	0
437	(0.10, 0.05, -0.10)	0
438	(0.10, 0.05, -0.10)	0
439	(0.10, 0.05, -0.10)	0
440	(0.10, 0.05, -0.11)	0
441	(0.10, 0.05, -0.11)	0
442	(0.10, 0.05, -0.11)	0
443	(0.10, 0.05, -0.11)	0
444	(0.10, 0.05, -0.11)	0
445	(0.10, 0.05, -0.11)	0
446	(0.10, 0.05, -0.11)	0
447	(0.10, 0.05, -0.11)	0
448	(0.10, 0.05, -0.11)	0
449	(0.11, 0.05, -0.11)	0
450	(0.11, 0.05, -0.11)	0
451	(0.11, 0.05, -0.11)	0
452	(0.11, 0.05, -0.12)	0
453	(0.11, 0.05, -0.12)	0
454	(0.11, 0.05, -0.12)	0
455	(0.11, 0.05, -0.12)	0
456	(0.11, 0.05, -0.12)	0
457	(0.11, 0.05, -0.12)	0
458	(0.11, 0.05, -0.12)	0
459	(0.12, 0.05, -0.12)	0
460	(0.12, 0.05, -0.12)	0
461	(0.12, 0.05, -0.12)	0
462	(0.12, 0.05, -0.12)	0
463	(0.12, 0.05, -0.12)	0
464	(0.12, 0.05, -0.12)	0
465	(0.12, 0.05, -0.12)	0
466	(0.12, 0.05, -0.12)	0
467	(0.12, 0.05, -0.12)	0
468	(0.12, 0.05, -0.12)	0
469	(0.12, 0.05, -0.12)	0
470	(0.12, 0.05, -0.12)	0
471	(0.12, 0.05, -0.12)	0
472	(0.12, 0.05, -0.12)	0
473	(0.12, 0.05, -0.12)	0
474	(0.12, 0.05, -0.12)	0
475	(0.12, 0.05, -0.12)	0
476	(0.13, 0.05, -0.12)	0
477	(0.13, 0.05, -0.12)	0
478	(0.13, 0.05, -0.12)	0
479	(0.13, 0.05, -0.11)	0
480	(0.13, 0.05, -0.11)	0
481	(0.13, 0.05, -0.11)	0
482	(0.13, 0.05, -0.11)	0
483	(0.13, 0.05, -0.11)	0
484	(0.13, 0.05, -0.11)	0
485	(0.13, 0.05, -0.11)	0
486	(0.13, 0.05, -0.11)	0
487	(0.13, 0.05, -0.11)	0
488	(0.13, 0.05, -0.11)	0
489	(0.13, 0.05, -0.11)	0
490	(0.13, 0.05, -0.11)	0
491	(0.13, 0.05, -0.11)	0
492	(0.13, 0.05, -0.10)	0
493	(0.13, 0.05, -0.10)	0
494	(0.13, 0.05, -0.10)	0
495	(0.13, 0.05, -0.10)	0
496	(0.13, 0.05, -0.10)	0
497	(0.13, 0.05, -0.10)	0
498	(0.13, 0.05, -0.10)	0
499	(0.13, 0.05, -0.10)	0
500	(0.13, 0.05, -0.10)	0
501	(0.13, 0.05, -0.10)	0
502	(0.13, 0.05, -0.10)	0
503	(0.13, 0.05, -0.10)	0
504	(0.13, 0.05, -0.10)	0
505	(0.12, 0.05, -0.10)	0
506	(0.12, 0.05, -0.10)	0
507	(0.12, 0.05, -0.10)	0
508	(0.12, 0.05, -0.10)	0
509	(0.12, 0.05, -0.09)	0
510	(0.12, 0.05, -0.09)	0
511	(0.12, 0.05, -0.09)	0
512	(0.12, 0.05, -0.09)	0
513	(0.12, 0.05, -0.09)	0
514	(0.12, 0.05, -0.09)	0
515	(0.12, 0.05, -0.09)	0
516	(0.12, 0.05, -0.09)	0
517	(0.12, 0.05, -0.09)	0
518	(0.12, 0.05, -0.09)	0
519	(0.12, 0.05, -0.09)	0
520	(0.12, 0.05, -0.09)	0
521	(0.12, 0.05, -0.09)	0
522	(0.12, 0.05, -0.09)	0
523	(0.12, 0.05, -0.09)	0
524	(0.12, 0.05, -0.09)	0
525	(0.12, 0.05, -0.09)	0
526	(0.12, 0.05, -0.09)	0
527	(0.12, 0.05, -0.09)	0
528	(0.12, 0.05, -0.09)	0
529	(0.12, 0.05, -0.09)	0
530	(0.12, 0.05, -0.09)	0
531	(0.12, 0.05, -0.09)	0
532	(0.12, 0.05, -0.09)	0
533	(0.12, 0.05, -0.09)	0
534	(0.12, 0.05, -0.09)	0
535	(0.12, 0.05, -0.09)	0
536	(0.12, 0.05, -0.09)	0
537	(0.12, 0.05, -0.09)	0
538	(0.12, 0.05, -0.09)	0
539	(0.12, 0.05, -0.09)	0
540	(0.12, 0.05, -0.09)	0
541	(0.12, 0.05, -0.09)	0
542	(0.12, 0.05, -0.09)	0
543	(0.12, 0.05, -0.09)	0
544	(0.12, 0.05, -0.09)	0
545	(0.12, 0.05, -0.09)	0
546	(0.12, 0.05, -0.09)	0
547	(0.12, 0.05, -0.09)	0
548	(0.12, 0.05, -0.09)	0
549	(0.12, 0.05, -0.09)	0
550	(0.12, 0.05, -0.09)	0
551	(0.12, 0.05, -0.09)	0
552	(0.12, 0.05, -0.09)	0
553	(0.12, 0.05, -0.09)	0
554	(0.12, 0.05, -0.09)	0
555	(0.12, 0.06, -0.10)	0
556	(0.12, 0.06, -0.10)	0
557	(0.12, 0.06, -0.10)	0
558	(0.12, 0.07, -0.10)	0
559	(0.12, 0.07, -0.10)	0
560	(0.12, 0.07, -0.10)	0
561	(0.12, 0.08, -0.10)	0
562	(0.12, 0.08, -0.10)	0
563	(0.12, 0.08, -0.10)	0
564	(0.12, 0.09, -0.10)	0
565	(0.12, 0.09, -0.11)	0
566	(0.12, 0.10, -0.11)	0
567	(0.12, 0.10, -0.11)	0
568	(0.12, 0.11, -0.11)	0
569	(0.12, 0.11, -0.11)	0
570	(0.12, 0.11, -0.11)	0
571	(0.12, 0.12, -0.12)	0
572	(0.12, 0.13, -0.12)	0
573	(0.12, 0.13, -0.12)	0
574	(0.12, 0.13, -0.12)	0
575	(0.12, 0.14, -0.13)	0
576	(0.12, 0.14, -0.13)	0
577	(0.12, 0.14, -0.13)	0
578	(0.12, 0.15, -0.14)	0
579	(0.12, 0.15, -0.14)	0
580	(0.12, 0.15, -0.14)	0
581	(0.12, 0.15, -0.14)	0
