297	(-0.14, 0.02, 0.05)	0
298	(-0.14, 0.01, 0.05)	0
299	(-0.15, 0.01, 0.05)	0
300	(-0.15, 0.01, 0.05)	0
301	(-0.15, 0.01, 0.05)	0
302	(-0.15, 0.01, 0.05)	0
303	(-0.15, 0.01, 0.05)	0
304	(-0.15, 0.01, 0.05)	0
305	(-0.15, 0.01, 0.05)	0
306	(-0.15, 0.01, 0.05)	0
307	(-0.15, 0.01, 0.05)	0
308	(-0.15, 0.01, 0.04)	0
309	(-0.15, 0.01, 0.04)	0
310	(-0.15, 0.01, 0.04)	0
311	(-0.15, 0.01, 0.04)	0
312	(-0.15, 0.01, 0.04)	0
313	(-0.15, 0.01, 0.04)	0
314	(-0.15, 0.01, 0.04)	0
315	(-0.15, 0.01, 0.04)	0
316	(-0.15, 0.01, 0.04)	0
317	(-0.15, 0.01, 0.04)	0
318	(-0.15, 0.01, 0.04)	0
319	(-0.15, 0.01, 0.03)	0
320	(-0.15, 0.01, 0.03)	0
321	(-0.15, 0.01, 0.03)	0
322	(-0.15, 0.01, 0.03)	0
323	(-0.15, 0.01, 0.03)	0
324	(-0.15, 0.01, 0.03)	0
325	(-0.15, 0.01, 0.03)	0
326	(-0.15, 0.01, 0.03)	0
327	(-0.15, 0.01, 0.03)	0
328	(-0.15, 0.01, 0.03)	0
329	(-0.15, 0.01, 0.03)	0
330	(-0.15, 0.01, 0.03)	0
331	(-0.15, 0.01, 0.03)	0
332	(-0.15, 0.01, 0.02)	0
333	(-0.15, 0.01, 0.02)	0
334	(-0.15, 0.01, 0.02)	0
335	(-0.15, 0.01, 0.02)	0
336	(-0.15, 0.01, 0.02)	0
337	(-0.15, 0.01, 0.02)	0
338	(-0.15, 0.01, 0.02)	0
339	(-0.15, 0.01, 0.02)	0
340	(-0.15, 0.01, 0.02)	0
341	(-0.15, 0.01, 0.01)	0
342	(-0.15, 0.01, 0.01)	0
343	(-0.15, 0.01, 0.01)	0
344	(-0.15, 0.01, 0.01)	0
345	(-0.15, 0.01, 0.01)	0
346	(-0.15, 0.01, 0.01)	0
347	(-0.15, 0.01, 0.01)	0
348	(-0.15, 0.01, 0.00)	0
349	(-0.15, 0.01, 0.00)	0
350	(-0.15, 0.01, 0.00)	0
351	(-0.15, 0.01, 0.00)	0
352	(-0.15, 0.01, 0.00)	0
353	(-0.15, 0.01, 0.00)	0
354	(-0.15, 0.01, -0.01)	0
355	(-0.15, 0.01, -0.01)	0
356	(-0.15, 0.01, -0.01)	0
357	(-0.15, 0.01, -0.01)	0
358	(-0.15, 0.01, -0.01)	0
359	(-0.15, 0.01, -0.02)	0
360	(-0.15, 0.01, -0.02)	0
361	(-0.15, 0.01, -0.02)	0
362	(-0.15, 0.01, -0.02)	0
363	(-0.15, 0.01, -0.02)	0
364	(-0.15, 0.01, -0.02)	0
365	(-0.15, 0.01, -0.03)	0
366	(-0.15, 0.01, -0.03)	0
367	(-0.15, 0.01, -0.03)	0
368	(-0.15, 0.01, -0.03)	0
369	(-0.15, 0.01, -0.04)	0
370	(-0.15, 0.01, -0.04)	0
371	(-0.15, 0.01, -0.04)	0
372	(-0.15, 0.01, -0.04)	0
373	(-0.15, 0.01, -0.04)	0
374	(-0.16, 0.01, -0.04)	0
375	(-0.16, 0.01, -0.05)	0
376	(-0.16, 0.01, -0.05)	0
377	(-0.16, 0.01, -0.05)	0
378	(-0.16, 0.01, -0.05)	0
379	(-0.16, 0.01, -0.05)	0
380	(-0.16, 0.01, -0.05)	0
381	(-0.16, 0.01, -0.05)	0
382	(-0.16, 0.01, -0.06)	0
383	(-0.16, 0.01, -0.06)	0
384	(-0.15, 0.01, -0.06)	0
385	(-0.15, 0.01, -0.06)	0
386	(-0.15, 0.01, -0.06)	0
387	(-0.15, 0.01, -0.06)	0
388	(-0.15, 0.01, -0.07)	0
389	(-0.15, 0.01, -0.07)	0
390	(-0.15, 0.01, -0.07)	0
391	(-0.15, 0.01, -0.07)	0
392	(-0.15, 0.01, -0.07)	0
393	(-0.15, 0.01, -0.07)	0
394	(-0.15, 0.01, -0.07)	0
395	(-0.15, 0.01, -0.08)	0
396	(-0.15, 0.01, -0.08)	0
397	(-0.15, 0.01, -0.08)	0
398	(-0.15, 0.01, -0.08)	0
399	(-0.15, 0.01, -0.08)	0
400	(-0.15, 0.01, -0.08)	0
401	(-0.15, 0.01, -0.08)	0
402	(-0.14, 0.01, -0.08)	0
403	(-0.14, 0.01, -0.08)	0
404	(-0.14, 0.01, -0.08)	0
405	(-0.14, 0.01, -0.08)	0
406	(-0.14, 0.01, -0.08)	0
407	(-0.14, 0.01, -0.08)	0
408	(-0.14, 0.01, -0.08)	0
409	(-0.14, 0.01, -0.08)	0
410	(-0.14, 0.01, -0.08)	0
411	(-0.13, 0.01, -0.08)	0
412	(-0.13, 0.01, -0.08)	0
413	(-0.13, 0.01, -0.08)	0
414	(-0.13, 0.01, -0.08)	0
415	(-0.13, 0.01, -0.07)	0
416	(-0.13, 0.01, -0.07)	0
417	(-0.12, 0.01, -0.07)	0
418	(-0.12, 0.01, -0.07)	0
419	(-0.12, 0.01, -0.07)	0
420	(-0.12, 0.01, -0.07)	0
421	(-0.11, 0.01, -0.07)	0
422	(-0.11, 0.01, -0.06)	0
423	(-0.11, 0.01, -0.06)	0
424	(-0.11, 0.01, -0.06)	0
425	(-0.10, 0.01, -0.06)	0
426	(-0.10, 0.01, -0.06)	0
427	(-0.10, 0.01, -0.06)	0
428	(-0.10, 0.01, -0.06)	0
429	(-0.10, 0.01, -0.06)	0
430	(-0.09, 0.01, -0.06)	0
431	(-0.09, 0.01, -0.06)	0
432	(-0.09, 0.01, -0.06)	0
433	(-0.09, 0.01, -0.06)	0
434	(-0.09, 0.01, -0.06)	0
435	(-0.09, 0.01, -0.06)	0
436	(-0.09, 0.01, -0.06)	0
437	(-0.08, 0.01, -0.06)	0
438	(-0.08, 0.01, -0.07)	0
439	(-0.08, 0.01, -0.07)	0
440	(-0.08, 0.02, -0.07)	0
441	(-0.08, 0.02, -0.07)	0
442	(-0.08, 0.02, -0.07)	0
443	(-0.08, 0.02, -0.07)	0
444	(-0.08, 0.02, -0.08)	0
445	(-0.08, 0.02, -0.08)	0
446	(-0.08, 0.02, -0.08)	0
447	(-0.08, 0.02, -0.08)	0
448	(-0.08, 0.02, -0.08)	0
449	(-0.08, 0.02, -0.08)	0
450	(-0.07, 0.02, -0.09)	0
451	(-0.07, 0.02, -0.09)	0
452	(-0.07, 0.02, -0.09)	0
453	(-0.07, 0.02, -0.09)	0
454	(-0.07, 0.02, -0.09)	0
455	(-0.07, 0.02, -0.10)	0
456	(-0.07, 0.02, -0.10)	0
457	(-0.07, 0.02, -0.10)	0
458	(-0.07, 0.02, -0.10)	0
459	(-0.07, 0.02, -0.10)	0
460	(-0.07, 0.02, -0.10)	0
461	(-0.07, 0.02, -0.11)	0
462	(-0.07, 0.02, -0.11)	0
463	(-0.07, 0.02, -0.11)	0
464	(-0.07, 0.02, -0.11)	0
465	(-0.07, 0.02, -0.11)	0
466	(-0.07, 0.02, -0.11)	0
467	(-0.07, 0.02, -0.11)	0
468	(-0.07, 0.02, -0.12)	0
469	(-0.07, 0.02, -0.12)	0
470	(-0.07, 0.02, -0.12)	0
471	(-0.07, 0.02, -0.12)	0
472	(-0.07, 0.02, -0.12)	0
473	(-0.06, 0.02, -0.12)	0
474	(-0.06, 0.02, -0.12)	0
475	(-0.06, 0.02, -0.12)	0
476	(-0.06, 0.02, -0.12)	0
477	(-0.06, 0.02, -0.12)	0
478	(-0.06, 0.02, -0.12)	0
479	(-0.06, 0.02, -0.12)	0
480	(-0.06, 0.02, -0.12)	0
481	(-0.05, 0.02, -0.13)	0
482	(-0.05, 0.02, -0.13)	0
483	(-0.05, 0.02, -0.13)	0
484	(-0.05, 0.02, -0.13)	0
485	(-0.05, 0.02, -0.13)	0
486	(-0.05, 0.02, -0.13)	0
487	(-0.04, 0.02, -0.13)	0
488	(-0.04, 0.02, -0.13)	0
489	(-0.04, 0.02, -0.13)	0
490	(-0.04, 0.02, -0.13)	0
491	(-0.04, 0.02, -0.13)	0
492	(-0.04, 0.02, -0.13)	0
493	(-0.04, 0.02, -0.13)	0
494	(-0.03, 0.02, -0.13)	0
495	(-0.03, 0.02, -0.13)	0
496	(-0.03, 0.02, -0.13)	0
497	(-0.03, 0.02, -0.12)	0
498	(-0.03, 0.02, -0.12)	0
499	(-0.03, 0.02, -0.12)	0
500	(-0.02, 0.02, -0.12)	0
501	(-0.02, 0.02, -0.12)	0
502	(-0.02, 0.02, -0.12)	0
503	(-0.02, 0.02, -0.12)	0
504	(-0.02, 0.02, -0.12)	0
505	(-0.02, 0.02, -0.12)	0
506	(-0.01, 0.02, -0.12)	0
507	(-0.01, 0.02, -0.12)	0
508	(-0.01, 0.02, -0.12)	0
509	(-0.01, 0.02, -0.12)	0
510	(-0.01, 0.02, -0.12)	0
511	(0.00, 0.02, -0.12)	0
512	(0.00, 0.02, -0.12)	0
513	(0.00, 0.02, -0.12)	0
514	(0.00, 0.02, -0.12)	0
515	(0.00, 0.02, -0.12)	0
516	(0.00, 0.02, -0.12)	0
517	(0.01, 0.02, -0.12)	0
518	(0.01, 0.02, -0.12)	0
519	(0.01, 0.02, -0.12)	0
520	(0.01, 0.02, -0.12)	0
521	(0.01, 0.02, -0.12)	0
522	(0.01, 0.02, -0.12)	0
523	(0.02, 0.02, -0.12)	0
524	(0.02, 0.02, -0.12)	0
525	(0.02, 0.02, -0.12)	0
526	(0.02, 0.02, -0.12)	0
527	(0.02, 0.02, -0.12)	0
528	(0.02, 0.02, -0.12)	0
529	(0.02, 0.02, -0.12)	0
530	(0.03, 0.02, -0.12)	0
531	(0.03, 0.02, -0.12)	0
532	(0.03, 0.02, -0.12)	0
533	(0.03, 0.02, -0.12)	0
534	(0.03, 0.02, -0.12)	0
535	(0.03, 0.02, -0.12)	0
536	(0.03, 0.02, -0.13)	0
537	(0.04, 0.02, -0.13)	0
538	(0.04, 0.02, -0.13)	0
539	(0.04, 0.02, -0.13)	0
540	(0.04, 0.02, -0.13)	0
541	(0.04, 0.02, -0.13)	0
542	(0.04, 0.02, -0.13)	0
543	(0.04, 0.02, -0.13)	0
544	(0.04, 0.02, -0.13)	0
545	(0.04, 0.02, -0.13)	0
546	(0.05, 0.02, -0.13)	0
547	(0.05, 0.02, -0.13)	0
548	(0.05, 0.02, -0.13)	0
549	(0.05, 0.02, -0.13)	0
550	(0.05, 0.02, -0.13)	0
551	(0.05, 0.02, -0.13)	0
552	(0.05, 0.02, -0.13)	0
553	(0.05, 0.02, -0.13)	0
554	(0.05, 0.02, -0.13)	0
555	(0.06, 0.02, -0.13)	0
556	(0.06, 0.02, -0.13)	0
557	(0.06, 0.02, -0.13)	0
558	(0.06, 0.02, -0.13)	0
559	(0.06, 0.02, -0.13)	0
560	(0.06, 0.02, -0.13)	0
561	(0.06, 0.02, -0.13)	0
562	(0.06, 0.02, -0.13)	0
563	(0.06, 0.02, -0.13)	0
564	(0.06, 0.02, -0.13)	0
565	(0.07, 0.02, -0.13)	0
566	(0.07, 0.02, -0.13)	0
567	(0.07, 0.02, -0.13)	0
568	(0.07, 0.02, -0.13)	0
569	(0.07, 0.02, -0.13)	0
570	(0.07, 0.02, -0.13)	0
571	(0.07, 0.02, -0.13)	0
572	(0.07, 0.02, -0.13)	0
573	(0.07, 0.02, -0.13)	0
574	(0.07, 0.02, -0.13)	0
575	(0.07, 0.02, -0.13)	0
576	(0.07, 0.02, -0.13)	0
577	(0.07, 0.02, -0.13)	0
578	(0.07, 0.03, -0.13)	0
579	(0.07, 0.03, -0.13)	0
580	(0.07, 0.03, -0.13)	0
581	(0.07, 0.03, -0.13)	0
582	(0.07, 0.03, -0.14)	0
583	(0.07, 0.04, -0.14)	0
584	(0.07, 0.04, -0.14)	0
585	(0.07, 0.04, -0.14)	0
586	(0.07, 0.05, -0.14)	0
587	(0.07, 0.05, -0.14)	0
588	(0.07, 0.05, -0.14)	0
589	(0.08, 0.06, -0.15)	0
590	(0.08, 0.06, -0.15)	0
591	(0.08, 0.06, -0.15)	0
592	(0.08, 0.07, -0.15)	0
593	(0.09, 0.08, -0.15)	0
594	(0.09, 0.08, -0.15)	0
595	(0.09, 0.08, -0.15)	0
596	(0.09, 0.09, -0.16)	0
597	(0.09, 0.09, -0.16)	0
598	(0.10, 0.09, -0.16)	0
599	(0.10, 0.10, -0.16)	0
600	(0.11, 0.10, -0.16)	0
601	(0.11, 0.10, -0.16)	0
602	(0.11, 0.11, -0.17)	0
603	(0.12, 0.11, -0.17)	0
604	(0.12, 0.11, -0.17)	0
605	(0.12, 0.11, -0.17)	0
606	(0.12, 0.11, -0.17)	0
607	(0.12, 0.11, -0.17)	0
608	(0.13, 0.11, -0.17)	0
609	(0.13, 0.11, -0.17)	0
610	(0.13, 0.11, -0.17)	0
611	(0.13, 0.10, -0.17)	0
612	(0.13, 0.10, -0.17)	0
613	(0.14, 0.10, -0.17)	0
614	(0.14, 0.10, -0.17)	0
615	(0.14, 0.09, -0.17)	0
616	(0.14, 0.09, -0.17)	0
617	(0.14, 0.09, -0.17)	0
618	(0.14, 0.08, -0.17)	0
619	(0.14, 0.08, -0.17)	0
620	(0.14, 0.08, -0.17)	0
621	(0.14, 0.08, -0.17)	0
622	(0.14, 0.07, -0.17)	0
623	(0.14, 0.07, -0.17)	0
624	(0.14, 0.07, -0.17)	0
625	(0.14, 0.06, -0.17)	0
626	(0.15, 0.06, -0.16)	0
627	(0.15, 0.06, -0.16)	0
628	(0.15, 0.06, -0.16)	0
629	(0.15, 0.06, -0.16)	0
630	(0.15, 0.06, -0.16)	0
631	(0.15, 0.05, -0.16)	0
632	(0.15, 0.05, -0.16)	0
633	(0.15, 0.05, -0.17)	0
634	(0.15, 0.05, -0.17)	0
635	(0.15, 0.05, -0.17)	0
636	(0.15, 0.05, -0.17)	0
637	(0.15, 0.05, -0.17)	0
638	(0.15, 0.05, -0.17)	0
639	(0.15, 0.05, -0.17)	0
640	(0.15, 0.05, -0.17)	0
641	(0.15, 0.05, -0.17)	0
642	(0.15, 0.05, -0.17)	0
643	(0.15, 0.05, -0.17)	0
644	(0.15, 0.05, -0.17)	0
645	(0.15, 0.05, -0.17)	0
646	(0.15, 0.06, -0.17)	0
647	(0.15, 0.06, -0.17)	0
648	(0.15, 0.06, -0.17)	0
649	(0.15, 0.06, -0.17)	0
650	(0.15, 0.06, -0.17)	0
651	(0.15, 0.06, -0.17)	0
652	(0.15, 0.06, -0.18)	0
653	(0.15, 0.06, -0.18)	0
654	(0.15, 0.06, -0.18)	0
655	(0.15, 0.06, -0.18)	0
656	(0.15, 0.06, -0.18)	0
657	(0.15, 0.06, -0.18)	0
658	(0.15, 0.06, -0.18)	0
659	(0.15, 0.06, -0.18)	0
660	(0.15, 0.06, -0.18)	0
661	(0.15, 0.06, -0.18)	0
662	(0.16, 0.06, -0.18)	0
663	(0.16, 0.06, -0.18)	0
664	(0.16, 0.06, -0.17)	0
665	(0.16, 0.06, -0.17)	0
666	(0.16, 0.06, -0.17)	0
667	(0.16, 0.06, -0.17)	0
668	(0.16, 0.06, -0.17)	0
669	(0.16, 0.06, -0.17)	0
670	(0.16, 0.06, -0.17)	0
671	(0.16, 0.06, -0.17)	0
672	(0.16, 0.05, -0.17)	0
673	(0.16, 0.05, -0.17)	0
