120	(-0.10, 0.07, 0.10)	0.04
121	(-0.10, 0.07, 0.10)	0.04
122	(-0.10, 0.07, 0.10)	0.04
123	(-0.10, 0.06, 0.10)	0.04
124	(-0.10, 0.06, 0.10)	0.04
125	(-0.10, 0.06, 0.10)	0.04
126	(-0.10, 0.06, 0.10)	0.04
127	(-0.10, 0.06, 0.10)	0.04
128	(-0.10, 0.06, 0.10)	0.04
129	(-0.10, 0.06, 0.10)	0.04
130	(-0.10, 0.06, 0.10)	0.04
131	(-0.10, 0.05, 0.10)	0.04
132	(-0.10, 0.05, 0.10)	0.04
133	(-0.10, 0.05, 0.10)	0.04
134	(-0.10, 0.05, 0.10)	0.04
135	(-0.10, 0.05, 0.10)	0.04
136	(-0.10, 0.05, 0.10)	0.04
137	(-0.10, 0.05, 0.10)	0.04
138	(-0.10, 0.05, 0.10)	0.04
139	(-0.10, 0.05, 0.10)	0.04
140	(-0.10, 0.05, 0.10)	0.04
141	(-0.10, 0.04, 0.10)	0.04
142	(-0.10, 0.04, 0.10)	0.04
143	(-0.10, 0.04, 0.10)	0.04
144	(-0.10, 0.04, 0.10)	0.04
145	(-0.10, 0.04, 0.10)	0.04
146	(-0.10, 0.04, 0.10)	0.04
147	(-0.10, 0.04, 0.10)	0.04
148	(-0.10, 0.04, 0.10)	0.04
149	(-0.10, 0.04, 0.10)	0.04
150	(-0.10, 0.04, 0.10)	0.04
151	(-0.10, 0.04, 0.10)	0.04
152	(-0.10, 0.04, 0.10)	0.04
153	(-0.10, 0.03, 0.10)	0.04
154	(-0.10, 0.03, 0.10)	0.04
155	(-0.10, 0.03, 0.10)	0.04
156	(-0.10, 0.03, 0.10)	0.04
157	(-0.10, 0.03, 0.10)	0.04
158	(-0.10, 0.03, 0.10)	0.04
159	(-0.10, 0.03, 0.10)	0.04
160	(-0.10, 0.03, 0.10)	0.04
161	(-0.10, 0.03, 0.10)	0.04
162	(-0.10, 0.03, 0.10)	0.04
163	(-0.10, 0.03, 0.10)	0.04
164	(-0.10, 0.03, 0.10)	0.04
165	(-0.10, 0.03, 0.10)	0.04
166	(-0.10, 0.03, 0.10)	0.04
167	(-0.10, 0.03, 0.10)	0.04
168	(-0.10, 0.03, 0.10)	0.04
169	(-0.10, 0.03, 0.10)	0.04
170	(-0.10, 0.03, 0.10)	0.04
171	(-0.10, 0.03, 0.10)	0.04
172	(-0.10, 0.02, 0.10)	0.04
173	(-0.10, 0.02, 0.10)	0.04
174	(-0.10, 0.02, 0.10)	0.04
175	(-0.10, 0.02, 0.10)	0.04
176	(-0.10, 0.02, 0.10)	0.04
177	(-0.10, 0.02, 0.10)	0.04
178	(-0.10, 0.02, 0.10)	0.04
179	(-0.10, 0.02, 0.10)	0.038
180	(-0.10, 0.02, 0.10)	0.036
181	(-0.10, 0.02, 0.10)	0.036
182	(-0.10, 0.02, 0.10)	0.034
183	(-0.10, 0.02, 0.10)	0.032
184	(-0.10, 0.02, 0.10)	0.03
185	(-0.10, 0.02, 0.10)	0.03
186	(-0.10, 0.02, 0.10)	0.028
187	(-0.10, 0.02, 0.10)	0.026
188	(-0.10, 0.02, 0.10)	0.026
189	(-0.10, 0.02, 0.10)	0.024
190	(-0.10, 0.02, 0.10)	0.022
191	(-0.10, 0.02, 0.10)	0.022
192	(-0.10, 0.02, 0.10)	0.02
193	(-0.10, 0.02, 0.10)	0.018
194	(-0.10, 0.02, 0.10)	0.016
195	(-0.10, 0.02, 0.10)	0.016
196	(-0.10, 0.02, 0.10)	0.01399999
197	(-0.10, 0.02, 0.10)	0.01199999
198	(-0.10, 0.02, 0.10)	0.01199999
199	(-0.10, 0.02, 0.10)	0.009999994
200	(-0.10, 0.02, 0.10)	0.009999994
201	(-0.10, 0.02, 0.10)	0.009999994
202	(-0.10, 0.02, 0.10)	0.009999994
203	(-0.10, 0.02, 0.10)	0.009999994
204	(-0.10, 0.02, 0.10)	0.009999994
205	(-0.10, 0.02, 0.10)	0.009999994
206	(-0.10, 0.02, 0.10)	0.009999994
207	(-0.10, 0.02, 0.10)	0.009999994
208	(-0.10, 0.02, 0.10)	0.009999994
209	(-0.10, 0.02, 0.10)	0.009999994
210	(-0.10, 0.02, 0.10)	0.009999994
211	(-0.10, 0.02, 0.10)	0.009999994
212	(-0.10, 0.02, 0.10)	0.009999994
213	(-0.10, 0.02, 0.10)	0.009999994
214	(-0.10, 0.02, 0.10)	0.009999994
215	(-0.10, 0.02, 0.10)	0.009999994
216	(-0.10, 0.02, 0.10)	0.009999994
217	(-0.10, 0.02, 0.10)	0.009999994
218	(-0.10, 0.02, 0.10)	0.009999994
219	(-0.10, 0.02, 0.10)	0.009999994
220	(-0.10, 0.02, 0.10)	0.009999994
221	(-0.10, 0.02, 0.10)	0.009999994
222	(-0.10, 0.02, 0.10)	0.009999994
223	(-0.10, 0.02, 0.10)	0.009999994
224	(-0.10, 0.02, 0.10)	0.009999994
225	(-0.10, 0.02, 0.10)	0.009999994
226	(-0.10, 0.02, 0.10)	0.009999994
227	(-0.10, 0.02, 0.10)	0.009999994
228	(-0.10, 0.02, 0.10)	0.009999994
229	(-0.10, 0.02, 0.10)	0.009999994
230	(-0.10, 0.02, 0.10)	0.009999994
231	(-0.10, 0.02, 0.10)	0.009999994
232	(-0.10, 0.02, 0.10)	0.009999994
233	(-0.10, 0.02, 0.10)	0.009999994
234	(-0.10, 0.02, 0.10)	0.009999994
235	(-0.10, 0.02, 0.10)	0.009999994
236	(-0.09, 0.02, 0.10)	0.009999994
237	(-0.09, 0.02, 0.10)	0.009999994
238	(-0.09, 0.01, 0.10)	0.009999994
239	(-0.09, 0.01, 0.10)	0.009999994
240	(-0.09, 0.01, 0.10)	0.009999994
241	(-0.09, 0.01, 0.10)	0.009999994
242	(-0.09, 0.01, 0.10)	0.009999994
243	(-0.09, 0.01, 0.10)	0.009999994
244	(-0.09, 0.01, 0.10)	0.009999994
245	(-0.09, 0.01, 0.10)	0.009999994
246	(-0.09, 0.01, 0.10)	0.009999994
247	(-0.09, 0.01, 0.10)	0.009999994
248	(-0.09, 0.01, 0.09)	0.009999994
249	(-0.09, 0.01, 0.09)	0.009999994
250	(-0.09, 0.01, 0.09)	0.009999994
251	(-0.09, 0.01, 0.09)	0.009999994
252	(-0.09, 0.01, 0.09)	0.009999994
253	(-0.09, 0.01, 0.09)	0.009999994
254	(-0.09, 0.01, 0.09)	0.009999994
255	(-0.08, 0.01, 0.09)	0.009999994
256	(-0.08, 0.01, 0.09)	0.009999994
257	(-0.08, 0.01, 0.09)	0.009999994
258	(-0.08, 0.01, 0.09)	0.009999994
259	(-0.08, 0.01, 0.08)	0.009999994
260	(-0.08, 0.01, 0.08)	0.009999994
261	(-0.08, 0.01, 0.08)	0.009999994
262	(-0.08, 0.01, 0.08)	0.009999994
263	(-0.08, 0.01, 0.08)	0.009999994
264	(-0.08, 0.01, 0.08)	0.009999994
265	(-0.08, 0.01, 0.08)	0.009999994
266	(-0.08, 0.01, 0.08)	0.009999994
267	(-0.08, 0.01, 0.08)	0.009999994
268	(-0.08, 0.01, 0.08)	0.009999994
269	(-0.08, 0.01, 0.08)	0.009999994
270	(-0.08, 0.01, 0.08)	0.009999994
271	(-0.08, 0.01, 0.08)	0.009999994
272	(-0.08, 0.01, 0.08)	0.009999994
273	(-0.08, 0.01, 0.08)	0.009999994
274	(-0.08, 0.01, 0.08)	0.009999994
275	(-0.08, 0.01, 0.07)	0.009999994
276	(-0.07, 0.01, 0.07)	0.009999994
277	(-0.07, 0.01, 0.07)	0.009999994
278	(-0.07, 0.01, 0.07)	0.009999994
279	(-0.07, 0.01, 0.07)	0.009999994
280	(-0.07, 0.01, 0.07)	0.009999994
281	(-0.07, 0.01, 0.07)	0.009999994
282	(-0.07, 0.01, 0.07)	0.009999994
283	(-0.07, 0.01, 0.07)	0.009999994
284	(-0.07, 0.01, 0.07)	0.009999994
285	(-0.07, 0.01, 0.07)	0.009999994
286	(-0.07, 0.01, 0.07)	0.009999994
287	(-0.07, 0.01, 0.07)	0.009999994
288	(-0.07, 0.01, 0.07)	0.009999994
289	(-0.07, 0.01, 0.07)	0.009999994
290	(-0.07, 0.01, 0.07)	0.009999994
291	(-0.07, 0.01, 0.07)	0.009999994
292	(-0.07, 0.01, 0.07)	0.009999994
293	(-0.07, 0.01, 0.07)	0.009999994
294	(-0.06, 0.01, 0.07)	0.009999994
295	(-0.06, 0.01, 0.06)	0.009999994
296	(-0.06, 0.01, 0.06)	0.009999994
297	(-0.06, 0.01, 0.06)	0.009999994
298	(-0.06, 0.01, 0.06)	0.009999994
299	(-0.06, 0.01, 0.06)	0.009999994
300	(-0.06, 0.01, 0.06)	0.009999994
301	(-0.06, 0.01, 0.06)	0.009999994
302	(-0.06, 0.01, 0.06)	0.009999994
303	(-0.06, 0.01, 0.06)	0.009999994
304	(-0.06, 0.01, 0.06)	0.009999994
305	(-0.06, 0.01, 0.06)	0.009999994
306	(-0.06, 0.01, 0.06)	0.009999994
307	(-0.06, 0.01, 0.06)	0.009999994
308	(-0.06, 0.01, 0.06)	0.009999994
309	(-0.05, 0.01, 0.06)	0.009999994
310	(-0.05, 0.01, 0.06)	0.009999994
311	(-0.05, 0.01, 0.06)	0.009999994
312	(-0.05, 0.01, 0.06)	0.009999994
313	(-0.05, 0.01, 0.06)	0.009999994
314	(-0.05, 0.01, 0.06)	0.009999994
315	(-0.05, 0.01, 0.05)	0.009999994
316	(-0.05, 0.01, 0.05)	0.009999994
317	(-0.05, 0.01, 0.05)	0.009999994
318	(-0.05, 0.01, 0.05)	0.009999994
319	(-0.05, 0.01, 0.05)	0.009999994
320	(-0.05, 0.01, 0.05)	0.009999994
321	(-0.05, 0.01, 0.05)	0.009999994
322	(-0.05, 0.01, 0.05)	0.009999994
323	(-0.05, 0.01, 0.05)	0.009999994
324	(-0.05, 0.01, 0.05)	0.009999994
325	(-0.05, 0.01, 0.05)	0.009999994
326	(-0.05, 0.01, 0.05)	0.009999994
327	(-0.04, 0.01, 0.05)	0.009999994
328	(-0.04, 0.01, 0.05)	0.009999994
329	(-0.04, 0.01, 0.05)	0.009999994
330	(-0.04, 0.01, 0.05)	0.009999994
331	(-0.04, 0.01, 0.05)	0.009999994
332	(-0.04, 0.01, 0.04)	0.009999994
333	(-0.04, 0.01, 0.04)	0.009999994
334	(-0.04, 0.01, 0.04)	0.009999994
335	(-0.04, 0.01, 0.04)	0.009999994
336	(-0.04, 0.01, 0.04)	0.009999994
337	(-0.04, 0.01, 0.04)	0.009999994
338	(-0.04, 0.01, 0.04)	0.009999994
339	(-0.04, 0.01, 0.04)	0.009999994
340	(-0.04, 0.01, 0.04)	0.009999994
341	(-0.04, 0.01, 0.04)	0.009999994
342	(-0.04, 0.01, 0.04)	0.009999994
343	(-0.04, 0.01, 0.04)	0.009999994
344	(-0.04, 0.01, 0.03)	0.009999994
345	(-0.04, 0.01, 0.03)	0.009999994
346	(-0.04, 0.01, 0.03)	0.009999994
347	(-0.03, 0.01, 0.03)	0.009999994
348	(-0.03, 0.01, 0.03)	0.009999994
349	(-0.03, 0.01, 0.03)	0.009999994
350	(-0.03, 0.01, 0.03)	0.009999994
351	(-0.03, 0.01, 0.03)	0.009999994
352	(-0.03, 0.01, 0.03)	0.009999994
353	(-0.03, 0.01, 0.03)	0.009999994
354	(-0.03, 0.01, 0.03)	0.009999994
355	(-0.03, 0.01, 0.02)	0.009999994
356	(-0.03, 0.01, 0.02)	0.009999994
357	(-0.02, 0.01, 0.02)	0.009999994
358	(-0.02, 0.01, 0.02)	0.009999994
359	(-0.02, 0.01, 0.02)	0.009999994
360	(-0.02, 0.01, 0.02)	0.009999994
361	(-0.02, 0.01, 0.02)	0.009999994
362	(-0.02, 0.01, 0.02)	0.009999994
363	(-0.02, 0.01, 0.02)	0.009999994
364	(-0.02, 0.01, 0.02)	0.009999994
365	(-0.02, 0.01, 0.02)	0.009999994
366	(-0.02, 0.01, 0.02)	0.009999994
367	(-0.01, 0.01, 0.01)	0.009999994
368	(-0.01, 0.01, 0.01)	0.009999994
369	(-0.01, 0.01, 0.01)	0.009999994
370	(-0.01, 0.01, 0.01)	0.009999994
371	(-0.01, 0.01, 0.01)	0.009999994
372	(-0.01, 0.01, 0.01)	0.009999994
373	(-0.01, 0.01, 0.01)	0.009999994
374	(-0.01, 0.01, 0.01)	0.009999994
375	(-0.01, 0.01, 0.01)	0.009999994
376	(-0.01, 0.01, 0.01)	0.009999994
377	(0.00, 0.01, 0.01)	0.009999994
378	(0.00, 0.01, 0.01)	0.009999994
379	(0.00, 0.01, 0.01)	0.009999994
380	(0.00, 0.01, 0.01)	0.009999994
381	(0.00, 0.01, 0.00)	0.009999994
382	(0.00, 0.01, 0.00)	0.009999994
383	(0.00, 0.01, 0.00)	0.009999994
384	(0.00, 0.02, 0.00)	0.009999994
385	(0.00, 0.02, 0.00)	0.009999994
386	(0.00, 0.02, 0.00)	0.009999994
387	(0.00, 0.02, 0.00)	0.009999994
388	(0.00, 0.02, 0.00)	0.009999994
389	(0.00, 0.02, 0.00)	0.009999994
390	(0.01, 0.02, 0.00)	0.009999994
391	(0.01, 0.02, 0.00)	0.009999994
392	(0.01, 0.02, 0.00)	0.009999994
393	(0.01, 0.02, 0.00)	0.009999994
394	(0.01, 0.02, 0.00)	0.009999994
395	(0.01, 0.02, 0.00)	0.009999994
396	(0.01, 0.02, -0.01)	0.009999994
397	(0.01, 0.02, -0.01)	0.009999994
398	(0.01, 0.02, -0.01)	0.009999994
399	(0.01, 0.02, -0.01)	0.009999994
400	(0.01, 0.02, -0.01)	0.009999994
401	(0.01, 0.02, -0.01)	0.009999994
402	(0.01, 0.02, -0.01)	0.009999994
403	(0.01, 0.02, -0.01)	0.009999994
404	(0.01, 0.02, -0.01)	0.009999994
405	(0.01, 0.02, -0.01)	0.009999994
406	(0.01, 0.02, -0.01)	0.009999994
407	(0.02, 0.02, -0.01)	0.009999994
408	(0.02, 0.02, -0.01)	0.009999994
409	(0.02, 0.02, -0.02)	0.009999994
410	(0.02, 0.02, -0.02)	0.009999994
411	(0.02, 0.02, -0.02)	0.009999994
412	(0.02, 0.02, -0.02)	0.009999994
413	(0.02, 0.02, -0.02)	0.009999994
414	(0.02, 0.01, -0.02)	0.009999994
415	(0.02, 0.01, -0.02)	0.009999994
416	(0.02, 0.01, -0.02)	0.009999994
417	(0.02, 0.01, -0.02)	0.009999994
418	(0.02, 0.01, -0.02)	0.009999994
419	(0.03, 0.01, -0.02)	0.009999994
420	(0.03, 0.01, -0.02)	0.009999994
421	(0.03, 0.01, -0.02)	0.009999994
422	(0.03, 0.01, -0.02)	0.009999994
423	(0.03, 0.01, -0.03)	0.009999994
424	(0.03, 0.01, -0.03)	0.009999994
425	(0.03, 0.01, -0.03)	0.009999994
426	(0.03, 0.01, -0.03)	0.009999994
427	(0.03, 0.01, -0.03)	0.009999994
428	(0.03, 0.01, -0.03)	0.009999994
429	(0.03, 0.01, -0.03)	0.009999994
430	(0.03, 0.01, -0.03)	0.009999994
431	(0.04, 0.01, -0.03)	0.009999994
432	(0.04, 0.01, -0.03)	0.009999994
433	(0.04, 0.01, -0.03)	0.009999994
434	(0.04, 0.01, -0.03)	0.009999994
435	(0.04, 0.01, -0.03)	0.009999994
436	(0.04, 0.01, -0.03)	0.009999994
437	(0.04, 0.01, -0.04)	0.009999994
438	(0.04, 0.01, -0.04)	0.009999994
439	(0.04, 0.01, -0.04)	0.009999994
440	(0.04, 0.01, -0.04)	0.009999994
441	(0.04, 0.01, -0.04)	0.009999994
442	(0.04, 0.01, -0.04)	0.009999994
443	(0.04, 0.01, -0.04)	0.009999994
444	(0.04, 0.01, -0.04)	0.009999994
445	(0.04, 0.01, -0.04)	0.009999994
446	(0.04, 0.01, -0.04)	0.009999994
447	(0.04, 0.01, -0.04)	0.009999994
448	(0.04, 0.01, -0.04)	0.009999994
449	(0.05, 0.01, -0.04)	0.009999994
450	(0.05, 0.01, -0.04)	0.009999994
451	(0.05, 0.01, -0.04)	0.009999994
452	(0.05, 0.01, -0.04)	0.009999994
453	(0.05, 0.01, -0.05)	0.009999994
454	(0.05, 0.01, -0.05)	0.009999994
455	(0.05, 0.01, -0.05)	0.009999994
456	(0.05, 0.01, -0.05)	0.009999994
457	(0.05, 0.01, -0.05)	0.009999994
458	(0.05, 0.01, -0.05)	0.009999994
459	(0.05, 0.01, -0.05)	0.009999994
460	(0.05, 0.01, -0.05)	0.009999994
461	(0.05, 0.01, -0.05)	0.009999994
462	(0.05, 0.01, -0.05)	0.009999994
463	(0.05, 0.01, -0.05)	0.009999994
464	(0.05, 0.01, -0.05)	0.009999994
465	(0.05, 0.01, -0.05)	0.009999994
466	(0.05, 0.01, -0.05)	0.009999994
467	(0.06, 0.01, -0.05)	0.009999994
468	(0.06, 0.01, -0.05)	0.009999994
469	(0.06, 0.01, -0.05)	0.009999994
470	(0.06, 0.01, -0.06)	0.009999994
471	(0.06, 0.01, -0.06)	0.009999994
472	(0.06, 0.01, -0.06)	0.009999994
473	(0.06, 0.01, -0.06)	0.009999994
474	(0.06, 0.01, -0.06)	0.009999994
475	(0.06, 0.01, -0.06)	0.009999994
476	(0.06, 0.01, -0.06)	0.009999994
477	(0.06, 0.01, -0.06)	0.009999994
478	(0.06, 0.01, -0.06)	0.009999994
479	(0.06, 0.01, -0.06)	0.009999994
480	(0.06, 0.01, -0.06)	0.009999994
481	(0.06, 0.01, -0.06)	0.009999994
482	(0.06, 0.01, -0.06)	0.009999994
483	(0.07, 0.01, -0.06)	0.009999994
484	(0.07, 0.01, -0.06)	0.009999994
485	(0.07, 0.01, -0.06)	0.009999994
486	(0.07, 0.01, -0.06)	0.009999994
487	(0.07, 0.01, -0.07)	0.009999994
488	(0.07, 0.01, -0.07)	0.009999994
489	(0.07, 0.01, -0.07)	0.009999994
490	(0.07, 0.01, -0.07)	0.009999994
491	(0.07, 0.01, -0.07)	0.009999994
492	(0.07, 0.01, -0.07)	0.009999994
493	(0.07, 0.01, -0.07)	0.009999994
494	(0.07, 0.01, -0.07)	0.009999994
495	(0.07, 0.01, -0.07)	0.009999994
496	(0.07, 0.01, -0.07)	0.009999994
497	(0.07, 0.01, -0.07)	0.009999994
498	(0.07, 0.01, -0.07)	0.009999994
499	(0.07, 0.01, -0.07)	0.009999994
500	(0.08, 0.01, -0.07)	0.009999994
501	(0.08, 0.01, -0.07)	0.009999994
502	(0.08, 0.01, -0.07)	0.009999994
503	(0.08, 0.01, -0.07)	0.009999994
504	(0.08, 0.01, -0.07)	0.009999994
505	(0.08, 0.01, -0.08)	0.009999994
506	(0.08, 0.01, -0.08)	0.009999994
507	(0.08, 0.01, -0.08)	0.009999994
508	(0.08, 0.01, -0.08)	0.009999994
509	(0.08, 0.01, -0.08)	0.009999994
510	(0.08, 0.01, -0.08)	0.009999994
511	(0.08, 0.01, -0.08)	0.009999994
512	(0.08, 0.01, -0.08)	0.009999994
513	(0.08, 0.01, -0.08)	0.009999994
514	(0.08, 0.01, -0.08)	0.009999994
515	(0.08, 0.01, -0.08)	0.009999994
516	(0.09, 0.01, -0.08)	0.009999994
517	(0.09, 0.01, -0.08)	0.009999994
518	(0.09, 0.01, -0.08)	0.009999994
519	(0.09, 0.01, -0.08)	0.009999994
520	(0.09, 0.01, -0.08)	0.009999994
521	(0.09, 0.01, -0.08)	0.009999994
522	(0.09, 0.01, -0.08)	0.009999994
523	(0.09, 0.01, -0.08)	0.009999994
524	(0.09, 0.01, -0.08)	0.009999994
525	(0.09, 0.01, -0.08)	0.009999994
526	(0.09, 0.01, -0.09)	0.009999994
527	(0.09, 0.01, -0.09)	0.009999994
528	(0.09, 0.01, -0.09)	0.009999994
529	(0.09, 0.01, -0.09)	0.009999994
530	(0.09, 0.01, -0.09)	0.009999994
531	(0.09, 0.01, -0.09)	0.009999994
532	(0.09, 0.01, -0.09)	0.009999994
533	(0.09, 0.01, -0.09)	0.009999994
534	(0.09, 0.01, -0.09)	0.009999994
535	(0.09, 0.01, -0.09)	0.009999994
536	(0.09, 0.01, -0.09)	0.009999994
537	(0.09, 0.01, -0.09)	0.009999994
538	(0.09, 0.01, -0.09)	0.009999994
539	(0.09, 0.01, -0.09)	0.009999994
540	(0.09, 0.01, -0.09)	0.009999994
541	(0.09, 0.01, -0.09)	0.009999994
542	(0.09, 0.01, -0.09)	0.009999994
543	(0.09, 0.01, -0.09)	0.009999994
544	(0.10, 0.01, -0.09)	0.009999994
545	(0.10, 0.01, -0.09)	0.009999994
546	(0.10, 0.01, -0.09)	0.009999994
547	(0.10, 0.01, -0.09)	0.009999994
548	(0.10, 0.01, -0.09)	0.009999994
549	(0.10, 0.01, -0.09)	0.009999994
550	(0.10, 0.01, -0.09)	0.009999994
551	(0.10, 0.01, -0.09)	0.009999994
552	(0.10, 0.01, -0.09)	0.009999994
553	(0.10, 0.01, -0.09)	0.009999994
554	(0.10, 0.01, -0.10)	0.009999994
555	(0.10, 0.01, -0.10)	0.009999994
556	(0.10, 0.01, -0.10)	0.009999994
557	(0.10, 0.01, -0.10)	0.009999994
558	(0.10, 0.01, -0.10)	0.009999994
559	(0.10, 0.01, -0.10)	0.009999994
560	(0.10, 0.01, -0.10)	0.009999994
561	(0.10, 0.01, -0.10)	0.009999994
562	(0.10, 0.01, -0.10)	0.009999994
563	(0.10, 0.01, -0.10)	0.009999994
564	(0.10, 0.01, -0.10)	0.009999994
565	(0.10, 0.01, -0.10)	0.009999994
566	(0.10, 0.01, -0.10)	0.009999994
567	(0.10, 0.01, -0.10)	0.009999994
568	(0.10, 0.01, -0.10)	0.009999994
569	(0.10, 0.01, -0.10)	0.009999994
570	(0.10, 0.01, -0.10)	0.009999994
571	(0.10, 0.01, -0.10)	0.009999994
572	(0.10, 0.01, -0.10)	0.009999994
573	(0.10, 0.01, -0.10)	0.009999994
574	(0.10, 0.01, -0.10)	0.009999994
575	(0.10, 0.01, -0.10)	0.009999994
576	(0.10, 0.01, -0.10)	0.009999994
577	(0.10, 0.01, -0.10)	0.009999994
578	(0.10, 0.01, -0.10)	0.009999994
579	(0.10, 0.01, -0.10)	0.009999994
580	(0.10, 0.01, -0.10)	0.009999994
581	(0.10, 0.01, -0.10)	0.009999994
582	(0.10, 0.01, -0.10)	0.009999994
