33	(-0.07, 0.31, -0.10)	0.3337434, 0.9419252, -0.01596729, 0.0337269	0
34	(-0.07, 0.31, -0.10)	0.3339444, 0.9418653, -0.01496895, 0.03386409	0
35	(-0.07, 0.31, -0.10)	0.3339444, 0.9418653, -0.01496895, 0.03386409	0
36	(-0.07, 0.31, -0.10)	0.3328982, 0.9422082, -0.0143632, 0.03487486	0
37	(-0.07, 0.31, -0.10)	0.331852, 0.942547, -0.01405482, 0.03580526	0
38	(-0.07, 0.31, -0.10)	0.331852, 0.942547, -0.01405482, 0.03580526	0
39	(-0.07, 0.31, -0.10)	0.3304363, 0.9430193, -0.0141493, 0.03641938	0
40	(-0.07, 0.31, -0.10)	0.3290631, 0.943476, -0.01433677, 0.03694516	0
41	(-0.07, 0.31, -0.10)	0.3290631, 0.943476, -0.01433677, 0.03694516	0
42	(-0.07, 0.31, -0.10)	0.3288288, 0.9435505, -0.01443974, 0.03708845	0
43	(-0.07, 0.31, -0.10)	0.3289244, 0.9435114, -0.01463036, 0.03716124	0
44	(-0.07, 0.31, -0.10)	0.3297155, 0.9432319, -0.01489703, 0.037141	0
45	(-0.07, 0.31, -0.10)	0.3297155, 0.9432319, -0.01489703, 0.037141	0
46	(-0.07, 0.31, -0.10)	0.3305193, 0.9429857, -0.01438622, 0.03644383	0
47	(-0.07, 0.31, -0.10)	0.3313186, 0.9427555, -0.01351877, 0.03546153	0
48	(-0.07, 0.31, -0.10)	0.3313186, 0.9427555, -0.01351877, 0.03546153	0
49	(-0.07, 0.31, -0.10)	0.3313203, 0.9427872, -0.01320301, 0.03471224	0
50	(-0.07, 0.31, -0.10)	0.3308882, 0.9429423, -0.01368056, 0.0344359	0
51	(-0.07, 0.31, -0.10)	0.3308882, 0.9429423, -0.01368056, 0.0344359	0
52	(-0.07, 0.31, -0.10)	0.3298406, 0.9432647, -0.01542331, 0.03491607	0
53	(-0.07, 0.31, -0.10)	0.32914, 0.9434705, -0.01696787, 0.03525075	0
54	(-0.07, 0.31, -0.10)	0.3283448, 0.9437255, -0.01792725, 0.03536469	0
55	(-0.07, 0.31, -0.10)	0.3283448, 0.9437255, -0.01792725, 0.03536469	0
56	(-0.07, 0.31, -0.09)	0.3280915, 0.9438418, -0.01760457, 0.03476759	0
57	(-0.07, 0.31, -0.09)	0.3278787, 0.9439502, -0.01701271, 0.0341196	0
58	(-0.07, 0.31, -0.09)	0.3278787, 0.9439502, -0.01701271, 0.0341196	0
59	(-0.07, 0.31, -0.09)	0.3273994, 0.9441372, -0.01646343, 0.03381721	0
60	(-0.07, 0.31, -0.09)	0.3267813, 0.9443572, -0.0161228, 0.03381771	0
61	(-0.07, 0.31, -0.09)	0.3267813, 0.9443572, -0.0161228, 0.03381771	0
62	(-0.07, 0.31, -0.09)	0.3265896, 0.9444227, -0.01563589, 0.03406807	0
63	(-0.07, 0.31, -0.09)	0.3266021, 0.9444265, -0.01483871, 0.0341986	0
64	(-0.07, 0.31, -0.09)	0.3266021, 0.9444265, -0.01483871, 0.0341986	0
65	(-0.07, 0.31, -0.09)	0.3272761, 0.9442155, -0.01358661, 0.03410089	0
66	(-0.07, 0.31, -0.09)	0.3281129, 0.9439339, -0.01278644, 0.03416404	0
67	(-0.07, 0.31, -0.09)	0.3282721, 0.9438631, -0.01275708, 0.03459927	0
68	(-0.07, 0.31, -0.09)	0.3282721, 0.9438631, -0.01275708, 0.03459927	0
69	(-0.07, 0.31, -0.09)	0.3279838, 0.9439254, -0.01373573, 0.03525489	0
70	(-0.07, 0.31, -0.09)	0.327677, 0.9440019, -0.01469423, 0.03566905	0
71	(-0.07, 0.31, -0.09)	0.327677, 0.9440019, -0.01469423, 0.03566905	0
72	(-0.07, 0.31, -0.09)	0.3271307, 0.9441807, -0.01536958, 0.03566704	0
73	(-0.07, 0.30, -0.09)	0.3269423, 0.9442402, -0.0157974, 0.03563014	0
74	(-0.07, 0.30, -0.09)	0.3269423, 0.9442402, -0.0157974, 0.03563014	0
75	(-0.07, 0.30, -0.09)	0.326548, 0.9443713, -0.01580768, 0.03576637	0
76	(-0.07, 0.30, -0.09)	0.3265673, 0.9443676, -0.01555412, 0.03579906	0
77	(-0.07, 0.30, -0.09)	0.3269169, 0.9442541, -0.01515149, 0.03577718	0
78	(-0.07, 0.30, -0.09)	0.3269169, 0.9442541, -0.01515149, 0.03577718	0
79	(-0.07, 0.30, -0.09)	0.3273532, 0.9441119, -0.01451105, 0.03580734	0
80	(-0.08, 0.30, -0.09)	0.327742, 0.9439832, -0.01390943, 0.03588192	0
81	(-0.08, 0.30, -0.09)	0.327742, 0.9439832, -0.01390943, 0.03588192	0
82	(-0.08, 0.30, -0.09)	0.3278531, 0.9439384, -0.01349721, 0.03620305	0
83	(-0.08, 0.30, -0.09)	0.3279224, 0.9439036, -0.01324072, 0.03657512	0
84	(-0.08, 0.30, -0.09)	0.3279224, 0.9439036, -0.01324072, 0.03657512	0
85	(-0.08, 0.30, -0.09)	0.3278651, 0.9439074, -0.01290602, 0.0371025	0
86	(-0.08, 0.30, -0.09)	0.327929, 0.9438815, -0.01232778, 0.0373949	0
87	(-0.08, 0.30, -0.09)	0.327929, 0.9438815, -0.01232778, 0.0373949	0
88	(-0.08, 0.30, -0.09)	0.3279894, 0.9438666, -0.0117742, 0.03742129	0
89	(-0.08, 0.30, -0.09)	0.3273609, 0.9440791, -0.01175837, 0.0375684	0
90	(-0.08, 0.30, -0.09)	0.3268443, 0.9442497, -0.01217467, 0.03764614	0
91	(-0.08, 0.30, -0.09)	0.3268443, 0.9442497, -0.01217467, 0.03764614	0
92	(-0.08, 0.30, -0.09)	0.3257671, 0.9446005, -0.01328831, 0.03780503	0
93	(-0.08, 0.30, -0.09)	0.3248146, 0.9449145, -0.01406232, 0.03787431	0.002
94	(-0.08, 0.30, -0.09)	0.3248146, 0.9449145, -0.01406232, 0.03787431	0.002
95	(-0.08, 0.30, -0.09)	0.3240724, 0.9451826, -0.01403149, 0.03755002	0.004
96	(-0.08, 0.30, -0.09)	0.3235624, 0.9453764, -0.01376595, 0.03716703	0.006
97	(-0.08, 0.30, -0.09)	0.3235624, 0.9453764, -0.01376595, 0.03716703	0.006
98	(-0.08, 0.30, -0.09)	0.3232487, 0.9454908, -0.01354648, 0.03706621	0.008
99	(-0.08, 0.30, -0.09)	0.3232673, 0.9454839, -0.01344041, 0.03712042	0.01
100	(-0.08, 0.30, -0.09)	0.3232706, 0.9454806, -0.01331158, 0.03722265	0.012
101	(-0.08, 0.30, -0.09)	0.3232706, 0.9454806, -0.01331158, 0.03722265	0.012
102	(-0.08, 0.30, -0.09)	0.323551, 0.9454019, -0.01263555, 0.03701901	0.014
103	(-0.08, 0.30, -0.09)	0.3239549, 0.9452904, -0.01180522, 0.03660383	0.016
104	(-0.08, 0.30, -0.09)	0.3239549, 0.9452904, -0.01180522, 0.03660383	0.016
105	(-0.08, 0.30, -0.09)	0.3228229, 0.9457031, -0.01135037, 0.03608635	0.018
106	(-0.08, 0.30, -0.09)	0.3212612, 0.9462463, -0.0114809, 0.03574099	0.02
107	(-0.08, 0.30, -0.09)	0.3212612, 0.9462463, -0.0114809, 0.03574099	0.02
108	(-0.08, 0.30, -0.09)	0.3197876, 0.9467409, -0.01253635, 0.03550392	0.022
109	(-0.08, 0.30, -0.09)	0.3184885, 0.9471687, -0.01358223, 0.03538426	0.024
110	(-0.08, 0.30, -0.08)	0.3176773, 0.9474306, -0.01439855, 0.03534248	0.026
111	(-0.08, 0.30, -0.08)	0.3176773, 0.9474306, -0.01439855, 0.03534248	0.026
112	(-0.08, 0.30, -0.08)	0.317257, 0.9475714, -0.0144222, 0.03533393	0.028
113	(-0.08, 0.29, -0.08)	0.3173145, 0.9475604, -0.01408172, 0.03524794	0.03
114	(-0.08, 0.29, -0.08)	0.3173145, 0.9475604, -0.01408172, 0.03524794	0.03
115	(-0.08, 0.29, -0.08)	0.3168533, 0.9477254, -0.01355354, 0.03517301	0.032
116	(-0.08, 0.29, -0.08)	0.3165012, 0.9478554, -0.0131694, 0.03498353	0.034
117	(-0.08, 0.29, -0.08)	0.3165012, 0.9478554, -0.0131694, 0.03498353	0.034
118	(-0.08, 0.29, -0.08)	0.3158351, 0.9480851, -0.01320469, 0.03476369	0.036
119	(-0.08, 0.29, -0.08)	0.315438, 0.9482239, -0.01337217, 0.03451818	0.038
120	(-0.08, 0.29, -0.08)	0.315438, 0.9482239, -0.01337217, 0.03451818	0.038
121	(-0.08, 0.29, -0.08)	0.3145081, 0.9485561, -0.01335084, 0.03387814	0.04
122	(-0.08, 0.29, -0.08)	0.3130798, 0.9490457, -0.01354379, 0.03331545	0.04
123	(-0.08, 0.29, -0.08)	0.3117033, 0.9495099, -0.01402944, 0.03279236	0.04
124	(-0.08, 0.29, -0.08)	0.3117033, 0.9495099, -0.01402944, 0.03279236	0.04
125	(-0.08, 0.29, -0.08)	0.3092406, 0.9503188, -0.01479963, 0.03233233	0.04
126	(-0.08, 0.29, -0.08)	0.3063722, 0.9512439, -0.01542676, 0.03214297	0.04
127	(-0.08, 0.29, -0.08)	0.3063722, 0.9512439, -0.01542676, 0.03214297	0.04
128	(-0.08, 0.29, -0.07)	0.3030414, 0.9523063, -0.0151843, 0.03237535	0.04
129	(-0.08, 0.29, -0.07)	0.3005007, 0.9531172, -0.01459956, 0.03246295	0.04
130	(-0.08, 0.29, -0.07)	0.3005007, 0.9531172, -0.01459956, 0.03246295	0.04
131	(-0.08, 0.29, -0.07)	0.2977938, 0.953984, -0.01391911, 0.03224222	0.04
132	(-0.08, 0.28, -0.07)	0.2953028, 0.9547731, -0.01346475, 0.03199103	0.04
133	(-0.08, 0.28, -0.07)	0.292721, 0.9555852, -0.01306298, 0.03163526	0.04
134	(-0.08, 0.28, -0.07)	0.292721, 0.9555852, -0.01306298, 0.03163526	0.04
135	(-0.09, 0.28, -0.07)	0.2897863, 0.9565229, -0.01249694, 0.03052235	0.04
136	(-0.09, 0.28, -0.07)	0.2872287, 0.9573305, -0.01234856, 0.02941997	0.04
137	(-0.09, 0.28, -0.07)	0.2872287, 0.9573305, -0.01234856, 0.02941997	0.04
138	(-0.09, 0.28, -0.06)	0.284649, 0.9581239, -0.01308912, 0.02832483	0.04
139	(-0.09, 0.28, -0.06)	0.2818468, 0.9589688, -0.01387573, 0.02736391	0.04
140	(-0.09, 0.28, -0.06)	0.2818468, 0.9589688, -0.01387573, 0.02736391	0.04
141	(-0.09, 0.27, -0.06)	0.2780179, 0.9601141, -0.01449276, 0.02601824	0.04
142	(-0.09, 0.27, -0.06)	0.2739729, 0.9613027, -0.01508525, 0.02466528	0.04
143	(-0.09, 0.27, -0.06)	0.2739729, 0.9613027, -0.01508525, 0.02466528	0.04
144	(-0.09, 0.27, -0.06)	0.2697056, 0.9625256, -0.01607243, 0.02334686	0.04
145	(-0.09, 0.27, -0.05)	0.2660648, 0.9635496, -0.016991, 0.02220492	0.04
146	(-0.09, 0.27, -0.05)	0.2626936, 0.9644888, -0.01751881, 0.02113104	0.04
147	(-0.09, 0.27, -0.05)	0.2626936, 0.9644888, -0.01751881, 0.02113104	0.04
148	(-0.09, 0.26, -0.05)	0.2595253, 0.9653878, -0.01717666, 0.01944686	0.04
149	(-0.09, 0.26, -0.05)	0.2564278, 0.9662483, -0.0169381, 0.01795305	0.04
150	(-0.09, 0.26, -0.05)	0.2564278, 0.9662483, -0.0169381, 0.01795305	0.04
151	(-0.09, 0.26, -0.05)	0.2528186, 0.9672172, -0.01691154, 0.0169598	0.04
152	(-0.09, 0.26, -0.04)	0.2494866, 0.9681004, -0.01660684, 0.01619824	0.04
153	(-0.09, 0.26, -0.04)	0.2494866, 0.9681004, -0.01660684, 0.01619824	0.04
154	(-0.09, 0.25, -0.04)	0.2461225, 0.968997, -0.01519243, 0.01541791	0.04
155	(-0.09, 0.25, -0.04)	0.2431442, 0.9697846, -0.01350814, 0.01471051	0.04
156	(-0.09, 0.25, -0.04)	0.2408224, 0.9703938, -0.01183568, 0.01415153	0.04
157	(-0.09, 0.25, -0.04)	0.2408224, 0.9703938, -0.01183568, 0.01415153	0.04
158	(-0.09, 0.25, -0.04)	0.2389137, 0.970886, -0.01045611, 0.01383601	0.04
159	(-0.09, 0.24, -0.03)	0.2369915, 0.9713674, -0.009587539, 0.01373281	0.04
160	(-0.09, 0.24, -0.03)	0.2369915, 0.9713674, -0.009587539, 0.01373281	0.04
161	(-0.09, 0.24, -0.03)	0.2337749, 0.9721451, -0.009351898, 0.01399393	0.04
162	(-0.09, 0.24, -0.03)	0.230325, 0.9729648, -0.009229614, 0.01430917	0.04
163	(-0.09, 0.24, -0.03)	0.230325, 0.9729648, -0.009229614, 0.01430917	0.04
164	(-0.09, 0.24, -0.02)	0.2263216, 0.9739022, -0.008812955, 0.01467678	0.04
165	(-0.09, 0.24, -0.02)	0.222532, 0.9747756, -0.008341864, 0.01491447	0.04
166	(-0.09, 0.24, -0.02)	0.222532, 0.9747756, -0.008341864, 0.01491447	0.04
167	(-0.09, 0.23, -0.02)	0.2179043, 0.9758253, -0.008282479, 0.01464041	0.04
168	(-0.09, 0.23, -0.02)	0.2135577, 0.9767894, -0.008750619, 0.01411639	0.04
169	(-0.09, 0.23, -0.01)	0.2098747, 0.9775874, -0.009749918, 0.01342979	0.04
170	(-0.09, 0.23, -0.01)	0.2098747, 0.9775874, -0.009749918, 0.01342979	0.04
171	(-0.09, 0.23, -0.01)	0.2064953, 0.9782918, -0.01215484, 0.01253766	0.04
172	(-0.09, 0.22, -0.01)	0.2036197, 0.9788682, -0.01470511, 0.01182538	0.04
173	(-0.09, 0.22, -0.01)	0.2036197, 0.9788682, -0.01470511, 0.01182538	0.04
174	(-0.09, 0.22, 0.00)	0.2010363, 0.9793848, -0.0162169, 0.01127094	0.04
175	(-0.09, 0.22, 0.00)	0.1990834, 0.9797772, -0.01678691, 0.01099573	0.04
176	(-0.09, 0.22, 0.00)	0.1990834, 0.9797772, -0.01678691, 0.01099573	0.04
177	(-0.09, 0.22, 0.00)	0.197859, 0.9800322, -0.0161421, 0.01132011	0.04
178	(-0.09, 0.22, 0.00)	0.1969288, 0.9802329, -0.01505058, 0.0116679	0.04
179	(-0.10, 0.22, 0.00)	0.1960986, 0.9804119, -0.0138375, 0.0120933	0.04
180	(-0.10, 0.22, 0.00)	0.1960986, 0.9804119, -0.0138375, 0.0120933	0.04
181	(-0.10, 0.21, 0.01)	0.1948927, 0.9806615, -0.01259005, 0.0127047	0.04
182	(-0.10, 0.21, 0.01)	0.1935698, 0.980926, -0.01179619, 0.01326345	0.04
183	(-0.10, 0.21, 0.01)	0.1935698, 0.980926, -0.01179619, 0.01326345	0.04
184	(-0.10, 0.21, 0.01)	0.1918336, 0.9812741, -0.0113728, 0.01310584	0.04
185	(-0.10, 0.21, 0.01)	0.1900766, 0.9816307, -0.01082805, 0.01244569	0.04
186	(-0.10, 0.21, 0.01)	0.1900766, 0.9816307, -0.01082805, 0.01244569	0.04
187	(-0.10, 0.21, 0.02)	0.1877347, 0.9821089, -0.009960502, 0.01089867	0.04
188	(-0.10, 0.21, 0.02)	0.1854739, 0.9825618, -0.0091409, 0.009390825	0.04
189	(-0.10, 0.20, 0.02)	0.1834883, 0.982955, -0.008209982, 0.007999922	0.04
190	(-0.10, 0.20, 0.02)	0.1834883, 0.982955, -0.008209982, 0.007999922	0.04
191	(-0.10, 0.20, 0.02)	0.1814074, 0.9833662, -0.006395794, 0.006438498	0.04
192	(-0.11, 0.20, 0.02)	0.1792018, 0.9837881, -0.004733853, 0.005021648	0.04
193	(-0.11, 0.20, 0.02)	0.1792018, 0.9837881, -0.004733853, 0.005021648	0.04
194	(-0.11, 0.20, 0.03)	0.1756639, 0.9844348, -0.004142187, 0.003628034	0.04
195	(-0.11, 0.20, 0.03)	0.1720352, 0.985077, -0.004573841, 0.002510128	0.04
196	(-0.11, 0.20, 0.03)	0.1720352, 0.985077, -0.004573841, 0.002510128	0.04
197	(-0.11, 0.19, 0.03)	0.167915, 0.9857811, -0.006127854, 0.001648264	0.04
198	(-0.11, 0.19, 0.03)	0.1643492, 0.9863751, -0.007274482, 0.0008142336	0.04
199	(-0.11, 0.19, 0.03)	0.1643492, 0.9863751, -0.007274482, 0.0008142336	0.04
200	(-0.11, 0.19, 0.03)	0.1609731, 0.9869304, -0.007478859, -0.0001223512	0.04
201	(-0.11, 0.18, 0.03)	0.1578277, 0.9874365, -0.00766745, -0.0009089401	0.04
202	(-0.11, 0.18, 0.04)	0.1549771, 0.9878846, -0.007996644, -0.001498531	0.04
203	(-0.11, 0.18, 0.04)	0.1549771, 0.9878846, -0.007996644, -0.001498531	0.04
204	(-0.11, 0.18, 0.04)	0.1519885, 0.9883463, -0.00814796, -0.002165846	0.04
205	(-0.11, 0.18, 0.04)	0.149431, 0.9887365, -0.007809713, -0.003104415	0.04
206	(-0.11, 0.18, 0.04)	0.149431, 0.9887365, -0.007809713, -0.003104415	0.04
207	(-0.11, 0.17, 0.04)	0.1475736, 0.9890237, -0.005349542, -0.005061601	0.04
208	(-0.11, 0.17, 0.04)	0.1460556, 0.9892486, -0.002654204, -0.006929428	0.04
209	(-0.11, 0.17, 0.04)	0.1460556, 0.9892486, -0.002654204, -0.006929428	0.04
210	(-0.11, 0.17, 0.04)	0.1443554, 0.9894916, -0.0003587267, -0.00823482	0.04
211	(-0.11, 0.16, 0.05)	0.1427108, 0.9897205, 0.001541267, -0.009194436	0.04
212	(-0.11, 0.16, 0.05)	0.1412395, 0.989922, 0.003001733, -0.009843947	0.04
213	(-0.11, 0.16, 0.05)	0.1412395, 0.989922, 0.003001733, -0.009843947	0.04
214	(-0.11, 0.16, 0.05)	0.1395537, 0.9901571, 0.003683456, -0.01001122	0.04
215	(-0.11, 0.16, 0.05)	0.1378593, 0.9903938, 0.003868599, -0.01000011	0.04
216	(-0.11, 0.16, 0.05)	0.1378593, 0.9903938, 0.003868599, -0.01000011	0.04
217	(-0.11, 0.15, 0.05)	0.1355876, 0.9907081, 0.003362781, -0.01011763	0.04
218	(-0.11, 0.15, 0.06)	0.1334237, 0.9910012, 0.002881419, -0.01032421	0.04
219	(-0.11, 0.15, 0.06)	0.1334237, 0.9910012, 0.002881419, -0.01032421	0.04
220	(-0.11, 0.15, 0.06)	0.1317451, 0.9912205, 0.003001209, -0.01078603	0.04
221	(-0.11, 0.15, 0.06)	0.1306355, 0.9913591, 0.003408221, -0.0113986	0.04
222	(-0.11, 0.15, 0.06)	0.1306355, 0.9913591, 0.003408221, -0.0113986	0.04
223	(-0.11, 0.15, 0.06)	0.1300303, 0.9914259, 0.003967293, -0.01229141	0.04
224	(-0.11, 0.15, 0.06)	0.1295377, 0.9914772, 0.004345716, -0.01319547	0.04
225	(-0.11, 0.14, 0.07)	0.1291243, 0.9915178, 0.004495778, -0.01411341	0.04
226	(-0.11, 0.14, 0.07)	0.1291243, 0.9915178, 0.004495778, -0.01411341	0.04
227	(-0.11, 0.14, 0.07)	0.1286643, 0.9915695, 0.003966655, -0.01482591	0.04
228	(-0.11, 0.14, 0.07)	0.128222, 0.9916234, 0.003329929, -0.01520349	0.04
229	(-0.11, 0.14, 0.07)	0.128222, 0.9916234, 0.003329929, -0.01520349	0.04
230	(-0.11, 0.14, 0.07)	0.1276717, 0.9916986, 0.002518196, -0.01508973	0.04
231	(-0.11, 0.14, 0.07)	0.1269612, 0.9917936, 0.001669473, -0.01494808	0.04
232	(-0.11, 0.14, 0.07)	0.1269612, 0.9917936, 0.001669473, -0.01494808	0.04
233	(-0.10, 0.14, 0.07)	0.1259335, 0.9919242, 0.0009591922, -0.01503811	0.04
234	(-0.10, 0.14, 0.07)	0.1251789, 0.9920182, 0.0006086432, -0.01516493	0.04
235	(-0.10, 0.14, 0.08)	0.12473, 0.9920724, 0.0006603952, -0.01531391	0.04
236	(-0.10, 0.14, 0.08)	0.12473, 0.9920724, 0.0006603952, -0.01531391	0.04
237	(-0.10, 0.14, 0.08)	0.1243785, 0.9921141, 0.0008843262, -0.01545449	0.04
238	(-0.10, 0.14, 0.08)	0.123975, 0.9921639, 0.001012912, -0.01549397	0.04
239	(-0.10, 0.14, 0.08)	0.123975, 0.9921639, 0.001012912, -0.01549397	0.04
240	(-0.10, 0.14, 0.08)	0.1233319, 0.9922485, 0.001167743, -0.01519334	0.04
241	(-0.10, 0.13, 0.08)	0.1226988, 0.9923318, 0.001438779, -0.01485394	0.04
242	(-0.10, 0.13, 0.08)	0.1226988, 0.9923318, 0.001438779, -0.01485394	0.04
243	(-0.10, 0.13, 0.08)	0.1219565, 0.9924278, 0.001823843, -0.0145092	0.04
244	(-0.10, 0.13, 0.08)	0.1210773, 0.9925383, 0.001969194, -0.01428618	0.04
245	(-0.10, 0.13, 0.08)	0.1201215, 0.992655, 0.001757738, -0.01428069	0.04
246	(-0.10, 0.13, 0.08)	0.1201215, 0.992655, 0.001757738, -0.01428069	0.04
247	(-0.10, 0.13, 0.08)	0.1188184, 0.9928072, 0.001313554, -0.01464108	0.04
248	(-0.10, 0.13, 0.08)	0.1175316, 0.9929556, 0.001159577, -0.01497732	0.04
249	(-0.10, 0.13, 0.08)	0.1175316, 0.9929556, 0.001159577, -0.01497732	0.04
250	(-0.10, 0.13, 0.08)	0.1163718, 0.9930897, 0.001373161, -0.01511935	0.04
251	(-0.10, 0.13, 0.08)	0.1155887, 0.9931806, 0.001483951, -0.01514675	0.04
252	(-0.10, 0.13, 0.08)	0.1155887, 0.9931806, 0.001483951, -0.01514675	0.04
253	(-0.10, 0.13, 0.08)	0.1150366, 0.9932489, 0.001131383, -0.0148967	0.038
254	(-0.10, 0.12, 0.08)	0.1146144, 0.993302, 0.000905326, -0.01462433	0.036
255	(-0.10, 0.12, 0.08)	0.1146144, 0.993302, 0.000905326, -0.01462433	0.036
256	(-0.10, 0.12, 0.08)	0.1144644, 0.9933223, 0.0009990168, -0.01441384	0.034
257	(-0.10, 0.12, 0.08)	0.1144363, 0.9933261, 0.001111719, -0.01436573	0.032
258	(-0.10, 0.12, 0.08)	0.1144869, 0.9933183, 0.001168512, -0.01449909	0.03
259	(-0.10, 0.12, 0.08)	0.1144869, 0.9933183, 0.001168512, -0.01449909	0.03
260	(-0.10, 0.12, 0.08)	0.1146016, 0.9932967, 0.0008557811, -0.01508513	0.028
261	(-0.10, 0.12, 0.08)	0.114622, 0.993285, 0.0003368163, -0.01570757	0.026
262	(-0.10, 0.12, 0.08)	0.114622, 0.993285, 0.0003368163, -0.01570757	0.026
263	(-0.10, 0.12, 0.08)	0.114341, 0.9933102, -0.0003152304, -0.0161537	0.024
264	(-0.10, 0.12, 0.08)	0.113977, 0.9933496, -0.0007408998, -0.01628579	0.022
265	(-0.10, 0.12, 0.08)	0.113977, 0.9933496, -0.0007408998, -0.01628579	0.022
266	(-0.10, 0.12, 0.08)	0.1136314, 0.9933966, -0.0006937133, -0.01583021	0.02
267	(-0.10, 0.12, 0.08)	0.1134906, 0.993423, -0.0004882648, -0.01518449	0.018
268	(-0.10, 0.12, 0.08)	0.1135723, 0.9934251, -0.0001889038, -0.01442106	0.016
269	(-0.10, 0.12, 0.08)	0.1135723, 0.9934251, -0.0001889038, -0.01442106	0.016
270	(-0.10, 0.12, 0.08)	0.1140769, 0.9933822, 0.0003111338, -0.01334707	0.01399999
271	(-0.10, 0.12, 0.08)	0.1146429, 0.9933292, 0.0008195517, -0.01238919	0.01199999
272	(-0.10, 0.12, 0.08)	0.1146429, 0.9933292, 0.0008195517, -0.01238919	0.01199999
273	(-0.10, 0.12, 0.08)	0.1152943, 0.9932613, 0.001281188, -0.01172762	0.009999994
274	(-0.10, 0.12, 0.08)	0.1158294, 0.9932029, 0.001615901, -0.01135813	0.007999994
275	(-0.10, 0.12, 0.08)	0.1158294, 0.9932029, 0.001615901, -0.01135813	0.007999994
276	(-0.10, 0.12, 0.08)	0.1162035, 0.9931567, 0.001818988, -0.01153576	0.005999994
277	(-0.10, 0.12, 0.08)	0.1165098, 0.9931158, 0.002034569, -0.01193217	0.003999993
278	(-0.10, 0.12, 0.08)	0.1165098, 0.9931158, 0.002034569, -0.01193217	0.003999993
279	(-0.10, 0.12, 0.08)	0.1166634, 0.9930877, 0.002203424, -0.01271783	0.001999993
280	(-0.10, 0.12, 0.08)	0.1166289, 0.9930813, 0.002247508, -0.01349693	0
281	(-0.10, 0.12, 0.08)	0.1164328, 0.9930952, 0.002194246, -0.01416534	0
282	(-0.10, 0.12, 0.08)	0.1164328, 0.9930952, 0.002194246, -0.01416534	0
283	(-0.10, 0.12, 0.08)	0.1160436, 0.9931332, 0.00228777, -0.014661	0
