112	(0.04, 0.73, -0.50)	(0.66891, 0.07653, 0.00314, 0.73939)
113	(0.05, 0.73, -0.50)	(0.67068, 0.07494, 0.00444, 0.73794)
114	(0.05, 0.73, -0.50)	(0.67068, 0.07494, 0.00444, 0.73794)
115	(0.05, 0.73, -0.50)	(0.67309, 0.07456, 0.00680, 0.73576)
116	(0.06, 0.73, -0.50)	(0.67545, 0.07512, 0.00895, 0.73352)
117	(0.06, 0.74, -0.50)	(0.67759, 0.07626, 0.01104, 0.73139)
118	(0.06, 0.74, -0.50)	(0.67759, 0.07626, 0.01104, 0.73139)
119	(0.07, 0.74, -0.50)	(0.67967, 0.07839, 0.01540, 0.72915)
120	(0.07, 0.74, -0.50)	(0.68145, 0.08037, 0.02010, 0.72716)
121	(0.07, 0.74, -0.50)	(0.68145, 0.08037, 0.02010, 0.72716)
122	(0.08, 0.74, -0.50)	(0.68433, 0.08050, 0.02313, 0.72434)
123	(0.08, 0.75, -0.49)	(0.68762, 0.07927, 0.02474, 0.72131)
124	(0.08, 0.75, -0.49)	(0.68762, 0.07927, 0.02474, 0.72131)
125	(0.09, 0.75, -0.49)	(0.69195, 0.07405, 0.02580, 0.71768)
126	(0.09, 0.75, -0.49)	(0.69609, 0.06664, 0.02767, 0.71432)
127	(0.09, 0.75, -0.49)	(0.69984, 0.05771, 0.03044, 0.71131)
128	(0.09, 0.75, -0.49)	(0.69984, 0.05771, 0.03044, 0.71131)
129	(0.10, 0.75, -0.49)	(0.70226, 0.04847, 0.03224, 0.70954)
130	(0.10, 0.76, -0.49)	(0.70289, 0.04216, 0.03141, 0.70935)
131	(0.10, 0.76, -0.49)	(0.70289, 0.04216, 0.03141, 0.70935)
132	(0.10, 0.76, -0.49)	(0.70105, 0.03901, 0.02510, 0.71160)
133	(0.11, 0.76, -0.49)	(0.69901, 0.03609, 0.01842, 0.71397)
134	(0.11, 0.76, -0.49)	(0.69901, 0.03609, 0.01842, 0.71397)
135	(0.11, 0.76, -0.49)	(0.69750, 0.03205, 0.01316, 0.71575)
136	(0.11, 0.76, -0.49)	(0.69676, 0.02798, 0.00984, 0.71669)
137	(0.11, 0.76, -0.49)	(0.69661, 0.02445, 0.00806, 0.71699)
138	(0.11, 0.76, -0.49)	(0.69661, 0.02445, 0.00806, 0.71699)
139	(0.12, 0.76, -0.49)	(0.69669, 0.02486, 0.00765, 0.71690)
140	(0.12, 0.76, -0.49)	(0.69575, 0.03018, 0.00789, 0.71761)
141	(0.12, 0.76, -0.49)	(0.69575, 0.03018, 0.00789, 0.71761)
142	(0.12, 0.76, -0.50)	(0.69176, 0.04714, 0.01075, 0.72051)
143	(0.12, 0.76, -0.50)	(0.68719, 0.06508, 0.01483, 0.72340)
144	(0.12, 0.76, -0.50)	(0.68317, 0.08033, 0.01952, 0.72557)
145	(0.12, 0.76, -0.50)	(0.68317, 0.08033, 0.01952, 0.72557)
146	(0.12, 0.76, -0.50)	(0.68120, 0.08729, 0.02417, 0.72647)
147	(0.12, 0.76, -0.50)	(0.68125, 0.08752, 0.02658, 0.72631)
148	(0.12, 0.76, -0.50)	(0.68125, 0.08752, 0.02658, 0.72631)
149	(0.12, 0.76, -0.50)	(0.68511, 0.07677, 0.02389, 0.72399)
150	(0.13, 0.76, -0.50)	(0.68923, 0.06556, 0.01991, 0.72130)
151	(0.13, 0.76, -0.50)	(0.68923, 0.06556, 0.01991, 0.72130)
152	(0.13, 0.76, -0.50)	(0.69308, 0.05654, 0.01556, 0.71847)
153	(0.13, 0.76, -0.50)	(0.69580, 0.05106, 0.01290, 0.71631)
154	(0.13, 0.76, -0.50)	(0.69729, 0.04932, 0.01218, 0.71499)
155	(0.13, 0.76, -0.50)	(0.69729, 0.04932, 0.01218, 0.71499)
156	(0.13, 0.76, -0.50)	(0.69689, 0.05385, 0.01458, 0.71501)
157	(0.13, 0.76, -0.50)	(0.69593, 0.05938, 0.01723, 0.71545)
158	(0.13, 0.76, -0.50)	(0.69593, 0.05938, 0.01723, 0.71545)
159	(0.12, 0.76, -0.50)	(0.69514, 0.06444, 0.01899, 0.71572)
160	(0.12, 0.75, -0.50)	(0.69503, 0.06743, 0.01977, 0.71554)
161	(0.12, 0.75, -0.50)	(0.69503, 0.06743, 0.01977, 0.71554)
162	(0.12, 0.75, -0.50)	(0.69614, 0.06612, 0.01967, 0.71458)
163	(0.12, 0.75, -0.50)	(0.69760, 0.06330, 0.01958, 0.71342)
164	(0.12, 0.75, -0.50)	(0.69760, 0.06330, 0.01958, 0.71342)
165	(0.12, 0.75, -0.50)	(0.69978, 0.05815, 0.01997, 0.71171)
166	(0.12, 0.75, -0.50)	(0.70168, 0.05361, 0.02055, 0.71017)
167	(0.12, 0.75, -0.49)	(0.70298, 0.05031, 0.02108, 0.70912)
168	(0.12, 0.75, -0.49)	(0.70298, 0.05031, 0.02108, 0.70912)
169	(0.12, 0.75, -0.49)	(0.70322, 0.04877, 0.02124, 0.70898)
170	(0.12, 0.75, -0.49)	(0.70310, 0.04802, 0.02115, 0.70915)
171	(0.12, 0.75, -0.49)	(0.70310, 0.04802, 0.02115, 0.70915)
172	(0.12, 0.75, -0.49)	(0.70224, 0.04863, 0.02076, 0.70998)
173	(0.12, 0.75, -0.49)	(0.70122, 0.04970, 0.02046, 0.71092)
174	(0.12, 0.75, -0.49)	(0.70122, 0.04970, 0.02046, 0.71092)
175	(0.12, 0.75, -0.49)	(0.70004, 0.05154, 0.02063, 0.71195)
176	(0.12, 0.75, -0.49)	(0.69901, 0.05318, 0.02099, 0.71282)
177	(0.12, 0.75, -0.49)	(0.69824, 0.05420, 0.02147, 0.71349)
178	(0.12, 0.75, -0.49)	(0.69824, 0.05420, 0.02147, 0.71349)
179	(0.12, 0.75, -0.49)	(0.69827, 0.05187, 0.02183, 0.71361)
180	(0.12, 0.75, -0.49)	(0.69869, 0.04879, 0.02208, 0.71341)
181	(0.12, 0.75, -0.49)	(0.69869, 0.04879, 0.02208, 0.71341)
182	(0.12, 0.75, -0.49)	(0.69953, 0.04546, 0.02212, 0.71282)
183	(0.12, 0.75, -0.49)	(0.70028, 0.04290, 0.02203, 0.71224)
184	(0.12, 0.75, -0.49)	(0.70028, 0.04290, 0.02203, 0.71224)
185	(0.12, 0.75, -0.49)	(0.70086, 0.04180, 0.02169, 0.71175)
186	(0.12, 0.75, -0.49)	(0.70120, 0.04147, 0.02135, 0.71143)
187	(0.12, 0.75, -0.49)	(0.70120, 0.04147, 0.02135, 0.71143)
188	(0.12, 0.75, -0.49)	(0.70117, 0.04218, 0.02104, 0.71143)
189	(0.12, 0.75, -0.49)	(0.70107, 0.04304, 0.02079, 0.71149)
190	(0.12, 0.75, -0.50)	(0.70101, 0.04383, 0.02071, 0.71150)
191	(0.12, 0.75, -0.50)	(0.70101, 0.04383, 0.02071, 0.71150)
192	(0.12, 0.75, -0.50)	(0.70101, 0.04457, 0.02101, 0.71145)
193	(0.12, 0.75, -0.50)	(0.70103, 0.04509, 0.02136, 0.71139)
194	(0.12, 0.75, -0.50)	(0.70103, 0.04509, 0.02136, 0.71139)
195	(0.12, 0.75, -0.50)	(0.70130, 0.04499, 0.02175, 0.71111)
196	(0.12, 0.75, -0.50)	(0.70162, 0.04467, 0.02203, 0.71081)
197	(0.12, 0.75, -0.50)	(0.70162, 0.04467, 0.02203, 0.71081)
198	(0.12, 0.75, -0.50)	(0.70192, 0.04409, 0.02206, 0.71055)
199	(0.12, 0.75, -0.50)	(0.70218, 0.04365, 0.02200, 0.71032)
200	(0.12, 0.75, -0.50)	(0.70243, 0.04355, 0.02188, 0.71008)
201	(0.12, 0.75, -0.50)	(0.70243, 0.04355, 0.02188, 0.71008)
202	(0.12, 0.75, -0.49)	(0.70256, 0.04434, 0.02168, 0.70991)
203	(0.12, 0.75, -0.49)	(0.70258, 0.04522, 0.02146, 0.70984)
204	(0.12, 0.75, -0.49)	(0.70258, 0.04522, 0.02146, 0.70984)
205	(0.12, 0.75, -0.49)	(0.70265, 0.04559, 0.02117, 0.70976)
206	(0.12, 0.75, -0.49)	(0.70277, 0.04549, 0.02088, 0.70966)
207	(0.12, 0.75, -0.49)	(0.70277, 0.04549, 0.02088, 0.70966)
208	(0.12, 0.75, -0.49)	(0.70294, 0.04482, 0.02055, 0.70954)
209	(0.12, 0.75, -0.49)	(0.70307, 0.04420, 0.02026, 0.70945)
210	(0.12, 0.75, -0.49)	(0.70311, 0.04382, 0.02007, 0.70945)
211	(0.12, 0.75, -0.49)	(0.70311, 0.04382, 0.02007, 0.70945)
212	(0.12, 0.75, -0.49)	(0.70291, 0.04392, 0.02015, 0.70964)
213	(0.12, 0.75, -0.49)	(0.70265, 0.04411, 0.02036, 0.70988)
214	(0.12, 0.75, -0.49)	(0.70265, 0.04411, 0.02036, 0.70988)
215	(0.12, 0.75, -0.49)	(0.70233, 0.04386, 0.02067, 0.71020)
216	(0.12, 0.75, -0.49)	(0.70207, 0.04334, 0.02080, 0.71048)
217	(0.12, 0.75, -0.49)	(0.70207, 0.04334, 0.02080, 0.71048)
218	(0.12, 0.75, -0.49)	(0.70192, 0.04245, 0.02048, 0.71070)
219	(0.12, 0.75, -0.49)	(0.70187, 0.04177, 0.01999, 0.71080)
220	(0.12, 0.75, -0.49)	(0.70187, 0.04177, 0.01999, 0.71080)
221	(0.12, 0.75, -0.49)	(0.70207, 0.04143, 0.01928, 0.71065)
222	(0.12, 0.75, -0.49)	(0.70234, 0.04113, 0.01867, 0.71041)
223	(0.12, 0.75, -0.49)	(0.70262, 0.04083, 0.01822, 0.71016)
224	(0.12, 0.75, -0.49)	(0.70262, 0.04083, 0.01822, 0.71016)
225	(0.12, 0.74, -0.49)	(0.70283, 0.04063, 0.01815, 0.70997)
226	(0.12, 0.74, -0.49)	(0.70297, 0.04054, 0.01821, 0.70983)
227	(0.12, 0.74, -0.49)	(0.70297, 0.04054, 0.01821, 0.70983)
228	(0.12, 0.74, -0.49)	(0.70314, 0.04056, 0.01839, 0.70966)
229	(0.12, 0.74, -0.49)	(0.70327, 0.04057, 0.01861, 0.70952)
230	(0.12, 0.74, -0.49)	(0.70327, 0.04057, 0.01861, 0.70952)
231	(0.12, 0.74, -0.49)	(0.70326, 0.04057, 0.01894, 0.70952)
232	(0.12, 0.74, -0.49)	(0.70320, 0.04059, 0.01920, 0.70958)
233	(0.12, 0.74, -0.49)	(0.70314, 0.04067, 0.01923, 0.70962)
234	(0.12, 0.74, -0.49)	(0.70314, 0.04067, 0.01923, 0.70962)
235	(0.12, 0.74, -0.49)	(0.70317, 0.04089, 0.01867, 0.70960)
236	(0.12, 0.74, -0.49)	(0.70323, 0.04114, 0.01800, 0.70954)
237	(0.12, 0.74, -0.49)	(0.70323, 0.04114, 0.01800, 0.70954)
238	(0.12, 0.74, -0.49)	(0.70346, 0.04139, 0.01729, 0.70932)
239	(0.12, 0.74, -0.49)	(0.70376, 0.04160, 0.01683, 0.70902)
240	(0.12, 0.74, -0.49)	(0.70376, 0.04160, 0.01683, 0.70902)
241	(0.12, 0.74, -0.49)	(0.70417, 0.04177, 0.01682, 0.70860)
242	(0.12, 0.74, -0.49)	(0.70455, 0.04188, 0.01698, 0.70822)
243	(0.12, 0.74, -0.49)	(0.70485, 0.04194, 0.01725, 0.70790)
244	(0.12, 0.74, -0.49)	(0.70485, 0.04194, 0.01725, 0.70790)
245	(0.12, 0.74, -0.49)	(0.70499, 0.04190, 0.01771, 0.70776)
246	(0.12, 0.74, -0.49)	(0.70501, 0.04177, 0.01819, 0.70773)
247	(0.12, 0.74, -0.49)	(0.70501, 0.04177, 0.01819, 0.70773)
248	(0.12, 0.74, -0.49)	(0.70487, 0.04130, 0.01866, 0.70789)
249	(0.12, 0.74, -0.49)	(0.70471, 0.04078, 0.01897, 0.70807)
250	(0.12, 0.74, -0.49)	(0.70471, 0.04078, 0.01897, 0.70807)
251	(0.12, 0.74, -0.49)	(0.70445, 0.04039, 0.01896, 0.70835)
252	(0.12, 0.74, -0.49)	(0.70417, 0.04029, 0.01884, 0.70864)
253	(0.12, 0.74, -0.49)	(0.70417, 0.04029, 0.01884, 0.70864)
254	(0.12, 0.74, -0.49)	(0.70391, 0.04072, 0.01865, 0.70888)
255	(0.12, 0.74, -0.49)	(0.70370, 0.04121, 0.01851, 0.70906)
256	(0.12, 0.74, -0.49)	(0.70357, 0.04163, 0.01843, 0.70917)
257	(0.12, 0.74, -0.49)	(0.70357, 0.04163, 0.01843, 0.70917)
258	(0.12, 0.74, -0.49)	(0.70355, 0.04193, 0.01856, 0.70916)
259	(0.12, 0.74, -0.49)	(0.70358, 0.04231, 0.01880, 0.70911)
260	(0.12, 0.74, -0.49)	(0.70358, 0.04231, 0.01880, 0.70911)
261	(0.12, 0.74, -0.49)	(0.70362, 0.04328, 0.01927, 0.70900)
262	(0.12, 0.74, -0.49)	(0.70362, 0.04449, 0.01978, 0.70891)
263	(0.12, 0.74, -0.49)	(0.70362, 0.04449, 0.01978, 0.70891)
264	(0.12, 0.74, -0.49)	(0.70352, 0.04641, 0.02043, 0.70887)
265	(0.12, 0.74, -0.49)	(0.70341, 0.04807, 0.02094, 0.70885)
266	(0.12, 0.74, -0.49)	(0.70334, 0.04921, 0.02124, 0.70883)
267	(0.12, 0.74, -0.49)	(0.70334, 0.04921, 0.02124, 0.70883)
268	(0.12, 0.74, -0.49)	(0.70332, 0.04928, 0.02109, 0.70885)
269	(0.12, 0.74, -0.49)	(0.70330, 0.04906, 0.02073, 0.70889)
270	(0.12, 0.74, -0.49)	(0.70330, 0.04906, 0.02073, 0.70889)
271	(0.12, 0.74, -0.49)	(0.70328, 0.04875, 0.01984, 0.70896)
272	(0.12, 0.74, -0.49)	(0.70327, 0.04849, 0.01891, 0.70902)
273	(0.12, 0.74, -0.49)	(0.70327, 0.04849, 0.01891, 0.70902)
274	(0.12, 0.74, -0.49)	(0.70329, 0.04839, 0.01797, 0.70902)
275	(0.12, 0.74, -0.49)	(0.70336, 0.04836, 0.01726, 0.70898)
276	(0.12, 0.74, -0.49)	(0.70336, 0.04836, 0.01726, 0.70898)
277	(0.12, 0.74, -0.49)	(0.70359, 0.04840, 0.01694, 0.70875)
278	(0.12, 0.74, -0.49)	(0.70385, 0.04848, 0.01689, 0.70849)
279	(0.12, 0.74, -0.49)	(0.70412, 0.04861, 0.01708, 0.70821)
280	(0.12, 0.74, -0.49)	(0.70412, 0.04861, 0.01708, 0.70821)
281	(0.12, 0.74, -0.49)	(0.70436, 0.04879, 0.01769, 0.70795)
282	(0.12, 0.74, -0.49)	(0.70456, 0.04891, 0.01830, 0.70772)
283	(0.12, 0.74, -0.49)	(0.70456, 0.04891, 0.01830, 0.70772)
284	(0.12, 0.74, -0.49)	(0.70465, 0.04889, 0.01897, 0.70761)
285	(0.12, 0.74, -0.49)	(0.70460, 0.04883, 0.01962, 0.70765)
286	(0.12, 0.74, -0.49)	(0.70460, 0.04883, 0.01962, 0.70765)
287	(0.12, 0.74, -0.49)	(0.70431, 0.04871, 0.02019, 0.70793)
288	(0.12, 0.74, -0.49)	(0.70402, 0.04859, 0.02056, 0.70822)
289	(0.12, 0.74, -0.49)	(0.70376, 0.04850, 0.02069, 0.70848)
290	(0.12, 0.74, -0.49)	(0.70376, 0.04850, 0.02069, 0.70848)
291	(0.12, 0.74, -0.49)	(0.70366, 0.04839, 0.02040, 0.70860)
292	(0.12, 0.74, -0.49)	(0.70367, 0.04824, 0.02007, 0.70861)
293	(0.12, 0.74, -0.49)	(0.70367, 0.04824, 0.02007, 0.70861)
294	(0.12, 0.74, -0.49)	(0.70382, 0.04817, 0.01982, 0.70847)
295	(0.12, 0.74, -0.49)	(0.70396, 0.04822, 0.01967, 0.70833)
296	(0.12, 0.74, -0.49)	(0.70396, 0.04822, 0.01967, 0.70833)
297	(0.12, 0.74, -0.49)	(0.70414, 0.04844, 0.01951, 0.70814)
298	(0.12, 0.74, -0.49)	(0.70435, 0.04857, 0.01931, 0.70793)
299	(0.12, 0.74, -0.49)	(0.70455, 0.04859, 0.01908, 0.70773)
300	(0.12, 0.74, -0.49)	(0.70455, 0.04859, 0.01908, 0.70773)
301	(0.12, 0.74, -0.49)	(0.70476, 0.04836, 0.01880, 0.70755)
302	(0.12, 0.74, -0.49)	(0.70495, 0.04799, 0.01860, 0.70739)
303	(0.12, 0.74, -0.49)	(0.70495, 0.04799, 0.01860, 0.70739)
304	(0.12, 0.74, -0.49)	(0.70510, 0.04740, 0.01856, 0.70728)
305	(0.12, 0.74, -0.49)	(0.70521, 0.04687, 0.01859, 0.70721)
306	(0.12, 0.74, -0.49)	(0.70521, 0.04687, 0.01859, 0.70721)
307	(0.12, 0.74, -0.49)	(0.70526, 0.04659, 0.01871, 0.70716)
308	(0.12, 0.74, -0.49)	(0.70535, 0.04644, 0.01881, 0.70709)
309	(0.12, 0.74, -0.49)	(0.70547, 0.04638, 0.01885, 0.70697)
310	(0.12, 0.74, -0.49)	(0.70547, 0.04638, 0.01885, 0.70697)
311	(0.12, 0.74, -0.49)	(0.70578, 0.04623, 0.01866, 0.70668)
312	(0.12, 0.73, -0.49)	(0.70624, 0.04565, 0.01814, 0.70626)
313	(0.12, 0.73, -0.49)	(0.70624, 0.04565, 0.01814, 0.70626)
314	(0.12, 0.73, -0.49)	(0.70708, 0.04414, 0.01680, 0.70556)
315	(0.12, 0.73, -0.49)	(0.70786, 0.04267, 0.01541, 0.70490)
316	(0.12, 0.73, -0.49)	(0.70786, 0.04267, 0.01541, 0.70490)
317	(0.12, 0.73, -0.49)	(0.70853, 0.04107, 0.01390, 0.70434)
318	(0.12, 0.73, -0.49)	(0.70901, 0.03974, 0.01265, 0.70397)
319	(0.12, 0.73, -0.49)	(0.70901, 0.03974, 0.01265, 0.70397)
320	(0.12, 0.73, -0.49)	(0.70906, 0.03938, 0.01182, 0.70395)
321	(0.12, 0.73, -0.49)	(0.70888, 0.03956, 0.01120, 0.70413)
322	(0.12, 0.73, -0.49)	(0.70861, 0.04006, 0.01079, 0.70438)
