180	(-0.10, 0.08, 0.03)	0.04
181	(-0.10, 0.08, 0.03)	0.04
182	(-0.10, 0.08, 0.04)	0.04
183	(-0.10, 0.08, 0.04)	0.04
184	(-0.10, 0.08, 0.04)	0.04
185	(-0.10, 0.08, 0.04)	0.04
186	(-0.10, 0.08, 0.04)	0.04
187	(-0.10, 0.08, 0.04)	0.04
188	(-0.10, 0.08, 0.04)	0.04
189	(-0.10, 0.08, 0.05)	0.04
190	(-0.10, 0.07, 0.05)	0.04
191	(-0.10, 0.07, 0.05)	0.04
192	(-0.10, 0.07, 0.05)	0.04
193	(-0.10, 0.07, 0.05)	0.04
194	(-0.10, 0.07, 0.05)	0.04
195	(-0.10, 0.07, 0.05)	0.04
196	(-0.10, 0.07, 0.05)	0.04
197	(-0.10, 0.07, 0.06)	0.04
198	(-0.10, 0.07, 0.06)	0.04
199	(-0.10, 0.06, 0.06)	0.04
200	(-0.10, 0.06, 0.06)	0.04
201	(-0.10, 0.06, 0.06)	0.04
202	(-0.10, 0.06, 0.06)	0.04
203	(-0.10, 0.06, 0.06)	0.04
204	(-0.10, 0.06, 0.06)	0.04
205	(-0.10, 0.06, 0.06)	0.04
206	(-0.10, 0.06, 0.07)	0.04
207	(-0.10, 0.05, 0.07)	0.04
208	(-0.10, 0.05, 0.07)	0.04
209	(-0.10, 0.05, 0.07)	0.04
210	(-0.10, 0.05, 0.07)	0.04
211	(-0.10, 0.05, 0.07)	0.04
212	(-0.10, 0.05, 0.07)	0.04
213	(-0.10, 0.05, 0.07)	0.04
214	(-0.10, 0.05, 0.07)	0.04
215	(-0.10, 0.05, 0.07)	0.04
216	(-0.10, 0.05, 0.08)	0.04
217	(-0.10, 0.05, 0.08)	0.04
218	(-0.10, 0.05, 0.08)	0.04
219	(-0.10, 0.05, 0.08)	0.04
220	(-0.10, 0.04, 0.08)	0.04
221	(-0.10, 0.04, 0.08)	0.04
222	(-0.10, 0.04, 0.08)	0.04
223	(-0.10, 0.04, 0.08)	0.04
224	(-0.10, 0.04, 0.08)	0.04
225	(-0.10, 0.04, 0.08)	0.04
226	(-0.10, 0.04, 0.09)	0.04
227	(-0.10, 0.04, 0.09)	0.04
228	(-0.10, 0.04, 0.09)	0.04
229	(-0.10, 0.04, 0.09)	0.04
230	(-0.10, 0.04, 0.09)	0.04
231	(-0.10, 0.04, 0.09)	0.04
232	(-0.10, 0.04, 0.09)	0.04
233	(-0.10, 0.04, 0.09)	0.04
234	(-0.10, 0.04, 0.09)	0.04
235	(-0.10, 0.03, 0.09)	0.04
236	(-0.10, 0.03, 0.09)	0.04
237	(-0.10, 0.03, 0.09)	0.04
238	(-0.10, 0.03, 0.09)	0.04
239	(-0.10, 0.03, 0.09)	0.04
240	(-0.10, 0.03, 0.09)	0.04
241	(-0.10, 0.03, 0.09)	0.04
242	(-0.10, 0.03, 0.09)	0.04
243	(-0.10, 0.03, 0.09)	0.04
244	(-0.10, 0.03, 0.09)	0.04
245	(-0.10, 0.03, 0.09)	0.04
246	(-0.10, 0.03, 0.09)	0.04
247	(-0.10, 0.03, 0.09)	0.04
248	(-0.10, 0.03, 0.10)	0.04
249	(-0.10, 0.03, 0.10)	0.04
250	(-0.10, 0.03, 0.10)	0.038
251	(-0.10, 0.03, 0.10)	0.038
252	(-0.10, 0.03, 0.10)	0.036
253	(-0.10, 0.03, 0.10)	0.034
254	(-0.10, 0.03, 0.10)	0.034
255	(-0.10, 0.03, 0.10)	0.032
256	(-0.10, 0.02, 0.10)	0.03
257	(-0.10, 0.02, 0.10)	0.03
258	(-0.10, 0.02, 0.10)	0.028
259	(-0.10, 0.02, 0.10)	0.026
260	(-0.10, 0.02, 0.10)	0.026
261	(-0.10, 0.02, 0.10)	0.024
262	(-0.10, 0.02, 0.10)	0.022
263	(-0.10, 0.02, 0.10)	0.02
264	(-0.10, 0.02, 0.10)	0.02
265	(-0.10, 0.02, 0.10)	0.018
266	(-0.10, 0.02, 0.10)	0.016
267	(-0.10, 0.02, 0.10)	0.016
268	(-0.10, 0.02, 0.10)	0.01399999
269	(-0.10, 0.02, 0.10)	0.01199999
270	(-0.10, 0.02, 0.10)	0.01199999
271	(-0.10, 0.02, 0.10)	0.009999994
272	(-0.10, 0.02, 0.10)	0.007999994
273	(-0.10, 0.02, 0.10)	0.005999994
274	(-0.10, 0.02, 0.10)	0.005999994
275	(-0.10, 0.02, 0.10)	0.003999993
276	(-0.10, 0.02, 0.10)	0.001999993
277	(-0.10, 0.02, 0.10)	0.001999993
278	(-0.10, 0.02, 0.10)	0
279	(-0.10, 0.02, 0.10)	0
280	(-0.10, 0.02, 0.10)	0
281	(-0.10, 0.02, 0.10)	0
282	(-0.10, 0.02, 0.10)	0
283	(-0.10, 0.02, 0.10)	0
284	(-0.10, 0.02, 0.10)	0
285	(-0.10, 0.02, 0.10)	0
286	(-0.10, 0.02, 0.10)	0
287	(-0.10, 0.02, 0.10)	0
288	(-0.10, 0.02, 0.10)	0
289	(-0.10, 0.02, 0.10)	0
290	(-0.10, 0.02, 0.10)	0
291	(-0.10, 0.02, 0.10)	0
292	(-0.10, 0.02, 0.10)	0
293	(-0.10, 0.02, 0.10)	0
294	(-0.10, 0.02, 0.10)	0
295	(-0.10, 0.02, 0.10)	0
296	(-0.10, 0.02, 0.10)	0
297	(-0.10, 0.02, 0.10)	0
298	(-0.10, 0.02, 0.10)	0
299	(-0.10, 0.02, 0.10)	0
300	(-0.10, 0.02, 0.10)	0
301	(-0.10, 0.02, 0.10)	0
302	(-0.10, 0.02, 0.10)	0
303	(-0.10, 0.02, 0.10)	0
304	(-0.10, 0.02, 0.10)	0
305	(-0.10, 0.02, 0.10)	0
306	(-0.10, 0.02, 0.10)	0
307	(-0.10, 0.02, 0.10)	0
308	(-0.10, 0.02, 0.10)	0
309	(-0.10, 0.02, 0.10)	0
310	(-0.10, 0.02, 0.10)	0
311	(-0.10, 0.02, 0.10)	0
312	(-0.10, 0.02, 0.10)	0
313	(-0.10, 0.02, 0.10)	0
314	(-0.10, 0.02, 0.10)	0
315	(-0.10, 0.02, 0.10)	0
316	(-0.10, 0.02, 0.10)	0
317	(-0.10, 0.02, 0.10)	0
318	(-0.10, 0.02, 0.10)	0
319	(-0.10, 0.02, 0.10)	0
320	(-0.10, 0.02, 0.10)	0
321	(-0.10, 0.02, 0.10)	0
322	(-0.10, 0.02, 0.10)	0
323	(-0.10, 0.02, 0.10)	0
324	(-0.10, 0.02, 0.10)	0
325	(-0.10, 0.02, 0.10)	0
326	(-0.10, 0.02, 0.10)	0
327	(-0.10, 0.02, 0.10)	0
328	(-0.10, 0.02, 0.10)	0
329	(-0.10, 0.02, 0.10)	0
330	(-0.10, 0.02, 0.10)	0
331	(-0.09, 0.02, 0.10)	0
332	(-0.09, 0.02, 0.10)	0
333	(-0.09, 0.02, 0.10)	0
334	(-0.09, 0.02, 0.10)	0
335	(-0.09, 0.02, 0.10)	0
336	(-0.09, 0.02, 0.10)	0
337	(-0.09, 0.02, 0.10)	0
338	(-0.09, 0.02, 0.10)	0
339	(-0.09, 0.02, 0.10)	0
340	(-0.09, 0.02, 0.10)	0
341	(-0.08, 0.02, 0.10)	0
342	(-0.08, 0.02, 0.10)	0
343	(-0.08, 0.02, 0.10)	0
344	(-0.08, 0.02, 0.10)	0
345	(-0.08, 0.02, 0.10)	0
346	(-0.08, 0.02, 0.10)	0
347	(-0.08, 0.02, 0.10)	0
348	(-0.07, 0.02, 0.10)	0
349	(-0.07, 0.02, 0.10)	0
350	(-0.07, 0.02, 0.10)	0
351	(-0.07, 0.02, 0.10)	0
352	(-0.07, 0.02, 0.10)	0
353	(-0.07, 0.02, 0.10)	0
354	(-0.07, 0.03, 0.10)	0
355	(-0.07, 0.03, 0.10)	0
356	(-0.07, 0.03, 0.10)	0
357	(-0.07, 0.03, 0.10)	0
358	(-0.06, 0.03, 0.10)	0
359	(-0.06, 0.03, 0.10)	0
360	(-0.06, 0.03, 0.10)	0
361	(-0.06, 0.03, 0.10)	0
362	(-0.06, 0.03, 0.10)	0
363	(-0.06, 0.03, 0.10)	0
364	(-0.06, 0.03, 0.10)	0
365	(-0.06, 0.03, 0.09)	0
366	(-0.06, 0.03, 0.09)	0
367	(-0.05, 0.03, 0.09)	0
368	(-0.05, 0.03, 0.09)	0
369	(-0.05, 0.03, 0.09)	0
370	(-0.05, 0.03, 0.09)	0
371	(-0.05, 0.03, 0.09)	0
372	(-0.05, 0.03, 0.09)	0
373	(-0.05, 0.03, 0.09)	0
374	(-0.04, 0.03, 0.09)	0
375	(-0.04, 0.04, 0.09)	0
376	(-0.04, 0.04, 0.09)	0
377	(-0.04, 0.04, 0.09)	0
378	(-0.04, 0.04, 0.09)	0
379	(-0.04, 0.04, 0.09)	0
380	(-0.04, 0.04, 0.09)	0
381	(-0.03, 0.04, 0.09)	0
382	(-0.03, 0.04, 0.09)	0
383	(-0.03, 0.04, 0.09)	0
384	(-0.03, 0.04, 0.09)	0
385	(-0.03, 0.04, 0.09)	0
386	(-0.03, 0.04, 0.09)	0
387	(-0.02, 0.04, 0.09)	0
388	(-0.02, 0.04, 0.09)	0
389	(-0.02, 0.04, 0.09)	0
390	(-0.02, 0.04, 0.09)	0
391	(-0.02, 0.04, 0.09)	0
392	(-0.02, 0.04, 0.09)	0
393	(-0.02, 0.04, 0.09)	0
394	(-0.01, 0.04, 0.09)	0
395	(-0.01, 0.04, 0.09)	0
396	(-0.01, 0.04, 0.09)	0
397	(-0.01, 0.04, 0.09)	0
398	(-0.01, 0.04, 0.09)	0
399	(-0.01, 0.04, 0.09)	0
400	(-0.01, 0.04, 0.08)	0
401	(0.00, 0.04, 0.08)	0
402	(0.00, 0.04, 0.08)	0
403	(0.00, 0.04, 0.08)	0
404	(0.00, 0.04, 0.08)	0
405	(0.00, 0.04, 0.08)	0
406	(0.00, 0.04, 0.08)	0
407	(0.00, 0.04, 0.08)	0
408	(0.01, 0.04, 0.08)	0
409	(0.01, 0.04, 0.08)	0
410	(0.01, 0.04, 0.08)	0
411	(0.01, 0.04, 0.08)	0
412	(0.01, 0.04, 0.08)	0
413	(0.01, 0.04, 0.08)	0
414	(0.02, 0.04, 0.08)	0
415	(0.02, 0.04, 0.08)	0
416	(0.02, 0.04, 0.07)	0
417	(0.02, 0.04, 0.07)	0
418	(0.02, 0.04, 0.07)	0
419	(0.02, 0.04, 0.07)	0
420	(0.03, 0.04, 0.07)	0
421	(0.03, 0.04, 0.07)	0
422	(0.03, 0.04, 0.07)	0
423	(0.03, 0.04, 0.07)	0
424	(0.03, 0.04, 0.07)	0
425	(0.03, 0.04, 0.07)	0
426	(0.04, 0.04, 0.07)	0
427	(0.04, 0.04, 0.06)	0
428	(0.04, 0.04, 0.06)	0
429	(0.04, 0.05, 0.06)	0
430	(0.04, 0.05, 0.06)	0
431	(0.05, 0.05, 0.06)	0
432	(0.05, 0.05, 0.06)	0
433	(0.05, 0.05, 0.06)	0
434	(0.05, 0.05, 0.06)	0
435	(0.05, 0.05, 0.06)	0
436	(0.05, 0.05, 0.06)	0
437	(0.06, 0.05, 0.05)	0
438	(0.06, 0.05, 0.05)	0
439	(0.06, 0.05, 0.05)	0
440	(0.06, 0.05, 0.05)	0
441	(0.06, 0.05, 0.05)	0
442	(0.06, 0.05, 0.05)	0
443	(0.07, 0.05, 0.05)	0
444	(0.07, 0.05, 0.05)	0
445	(0.07, 0.05, 0.05)	0
446	(0.07, 0.05, 0.05)	0
447	(0.07, 0.05, 0.04)	0
448	(0.07, 0.05, 0.04)	0
449	(0.07, 0.05, 0.04)	0
450	(0.08, 0.05, 0.04)	0
451	(0.08, 0.05, 0.04)	0
452	(0.08, 0.05, 0.04)	0
453	(0.08, 0.05, 0.04)	0
454	(0.08, 0.05, 0.04)	0
455	(0.08, 0.05, 0.04)	0
456	(0.08, 0.05, 0.03)	0
457	(0.08, 0.05, 0.03)	0
458	(0.08, 0.05, 0.03)	0
459	(0.09, 0.05, 0.03)	0
460	(0.09, 0.05, 0.03)	0
461	(0.09, 0.05, 0.03)	0
462	(0.09, 0.05, 0.03)	0
463	(0.09, 0.05, 0.03)	0
464	(0.09, 0.05, 0.02)	0
465	(0.09, 0.05, 0.02)	0
466	(0.09, 0.05, 0.02)	0
467	(0.09, 0.04, 0.02)	0
468	(0.09, 0.04, 0.02)	0
469	(0.09, 0.04, 0.02)	0
470	(0.10, 0.04, 0.02)	0
471	(0.10, 0.04, 0.02)	0
472	(0.10, 0.04, 0.02)	0
473	(0.10, 0.04, 0.01)	0
474	(0.10, 0.04, 0.01)	0
475	(0.10, 0.04, 0.01)	0
476	(0.10, 0.04, 0.01)	0
477	(0.10, 0.04, 0.01)	0
478	(0.10, 0.04, 0.01)	0
479	(0.10, 0.04, 0.01)	0
480	(0.10, 0.04, 0.01)	0
481	(0.10, 0.04, 0.01)	0
482	(0.10, 0.04, 0.00)	0
483	(0.10, 0.04, 0.00)	0
484	(0.10, 0.04, 0.00)	0
485	(0.10, 0.04, 0.00)	0
486	(0.10, 0.04, 0.00)	0
487	(0.10, 0.04, 0.00)	0
488	(0.10, 0.04, 0.00)	0
489	(0.10, 0.04, 0.00)	0
490	(0.10, 0.04, -0.01)	0
491	(0.10, 0.04, -0.01)	0
492	(0.10, 0.04, -0.01)	0
493	(0.10, 0.04, -0.01)	0
494	(0.10, 0.04, -0.01)	0
495	(0.10, 0.04, -0.01)	0
496	(0.10, 0.04, -0.01)	0
497	(0.10, 0.04, -0.01)	0
498	(0.10, 0.04, -0.01)	0
499	(0.10, 0.04, -0.01)	0
500	(0.10, 0.04, -0.02)	0
501	(0.10, 0.04, -0.02)	0
502	(0.10, 0.04, -0.02)	0
503	(0.10, 0.04, -0.02)	0
504	(0.10, 0.04, -0.02)	0
505	(0.10, 0.04, -0.02)	0
506	(0.10, 0.04, -0.02)	0
507	(0.10, 0.04, -0.02)	0
508	(0.10, 0.04, -0.02)	0
509	(0.10, 0.04, -0.02)	0
510	(0.11, 0.04, -0.03)	0
511	(0.11, 0.04, -0.03)	0
512	(0.11, 0.04, -0.03)	0
513	(0.11, 0.04, -0.03)	0
514	(0.11, 0.04, -0.03)	0
515	(0.11, 0.04, -0.03)	0
516	(0.11, 0.04, -0.03)	0
517	(0.11, 0.04, -0.03)	0
518	(0.11, 0.04, -0.03)	0
519	(0.11, 0.04, -0.03)	0
520	(0.11, 0.04, -0.03)	0
521	(0.11, 0.04, -0.03)	0
522	(0.11, 0.04, -0.04)	0
523	(0.11, 0.03, -0.04)	0
524	(0.11, 0.03, -0.04)	0
525	(0.11, 0.03, -0.04)	0
526	(0.11, 0.03, -0.04)	0
527	(0.11, 0.03, -0.04)	0
528	(0.11, 0.03, -0.04)	0
529	(0.11, 0.03, -0.04)	0
530	(0.11, 0.03, -0.04)	0
531	(0.11, 0.03, -0.04)	0
532	(0.11, 0.03, -0.04)	0
533	(0.11, 0.03, -0.04)	0
534	(0.11, 0.03, -0.04)	0
535	(0.11, 0.03, -0.04)	0
536	(0.11, 0.03, -0.05)	0
537	(0.11, 0.03, -0.05)	0
538	(0.11, 0.03, -0.05)	0
539	(0.11, 0.03, -0.05)	0
540	(0.11, 0.03, -0.05)	0
541	(0.11, 0.03, -0.05)	0
542	(0.11, 0.03, -0.05)	0
543	(0.11, 0.03, -0.05)	0
544	(0.11, 0.03, -0.05)	0
545	(0.11, 0.03, -0.05)	0
546	(0.11, 0.03, -0.05)	0
547	(0.11, 0.03, -0.05)	0
548	(0.11, 0.03, -0.06)	0
549	(0.11, 0.04, -0.06)	0
550	(0.11, 0.04, -0.06)	0
551	(0.11, 0.04, -0.06)	0
552	(0.11, 0.04, -0.06)	0
553	(0.11, 0.04, -0.06)	0
554	(0.11, 0.04, -0.06)	0
555	(0.11, 0.04, -0.06)	0
556	(0.11, 0.04, -0.06)	0
557	(0.11, 0.04, -0.06)	0
558	(0.10, 0.04, -0.07)	0
559	(0.10, 0.04, -0.07)	0
560	(0.10, 0.04, -0.07)	0
561	(0.10, 0.04, -0.07)	0
562	(0.10, 0.04, -0.07)	0
563	(0.10, 0.04, -0.07)	0
564	(0.10, 0.04, -0.07)	0
565	(0.10, 0.04, -0.07)	0
566	(0.10, 0.04, -0.07)	0
567	(0.10, 0.04, -0.07)	0
568	(0.10, 0.04, -0.07)	0
569	(0.10, 0.04, -0.07)	0
570	(0.10, 0.04, -0.08)	0
571	(0.10, 0.03, -0.08)	0
572	(0.10, 0.03, -0.08)	0
573	(0.10, 0.03, -0.08)	0
574	(0.10, 0.03, -0.08)	0
575	(0.10, 0.03, -0.08)	0
576	(0.09, 0.03, -0.08)	0
577	(0.09, 0.03, -0.08)	0
578	(0.09, 0.03, -0.08)	0
579	(0.09, 0.03, -0.08)	0
580	(0.09, 0.03, -0.08)	0
581	(0.09, 0.03, -0.08)	0
582	(0.09, 0.03, -0.08)	0
583	(0.09, 0.03, -0.08)	0
584	(0.09, 0.03, -0.08)	0
585	(0.09, 0.03, -0.08)	0
586	(0.09, 0.03, -0.08)	0
587	(0.09, 0.03, -0.08)	0
588	(0.09, 0.03, -0.08)	0
589	(0.09, 0.03, -0.09)	0
590	(0.09, 0.03, -0.09)	0
591	(0.09, 0.03, -0.09)	0
592	(0.09, 0.03, -0.09)	0
593	(0.10, 0.03, -0.09)	0
594	(0.10, 0.03, -0.09)	0
595	(0.10, 0.03, -0.09)	0
596	(0.10, 0.03, -0.09)	0
597	(0.10, 0.03, -0.09)	0
598	(0.10, 0.03, -0.09)	0
599	(0.10, 0.03, -0.09)	0
600	(0.10, 0.03, -0.09)	0
601	(0.10, 0.03, -0.09)	0
602	(0.10, 0.03, -0.09)	0
603	(0.10, 0.03, -0.09)	0
604	(0.10, 0.03, -0.09)	0
605	(0.10, 0.03, -0.09)	0
606	(0.10, 0.03, -0.09)	0
607	(0.10, 0.03, -0.10)	0
608	(0.10, 0.03, -0.10)	0
609	(0.10, 0.03, -0.10)	0
610	(0.10, 0.03, -0.10)	0
611	(0.10, 0.03, -0.10)	0
612	(0.10, 0.04, -0.10)	0
613	(0.10, 0.03, -0.10)	0
614	(0.10, 0.03, -0.10)	0
615	(0.10, 0.03, -0.10)	0
616	(0.10, 0.03, -0.10)	0
617	(0.10, 0.03, -0.10)	0
618	(0.10, 0.03, -0.10)	0
619	(0.10, 0.03, -0.10)	0
620	(0.10, 0.03, -0.10)	0
621	(0.10, 0.03, -0.10)	0
622	(0.10, 0.03, -0.10)	0
623	(0.10, 0.03, -0.10)	0
624	(0.10, 0.03, -0.10)	0
625	(0.10, 0.03, -0.10)	0
626	(0.10, 0.03, -0.10)	0
627	(0.10, 0.03, -0.10)	0
628	(0.10, 0.03, -0.10)	0
629	(0.10, 0.03, -0.10)	0
630	(0.10, 0.03, -0.10)	0
631	(0.10, 0.03, -0.10)	0
632	(0.10, 0.03, -0.10)	0
633	(0.10, 0.03, -0.10)	0
634	(0.10, 0.03, -0.10)	0
635	(0.10, 0.03, -0.10)	0
636	(0.10, 0.03, -0.10)	0
637	(0.10, 0.03, -0.10)	0
638	(0.10, 0.03, -0.10)	0
639	(0.10, 0.03, -0.10)	0
640	(0.10, 0.03, -0.10)	0
641	(0.10, 0.03, -0.10)	0
642	(0.10, 0.03, -0.10)	0
643	(0.10, 0.03, -0.10)	0
644	(0.10, 0.03, -0.10)	0
645	(0.10, 0.03, -0.10)	0.002
646	(0.10, 0.03, -0.10)	0.004
647	(0.10, 0.03, -0.10)	0.006
648	(0.10, 0.03, -0.10)	0.006
649	(0.10, 0.03, -0.10)	0.008
650	(0.10, 0.03, -0.10)	0.01
651	(0.10, 0.03, -0.10)	0.01
652	(0.10, 0.03, -0.10)	0.012
