532	(-0.01, 0.18, -0.23)	0.7021372, 0.7103047, -0.04137699, 0.0275406
533	(-0.01, 0.18, -0.23)	0.7041631, 0.7083758, -0.03757158, 0.03076611
534	(-0.01, 0.18, -0.23)	0.7041631, 0.7083758, -0.03757158, 0.03076611
535	(-0.01, 0.18, -0.23)	0.705686, 0.7068969, -0.03515219, 0.03268463
536	(-0.01, 0.18, -0.23)	0.7064494, 0.7061387, -0.03441467, 0.03336274
537	(-0.01, 0.18, -0.23)	0.7064494, 0.7061387, -0.03441467, 0.03336274
538	(-0.01, 0.18, -0.23)	0.7057794, 0.7067804, -0.03685172, 0.03128726
539	(-0.01, 0.18, -0.23)	0.7047734, 0.7077422, -0.03970972, 0.02861267
540	(-0.01, 0.18, -0.23)	0.7037382, 0.7087269, -0.04231054, 0.02585984
541	(-0.01, 0.18, -0.23)	0.7037382, 0.7087269, -0.04231054, 0.02585984
542	(-0.01, 0.18, -0.23)	0.7030888, 0.7093517, -0.0440944, 0.02328187
543	(-0.01, 0.18, -0.23)	0.7028067, 0.7096191, -0.04517274, 0.02151996
544	(-0.01, 0.18, -0.23)	0.7028067, 0.7096191, -0.04517274, 0.02151996
545	(-0.01, 0.18, -0.23)	0.7031218, 0.7093198, -0.0450835, 0.02127703
546	(-0.01, 0.18, -0.23)	0.7036142, 0.7088568, -0.04452043, 0.02160999
547	(-0.01, 0.18, -0.23)	0.7036142, 0.7088568, -0.04452043, 0.02160999
548	(-0.01, 0.18, -0.23)	0.7044564, 0.7080885, -0.04297626, 0.02246799
549	(-0.01, 0.18, -0.23)	0.7052485, 0.7073687, -0.04141283, 0.02322078
550	(-0.01, 0.18, -0.23)	0.7058594, 0.7068105, -0.04018728, 0.0238001
551	(-0.01, 0.18, -0.23)	0.7058594, 0.7068105, -0.04018728, 0.0238001
552	(-0.01, 0.18, -0.23)	0.7059823, 0.7066739, -0.04011684, 0.02432509
553	(-0.01, 0.18, -0.23)	0.705815, 0.7067943, -0.04065109, 0.02478916
554	(-0.01, 0.18, -0.23)	0.705815, 0.7067943, -0.04065109, 0.02478916
555	(-0.01, 0.18, -0.23)	0.7051913, 0.7073323, -0.0418588, 0.02518295
556	(-0.01, 0.18, -0.23)	0.7046233, 0.7078384, -0.0427166, 0.02541828
557	(-0.01, 0.18, -0.23)	0.7046233, 0.7078384, -0.0427166, 0.02541828
558	(-0.01, 0.18, -0.23)	0.7042581, 0.7081578, -0.04342527, 0.02544437
559	(-0.01, 0.18, -0.23)	0.704074, 0.7082796, -0.04434074, 0.02556884
560	(-0.01, 0.18, -0.23)	0.704074, 0.7082796, -0.04434074, 0.02556884
561	(-0.01, 0.18, -0.23)	0.7042583, 0.7080243, -0.04525561, 0.02595681
562	(-0.01, 0.18, -0.23)	0.7046852, 0.7075627, -0.04557028, 0.02640787
563	(-0.01, 0.18, -0.23)	0.7053112, 0.7069449, -0.0451649, 0.026931
564	(-0.01, 0.18, -0.23)	0.7053112, 0.7069449, -0.0451649, 0.026931
565	(-0.01, 0.18, -0.23)	0.7061756, 0.7061325, -0.04392187, 0.02763678
566	(-0.01, 0.18, -0.23)	0.7069086, 0.705438, -0.04286908, 0.028279
567	(-0.01, 0.18, -0.23)	0.7069086, 0.705438, -0.04286908, 0.028279
568	(-0.01, 0.18, -0.23)	0.7073746, 0.7049754, -0.04237408, 0.02890318
569	(-0.01, 0.18, -0.23)	0.7077, 0.7046542, -0.04196938, 0.0293564
570	(-0.01, 0.18, -0.23)	0.7077, 0.7046542, -0.04196938, 0.0293564
571	(-0.01, 0.18, -0.23)	0.7078558, 0.7045328, -0.04125869, 0.02952053
572	(-0.01, 0.18, -0.23)	0.7079073, 0.7045184, -0.04059371, 0.02954833
573	(-0.01, 0.18, -0.23)	0.7078434, 0.7046134, -0.04011624, 0.02946985
574	(-0.01, 0.18, -0.23)	0.7078434, 0.7046134, -0.04011624, 0.02946985
575	(-0.01, 0.18, -0.23)	0.7075121, 0.7049623, -0.04021695, 0.02893762
576	(-0.01, 0.18, -0.23)	0.7071391, 0.7053405, -0.04063971, 0.02824011
577	(-0.01, 0.18, -0.23)	0.7071391, 0.7053405, -0.04063971, 0.02824011
578	(-0.01, 0.18, -0.23)	0.7066483, 0.7058141, -0.04160182, 0.02727701
579	(-0.01, 0.18, -0.23)	0.7061792, 0.7062578, -0.04258393, 0.02641024
580	(-0.01, 0.18, -0.23)	0.7061792, 0.7062578, -0.04258393, 0.02641024
581	(-0.01, 0.18, -0.23)	0.705701, 0.7067073, -0.04352133, 0.02562881
582	(-0.01, 0.18, -0.23)	0.7052484, 0.7071379, -0.0442128, 0.02501868
583	(-0.01, 0.18, -0.23)	0.7052484, 0.7071379, -0.0442128, 0.02501868
584	(-0.01, 0.18, -0.23)	0.7048279, 0.7075561, -0.04438647, 0.024736
585	(-0.01, 0.18, -0.23)	0.704495, 0.7078958, -0.0442892, 0.0246762
586	(-0.01, 0.18, -0.23)	0.7042892, 0.708111, -0.04401277, 0.02486787
587	(-0.01, 0.18, -0.23)	0.7042892, 0.708111, -0.04401277, 0.02486787
588	(-0.01, 0.18, -0.23)	0.7043183, 0.7080778, -0.04359503, 0.02571018
589	(-0.01, 0.18, -0.23)	0.7044258, 0.70796, -0.04324489, 0.02658919
590	(-0.01, 0.18, -0.23)	0.7044258, 0.70796, -0.04324489, 0.02658919
591	(-0.01, 0.18, -0.23)	0.704501, 0.7078474, -0.04327125, 0.02753301
592	(-0.01, 0.18, -0.23)	0.7044615, 0.7078405, -0.04351768, 0.02832215
593	(-0.01, 0.18, -0.23)	0.7044615, 0.7078405, -0.04351768, 0.02832215
594	(-0.01, 0.18, -0.23)	0.7041928, 0.7080451, -0.04417013, 0.02887788
595	(-0.01, 0.18, -0.23)	0.7038788, 0.7082965, -0.04489289, 0.02924925
596	(-0.01, 0.18, -0.23)	0.7035798, 0.7085422, -0.0455744, 0.02943376
597	(-0.01, 0.18, -0.23)	0.7035798, 0.7085422, -0.0455744, 0.02943376
598	(-0.01, 0.18, -0.23)	0.7033168, 0.7087713, -0.04612446, 0.02934818
599	(-0.01, 0.18, -0.23)	0.7031127, 0.7089555, -0.04647347, 0.02923868
600	(-0.01, 0.18, -0.23)	0.7031127, 0.7089555, -0.04647347, 0.02923868
601	(-0.01, 0.18, -0.23)	0.70296, 0.7091044, -0.04653258, 0.0292065
602	(-0.01, 0.18, -0.23)	0.7028508, 0.709214, -0.04652631, 0.0291838
603	(-0.01, 0.18, -0.23)	0.7028508, 0.709214, -0.04652631, 0.0291838
604	(-0.01, 0.18, -0.23)	0.7026715, 0.709388, -0.04664563, 0.0290793
605	(-0.01, 0.18, -0.23)	0.7024215, 0.7096252, -0.04689062, 0.0289357
606	(-0.01, 0.18, -0.23)	0.7021007, 0.709923, -0.04727462, 0.02879567
607	(-0.01, 0.18, -0.23)	0.7021007, 0.709923, -0.04727462, 0.02879567
608	(-0.01, 0.18, -0.23)	0.7016559, 0.7103229, -0.04788026, 0.02877512
609	(-0.01, 0.18, -0.23)	0.7012755, 0.7106608, -0.04839309, 0.02884405
610	(-0.01, 0.18, -0.23)	0.7012755, 0.7106608, -0.04839309, 0.02884405
611	(-0.01, 0.18, -0.23)	0.7010813, 0.7108313, -0.04852387, 0.02914259
612	(-0.01, 0.18, -0.23)	0.7009945, 0.7109088, -0.04842303, 0.02950565
613	(-0.01, 0.18, -0.23)	0.7009945, 0.7109088, -0.04842303, 0.02950565
614	(-0.01, 0.18, -0.23)	0.7010146, 0.7108958, -0.04801708, 0.03000116
615	(-0.01, 0.18, -0.23)	0.7010707, 0.7108489, -0.04762682, 0.03042227
616	(-0.01, 0.18, -0.23)	0.7010707, 0.7108489, -0.04762682, 0.03042227
617	(-0.01, 0.18, -0.23)	0.7011647, 0.7107657, -0.04724998, 0.03078604
618	(-0.01, 0.18, -0.23)	0.7012362, 0.7107049, -0.04690968, 0.031076
619	(-0.01, 0.18, -0.23)	0.7012331, 0.7107164, -0.0466662, 0.03125
620	(-0.01, 0.18, -0.23)	0.7012331, 0.7107164, -0.0466662, 0.03125
621	(-0.01, 0.18, -0.23)	0.7009476, 0.710989, -0.04685841, 0.03116863
622	(-0.01, 0.18, -0.23)	0.7005851, 0.7113301, -0.04721907, 0.03099117
623	(-0.01, 0.18, -0.23)	0.7005851, 0.7113301, -0.04721907, 0.03099117
624	(-0.01, 0.18, -0.23)	0.7000867, 0.7117982, -0.04769726, 0.03077406
625	(-0.01, 0.18, -0.23)	0.6996109, 0.7122513, -0.04800468, 0.0306317
626	(-0.01, 0.18, -0.23)	0.6996109, 0.7122513, -0.04800468, 0.0306317
627	(-0.01, 0.18, -0.23)	0.6991352, 0.7127166, -0.04803011, 0.030631
628	(-0.01, 0.17, -0.23)	0.6986549, 0.7131814, -0.04806777, 0.03071112
629	(-0.01, 0.17, -0.23)	0.6982092, 0.713604, -0.04816945, 0.03087054
630	(-0.01, 0.17, -0.23)	0.6982092, 0.713604, -0.04816945, 0.03087054
631	(-0.01, 0.17, -0.23)	0.6978371, 0.7139266, -0.04845189, 0.03137861
632	(-0.01, 0.17, -0.23)	0.6975628, 0.7141474, -0.04872943, 0.03201996
633	(-0.01, 0.17, -0.23)	0.6975628, 0.7141474, -0.04872943, 0.03201996
634	(-0.01, 0.17, -0.23)	0.6974322, 0.7142286, -0.04890922, 0.03276869
635	(-0.01, 0.17, -0.23)	0.6973574, 0.7142681, -0.0490141, 0.03333897
636	(-0.01, 0.17, -0.23)	0.6973574, 0.7142681, -0.0490141, 0.03333897
637	(-0.01, 0.17, -0.23)	0.6973116, 0.7142981, -0.04904113, 0.03361344
638	(-0.01, 0.17, -0.23)	0.6972716, 0.7143281, -0.04909151, 0.0337314
639	(-0.01, 0.17, -0.23)	0.6972716, 0.7143281, -0.04909151, 0.0337314
640	(-0.01, 0.17, -0.23)	0.6971458, 0.714448, -0.0492015, 0.03363005
641	(-0.01, 0.17, -0.23)	0.6969458, 0.7146545, -0.04915713, 0.03345296
642	(-0.01, 0.17, -0.23)	0.6966919, 0.714937, -0.04882168, 0.03319431
643	(-0.01, 0.17, -0.23)	0.6966919, 0.714937, -0.04882168, 0.03319431
644	(-0.01, 0.17, -0.23)	0.6961212, 0.7155621, -0.04794595, 0.03297681
645	(-0.01, 0.17, -0.23)	0.6953908, 0.7163267, -0.04712522, 0.03296948
646	(-0.01, 0.17, -0.23)	0.6953908, 0.7163267, -0.04712522, 0.03296948
647	(-0.01, 0.17, -0.23)	0.6942126, 0.7174854, -0.04643779, 0.03357248
648	(-0.02, 0.17, -0.23)	0.6930185, 0.7186379, -0.04585951, 0.03437797
649	(-0.02, 0.17, -0.23)	0.6930185, 0.7186379, -0.04585951, 0.03437797
650	(-0.02, 0.17, -0.23)	0.6915563, 0.7200485, -0.04492325, 0.03552498
651	(-0.02, 0.17, -0.22)	0.6900787, 0.7214748, -0.04399827, 0.03646593
652	(-0.02, 0.17, -0.22)	0.6885915, 0.7229027, -0.04334601, 0.03707696
653	(-0.02, 0.17, -0.22)	0.6885915, 0.7229027, -0.04334601, 0.03707696
654	(-0.02, 0.17, -0.22)	0.6865655, 0.7248358, -0.04323888, 0.03703308
655	(-0.02, 0.17, -0.22)	0.6844268, 0.7268575, -0.0434732, 0.03671879
656	(-0.02, 0.17, -0.22)	0.6844268, 0.7268575, -0.0434732, 0.03671879
657	(-0.02, 0.17, -0.22)	0.6814146, 0.7296551, -0.04458325, 0.03591478
658	(-0.02, 0.17, -0.22)	0.6784385, 0.7323955, -0.0457121, 0.03504891
659	(-0.02, 0.17, -0.22)	0.6784385, 0.7323955, -0.0457121, 0.03504891
660	(-0.02, 0.17, -0.22)	0.6752894, 0.735311, -0.04620511, 0.03416347
661	(-0.02, 0.16, -0.21)	0.6724529, 0.7379365, -0.04614853, 0.03357424
662	(-0.02, 0.16, -0.21)	0.6724529, 0.7379365, -0.04614853, 0.03357424
663	(-0.02, 0.16, -0.21)	0.6695454, 0.7406231, -0.04536626, 0.03359071
664	(-0.02, 0.16, -0.21)	0.6669481, 0.7429869, -0.0447031, 0.03394814
665	(-0.02, 0.16, -0.21)	0.6647285, 0.744965, -0.04426678, 0.03469231
666	(-0.02, 0.16, -0.21)	0.6647285, 0.744965, -0.04426678, 0.03469231
667	(-0.02, 0.16, -0.20)	0.6625773, 0.7468297, -0.04367089, 0.03646305
668	(-0.03, 0.16, -0.20)	0.6608626, 0.7483181, -0.04259601, 0.03829155
669	(-0.03, 0.16, -0.20)	0.6608626, 0.7483181, -0.04259601, 0.03829155
670	(-0.03, 0.16, -0.20)	0.6596874, 0.7494105, -0.04007632, 0.03988027
671	(-0.03, 0.15, -0.20)	0.65861, 0.7504302, -0.03760734, 0.04090492
672	(-0.03, 0.15, -0.20)	0.65861, 0.7504302, -0.03760734, 0.04090492
673	(-0.03, 0.15, -0.19)	0.6565762, 0.752238, -0.03665504, 0.04125736
674	(-0.03, 0.15, -0.19)	0.6541297, 0.7543357, -0.03708547, 0.04143379
675	(-0.03, 0.15, -0.19)	0.651525, 0.7565088, -0.03862539, 0.04144548
676	(-0.03, 0.15, -0.19)	0.651525, 0.7565088, -0.03862539, 0.04144548
677	(-0.03, 0.15, -0.19)	0.6487074, 0.7588246, -0.04120046, 0.04082136
678	(-0.03, 0.15, -0.18)	0.6462967, 0.7608036, -0.04329293, 0.04005323
679	(-0.03, 0.15, -0.18)	0.6462967, 0.7608036, -0.04329293, 0.04005323
680	(-0.03, 0.15, -0.18)	0.6443437, 0.7624139, -0.04462529, 0.03943223
681	(-0.04, 0.15, -0.18)	0.6426433, 0.7637839, -0.04588794, 0.03921879
682	(-0.04, 0.15, -0.18)	0.6426433, 0.7637839, -0.04588794, 0.03921879
683	(-0.04, 0.15, -0.18)	0.6403206, 0.765561, -0.04803899, 0.03997549
684	(-0.04, 0.15, -0.17)	0.6379716, 0.7673451, -0.05008365, 0.04081024
685	(-0.04, 0.15, -0.17)	0.6358079, 0.7689936, -0.05168774, 0.04154048
686	(-0.04, 0.15, -0.17)	0.6358079, 0.7689936, -0.05168774, 0.04154048
687	(-0.04, 0.15, -0.17)	0.6334698, 0.7708007, -0.05283966, 0.04231433
688	(-0.04, 0.15, -0.17)	0.631186, 0.7725517, -0.05388442, 0.04318055
689	(-0.04, 0.15, -0.17)	0.631186, 0.7725517, -0.05388442, 0.04318055
690	(-0.04, 0.15, -0.17)	0.627636, 0.7751739, -0.05626298, 0.04486684
691	(-0.05, 0.15, -0.16)	0.6240843, 0.7777368, -0.0589639, 0.04655653
692	(-0.05, 0.15, -0.16)	0.6240843, 0.7777368, -0.0589639, 0.04655653
693	(-0.05, 0.15, -0.16)	0.6206701, 0.780198, -0.0614484, 0.04778785
694	(-0.05, 0.15, -0.16)	0.6178442, 0.7822821, -0.06313091, 0.04814491
695	(-0.05, 0.15, -0.16)	0.6178442, 0.7822821, -0.06313091, 0.04814491
696	(-0.05, 0.15, -0.16)	0.615175, 0.7844186, -0.06414804, 0.04617684
697	(-0.05, 0.15, -0.16)	0.6125789, 0.7865041, -0.06514443, 0.04375709
698	(-0.06, 0.15, -0.15)	0.6101189, 0.7884488, -0.06621172, 0.0414666
699	(-0.06, 0.15, -0.15)	0.6101189, 0.7884488, -0.06621172, 0.0414666
700	(-0.06, 0.15, -0.15)	0.607892, 0.7901728, -0.06698184, 0.04009764
701	(-0.06, 0.15, -0.15)	0.606172, 0.7915109, -0.06714664, 0.03946388
702	(-0.06, 0.15, -0.15)	0.606172, 0.7915109, -0.06714664, 0.03946388
703	(-0.06, 0.15, -0.15)	0.6048074, 0.7925954, -0.06659556, 0.03956794
704	(-0.06, 0.15, -0.14)	0.6034662, 0.793633, -0.06633021, 0.03969373
705	(-0.06, 0.15, -0.14)	0.6034662, 0.793633, -0.06633021, 0.03969373
706	(-0.06, 0.15, -0.14)	0.6010696, 0.7953577, -0.06749451, 0.03957236
707	(-0.06, 0.15, -0.14)	0.59834, 0.7972742, -0.06935356, 0.03915658
708	(-0.06, 0.15, -0.14)	0.5953881, 0.7993002, -0.07183801, 0.03836158
709	(-0.06, 0.15, -0.14)	0.5953881, 0.7993002, -0.07183801, 0.03836158
710	(-0.06, 0.15, -0.13)	0.5912442, 0.8020857, -0.0759173, 0.03640646
711	(-0.07, 0.15, -0.13)	0.5872805, 0.8047302, -0.07956026, 0.03436528
712	(-0.07, 0.15, -0.13)	0.5872805, 0.8047302, -0.07956026, 0.03436528
713	(-0.07, 0.15, -0.13)	0.5837136, 0.8072255, -0.08118749, 0.03277061
714	(-0.07, 0.15, -0.12)	0.5810166, 0.8091866, -0.08139265, 0.03181316
715	(-0.07, 0.15, -0.12)	0.5810166, 0.8091866, -0.08139265, 0.03181316
716	(-0.07, 0.15, -0.12)	0.578591, 0.8110346, -0.08029027, 0.03176343
717	(-0.07, 0.15, -0.12)	0.5758591, 0.8130234, -0.07970677, 0.03203033
718	(-0.07, 0.15, -0.12)	0.5758591, 0.8130234, -0.07970677, 0.03203033
719	(-0.07, 0.15, -0.11)	0.5713962, 0.8160149, -0.0806542, 0.03348261
720	(-0.07, 0.15, -0.11)	0.5668971, 0.8189546, -0.08180352, 0.03534538
721	(-0.07, 0.15, -0.11)	0.5629179, 0.8215063, -0.08278986, 0.03737362
722	(-0.07, 0.15, -0.11)	0.5629179, 0.8215063, -0.08278986, 0.03737362
723	(-0.07, 0.15, -0.10)	0.5593336, 0.8237966, -0.08338447, 0.03940014
724	(-0.07, 0.15, -0.10)	0.5563173, 0.8257343, -0.08370544, 0.04083394
725	(-0.07, 0.15, -0.10)	0.5563173, 0.8257343, -0.08370544, 0.04083394
726	(-0.07, 0.15, -0.10)	0.5534519, 0.8276526, -0.08382145, 0.04069513
727	(-0.07, 0.15, -0.09)	0.5505086, 0.8296086, -0.08425798, 0.03988009
728	(-0.07, 0.15, -0.09)	0.5505086, 0.8296086, -0.08425798, 0.03988009
729	(-0.07, 0.15, -0.09)	0.5465336, 0.8321276, -0.086176, 0.03792695
730	(-0.07, 0.15, -0.09)	0.5426, 0.8345619, -0.08826099, 0.03607941
731	(-0.07, 0.14, -0.08)	0.5389671, 0.836791, -0.08993594, 0.03474157
732	(-0.07, 0.14, -0.08)	0.5389671, 0.836791, -0.08993594, 0.03474157
733	(-0.07, 0.14, -0.08)	0.5355447, 0.838944, -0.09041743, 0.03449158
734	(-0.07, 0.14, -0.08)	0.5325926, 0.8408293, -0.09027579, 0.03466204
735	(-0.07, 0.14, -0.08)	0.5325926, 0.8408293, -0.09027579, 0.03466204
736	(-0.07, 0.14, -0.07)	0.5295077, 0.8428538, -0.08924218, 0.03542339
737	(-0.07, 0.14, -0.07)	0.5265962, 0.844696, -0.08887923, 0.03585515
738	(-0.07, 0.14, -0.07)	0.5265962, 0.844696, -0.08887923, 0.03585515
739	(-0.07, 0.14, -0.07)	0.5226526, 0.8468207, -0.09252522, 0.03417843
740	(-0.07, 0.14, -0.07)	0.5185198, 0.848895, -0.0976156, 0.03139603
741	(-0.07, 0.14, -0.07)	0.5185198, 0.848895, -0.0976156, 0.03139603
742	(-0.07, 0.14, -0.06)	0.5139487, 0.8511015, -0.103927, 0.02611923
743	(-0.07, 0.14, -0.06)	0.5102537, 0.8528951, -0.1085154, 0.02086749
744	(-0.07, 0.14, -0.06)	0.5078598, 0.8541682, -0.1104756, 0.01643887
745	(-0.07, 0.14, -0.06)	0.5078598, 0.8541682, -0.1104756, 0.01643887
746	(-0.07, 0.14, -0.05)	0.5072836, 0.8549343, -0.1074878, 0.01404368
747	(-0.07, 0.14, -0.05)	0.5073091, 0.8554856, -0.1029747, 0.01334376
748	(-0.07, 0.14, -0.05)	0.5073091, 0.8554856, -0.1029747, 0.01334376
749	(-0.07, 0.14, -0.05)	0.5079729, 0.8559453, -0.09515883, 0.01631284
750	(-0.07, 0.14, -0.05)	0.5086504, 0.8563181, -0.08701373, 0.02055992
751	(-0.07, 0.14, -0.05)	0.5086504, 0.8563181, -0.08701373, 0.02055992
752	(-0.07, 0.14, -0.04)	0.5086812, 0.8569101, -0.07888026, 0.026955
753	(-0.07, 0.13, -0.04)	0.5078079, 0.8577269, -0.07323483, 0.03274771
754	(-0.07, 0.13, -0.04)	0.5060013, 0.8588445, -0.07036484, 0.03738698
755	(-0.07, 0.13, -0.04)	0.5060013, 0.8588445, -0.07036484, 0.03738698
756	(-0.07, 0.13, -0.04)	0.5024619, 0.8607408, -0.07072736, 0.04068337
757	(-0.07, 0.13, -0.03)	0.4990076, 0.8625666, -0.07137266, 0.04331667
758	(-0.07, 0.13, -0.03)	0.4990076, 0.8625666, -0.07137266, 0.04331667
759	(-0.07, 0.13, -0.03)	0.4958017, 0.8643513, -0.07054926, 0.04582937
760	(-0.07, 0.13, -0.03)	0.4933027, 0.8658149, -0.06862029, 0.048044
761	(-0.07, 0.13, -0.03)	0.4933027, 0.8658149, -0.06862029, 0.048044
762	(-0.07, 0.13, -0.03)	0.4910649, 0.8673275, -0.06412704, 0.04986045
763	(-0.07, 0.13, -0.03)	0.4890219, 0.8687307, -0.05959511, 0.05111753
764	(-0.07, 0.13, -0.03)	0.4890219, 0.8687307, -0.05959511, 0.05111753
765	(-0.07, 0.13, -0.02)	0.4866577, 0.8703091, -0.05521459, 0.05174643
766	(-0.07, 0.13, -0.02)	0.4843251, 0.8717944, -0.05182067, 0.05213837
767	(-0.08, 0.12, -0.02)	0.4821345, 0.8731185, -0.04970628, 0.05234191
768	(-0.08, 0.12, -0.02)	0.4821345, 0.8731185, -0.04970628, 0.05234191
769	(-0.08, 0.12, -0.02)	0.4798427, 0.8743764, -0.0497403, 0.05237218
770	(-0.08, 0.12, -0.02)	0.477928, 0.8753883, -0.05026253, 0.05247631
771	(-0.08, 0.12, -0.02)	0.477928, 0.8753883, -0.05026253, 0.05247631
772	(-0.08, 0.12, -0.02)	0.4764755, 0.8760816, -0.05107332, 0.05332673
773	(-0.08, 0.12, -0.02)	0.4755269, 0.876501, -0.05154171, 0.05443897
774	(-0.08, 0.12, -0.02)	0.4755269, 0.876501, -0.05154171, 0.05443897
775	(-0.08, 0.12, -0.02)	0.475526, 0.8764347, -0.0509798, 0.05602084
776	(-0.08, 0.12, -0.01)	0.4758344, 0.8762363, -0.0500169, 0.0573572
777	(-0.09, 0.12, -0.01)	0.4762236, 0.8760273, -0.04907888, 0.05812438
778	(-0.09, 0.12, -0.01)	0.4762236, 0.8760273, -0.04907888, 0.05812438
779	(-0.09, 0.11, -0.01)	0.4767089, 0.8758122, -0.04872461, 0.05768396
780	(-0.09, 0.11, -0.01)	0.4769789, 0.875721, -0.04850281, 0.05702145
781	(-0.09, 0.11, -0.01)	0.4769789, 0.875721, -0.04850281, 0.05702145
782	(-0.09, 0.11, -0.01)	0.476745, 0.8759361, -0.04772907, 0.05632145
783	(-0.09, 0.11, -0.01)	0.4763071, 0.8762603, -0.04665818, 0.05587782
784	(-0.09, 0.11, -0.01)	0.4763071, 0.8762603, -0.04665818, 0.05587782
785	(-0.10, 0.11, -0.01)	0.475396, 0.876826, -0.04468228, 0.05637616
786	(-0.10, 0.11, -0.01)	0.4746969, 0.877243, -0.04257818, 0.05739848
787	(-0.10, 0.11, -0.01)	0.4744232, 0.8773942, -0.04067776, 0.05871465
788	(-0.10, 0.11, -0.01)	0.4744232, 0.8773942, -0.04067776, 0.05871465
789	(-0.10, 0.11, -0.01)	0.4744538, 0.8773557, -0.03896844, 0.06018327
790	(-0.10, 0.11, -0.01)	0.4745352, 0.8773041, -0.03766626, 0.06111511
791	(-0.10, 0.11, -0.01)	0.4745352, 0.8773041, -0.03766626, 0.06111511
792	(-0.10, 0.11, -0.01)	0.4746817, 0.8772593, -0.03750911, 0.06071539
793	(-0.10, 0.11, 0.00)	0.4747388, 0.8772734, -0.03784366, 0.05985212
794	(-0.10, 0.11, 0.00)	0.4747388, 0.8772734, -0.03784366, 0.05985212
795	(-0.10, 0.11, 0.00)	0.474407, 0.8775279, -0.03837013, 0.05840031
796	(-0.10, 0.11, 0.00)	0.4739636, 0.8778588, -0.03824368, 0.05709589
797	(-0.10, 0.11, 0.00)	0.4739636, 0.8778588, -0.03824368, 0.05709589
798	(-0.10, 0.11, 0.00)	0.4733098, 0.8783939, -0.03536573, 0.05613481
799	(-0.10, 0.11, 0.00)	0.4725935, 0.8789632, -0.03163166, 0.05548571
800	(-0.10, 0.11, 0.00)	0.4718488, 0.879514, -0.02793213, 0.05507732
801	(-0.10, 0.11, 0.00)	0.4718488, 0.879514, -0.02793213, 0.05507732
802	(-0.10, 0.11, 0.00)	0.4708435, 0.8801658, -0.02521151, 0.05458091
803	(-0.10, 0.11, 0.00)	0.4697304, 0.8808469, -0.02391289, 0.05376192
804	(-0.10, 0.11, 0.00)	0.4697304, 0.8808469, -0.02391289, 0.05376192
805	(-0.10, 0.11, 0.00)	0.4680784, 0.8818175, -0.02465713, 0.05188823
806	(-0.10, 0.10, 0.01)	0.4667166, 0.882628, -0.02575432, 0.04980097
807	(-0.10, 0.10, 0.01)	0.4667166, 0.882628, -0.02575432, 0.04980097
