193	(0.06, 0.08, -0.08)	0
194	(0.06, 0.07, -0.08)	0
195	(0.06, 0.07, -0.08)	0
196	(0.06, 0.07, -0.08)	0
197	(0.06, 0.07, -0.08)	0
198	(0.06, 0.07, -0.08)	0
199	(0.06, 0.07, -0.08)	0
200	(0.06, 0.07, -0.08)	0
201	(0.06, 0.07, -0.08)	0
202	(0.06, 0.07, -0.08)	0
203	(0.06, 0.07, -0.08)	0
204	(0.06, 0.07, -0.08)	0
205	(0.06, 0.07, -0.08)	0
206	(0.06, 0.07, -0.08)	0
207	(0.06, 0.07, -0.08)	0
208	(0.06, 0.07, -0.08)	0
209	(0.06, 0.07, -0.08)	0
210	(0.06, 0.07, -0.08)	0
211	(0.06, 0.07, -0.08)	0
212	(0.06, 0.07, -0.08)	0
213	(0.06, 0.07, -0.08)	0
214	(0.06, 0.07, -0.08)	0
215	(0.06, 0.07, -0.08)	0
216	(0.06, 0.07, -0.08)	0
217	(0.06, 0.07, -0.08)	0
218	(0.06, 0.08, -0.08)	0
219	(0.06, 0.08, -0.08)	0
220	(0.06, 0.08, -0.08)	0
221	(0.05, 0.08, -0.08)	0
222	(0.05, 0.08, -0.08)	0
223	(0.05, 0.08, -0.08)	0
224	(0.04, 0.08, -0.09)	0
225	(0.04, 0.08, -0.09)	0
226	(0.04, 0.08, -0.09)	0
227	(0.03, 0.08, -0.09)	0
228	(0.02, 0.08, -0.09)	0
229	(0.02, 0.08, -0.09)	0
230	(0.02, 0.08, -0.10)	0
231	(0.01, 0.08, -0.10)	0
232	(0.01, 0.08, -0.10)	0
233	(0.00, 0.08, -0.11)	0
234	(-0.01, 0.08, -0.11)	0
235	(-0.01, 0.08, -0.11)	0
236	(-0.01, 0.08, -0.12)	0
237	(-0.02, 0.08, -0.12)	0
238	(-0.03, 0.08, -0.12)	0
239	(-0.03, 0.08, -0.12)	0
240	(-0.03, 0.08, -0.13)	0
241	(-0.04, 0.08, -0.13)	0
242	(-0.04, 0.08, -0.13)	0
243	(-0.04, 0.07, -0.14)	0
244	(-0.04, 0.07, -0.14)	0
245	(-0.04, 0.07, -0.14)	0
246	(-0.05, 0.07, -0.14)	0
247	(-0.05, 0.07, -0.14)	0
248	(-0.05, 0.07, -0.15)	0
249	(-0.05, 0.07, -0.15)	0
250	(-0.05, 0.07, -0.15)	0
251	(-0.04, 0.06, -0.15)	0
252	(-0.04, 0.06, -0.15)	0
253	(-0.04, 0.06, -0.15)	0
254	(-0.04, 0.06, -0.15)	0
255	(-0.04, 0.06, -0.15)	0
256	(-0.04, 0.06, -0.15)	0
257	(-0.04, 0.06, -0.15)	0
258	(-0.03, 0.06, -0.15)	0
259	(-0.03, 0.06, -0.15)	0
260	(-0.03, 0.06, -0.15)	0
261	(-0.03, 0.06, -0.15)	0
262	(-0.03, 0.06, -0.15)	0
263	(-0.03, 0.06, -0.15)	0
264	(-0.03, 0.06, -0.15)	0
265	(-0.03, 0.06, -0.15)	0
266	(-0.03, 0.06, -0.15)	0
267	(-0.02, 0.06, -0.15)	0
268	(-0.02, 0.06, -0.15)	0
269	(-0.02, 0.06, -0.15)	0
270	(-0.02, 0.06, -0.15)	0
271	(-0.02, 0.06, -0.15)	0
272	(-0.02, 0.06, -0.15)	0
273	(-0.02, 0.06, -0.15)	0
274	(-0.02, 0.06, -0.15)	0
275	(-0.02, 0.06, -0.15)	0
276	(-0.02, 0.07, -0.15)	0
277	(-0.02, 0.07, -0.15)	0
278	(-0.02, 0.07, -0.15)	0
279	(-0.02, 0.07, -0.15)	0
280	(-0.02, 0.07, -0.16)	0
281	(-0.02, 0.07, -0.16)	0
282	(-0.02, 0.07, -0.16)	0
283	(-0.02, 0.07, -0.16)	0
284	(-0.02, 0.07, -0.16)	0
285	(-0.02, 0.07, -0.16)	0
286	(-0.02, 0.06, -0.16)	0
287	(-0.02, 0.06, -0.16)	0
288	(-0.02, 0.06, -0.16)	0
289	(-0.02, 0.06, -0.16)	0
290	(-0.02, 0.06, -0.16)	0
291	(-0.02, 0.06, -0.16)	0
292	(-0.02, 0.06, -0.16)	0
293	(-0.02, 0.06, -0.16)	0
294	(-0.01, 0.06, -0.16)	0
295	(-0.01, 0.06, -0.16)	0
296	(-0.01, 0.06, -0.16)	0
297	(-0.01, 0.06, -0.16)	0
298	(-0.01, 0.06, -0.16)	0
299	(-0.01, 0.06, -0.16)	0
300	(-0.01, 0.05, -0.17)	0
301	(-0.01, 0.05, -0.17)	0
302	(0.00, 0.05, -0.17)	0
303	(0.00, 0.05, -0.17)	0
304	(0.00, 0.05, -0.17)	0
305	(0.00, 0.05, -0.17)	0
306	(0.00, 0.05, -0.17)	0
307	(0.00, 0.05, -0.17)	0
308	(0.00, 0.05, -0.17)	0
309	(0.00, 0.05, -0.17)	0
310	(0.00, 0.05, -0.17)	0
311	(0.00, 0.05, -0.17)	0
312	(0.01, 0.05, -0.17)	0
313	(0.01, 0.05, -0.17)	0
314	(0.01, 0.05, -0.17)	0
315	(0.01, 0.05, -0.17)	0
