76	(-0.06, 0.24, -0.16)	0.04
77	(-0.06, 0.24, -0.16)	0.04
78	(-0.06, 0.24, -0.15)	0.04
79	(-0.06, 0.24, -0.15)	0.04
80	(-0.06, 0.24, -0.15)	0.04
81	(-0.06, 0.24, -0.15)	0.04
82	(-0.06, 0.24, -0.14)	0.04
83	(-0.06, 0.24, -0.14)	0.04
84	(-0.06, 0.24, -0.14)	0.04
85	(-0.06, 0.24, -0.14)	0.04
86	(-0.06, 0.24, -0.14)	0.04
87	(-0.06, 0.24, -0.13)	0.04
88	(-0.06, 0.24, -0.13)	0.04
89	(-0.06, 0.24, -0.13)	0.04
90	(-0.06, 0.24, -0.13)	0.04
91	(-0.06, 0.24, -0.12)	0.04
92	(-0.06, 0.23, -0.12)	0.04
93	(-0.06, 0.23, -0.12)	0.04
94	(-0.06, 0.23, -0.11)	0.04
95	(-0.06, 0.23, -0.11)	0.04
96	(-0.06, 0.23, -0.11)	0.04
97	(-0.06, 0.23, -0.10)	0.04
98	(-0.07, 0.23, -0.10)	0.04
99	(-0.07, 0.23, -0.10)	0.04
100	(-0.07, 0.23, -0.09)	0.04
101	(-0.07, 0.23, -0.09)	0.04
102	(-0.07, 0.23, -0.09)	0.04
103	(-0.07, 0.23, -0.09)	0.04
104	(-0.07, 0.22, -0.08)	0.04
105	(-0.07, 0.22, -0.07)	0.04
106	(-0.07, 0.22, -0.07)	0.04
107	(-0.07, 0.22, -0.07)	0.04
108	(-0.07, 0.22, -0.06)	0.04
109	(-0.07, 0.22, -0.06)	0.04
110	(-0.07, 0.22, -0.06)	0.04
111	(-0.07, 0.22, -0.05)	0.04
112	(-0.07, 0.22, -0.05)	0.04
113	(-0.07, 0.21, -0.05)	0.04
114	(-0.08, 0.21, -0.04)	0.04
115	(-0.08, 0.21, -0.03)	0.04
116	(-0.08, 0.21, -0.03)	0.04
117	(-0.08, 0.21, -0.03)	0.04
118	(-0.08, 0.20, -0.02)	0.04
119	(-0.08, 0.20, -0.02)	0.04
120	(-0.08, 0.20, -0.02)	0.04
121	(-0.08, 0.20, -0.01)	0.04
122	(-0.08, 0.20, -0.01)	0.04
123	(-0.09, 0.19, 0.00)	0.04
124	(-0.09, 0.19, 0.00)	0.04
125	(-0.09, 0.18, 0.01)	0.04
126	(-0.09, 0.18, 0.01)	0.04
127	(-0.09, 0.18, 0.01)	0.04
128	(-0.09, 0.18, 0.02)	0.04
129	(-0.09, 0.18, 0.02)	0.04
130	(-0.10, 0.17, 0.02)	0.04
131	(-0.10, 0.17, 0.03)	0.04
132	(-0.10, 0.17, 0.03)	0.04
133	(-0.10, 0.16, 0.03)	0.04
134	(-0.10, 0.16, 0.04)	0.04
135	(-0.10, 0.16, 0.04)	0.04
136	(-0.10, 0.15, 0.04)	0.04
137	(-0.11, 0.15, 0.05)	0.04
138	(-0.11, 0.15, 0.05)	0.04
139	(-0.11, 0.15, 0.05)	0.04
140	(-0.11, 0.14, 0.05)	0.04
141	(-0.11, 0.14, 0.06)	0.04
142	(-0.11, 0.14, 0.06)	0.04
143	(-0.11, 0.14, 0.06)	0.04
144	(-0.11, 0.13, 0.06)	0.04
145	(-0.11, 0.13, 0.06)	0.04
146	(-0.11, 0.13, 0.07)	0.04
147	(-0.11, 0.13, 0.07)	0.04
148	(-0.11, 0.12, 0.07)	0.04
149	(-0.11, 0.12, 0.07)	0.04
150	(-0.11, 0.12, 0.08)	0.04
151	(-0.11, 0.12, 0.08)	0.04
152	(-0.11, 0.12, 0.08)	0.04
153	(-0.11, 0.11, 0.08)	0.04
154	(-0.11, 0.11, 0.09)	0.04
155	(-0.11, 0.11, 0.09)	0.04
156	(-0.11, 0.10, 0.09)	0.04
157	(-0.11, 0.10, 0.09)	0.04
158	(-0.11, 0.10, 0.09)	0.04
159	(-0.11, 0.10, 0.09)	0.04
160	(-0.11, 0.09, 0.10)	0.04
161	(-0.11, 0.09, 0.10)	0.04
162	(-0.11, 0.09, 0.10)	0.04
163	(-0.11, 0.09, 0.10)	0.04
164	(-0.11, 0.08, 0.10)	0.04
165	(-0.11, 0.08, 0.10)	0.04
166	(-0.11, 0.08, 0.10)	0.04
167	(-0.10, 0.07, 0.10)	0.04
168	(-0.10, 0.07, 0.10)	0.04
169	(-0.10, 0.07, 0.10)	0.04
170	(-0.10, 0.06, 0.11)	0.04
171	(-0.10, 0.06, 0.11)	0.04
172	(-0.10, 0.06, 0.11)	0.04
173	(-0.10, 0.06, 0.11)	0.04
174	(-0.10, 0.05, 0.11)	0.04
175	(-0.10, 0.05, 0.11)	0.04
176	(-0.10, 0.05, 0.11)	0.04
177	(-0.10, 0.04, 0.11)	0.04
178	(-0.10, 0.04, 0.11)	0.04
179	(-0.10, 0.04, 0.11)	0.04
180	(-0.10, 0.04, 0.11)	0.04
181	(-0.10, 0.03, 0.11)	0.04
182	(-0.10, 0.03, 0.11)	0.04
183	(-0.10, 0.03, 0.11)	0.04
184	(-0.10, 0.03, 0.11)	0.04
185	(-0.10, 0.03, 0.11)	0.04
186	(-0.10, 0.03, 0.11)	0.04
187	(-0.10, 0.02, 0.11)	0.04
188	(-0.10, 0.02, 0.11)	0.04
189	(-0.10, 0.02, 0.11)	0.038
190	(-0.10, 0.02, 0.11)	0.036
191	(-0.10, 0.02, 0.11)	0.034
192	(-0.10, 0.02, 0.11)	0.034
193	(-0.10, 0.02, 0.11)	0.032
194	(-0.10, 0.02, 0.11)	0.03
195	(-0.10, 0.02, 0.11)	0.03
196	(-0.10, 0.02, 0.11)	0.028
197	(-0.10, 0.02, 0.11)	0.026
198	(-0.10, 0.02, 0.11)	0.026
199	(-0.10, 0.02, 0.11)	0.024
200	(-0.10, 0.02, 0.11)	0.022
201	(-0.10, 0.02, 0.11)	0.022
202	(-0.09, 0.02, 0.11)	0.02
203	(-0.09, 0.02, 0.11)	0.018
204	(-0.09, 0.02, 0.11)	0.016
205	(-0.09, 0.02, 0.11)	0.016
206	(-0.09, 0.02, 0.11)	0.01399999
207	(-0.10, 0.02, 0.11)	0.01199999
208	(-0.10, 0.02, 0.11)	0.01199999
209	(-0.10, 0.02, 0.11)	0.009999994
210	(-0.10, 0.02, 0.11)	0.007999994
211	(-0.10, 0.02, 0.11)	0.007999994
212	(-0.10, 0.02, 0.11)	0.005999994
213	(-0.10, 0.02, 0.11)	0.003999993
214	(-0.10, 0.02, 0.11)	0.003999993
215	(-0.10, 0.02, 0.11)	0.001999993
216	(-0.10, 0.02, 0.11)	0
217	(-0.10, 0.02, 0.11)	0
218	(-0.10, 0.02, 0.11)	0
219	(-0.10, 0.02, 0.11)	0
220	(-0.10, 0.02, 0.11)	0
221	(-0.10, 0.02, 0.11)	0
222	(-0.10, 0.02, 0.11)	0
223	(-0.10, 0.02, 0.11)	0
224	(-0.10, 0.02, 0.11)	0
225	(-0.10, 0.02, 0.11)	0
226	(-0.10, 0.02, 0.11)	0
227	(-0.09, 0.02, 0.11)	0
228	(-0.09, 0.02, 0.11)	0
229	(-0.09, 0.02, 0.11)	0
230	(-0.09, 0.02, 0.11)	0
231	(-0.09, 0.02, 0.11)	0
232	(-0.09, 0.02, 0.10)	0
233	(-0.09, 0.02, 0.10)	0
234	(-0.09, 0.02, 0.10)	0
235	(-0.09, 0.02, 0.10)	0
236	(-0.09, 0.02, 0.10)	0
237	(-0.08, 0.02, 0.10)	0
238	(-0.08, 0.02, 0.10)	0
239	(-0.08, 0.02, 0.10)	0
240	(-0.08, 0.02, 0.09)	0
241	(-0.08, 0.02, 0.09)	0
242	(-0.08, 0.02, 0.09)	0
243	(-0.07, 0.02, 0.09)	0
244	(-0.07, 0.02, 0.09)	0
245	(-0.07, 0.02, 0.09)	0
246	(-0.07, 0.02, 0.08)	0
247	(-0.07, 0.02, 0.08)	0
248	(-0.06, 0.02, 0.08)	0
249	(-0.06, 0.02, 0.08)	0
250	(-0.06, 0.02, 0.08)	0
251	(-0.06, 0.02, 0.08)	0
252	(-0.05, 0.02, 0.07)	0
253	(-0.05, 0.02, 0.07)	0
254	(-0.05, 0.02, 0.07)	0
255	(-0.04, 0.02, 0.07)	0
256	(-0.04, 0.02, 0.07)	0
257	(-0.04, 0.02, 0.07)	0
258	(-0.04, 0.02, 0.06)	0
259	(-0.03, 0.02, 0.06)	0
260	(-0.03, 0.02, 0.06)	0
261	(-0.03, 0.02, 0.06)	0
262	(-0.03, 0.02, 0.06)	0
263	(-0.02, 0.02, 0.05)	0
264	(-0.02, 0.02, 0.05)	0
265	(-0.02, 0.02, 0.05)	0
266	(-0.01, 0.02, 0.05)	0
267	(-0.01, 0.02, 0.05)	0
268	(-0.01, 0.02, 0.04)	0
269	(0.00, 0.02, 0.04)	0
270	(0.00, 0.02, 0.04)	0
271	(0.00, 0.02, 0.03)	0
272	(0.00, 0.02, 0.03)	0
273	(0.01, 0.02, 0.03)	0
274	(0.01, 0.02, 0.03)	0
275	(0.01, 0.02, 0.02)	0
276	(0.02, 0.02, 0.02)	0
277	(0.02, 0.02, 0.02)	0
278	(0.02, 0.02, 0.01)	0
279	(0.02, 0.02, 0.01)	0
280	(0.02, 0.02, 0.01)	0
281	(0.03, 0.02, 0.00)	0
282	(0.03, 0.02, -0.01)	0
283	(0.03, 0.02, -0.01)	0
284	(0.03, 0.02, -0.01)	0
285	(0.04, 0.02, -0.02)	0
286	(0.04, 0.02, -0.02)	0
287	(0.04, 0.02, -0.02)	0
288	(0.04, 0.02, -0.03)	0
289	(0.05, 0.02, -0.03)	0
290	(0.05, 0.02, -0.03)	0
291	(0.05, 0.02, -0.04)	0
292	(0.05, 0.02, -0.04)	0
293	(0.06, 0.02, -0.05)	0
294	(0.06, 0.02, -0.05)	0
295	(0.06, 0.02, -0.05)	0
296	(0.06, 0.02, -0.05)	0
297	(0.06, 0.02, -0.05)	0
298	(0.06, 0.02, -0.06)	0
299	(0.06, 0.02, -0.06)	0
300	(0.07, 0.02, -0.07)	0
301	(0.07, 0.02, -0.07)	0
302	(0.07, 0.02, -0.07)	0
303	(0.07, 0.02, -0.07)	0
304	(0.07, 0.02, -0.08)	0
305	(0.07, 0.02, -0.08)	0
306	(0.07, 0.02, -0.08)	0
307	(0.07, 0.02, -0.08)	0
308	(0.08, 0.02, -0.08)	0
309	(0.08, 0.02, -0.08)	0
310	(0.08, 0.02, -0.09)	0
311	(0.08, 0.02, -0.09)	0
312	(0.08, 0.02, -0.09)	0
313	(0.08, 0.02, -0.09)	0
314	(0.08, 0.02, -0.09)	0
315	(0.08, 0.02, -0.09)	0
316	(0.08, 0.02, -0.09)	0
317	(0.08, 0.02, -0.09)	0
318	(0.08, 0.02, -0.09)	0
319	(0.08, 0.02, -0.09)	0
320	(0.08, 0.02, -0.09)	0
321	(0.08, 0.02, -0.09)	0
322	(0.08, 0.02, -0.09)	0
323	(0.08, 0.02, -0.09)	0
324	(0.08, 0.02, -0.09)	0
325	(0.08, 0.02, -0.09)	0
326	(0.08, 0.02, -0.10)	0
327	(0.08, 0.02, -0.10)	0
328	(0.08, 0.02, -0.10)	0
329	(0.08, 0.02, -0.10)	0
330	(0.08, 0.02, -0.10)	0
331	(0.08, 0.02, -0.10)	0
332	(0.08, 0.02, -0.10)	0
333	(0.08, 0.02, -0.10)	0
334	(0.08, 0.02, -0.10)	0
335	(0.08, 0.02, -0.10)	0
336	(0.08, 0.02, -0.10)	0
337	(0.08, 0.02, -0.10)	0
338	(0.08, 0.02, -0.10)	0
339	(0.08, 0.02, -0.10)	0
340	(0.09, 0.02, -0.10)	0
341	(0.09, 0.02, -0.10)	0
342	(0.09, 0.02, -0.10)	0
343	(0.09, 0.02, -0.10)	0
344	(0.09, 0.02, -0.10)	0
345	(0.09, 0.02, -0.10)	0
346	(0.09, 0.02, -0.10)	0
347	(0.09, 0.02, -0.10)	0
348	(0.09, 0.02, -0.10)	0
349	(0.09, 0.02, -0.10)	0
350	(0.10, 0.02, -0.10)	0
351	(0.10, 0.02, -0.10)	0
352	(0.10, 0.02, -0.10)	0
353	(0.10, 0.02, -0.10)	0
354	(0.10, 0.02, -0.10)	0
355	(0.10, 0.02, -0.10)	0
356	(0.10, 0.02, -0.10)	0
357	(0.10, 0.02, -0.10)	0
358	(0.10, 0.02, -0.10)	0
359	(0.11, 0.02, -0.10)	0
360	(0.11, 0.02, -0.10)	0
361	(0.11, 0.02, -0.10)	0
362	(0.11, 0.02, -0.10)	0
363	(0.11, 0.02, -0.10)	0
364	(0.11, 0.02, -0.10)	0
365	(0.11, 0.02, -0.10)	0
366	(0.11, 0.02, -0.10)	0
367	(0.11, 0.02, -0.10)	0
368	(0.11, 0.02, -0.10)	0
369	(0.11, 0.02, -0.10)	0
370	(0.11, 0.02, -0.10)	0
