51	(0.10, 0.10, 0.09)	0.04
52	(0.10, 0.10, 0.09)	0.04
53	(0.10, 0.10, 0.09)	0.04
54	(0.10, 0.10, 0.09)	0.04
55	(0.10, 0.10, 0.09)	0.04
56	(0.10, 0.10, 0.09)	0.04
57	(0.10, 0.10, 0.09)	0.04
58	(0.10, 0.10, 0.09)	0.04
59	(0.10, 0.10, 0.09)	0.04
60	(0.10, 0.09, 0.09)	0.04
61	(0.10, 0.09, 0.09)	0.04
62	(0.10, 0.09, 0.09)	0.04
63	(0.10, 0.09, 0.09)	0.04
64	(0.10, 0.09, 0.09)	0.04
65	(0.10, 0.09, 0.09)	0.04
66	(0.10, 0.08, 0.09)	0.04
67	(0.10, 0.08, 0.09)	0.04
68	(0.10, 0.08, 0.09)	0.04
69	(0.10, 0.08, 0.09)	0.04
70	(0.10, 0.08, 0.09)	0.04
71	(0.10, 0.08, 0.09)	0.04
72	(0.10, 0.08, 0.09)	0.04
73	(0.10, 0.07, 0.09)	0.04
74	(0.10, 0.07, 0.09)	0.04
75	(0.10, 0.07, 0.09)	0.04
76	(0.10, 0.07, 0.09)	0.04
77	(0.10, 0.07, 0.09)	0.04
78	(0.10, 0.07, 0.09)	0.04
79	(0.10, 0.07, 0.09)	0.04
80	(0.10, 0.07, 0.09)	0.04
81	(0.10, 0.06, 0.09)	0.04
82	(0.10, 0.06, 0.09)	0.04
83	(0.10, 0.06, 0.09)	0.04
84	(0.10, 0.06, 0.09)	0.04
85	(0.10, 0.06, 0.09)	0.04
86	(0.10, 0.06, 0.09)	0.04
87	(0.10, 0.06, 0.09)	0.04
88	(0.10, 0.06, 0.09)	0.04
89	(0.10, 0.05, 0.09)	0.04
90	(0.10, 0.05, 0.09)	0.04
91	(0.10, 0.05, 0.09)	0.04
92	(0.10, 0.05, 0.09)	0.04
93	(0.10, 0.05, 0.09)	0.04
94	(0.10, 0.05, 0.09)	0.04
95	(0.10, 0.05, 0.09)	0.04
96	(0.10, 0.05, 0.09)	0.04
97	(0.10, 0.05, 0.09)	0.04
98	(0.10, 0.05, 0.09)	0.04
99	(0.10, 0.05, 0.09)	0.04
100	(0.10, 0.04, 0.09)	0.04
101	(0.10, 0.04, 0.09)	0.04
102	(0.10, 0.04, 0.09)	0.04
103	(0.10, 0.04, 0.09)	0.04
104	(0.10, 0.04, 0.09)	0.04
105	(0.10, 0.04, 0.09)	0.04
106	(0.10, 0.04, 0.09)	0.04
107	(0.10, 0.04, 0.09)	0.04
108	(0.10, 0.04, 0.09)	0.04
109	(0.10, 0.04, 0.10)	0.04
110	(0.10, 0.04, 0.10)	0.04
111	(0.10, 0.04, 0.10)	0.04
112	(0.10, 0.04, 0.10)	0.04
113	(0.10, 0.04, 0.10)	0.04
114	(0.10, 0.04, 0.10)	0.04
115	(0.10, 0.04, 0.10)	0.04
116	(0.10, 0.04, 0.10)	0.04
117	(0.10, 0.03, 0.10)	0.04
118	(0.10, 0.03, 0.10)	0.04
119	(0.10, 0.03, 0.10)	0.038
120	(0.10, 0.03, 0.10)	0.036
121	(0.10, 0.03, 0.10)	0.036
122	(0.10, 0.03, 0.10)	0.034
123	(0.10, 0.03, 0.10)	0.032
124	(0.10, 0.03, 0.10)	0.03
125	(0.10, 0.03, 0.10)	0.03
126	(0.10, 0.03, 0.10)	0.028
127	(0.10, 0.03, 0.10)	0.026
128	(0.10, 0.03, 0.10)	0.026
129	(0.10, 0.03, 0.10)	0.024
130	(0.10, 0.03, 0.10)	0.022
131	(0.10, 0.03, 0.10)	0.022
132	(0.10, 0.03, 0.10)	0.02
133	(0.10, 0.03, 0.10)	0.018
134	(0.10, 0.03, 0.10)	0.018
135	(0.10, 0.03, 0.10)	0.016
136	(0.10, 0.03, 0.10)	0.01399999
137	(0.10, 0.03, 0.10)	0.01199999
138	(0.10, 0.03, 0.10)	0.01199999
139	(0.10, 0.03, 0.10)	0.009999994
140	(0.10, 0.03, 0.10)	0.007999994
141	(0.10, 0.03, 0.10)	0.007999994
142	(0.10, 0.03, 0.10)	0.005999994
143	(0.10, 0.03, 0.10)	0.003999993
144	(0.10, 0.03, 0.10)	0.003999993
145	(0.10, 0.03, 0.10)	0.001999993
146	(0.10, 0.03, 0.10)	0
147	(0.10, 0.03, 0.10)	0
148	(0.10, 0.03, 0.10)	0
149	(0.10, 0.03, 0.10)	0
150	(0.10, 0.03, 0.10)	0
151	(0.10, 0.03, 0.10)	0
152	(0.10, 0.03, 0.10)	0
153	(0.10, 0.03, 0.10)	0
154	(0.10, 0.03, 0.10)	0
155	(0.10, 0.03, 0.10)	0
156	(0.10, 0.03, 0.10)	0
157	(0.10, 0.03, 0.10)	0
158	(0.10, 0.03, 0.10)	0
159	(0.10, 0.03, 0.10)	0
160	(0.10, 0.03, 0.10)	0
161	(0.10, 0.03, 0.10)	0
162	(0.10, 0.03, 0.10)	0
163	(0.10, 0.03, 0.10)	0
164	(0.10, 0.03, 0.10)	0
165	(0.10, 0.03, 0.10)	0
166	(0.10, 0.03, 0.10)	0
167	(0.10, 0.03, 0.10)	0
168	(0.10, 0.03, 0.10)	0
169	(0.10, 0.03, 0.10)	0
170	(0.10, 0.03, 0.10)	0
171	(0.10, 0.03, 0.10)	0
172	(0.10, 0.03, 0.09)	0
173	(0.09, 0.03, 0.09)	0
174	(0.09, 0.03, 0.09)	0
175	(0.09, 0.03, 0.09)	0
176	(0.09, 0.03, 0.09)	0
177	(0.09, 0.03, 0.09)	0
178	(0.09, 0.03, 0.09)	0
179	(0.09, 0.03, 0.09)	0
180	(0.09, 0.03, 0.09)	0
181	(0.09, 0.03, 0.09)	0
182	(0.09, 0.03, 0.08)	0
183	(0.09, 0.03, 0.08)	0
184	(0.09, 0.03, 0.08)	0
185	(0.09, 0.03, 0.08)	0
186	(0.08, 0.03, 0.08)	0
187	(0.08, 0.03, 0.08)	0
188	(0.08, 0.03, 0.08)	0
189	(0.08, 0.03, 0.07)	0
190	(0.08, 0.03, 0.07)	0
191	(0.08, 0.03, 0.07)	0
192	(0.08, 0.03, 0.07)	0
193	(0.08, 0.03, 0.07)	0
194	(0.08, 0.03, 0.07)	0
195	(0.08, 0.03, 0.06)	0
196	(0.07, 0.03, 0.06)	0
197	(0.07, 0.03, 0.06)	0
198	(0.07, 0.03, 0.06)	0
199	(0.07, 0.03, 0.05)	0
200	(0.07, 0.03, 0.05)	0
201	(0.07, 0.03, 0.05)	0
202	(0.07, 0.03, 0.05)	0
203	(0.06, 0.03, 0.05)	0
204	(0.06, 0.03, 0.05)	0
205	(0.06, 0.03, 0.04)	0
206	(0.06, 0.03, 0.04)	0
207	(0.06, 0.03, 0.04)	0
208	(0.06, 0.03, 0.04)	0
209	(0.06, 0.03, 0.03)	0
210	(0.06, 0.03, 0.03)	0
211	(0.06, 0.03, 0.03)	0
212	(0.05, 0.03, 0.02)	0
213	(0.05, 0.03, 0.02)	0
214	(0.05, 0.03, 0.02)	0
215	(0.05, 0.03, 0.02)	0
216	(0.05, 0.03, 0.01)	0
217	(0.05, 0.03, 0.01)	0
218	(0.05, 0.03, 0.01)	0
219	(0.05, 0.03, 0.01)	0
220	(0.05, 0.03, 0.01)	0
221	(0.04, 0.03, 0.00)	0
222	(0.04, 0.03, 0.00)	0
223	(0.04, 0.03, 0.00)	0
224	(0.04, 0.04, 0.00)	0
225	(0.04, 0.04, -0.01)	0
226	(0.04, 0.04, -0.01)	0
227	(0.04, 0.04, -0.01)	0
228	(0.04, 0.04, -0.01)	0
229	(0.04, 0.04, -0.02)	0
230	(0.04, 0.04, -0.02)	0
231	(0.03, 0.04, -0.02)	0
232	(0.03, 0.04, -0.02)	0
233	(0.03, 0.04, -0.02)	0
234	(0.03, 0.04, -0.03)	0
235	(0.03, 0.04, -0.03)	0
236	(0.03, 0.04, -0.03)	0
237	(0.03, 0.04, -0.03)	0
238	(0.03, 0.04, -0.04)	0
239	(0.03, 0.04, -0.04)	0
240	(0.03, 0.04, -0.04)	0
241	(0.03, 0.04, -0.04)	0
242	(0.02, 0.05, -0.04)	0
243	(0.02, 0.05, -0.04)	0
244	(0.02, 0.05, -0.05)	0
245	(0.02, 0.05, -0.05)	0
246	(0.02, 0.05, -0.05)	0
247	(0.02, 0.05, -0.05)	0
248	(0.02, 0.05, -0.05)	0
249	(0.02, 0.05, -0.06)	0
250	(0.02, 0.05, -0.06)	0
251	(0.02, 0.05, -0.06)	0
252	(0.02, 0.05, -0.06)	0
253	(0.02, 0.05, -0.06)	0
254	(0.01, 0.05, -0.06)	0
255	(0.01, 0.05, -0.07)	0
256	(0.01, 0.05, -0.07)	0
257	(0.01, 0.05, -0.07)	0
258	(0.01, 0.05, -0.07)	0
259	(0.01, 0.05, -0.07)	0
260	(0.01, 0.05, -0.07)	0
261	(0.01, 0.05, -0.07)	0
262	(0.01, 0.05, -0.08)	0
263	(0.00, 0.05, -0.08)	0
264	(0.00, 0.04, -0.08)	0
265	(0.00, 0.04, -0.08)	0
266	(0.00, 0.04, -0.08)	0
267	(0.00, 0.04, -0.09)	0
268	(0.00, 0.04, -0.09)	0
269	(0.00, 0.04, -0.09)	0
270	(0.00, 0.04, -0.09)	0
271	(0.00, 0.04, -0.09)	0
272	(0.00, 0.04, -0.09)	0
273	(0.00, 0.04, -0.09)	0
274	(0.00, 0.04, -0.10)	0
275	(0.00, 0.04, -0.10)	0
276	(-0.01, 0.04, -0.10)	0
277	(-0.01, 0.04, -0.10)	0
278	(-0.01, 0.04, -0.10)	0
279	(-0.01, 0.04, -0.10)	0
280	(-0.01, 0.04, -0.10)	0
281	(-0.01, 0.04, -0.10)	0
282	(-0.01, 0.04, -0.10)	0
283	(-0.01, 0.04, -0.11)	0
284	(-0.01, 0.04, -0.11)	0
285	(-0.01, 0.04, -0.11)	0
286	(-0.01, 0.04, -0.11)	0
287	(-0.01, 0.03, -0.11)	0
288	(-0.01, 0.03, -0.11)	0
289	(-0.01, 0.03, -0.11)	0
290	(-0.01, 0.03, -0.11)	0
291	(-0.01, 0.03, -0.11)	0
292	(-0.01, 0.03, -0.11)	0
293	(-0.01, 0.03, -0.11)	0
294	(0.00, 0.03, -0.11)	0
295	(0.00, 0.03, -0.11)	0
296	(0.00, 0.03, -0.11)	0
297	(0.00, 0.03, -0.11)	0
298	(0.00, 0.03, -0.11)	0
299	(0.00, 0.03, -0.11)	0
300	(0.00, 0.03, -0.10)	0
301	(0.00, 0.03, -0.10)	0
302	(0.00, 0.03, -0.10)	0
303	(0.00, 0.03, -0.10)	0
304	(0.00, 0.03, -0.10)	0
305	(0.00, 0.03, -0.10)	0
306	(0.00, 0.03, -0.10)	0
307	(0.00, 0.03, -0.10)	0
308	(0.00, 0.03, -0.10)	0
309	(0.00, 0.03, -0.10)	0
310	(0.00, 0.03, -0.10)	0
311	(0.00, 0.03, -0.10)	0
312	(0.00, 0.03, -0.10)	0
313	(0.00, 0.03, -0.10)	0
314	(0.00, 0.03, -0.10)	0
315	(0.00, 0.03, -0.10)	0
316	(0.00, 0.03, -0.10)	0
317	(0.00, 0.03, -0.10)	0
318	(0.00, 0.03, -0.10)	0
319	(0.00, 0.03, -0.10)	0
320	(0.00, 0.03, -0.10)	0
321	(0.00, 0.03, -0.10)	0
322	(0.00, 0.03, -0.10)	0
323	(0.00, 0.03, -0.10)	0
324	(0.00, 0.03, -0.10)	0
325	(0.00, 0.03, -0.10)	0
326	(0.00, 0.03, -0.10)	0
327	(0.00, 0.03, -0.10)	0
328	(0.00, 0.03, -0.10)	0
329	(0.00, 0.03, -0.10)	0
330	(0.00, 0.03, -0.10)	0
331	(0.00, 0.03, -0.10)	0
332	(0.00, 0.03, -0.10)	0
333	(0.00, 0.03, -0.10)	0
334	(0.00, 0.03, -0.10)	0
335	(0.00, 0.03, -0.10)	0
336	(0.00, 0.03, -0.10)	0
337	(0.00, 0.03, -0.10)	0
338	(0.00, 0.03, -0.10)	0
339	(0.00, 0.03, -0.10)	0
340	(0.00, 0.03, -0.10)	0
341	(0.00, 0.03, -0.10)	0
342	(0.00, 0.03, -0.10)	0
343	(0.00, 0.03, -0.10)	0
344	(0.00, 0.03, -0.10)	0
345	(0.00, 0.03, -0.10)	0
346	(0.00, 0.03, -0.10)	0
347	(0.00, 0.03, -0.10)	0
348	(0.00, 0.03, -0.10)	0.002
349	(0.00, 0.03, -0.10)	0.004
350	(0.00, 0.03, -0.10)	0.006
351	(0.00, 0.03, -0.10)	0.006
352	(0.00, 0.03, -0.10)	0.008
353	(0.00, 0.03, -0.10)	0.01
354	(0.00, 0.03, -0.10)	0.01
355	(0.00, 0.03, -0.10)	0.012
356	(0.00, 0.03, -0.10)	0.014
357	(0.00, 0.03, -0.10)	0.014
358	(0.00, 0.03, -0.10)	0.016
359	(0.00, 0.03, -0.10)	0.018
360	(0.00, 0.03, -0.10)	0.018
361	(0.00, 0.03, -0.10)	0.02
362	(0.00, 0.03, -0.10)	0.022
363	(0.00, 0.03, -0.10)	0.024
364	(0.00, 0.03, -0.10)	0.024
365	(0.00, 0.03, -0.10)	0.026
366	(0.00, 0.03, -0.10)	0.028
367	(0.00, 0.03, -0.10)	0.028
368	(0.00, 0.03, -0.10)	0.03
369	(0.00, 0.03, -0.10)	0.032
370	(0.00, 0.03, -0.10)	0.032
371	(0.00, 0.03, -0.10)	0.034
372	(0.00, 0.03, -0.10)	0.036
373	(0.00, 0.03, -0.10)	0.038
374	(0.00, 0.03, -0.10)	0.038
375	(0.00, 0.03, -0.10)	0.04
376	(0.00, 0.03, -0.10)	0.04
377	(0.00, 0.03, -0.10)	0.04
378	(0.00, 0.03, -0.10)	0.04
379	(0.00, 0.03, -0.10)	0.04
380	(0.00, 0.03, -0.10)	0.04
381	(0.00, 0.03, -0.10)	0.04
382	(0.00, 0.03, -0.10)	0.04
383	(0.00, 0.03, -0.10)	0.04
384	(0.00, 0.03, -0.10)	0.04
385	(0.00, 0.03, -0.10)	0.04
386	(0.00, 0.03, -0.10)	0.04
387	(0.00, 0.03, -0.10)	0.04
388	(0.00, 0.03, -0.10)	0.04
389	(0.00, 0.03, -0.10)	0.04
390	(0.00, 0.03, -0.10)	0.04
391	(0.00, 0.03, -0.10)	0.04
392	(0.00, 0.03, -0.10)	0.04
393	(0.00, 0.03, -0.10)	0.04
394	(0.00, 0.03, -0.10)	0.04
395	(0.00, 0.03, -0.10)	0.04
396	(0.00, 0.03, -0.10)	0.04
397	(0.00, 0.03, -0.10)	0.04
398	(0.00, 0.03, -0.10)	0.04
399	(0.00, 0.03, -0.10)	0.04
400	(0.00, 0.03, -0.10)	0.04
401	(0.00, 0.03, -0.10)	0.04
402	(0.00, 0.03, -0.10)	0.04
403	(0.00, 0.03, -0.10)	0.04
404	(0.00, 0.03, -0.10)	0.04
405	(0.00, 0.03, -0.10)	0.04
406	(0.00, 0.03, -0.10)	0.04
407	(0.00, 0.03, -0.10)	0.04
408	(0.00, 0.03, -0.10)	0.04
409	(0.00, 0.03, -0.10)	0.04
410	(0.00, 0.03, -0.10)	0.04
411	(0.00, 0.03, -0.10)	0.04
412	(0.00, 0.04, -0.10)	0.04
413	(0.00, 0.04, -0.10)	0.04
414	(0.00, 0.04, -0.10)	0.04
415	(0.00, 0.04, -0.10)	0.04
416	(0.00, 0.04, -0.10)	0.04
417	(0.00, 0.05, -0.10)	0.04
418	(0.00, 0.05, -0.10)	0.04
419	(0.00, 0.05, -0.10)	0.04
420	(0.00, 0.05, -0.10)	0.04
421	(0.00, 0.06, -0.10)	0.04
422	(0.00, 0.06, -0.10)	0.04
423	(0.00, 0.06, -0.10)	0.04
424	(0.00, 0.06, -0.10)	0.04
425	(0.00, 0.07, -0.10)	0.04
426	(0.00, 0.07, -0.10)	0.04
427	(0.00, 0.07, -0.10)	0.04
428	(0.00, 0.08, -0.10)	0.04
429	(0.00, 0.08, -0.10)	0.04
430	(0.00, 0.08, -0.10)	0.04
431	(0.00, 0.08, -0.10)	0.04
432	(0.00, 0.09, -0.10)	0.04
433	(0.00, 0.09, -0.10)	0.04
434	(0.00, 0.09, -0.10)	0.04
435	(0.00, 0.10, -0.10)	0.04
436	(0.00, 0.10, -0.10)	0.04
437	(0.00, 0.10, -0.10)	0.04
438	(0.00, 0.11, -0.10)	0.04
439	(0.00, 0.11, -0.10)	0.04
440	(0.00, 0.11, -0.10)	0.04
441	(0.00, 0.12, -0.10)	0.04
442	(-0.01, 0.12, -0.10)	0.04
443	(-0.01, 0.12, -0.10)	0.04
444	(-0.01, 0.13, -0.10)	0.04
445	(-0.01, 0.13, -0.10)	0.04
446	(-0.01, 0.13, -0.10)	0.04
447	(-0.01, 0.13, -0.10)	0.04
448	(-0.01, 0.14, -0.09)	0.04
449	(-0.01, 0.14, -0.09)	0.04
450	(-0.01, 0.14, -0.09)	0.04
451	(-0.01, 0.15, -0.09)	0.04
452	(-0.01, 0.15, -0.09)	0.04
453	(-0.01, 0.15, -0.09)	0.04
454	(-0.01, 0.15, -0.09)	0.04
455	(-0.01, 0.16, -0.09)	0.04
456	(-0.01, 0.16, -0.09)	0.04
457	(-0.02, 0.16, -0.09)	0.04
458	(-0.02, 0.16, -0.09)	0.04
459	(-0.02, 0.16, -0.09)	0.04
460	(-0.02, 0.17, -0.08)	0.04
461	(-0.02, 0.17, -0.08)	0.04
462	(-0.02, 0.17, -0.08)	0.04
463	(-0.02, 0.17, -0.08)	0.04
464	(-0.02, 0.17, -0.08)	0.04
465	(-0.02, 0.18, -0.08)	0.04
466	(-0.02, 0.18, -0.08)	0.04
467	(-0.02, 0.18, -0.08)	0.04
468	(-0.03, 0.18, -0.07)	0.04
469	(-0.03, 0.18, -0.07)	0.04
470	(-0.03, 0.18, -0.07)	0.04
471	(-0.03, 0.18, -0.07)	0.04
472	(-0.03, 0.18, -0.07)	0.04
473	(-0.03, 0.18, -0.07)	0.04
474	(-0.03, 0.19, -0.06)	0.04
475	(-0.03, 0.19, -0.06)	0.04
476	(-0.03, 0.19, -0.06)	0.04
477	(-0.04, 0.19, -0.06)	0.04
478	(-0.04, 0.19, -0.06)	0.04
479	(-0.04, 0.19, -0.06)	0.04
480	(-0.04, 0.19, -0.05)	0.04
481	(-0.04, 0.19, -0.05)	0.04
482	(-0.04, 0.19, -0.05)	0.04
483	(-0.04, 0.19, -0.05)	0.04
484	(-0.05, 0.18, -0.05)	0.04
485	(-0.05, 0.18, -0.04)	0.04
486	(-0.05, 0.18, -0.04)	0.04
487	(-0.05, 0.18, -0.04)	0.04
488	(-0.05, 0.18, -0.04)	0.04
489	(-0.05, 0.18, -0.04)	0.04
490	(-0.05, 0.18, -0.03)	0.04
491	(-0.06, 0.18, -0.03)	0.04
492	(-0.06, 0.18, -0.03)	0.04
493	(-0.06, 0.17, -0.03)	0.04
494	(-0.06, 0.17, -0.02)	0.04
495	(-0.06, 0.17, -0.02)	0.04
496	(-0.06, 0.17, -0.02)	0.04
497	(-0.06, 0.17, -0.01)	0.04
498	(-0.07, 0.16, -0.01)	0.04
499	(-0.07, 0.16, -0.01)	0.04
500	(-0.07, 0.16, -0.01)	0.04
501	(-0.07, 0.16, 0.00)	0.04
502	(-0.07, 0.16, 0.00)	0.04
503	(-0.07, 0.15, 0.00)	0.04
504	(-0.07, 0.15, 0.01)	0.04
505	(-0.07, 0.15, 0.01)	0.04
506	(-0.07, 0.15, 0.01)	0.04
507	(-0.07, 0.14, 0.01)	0.04
508	(-0.08, 0.14, 0.02)	0.04
509	(-0.08, 0.14, 0.02)	0.04
510	(-0.08, 0.13, 0.02)	0.04
511	(-0.08, 0.13, 0.03)	0.04
512	(-0.08, 0.13, 0.03)	0.04
513	(-0.08, 0.13, 0.03)	0.04
514	(-0.08, 0.12, 0.03)	0.04
515	(-0.08, 0.12, 0.03)	0.04
516	(-0.08, 0.12, 0.04)	0.04
517	(-0.08, 0.12, 0.04)	0.04
518	(-0.08, 0.12, 0.04)	0.04
519	(-0.08, 0.11, 0.05)	0.04
520	(-0.08, 0.11, 0.05)	0.04
521	(-0.08, 0.11, 0.05)	0.04
522	(-0.08, 0.11, 0.05)	0.04
523	(-0.09, 0.10, 0.05)	0.04
524	(-0.09, 0.10, 0.06)	0.04
525	(-0.09, 0.10, 0.06)	0.04
526	(-0.09, 0.10, 0.06)	0.04
527	(-0.09, 0.09, 0.06)	0.04
528	(-0.09, 0.09, 0.06)	0.04
529	(-0.09, 0.09, 0.07)	0.04
530	(-0.09, 0.09, 0.07)	0.04
531	(-0.09, 0.08, 0.07)	0.04
532	(-0.09, 0.08, 0.07)	0.04
533	(-0.10, 0.08, 0.07)	0.04
534	(-0.10, 0.08, 0.07)	0.04
535	(-0.10, 0.08, 0.07)	0.04
536	(-0.10, 0.07, 0.08)	0.04
537	(-0.10, 0.07, 0.08)	0.04
538	(-0.10, 0.07, 0.08)	0.04
539	(-0.10, 0.07, 0.08)	0.04
540	(-0.10, 0.06, 0.08)	0.04
541	(-0.10, 0.06, 0.08)	0.04
542	(-0.10, 0.06, 0.08)	0.04
543	(-0.10, 0.06, 0.09)	0.04
544	(-0.10, 0.06, 0.09)	0.04
545	(-0.10, 0.06, 0.09)	0.04
546	(-0.10, 0.05, 0.09)	0.04
547	(-0.10, 0.05, 0.09)	0.04
548	(-0.10, 0.05, 0.09)	0.04
549	(-0.10, 0.05, 0.09)	0.04
550	(-0.10, 0.05, 0.09)	0.04
551	(-0.10, 0.05, 0.09)	0.04
552	(-0.10, 0.04, 0.09)	0.04
553	(-0.10, 0.04, 0.09)	0.04
554	(-0.10, 0.04, 0.10)	0.04
555	(-0.10, 0.04, 0.10)	0.04
556	(-0.10, 0.04, 0.10)	0.04
557	(-0.10, 0.04, 0.10)	0.04
558	(-0.10, 0.04, 0.10)	0.04
559	(-0.10, 0.04, 0.10)	0.04
560	(-0.10, 0.04, 0.10)	0.04
561	(-0.10, 0.04, 0.10)	0.04
562	(-0.10, 0.04, 0.10)	0.04
563	(-0.10, 0.04, 0.10)	0.04
564	(-0.10, 0.04, 0.10)	0.038
565	(-0.10, 0.04, 0.10)	0.038
566	(-0.10, 0.04, 0.10)	0.036
567	(-0.10, 0.04, 0.10)	0.034
568	(-0.10, 0.04, 0.10)	0.034
569	(-0.10, 0.04, 0.10)	0.032
570	(-0.10, 0.04, 0.10)	0.03
571	(-0.10, 0.04, 0.10)	0.03
572	(-0.10, 0.04, 0.10)	0.028
573	(-0.10, 0.04, 0.10)	0.026
574	(-0.10, 0.04, 0.10)	0.026
575	(-0.10, 0.04, 0.10)	0.024
576	(-0.10, 0.04, 0.10)	0.022
577	(-0.10, 0.04, 0.10)	0.02
578	(-0.10, 0.04, 0.10)	0.02
579	(-0.10, 0.04, 0.10)	0.018
580	(-0.10, 0.04, 0.10)	0.016
581	(-0.10, 0.04, 0.10)	0.016
582	(-0.10, 0.04, 0.10)	0.01399999
583	(-0.10, 0.04, 0.10)	0.01199999
584	(-0.10, 0.04, 0.10)	0.01199999
585	(-0.10, 0.04, 0.10)	0.009999994
586	(-0.10, 0.04, 0.10)	0.007999994
587	(-0.10, 0.04, 0.10)	0.005999994
588	(-0.10, 0.04, 0.10)	0.005999994
589	(-0.10, 0.04, 0.10)	0.003999993
590	(-0.10, 0.04, 0.10)	0.001999993
591	(-0.10, 0.04, 0.10)	0.001999993
592	(-0.10, 0.04, 0.10)	0
593	(-0.10, 0.04, 0.10)	0
594	(-0.10, 0.04, 0.10)	0
595	(-0.10, 0.04, 0.10)	0
596	(-0.10, 0.04, 0.10)	0
597	(-0.10, 0.04, 0.10)	0
598	(-0.10, 0.04, 0.10)	0
599	(-0.10, 0.04, 0.10)	0
600	(-0.11, 0.04, 0.10)	0
601	(-0.11, 0.04, 0.10)	0
602	(-0.11, 0.04, 0.10)	0
603	(-0.11, 0.04, 0.10)	0
604	(-0.11, 0.04, 0.10)	0
605	(-0.11, 0.04, 0.10)	0
606	(-0.11, 0.04, 0.10)	0
607	(-0.11, 0.04, 0.10)	0
608	(-0.11, 0.04, 0.10)	0
609	(-0.11, 0.04, 0.10)	0
610	(-0.11, 0.04, 0.10)	0
611	(-0.11, 0.04, 0.10)	0
612	(-0.11, 0.04, 0.10)	0
613	(-0.11, 0.04, 0.10)	0
614	(-0.11, 0.04, 0.10)	0
615	(-0.11, 0.04, 0.10)	0
616	(-0.11, 0.04, 0.10)	0
617	(-0.11, 0.04, 0.10)	0
618	(-0.11, 0.04, 0.10)	0
619	(-0.11, 0.04, 0.10)	0
620	(-0.11, 0.04, 0.10)	0
621	(-0.11, 0.04, 0.10)	0
622	(-0.11, 0.04, 0.10)	0
623	(-0.11, 0.04, 0.10)	0
624	(-0.11, 0.04, 0.10)	0
625	(-0.11, 0.04, 0.10)	0
626	(-0.10, 0.04, 0.10)	0
627	(-0.10, 0.04, 0.10)	0
628	(-0.10, 0.04, 0.10)	0
629	(-0.10, 0.04, 0.10)	0
630	(-0.10, 0.04, 0.10)	0
631	(-0.10, 0.04, 0.10)	0
632	(-0.10, 0.04, 0.10)	0
633	(-0.10, 0.04, 0.10)	0
634	(-0.10, 0.04, 0.10)	0
635	(-0.10, 0.04, 0.10)	0
636	(-0.10, 0.04, 0.09)	0
637	(-0.10, 0.04, 0.09)	0
638	(-0.10, 0.04, 0.09)	0
639	(-0.10, 0.04, 0.09)	0
640	(-0.10, 0.04, 0.09)	0
641	(-0.10, 0.05, 0.09)	0
642	(-0.10, 0.05, 0.09)	0
643	(-0.10, 0.05, 0.09)	0
644	(-0.10, 0.05, 0.09)	0
645	(-0.10, 0.05, 0.09)	0
646	(-0.10, 0.05, 0.09)	0
