242	(-0.05, 0.02, 0.14)	0
243	(-0.05, 0.02, 0.14)	0
244	(-0.04, 0.02, 0.14)	0
245	(-0.04, 0.02, 0.14)	0
246	(-0.04, 0.01, 0.14)	0
247	(-0.04, 0.01, 0.14)	0
248	(-0.04, 0.01, 0.14)	0
249	(-0.03, 0.01, 0.14)	0
250	(-0.03, 0.01, 0.14)	0
251	(-0.03, 0.01, 0.14)	0
252	(-0.03, 0.01, 0.14)	0
253	(-0.03, 0.01, 0.14)	0
254	(-0.03, 0.01, 0.14)	0
255	(-0.03, 0.01, 0.14)	0
256	(-0.02, 0.01, 0.14)	0
257	(-0.02, 0.01, 0.14)	0
258	(-0.02, 0.01, 0.13)	0
259	(-0.02, 0.01, 0.13)	0
260	(-0.02, 0.01, 0.13)	0
261	(-0.02, 0.02, 0.13)	0
262	(-0.02, 0.02, 0.13)	0
263	(-0.02, 0.02, 0.13)	0
264	(-0.02, 0.02, 0.13)	0
265	(-0.02, 0.02, 0.13)	0
266	(-0.02, 0.02, 0.13)	0
267	(-0.02, 0.02, 0.13)	0
268	(-0.02, 0.02, 0.12)	0
269	(-0.02, 0.02, 0.12)	0
270	(-0.02, 0.02, 0.12)	0
271	(-0.02, 0.02, 0.12)	0
272	(-0.02, 0.03, 0.12)	0
273	(-0.02, 0.03, 0.12)	0
274	(-0.02, 0.03, 0.12)	0
275	(-0.02, 0.03, 0.12)	0
276	(-0.02, 0.03, 0.12)	0
277	(-0.02, 0.03, 0.11)	0
278	(-0.02, 0.03, 0.11)	0
279	(-0.02, 0.03, 0.11)	0
280	(-0.02, 0.03, 0.11)	0
281	(-0.02, 0.03, 0.11)	0
282	(-0.02, 0.03, 0.11)	0
283	(-0.02, 0.03, 0.11)	0
284	(-0.02, 0.03, 0.11)	0
285	(-0.03, 0.03, 0.11)	0
286	(-0.03, 0.03, 0.11)	0
287	(-0.03, 0.03, 0.11)	0
288	(-0.03, 0.03, 0.11)	0
289	(-0.03, 0.03, 0.11)	0
290	(-0.03, 0.03, 0.11)	0
291	(-0.04, 0.02, 0.11)	0
292	(-0.04, 0.02, 0.11)	0
293	(-0.04, 0.02, 0.11)	0
294	(-0.04, 0.02, 0.11)	0
295	(-0.04, 0.02, 0.10)	0
296	(-0.04, 0.02, 0.10)	0
297	(-0.04, 0.02, 0.10)	0
298	(-0.05, 0.02, 0.10)	0
299	(-0.05, 0.02, 0.10)	0
300	(-0.05, 0.02, 0.10)	0
301	(-0.05, 0.02, 0.10)	0
302	(-0.05, 0.02, 0.10)	0
303	(-0.05, 0.02, 0.10)	0
304	(-0.05, 0.02, 0.10)	0
305	(-0.05, 0.02, 0.10)	0
306	(-0.05, 0.02, 0.10)	0
307	(-0.05, 0.01, 0.10)	0
308	(-0.05, 0.01, 0.10)	0
309	(-0.05, 0.01, 0.10)	0
310	(-0.05, 0.01, 0.10)	0
311	(-0.04, 0.01, 0.10)	0
312	(-0.04, 0.01, 0.09)	0
313	(-0.04, 0.01, 0.09)	0
314	(-0.04, 0.01, 0.09)	0
315	(-0.04, 0.01, 0.09)	0
316	(-0.04, 0.01, 0.09)	0
317	(-0.04, 0.01, 0.09)	0
318	(-0.04, 0.01, 0.09)	0
319	(-0.04, 0.01, 0.09)	0
320	(-0.03, 0.01, 0.09)	0
321	(-0.03, 0.01, 0.09)	0
322	(-0.03, 0.01, 0.09)	0
323	(-0.03, 0.01, 0.09)	0
324	(-0.03, 0.01, 0.09)	0
325	(-0.03, 0.01, 0.08)	0
326	(-0.03, 0.01, 0.08)	0
327	(-0.03, 0.01, 0.08)	0
328	(-0.02, 0.01, 0.08)	0
329	(-0.02, 0.01, 0.08)	0
330	(-0.02, 0.01, 0.08)	0
331	(-0.02, 0.01, 0.08)	0
332	(-0.02, 0.01, 0.08)	0
333	(-0.02, 0.01, 0.08)	0
334	(-0.02, 0.01, 0.07)	0
335	(-0.02, 0.01, 0.07)	0
336	(-0.02, 0.01, 0.07)	0
337	(-0.02, 0.02, 0.07)	0
338	(-0.02, 0.02, 0.07)	0
339	(-0.02, 0.02, 0.07)	0
340	(-0.02, 0.02, 0.07)	0
341	(-0.02, 0.02, 0.06)	0
342	(-0.02, 0.02, 0.06)	0
343	(-0.02, 0.02, 0.06)	0
344	(-0.02, 0.02, 0.06)	0
345	(-0.02, 0.02, 0.06)	0
346	(-0.03, 0.02, 0.06)	0
347	(-0.03, 0.02, 0.06)	0
348	(-0.03, 0.02, 0.06)	0
349	(-0.03, 0.02, 0.06)	0
350	(-0.03, 0.02, 0.05)	0
351	(-0.03, 0.02, 0.05)	0
352	(-0.03, 0.02, 0.05)	0
353	(-0.03, 0.02, 0.05)	0
354	(-0.04, 0.02, 0.05)	0
355	(-0.04, 0.02, 0.05)	0
356	(-0.04, 0.02, 0.05)	0
357	(-0.04, 0.02, 0.05)	0
358	(-0.04, 0.02, 0.04)	0
359	(-0.04, 0.02, 0.04)	0
360	(-0.04, 0.02, 0.04)	0
361	(-0.05, 0.02, 0.04)	0
362	(-0.05, 0.02, 0.04)	0
363	(-0.05, 0.02, 0.04)	0
364	(-0.05, 0.02, 0.04)	0
365	(-0.05, 0.02, 0.04)	0
366	(-0.05, 0.02, 0.04)	0
367	(-0.05, 0.02, 0.03)	0
368	(-0.05, 0.02, 0.03)	0
369	(-0.05, 0.02, 0.03)	0
370	(-0.05, 0.01, 0.03)	0
371	(-0.05, 0.01, 0.03)	0
372	(-0.05, 0.01, 0.03)	0
373	(-0.05, 0.01, 0.03)	0
374	(-0.05, 0.01, 0.03)	0
375	(-0.05, 0.01, 0.03)	0
376	(-0.05, 0.01, 0.02)	0
377	(-0.05, 0.01, 0.02)	0
378	(-0.05, 0.01, 0.02)	0
379	(-0.05, 0.01, 0.02)	0
380	(-0.05, 0.01, 0.02)	0
381	(-0.05, 0.01, 0.02)	0
382	(-0.05, 0.01, 0.02)	0
383	(-0.05, 0.01, 0.02)	0
384	(-0.05, 0.01, 0.02)	0
385	(-0.05, 0.01, 0.02)	0
386	(-0.05, 0.01, 0.02)	0
387	(-0.05, 0.01, 0.01)	0
388	(-0.05, 0.01, 0.01)	0
389	(-0.05, 0.01, 0.01)	0
390	(-0.04, 0.01, 0.01)	0
391	(-0.04, 0.01, 0.01)	0
392	(-0.04, 0.01, 0.01)	0
393	(-0.04, 0.01, 0.01)	0
394	(-0.04, 0.01, 0.01)	0
395	(-0.04, 0.01, 0.01)	0
396	(-0.04, 0.01, 0.01)	0
397	(-0.04, 0.01, 0.00)	0
398	(-0.04, 0.01, 0.00)	0
399	(-0.04, 0.01, 0.00)	0
400	(-0.04, 0.01, 0.00)	0
401	(-0.04, 0.01, 0.00)	0
402	(-0.04, 0.01, 0.00)	0
403	(-0.03, 0.01, 0.00)	0
404	(-0.03, 0.01, 0.00)	0
405	(-0.03, 0.01, 0.00)	0
406	(-0.03, 0.01, 0.00)	0
407	(-0.03, 0.01, 0.00)	0
408	(-0.03, 0.01, 0.00)	0
409	(-0.03, 0.01, -0.01)	0
410	(-0.03, 0.01, -0.01)	0
411	(-0.03, 0.01, -0.01)	0
412	(-0.02, 0.01, -0.01)	0
413	(-0.02, 0.01, -0.01)	0
414	(-0.02, 0.01, -0.01)	0
415	(-0.02, 0.01, -0.01)	0
416	(-0.02, 0.01, -0.01)	0
417	(-0.02, 0.01, -0.01)	0
418	(-0.02, 0.01, -0.01)	0
419	(-0.01, 0.01, -0.01)	0
420	(-0.01, 0.01, -0.02)	0
421	(-0.01, 0.01, -0.02)	0
422	(-0.01, 0.01, -0.02)	0
423	(-0.01, 0.01, -0.02)	0
424	(-0.01, 0.01, -0.02)	0
425	(-0.01, 0.01, -0.02)	0
426	(-0.01, 0.01, -0.02)	0
427	(-0.01, 0.01, -0.02)	0
428	(-0.01, 0.01, -0.02)	0
429	(-0.01, 0.01, -0.03)	0
430	(-0.01, 0.01, -0.03)	0
431	(-0.01, 0.01, -0.03)	0
432	(-0.01, 0.01, -0.03)	0
433	(-0.01, 0.01, -0.03)	0
434	(-0.01, 0.01, -0.03)	0
435	(-0.02, 0.01, -0.03)	0
436	(-0.02, 0.01, -0.04)	0
437	(-0.02, 0.01, -0.04)	0
438	(-0.02, 0.01, -0.04)	0
439	(-0.02, 0.01, -0.04)	0
440	(-0.02, 0.01, -0.04)	0
441	(-0.02, 0.01, -0.04)	0
442	(-0.02, 0.01, -0.05)	0
443	(-0.02, 0.01, -0.05)	0
444	(-0.02, 0.01, -0.05)	0
445	(-0.03, 0.01, -0.05)	0
446	(-0.03, 0.01, -0.05)	0
447	(-0.03, 0.01, -0.05)	0
448	(-0.03, 0.01, -0.06)	0
449	(-0.03, 0.01, -0.06)	0
450	(-0.03, 0.01, -0.06)	0
451	(-0.03, 0.01, -0.06)	0
452	(-0.03, 0.01, -0.06)	0
453	(-0.03, 0.01, -0.07)	0
454	(-0.03, 0.01, -0.07)	0
455	(-0.03, 0.01, -0.07)	0
456	(-0.03, 0.01, -0.07)	0
457	(-0.03, 0.01, -0.07)	0
458	(-0.03, 0.01, -0.07)	0
459	(-0.03, 0.01, -0.07)	0
460	(-0.03, 0.01, -0.07)	0
461	(-0.03, 0.01, -0.07)	0
462	(-0.03, 0.01, -0.08)	0
463	(-0.03, 0.01, -0.08)	0
464	(-0.03, 0.01, -0.08)	0
465	(-0.03, 0.01, -0.08)	0
466	(-0.03, 0.01, -0.08)	0
467	(-0.03, 0.01, -0.08)	0
468	(-0.02, 0.01, -0.08)	0
469	(-0.02, 0.01, -0.08)	0
470	(-0.02, 0.01, -0.08)	0
471	(-0.02, 0.01, -0.08)	0
472	(-0.02, 0.01, -0.08)	0
473	(-0.02, 0.01, -0.08)	0
474	(-0.02, 0.01, -0.08)	0
475	(-0.02, 0.01, -0.08)	0
476	(-0.02, 0.01, -0.08)	0
477	(-0.02, 0.01, -0.08)	0
478	(-0.01, 0.01, -0.07)	0
479	(-0.01, 0.01, -0.07)	0
480	(-0.01, 0.01, -0.07)	0
481	(-0.01, 0.01, -0.07)	0
482	(-0.01, 0.01, -0.07)	0
483	(-0.01, 0.01, -0.07)	0
484	(-0.01, 0.01, -0.07)	0
485	(0.00, 0.01, -0.07)	0
486	(0.00, 0.01, -0.06)	0
487	(0.00, 0.01, -0.06)	0
488	(0.00, 0.01, -0.06)	0
489	(0.00, 0.01, -0.06)	0
490	(0.00, 0.01, -0.06)	0
491	(0.01, 0.01, -0.06)	0
492	(0.01, 0.01, -0.06)	0
493	(0.01, 0.01, -0.06)	0
494	(0.01, 0.01, -0.06)	0
495	(0.01, 0.01, -0.05)	0
496	(0.02, 0.01, -0.05)	0
497	(0.02, 0.01, -0.05)	0
498	(0.02, 0.01, -0.05)	0
499	(0.02, 0.02, -0.05)	0
500	(0.02, 0.02, -0.05)	0
501	(0.02, 0.02, -0.05)	0
502	(0.02, 0.02, -0.05)	0
503	(0.02, 0.02, -0.05)	0
504	(0.03, 0.02, -0.05)	0
505	(0.03, 0.02, -0.05)	0
506	(0.03, 0.02, -0.05)	0
507	(0.03, 0.02, -0.05)	0
508	(0.03, 0.02, -0.05)	0
509	(0.03, 0.02, -0.05)	0
510	(0.03, 0.02, -0.05)	0
511	(0.04, 0.02, -0.05)	0
512	(0.04, 0.02, -0.05)	0
513	(0.04, 0.02, -0.05)	0
514	(0.04, 0.02, -0.05)	0
515	(0.04, 0.02, -0.05)	0
516	(0.05, 0.02, -0.05)	0
517	(0.05, 0.02, -0.05)	0
518	(0.05, 0.02, -0.05)	0
519	(0.05, 0.02, -0.05)	0
520	(0.05, 0.02, -0.05)	0
521	(0.05, 0.02, -0.05)	0
522	(0.05, 0.02, -0.05)	0
523	(0.05, 0.02, -0.05)	0
524	(0.06, 0.02, -0.05)	0
525	(0.06, 0.02, -0.05)	0
526	(0.06, 0.02, -0.05)	0
527	(0.06, 0.02, -0.05)	0
528	(0.06, 0.02, -0.05)	0
529	(0.06, 0.02, -0.05)	0
530	(0.06, 0.02, -0.05)	0
531	(0.07, 0.02, -0.05)	0
532	(0.07, 0.02, -0.05)	0
533	(0.07, 0.02, -0.05)	0
534	(0.07, 0.02, -0.05)	0
535	(0.07, 0.02, -0.05)	0
536	(0.07, 0.02, -0.05)	0
537	(0.07, 0.02, -0.05)	0
538	(0.08, 0.02, -0.05)	0
539	(0.08, 0.02, -0.04)	0
540	(0.08, 0.02, -0.04)	0
541	(0.08, 0.02, -0.04)	0
542	(0.08, 0.02, -0.04)	0
543	(0.08, 0.02, -0.04)	0
544	(0.08, 0.02, -0.04)	0
545	(0.09, 0.02, -0.04)	0
546	(0.09, 0.02, -0.04)	0
547	(0.09, 0.02, -0.04)	0
548	(0.09, 0.02, -0.04)	0
549	(0.10, 0.02, -0.04)	0
550	(0.10, 0.02, -0.04)	0
551	(0.10, 0.01, -0.03)	0
552	(0.10, 0.01, -0.03)	0
553	(0.10, 0.01, -0.03)	0
554	(0.11, 0.01, -0.03)	0
555	(0.11, 0.01, -0.03)	0
556	(0.11, 0.01, -0.03)	0
557	(0.11, 0.01, -0.03)	0
558	(0.12, 0.01, -0.03)	0
559	(0.12, 0.01, -0.03)	0
560	(0.12, 0.01, -0.03)	0
561	(0.12, 0.01, -0.03)	0
562	(0.12, 0.01, -0.03)	0
563	(0.12, 0.01, -0.03)	0
564	(0.13, 0.01, -0.03)	0
565	(0.13, 0.01, -0.03)	0
566	(0.13, 0.01, -0.03)	0
567	(0.13, 0.01, -0.03)	0
568	(0.13, 0.01, -0.03)	0
569	(0.13, 0.01, -0.03)	0
570	(0.13, 0.01, -0.03)	0
571	(0.14, 0.01, -0.04)	0
572	(0.14, 0.01, -0.04)	0
573	(0.14, 0.01, -0.04)	0
574	(0.14, 0.01, -0.04)	0
575	(0.14, 0.01, -0.04)	0
576	(0.14, 0.01, -0.04)	0
577	(0.13, 0.01, -0.04)	0
578	(0.13, 0.01, -0.04)	0
579	(0.13, 0.01, -0.04)	0
580	(0.13, 0.01, -0.05)	0
581	(0.13, 0.01, -0.05)	0
582	(0.13, 0.01, -0.05)	0
583	(0.13, 0.01, -0.05)	0
584	(0.13, 0.01, -0.05)	0
585	(0.12, 0.01, -0.05)	0
586	(0.12, 0.01, -0.05)	0
587	(0.12, 0.01, -0.05)	0
588	(0.12, 0.01, -0.05)	0
589	(0.12, 0.01, -0.05)	0
590	(0.12, 0.01, -0.06)	0
591	(0.12, 0.01, -0.06)	0
592	(0.12, 0.01, -0.06)	0
593	(0.12, 0.01, -0.06)	0
594	(0.11, 0.01, -0.06)	0
595	(0.11, 0.01, -0.06)	0
596	(0.11, 0.01, -0.06)	0
597	(0.11, 0.01, -0.06)	0
598	(0.11, 0.02, -0.06)	0
599	(0.11, 0.02, -0.06)	0
600	(0.11, 0.02, -0.06)	0
601	(0.11, 0.02, -0.06)	0
602	(0.11, 0.02, -0.06)	0
603	(0.11, 0.02, -0.06)	0
604	(0.11, 0.02, -0.06)	0
605	(0.11, 0.02, -0.06)	0
606	(0.11, 0.01, -0.06)	0
607	(0.11, 0.01, -0.06)	0
608	(0.11, 0.01, -0.06)	0
609	(0.11, 0.01, -0.06)	0
610	(0.11, 0.02, -0.06)	0
611	(0.11, 0.02, -0.06)	0
612	(0.11, 0.02, -0.06)	0
613	(0.11, 0.02, -0.06)	0
614	(0.11, 0.02, -0.06)	0
615	(0.11, 0.02, -0.06)	0
616	(0.12, 0.02, -0.06)	0
617	(0.12, 0.02, -0.06)	0
618	(0.12, 0.02, -0.06)	0
619	(0.12, 0.02, -0.06)	0
620	(0.13, 0.02, -0.06)	0
621	(0.13, 0.02, -0.06)	0
622	(0.13, 0.02, -0.06)	0
623	(0.13, 0.02, -0.06)	0
624	(0.14, 0.02, -0.06)	0
625	(0.14, 0.02, -0.06)	0
626	(0.14, 0.02, -0.06)	0
627	(0.14, 0.01, -0.06)	0
628	(0.15, 0.01, -0.06)	0
629	(0.15, 0.01, -0.06)	0
630	(0.15, 0.01, -0.06)	0
631	(0.15, 0.01, -0.07)	0
632	(0.15, 0.01, -0.07)	0
633	(0.15, 0.01, -0.07)	0
634	(0.16, 0.01, -0.07)	0
635	(0.16, 0.01, -0.07)	0
636	(0.16, 0.01, -0.07)	0
637	(0.16, 0.01, -0.07)	0
638	(0.16, 0.01, -0.07)	0
639	(0.16, 0.01, -0.08)	0
640	(0.16, 0.01, -0.08)	0
641	(0.16, 0.01, -0.08)	0
642	(0.16, 0.01, -0.08)	0
643	(0.16, 0.01, -0.08)	0
644	(0.17, 0.01, -0.08)	0
645	(0.17, 0.01, -0.08)	0
646	(0.17, 0.01, -0.08)	0
647	(0.16, 0.01, -0.09)	0
648	(0.16, 0.01, -0.09)	0
649	(0.16, 0.01, -0.09)	0
650	(0.16, 0.01, -0.09)	0
651	(0.16, 0.01, -0.09)	0
652	(0.16, 0.01, -0.09)	0
653	(0.16, 0.01, -0.09)	0
654	(0.16, 0.01, -0.09)	0
655	(0.16, 0.01, -0.09)	0
656	(0.16, 0.01, -0.09)	0
657	(0.16, 0.01, -0.09)	0
658	(0.16, 0.01, -0.09)	0
659	(0.16, 0.01, -0.10)	0
660	(0.16, 0.01, -0.10)	0
661	(0.16, 0.01, -0.10)	0
662	(0.16, 0.01, -0.10)	0
663	(0.15, 0.01, -0.10)	0
664	(0.15, 0.01, -0.10)	0
665	(0.15, 0.01, -0.10)	0
666	(0.15, 0.01, -0.10)	0
667	(0.15, 0.01, -0.10)	0
668	(0.15, 0.01, -0.10)	0
669	(0.15, 0.01, -0.10)	0
670	(0.15, 0.01, -0.10)	0
671	(0.15, 0.01, -0.10)	0
672	(0.15, 0.01, -0.10)	0
673	(0.15, 0.01, -0.10)	0
674	(0.14, 0.01, -0.10)	0
