263	(0.08, 0.05, -0.08)	0
264	(0.08, 0.05, -0.08)	0
265	(0.08, 0.05, -0.09)	0
266	(0.08, 0.05, -0.09)	0
267	(0.09, 0.05, -0.09)	0
268	(0.09, 0.05, -0.09)	0
269	(0.09, 0.05, -0.09)	0
270	(0.09, 0.05, -0.09)	0
271	(0.09, 0.05, -0.09)	0
272	(0.09, 0.05, -0.09)	0
273	(0.09, 0.05, -0.09)	0
274	(0.09, 0.05, -0.09)	0
275	(0.09, 0.05, -0.09)	0
276	(0.10, 0.05, -0.10)	0
277	(0.10, 0.05, -0.10)	0
278	(0.10, 0.05, -0.10)	0
279	(0.10, 0.05, -0.10)	0
280	(0.10, 0.05, -0.10)	0
281	(0.10, 0.05, -0.10)	0
282	(0.10, 0.05, -0.10)	0
283	(0.10, 0.05, -0.10)	0
284	(0.10, 0.05, -0.10)	0
285	(0.10, 0.05, -0.10)	0
286	(0.10, 0.05, -0.10)	0
287	(0.10, 0.05, -0.10)	0
288	(0.10, 0.05, -0.10)	0
289	(0.11, 0.05, -0.11)	0
290	(0.11, 0.05, -0.11)	0
291	(0.11, 0.05, -0.11)	0
292	(0.11, 0.05, -0.11)	0
293	(0.11, 0.05, -0.11)	0
294	(0.11, 0.05, -0.11)	0
295	(0.11, 0.05, -0.11)	0
296	(0.11, 0.05, -0.11)	0
297	(0.11, 0.05, -0.11)	0
298	(0.11, 0.05, -0.11)	0
299	(0.11, 0.05, -0.11)	0
300	(0.11, 0.05, -0.11)	0
301	(0.11, 0.05, -0.11)	0
302	(0.11, 0.05, -0.11)	0
303	(0.11, 0.05, -0.11)	0
304	(0.11, 0.05, -0.11)	0
305	(0.11, 0.05, -0.11)	0
306	(0.11, 0.05, -0.11)	0
307	(0.11, 0.05, -0.11)	0
308	(0.11, 0.05, -0.11)	0
309	(0.11, 0.05, -0.11)	0
