82	(0.04, 0.12, 0.02)	0.014
83	(0.04, 0.12, 0.02)	0.016
84	(0.04, 0.12, 0.02)	0.018
85	(0.04, 0.12, 0.02)	0.018
86	(0.05, 0.12, 0.02)	0.02
87	(0.05, 0.12, 0.02)	0.022
88	(0.05, 0.12, 0.02)	0.022
89	(0.05, 0.12, 0.02)	0.024
90	(0.05, 0.12, 0.02)	0.026
91	(0.05, 0.12, 0.02)	0.026
92	(0.05, 0.12, 0.02)	0.028
93	(0.05, 0.12, 0.02)	0.03
94	(0.05, 0.11, 0.02)	0.032
95	(0.05, 0.11, 0.02)	0.032
96	(0.05, 0.11, 0.03)	0.034
97	(0.05, 0.11, 0.03)	0.036
98	(0.05, 0.11, 0.03)	0.036
99	(0.05, 0.11, 0.03)	0.038
100	(0.05, 0.11, 0.03)	0.04
101	(0.05, 0.11, 0.03)	0.04
102	(0.06, 0.11, 0.03)	0.04
103	(0.06, 0.11, 0.03)	0.04
104	(0.06, 0.11, 0.03)	0.04
105	(0.06, 0.11, 0.03)	0.04
106	(0.06, 0.11, 0.03)	0.04
107	(0.06, 0.10, 0.03)	0.04
108	(0.06, 0.10, 0.03)	0.04
109	(0.06, 0.10, 0.03)	0.04
110	(0.06, 0.10, 0.04)	0.04
111	(0.06, 0.10, 0.04)	0.04
112	(0.07, 0.10, 0.04)	0.04
113	(0.07, 0.10, 0.04)	0.04
114	(0.07, 0.10, 0.04)	0.04
115	(0.07, 0.10, 0.04)	0.04
116	(0.07, 0.10, 0.04)	0.04
117	(0.07, 0.10, 0.04)	0.04
118	(0.07, 0.10, 0.04)	0.04
119	(0.07, 0.09, 0.04)	0.04
120	(0.07, 0.09, 0.04)	0.04
121	(0.07, 0.09, 0.04)	0.04
122	(0.08, 0.09, 0.05)	0.04
123	(0.08, 0.09, 0.05)	0.04
124	(0.08, 0.09, 0.05)	0.04
125	(0.08, 0.09, 0.05)	0.04
126	(0.08, 0.09, 0.05)	0.04
127	(0.08, 0.09, 0.05)	0.04
128	(0.08, 0.09, 0.05)	0.04
129	(0.08, 0.09, 0.05)	0.04
130	(0.09, 0.09, 0.05)	0.04
131	(0.09, 0.09, 0.05)	0.04
132	(0.09, 0.08, 0.06)	0.04
133	(0.09, 0.08, 0.06)	0.04
134	(0.09, 0.08, 0.06)	0.04
135	(0.09, 0.08, 0.06)	0.04
136	(0.09, 0.08, 0.06)	0.04
137	(0.09, 0.08, 0.06)	0.04
138	(0.09, 0.08, 0.06)	0.04
139	(0.09, 0.08, 0.06)	0.04
140	(0.10, 0.08, 0.07)	0.04
141	(0.10, 0.08, 0.07)	0.04
142	(0.10, 0.08, 0.07)	0.04
143	(0.10, 0.08, 0.07)	0.04
144	(0.10, 0.08, 0.07)	0.04
145	(0.10, 0.07, 0.07)	0.04
146	(0.10, 0.07, 0.07)	0.04
147	(0.10, 0.07, 0.07)	0.04
148	(0.10, 0.07, 0.07)	0.04
149	(0.10, 0.07, 0.08)	0.04
150	(0.10, 0.07, 0.08)	0.04
151	(0.10, 0.07, 0.08)	0.04
152	(0.10, 0.07, 0.08)	0.04
153	(0.10, 0.07, 0.08)	0.04
154	(0.10, 0.07, 0.08)	0.04
155	(0.10, 0.06, 0.08)	0.04
156	(0.11, 0.06, 0.08)	0.04
157	(0.11, 0.06, 0.08)	0.04
158	(0.11, 0.06, 0.09)	0.04
159	(0.11, 0.06, 0.09)	0.04
160	(0.11, 0.06, 0.09)	0.04
161	(0.11, 0.06, 0.09)	0.04
162	(0.11, 0.06, 0.09)	0.04
163	(0.11, 0.05, 0.09)	0.04
164	(0.11, 0.05, 0.09)	0.04
165	(0.11, 0.05, 0.09)	0.04
166	(0.11, 0.05, 0.09)	0.04
167	(0.11, 0.05, 0.09)	0.04
168	(0.11, 0.05, 0.09)	0.04
169	(0.11, 0.05, 0.10)	0.04
170	(0.11, 0.05, 0.10)	0.04
171	(0.11, 0.04, 0.10)	0.04
172	(0.10, 0.04, 0.10)	0.04
173	(0.10, 0.04, 0.10)	0.04
174	(0.10, 0.04, 0.10)	0.04
175	(0.10, 0.04, 0.10)	0.04
176	(0.10, 0.04, 0.10)	0.04
177	(0.10, 0.04, 0.10)	0.04
178	(0.10, 0.04, 0.10)	0.04
179	(0.10, 0.04, 0.10)	0.04
180	(0.10, 0.04, 0.10)	0.04
181	(0.10, 0.04, 0.10)	0.04
182	(0.10, 0.03, 0.10)	0.04
183	(0.10, 0.03, 0.10)	0.04
184	(0.10, 0.03, 0.10)	0.04
185	(0.10, 0.03, 0.10)	0.038
186	(0.10, 0.03, 0.10)	0.036
187	(0.10, 0.03, 0.10)	0.036
188	(0.10, 0.03, 0.10)	0.034
189	(0.10, 0.03, 0.10)	0.032
190	(0.10, 0.03, 0.10)	0.032
191	(0.10, 0.03, 0.10)	0.03
192	(0.10, 0.03, 0.10)	0.028
193	(0.10, 0.03, 0.10)	0.028
194	(0.10, 0.03, 0.10)	0.026
195	(0.10, 0.03, 0.10)	0.024
196	(0.10, 0.03, 0.10)	0.022
197	(0.10, 0.03, 0.10)	0.022
198	(0.10, 0.03, 0.10)	0.02
199	(0.10, 0.03, 0.10)	0.018
200	(0.10, 0.03, 0.10)	0.018
201	(0.10, 0.03, 0.10)	0.016
202	(0.10, 0.03, 0.10)	0.01399999
203	(0.10, 0.03, 0.10)	0.01399999
204	(0.10, 0.03, 0.10)	0.01199999
205	(0.10, 0.03, 0.10)	0.009999994
206	(0.10, 0.03, 0.10)	0.007999994
207	(0.10, 0.03, 0.10)	0.007999994
208	(0.10, 0.03, 0.10)	0.005999994
209	(0.10, 0.03, 0.10)	0.003999993
210	(0.10, 0.03, 0.10)	0.003999993
211	(0.10, 0.03, 0.10)	0.001999993
212	(0.10, 0.03, 0.10)	0
213	(0.10, 0.03, 0.10)	0
214	(0.10, 0.03, 0.10)	0
215	(0.10, 0.03, 0.10)	0
216	(0.10, 0.03, 0.10)	0
217	(0.10, 0.03, 0.10)	0
218	(0.10, 0.03, 0.10)	0
219	(0.10, 0.03, 0.10)	0
220	(0.10, 0.03, 0.10)	0
221	(0.10, 0.03, 0.10)	0
222	(0.10, 0.03, 0.10)	0
223	(0.10, 0.03, 0.10)	0
224	(0.10, 0.03, 0.10)	0
225	(0.10, 0.03, 0.10)	0
226	(0.10, 0.03, 0.10)	0
227	(0.10, 0.03, 0.10)	0
228	(0.10, 0.03, 0.10)	0
229	(0.10, 0.03, 0.10)	0
230	(0.10, 0.03, 0.10)	0
231	(0.10, 0.03, 0.10)	0
232	(0.10, 0.03, 0.10)	0
233	(0.10, 0.03, 0.10)	0
234	(0.10, 0.03, 0.10)	0
235	(0.10, 0.03, 0.10)	0
236	(0.10, 0.03, 0.10)	0
237	(0.10, 0.03, 0.10)	0
238	(0.10, 0.03, 0.09)	0
239	(0.09, 0.03, 0.09)	0
240	(0.09, 0.03, 0.09)	0
241	(0.09, 0.03, 0.09)	0
242	(0.09, 0.03, 0.09)	0
243	(0.09, 0.03, 0.09)	0
244	(0.09, 0.04, 0.09)	0
245	(0.09, 0.04, 0.09)	0
246	(0.09, 0.04, 0.09)	0
247	(0.09, 0.04, 0.09)	0
248	(0.08, 0.04, 0.09)	0
249	(0.08, 0.04, 0.09)	0
250	(0.08, 0.05, 0.09)	0
251	(0.08, 0.05, 0.09)	0
252	(0.08, 0.05, 0.08)	0
253	(0.08, 0.05, 0.08)	0
254	(0.08, 0.06, 0.08)	0
255	(0.08, 0.06, 0.08)	0
256	(0.08, 0.06, 0.08)	0
257	(0.07, 0.06, 0.08)	0
258	(0.07, 0.07, 0.08)	0
259	(0.07, 0.07, 0.08)	0
260	(0.07, 0.07, 0.08)	0
261	(0.07, 0.07, 0.08)	0
262	(0.07, 0.07, 0.08)	0
263	(0.07, 0.07, 0.08)	0
264	(0.07, 0.08, 0.08)	0
265	(0.06, 0.08, 0.07)	0
266	(0.06, 0.08, 0.07)	0
267	(0.06, 0.08, 0.07)	0
268	(0.06, 0.08, 0.07)	0
269	(0.06, 0.08, 0.07)	0
270	(0.06, 0.08, 0.07)	0
271	(0.06, 0.08, 0.07)	0
272	(0.06, 0.08, 0.07)	0
273	(0.06, 0.08, 0.06)	0
274	(0.05, 0.08, 0.06)	0
275	(0.05, 0.08, 0.06)	0
276	(0.05, 0.08, 0.06)	0
277	(0.05, 0.08, 0.06)	0
278	(0.05, 0.08, 0.05)	0
279	(0.05, 0.08, 0.05)	0
280	(0.05, 0.08, 0.05)	0
281	(0.04, 0.08, 0.05)	0
282	(0.04, 0.08, 0.05)	0
283	(0.04, 0.08, 0.05)	0
284	(0.04, 0.08, 0.04)	0
285	(0.04, 0.08, 0.04)	0
286	(0.04, 0.08, 0.04)	0
287	(0.04, 0.08, 0.04)	0
288	(0.03, 0.08, 0.04)	0
289	(0.03, 0.08, 0.04)	0
290	(0.03, 0.08, 0.03)	0
291	(0.03, 0.08, 0.03)	0
292	(0.03, 0.08, 0.03)	0
293	(0.03, 0.08, 0.03)	0
294	(0.03, 0.08, 0.03)	0
295	(0.03, 0.08, 0.02)	0
296	(0.03, 0.08, 0.02)	0
297	(0.02, 0.08, 0.02)	0
298	(0.02, 0.08, 0.02)	0
299	(0.02, 0.08, 0.02)	0
300	(0.02, 0.08, 0.02)	0
301	(0.02, 0.08, 0.01)	0
302	(0.02, 0.08, 0.01)	0
303	(0.02, 0.08, 0.01)	0
304	(0.02, 0.08, 0.01)	0
305	(0.02, 0.08, 0.01)	0
306	(0.01, 0.08, 0.01)	0
307	(0.01, 0.08, 0.00)	0
308	(0.01, 0.08, 0.00)	0
309	(0.01, 0.08, 0.00)	0
310	(0.01, 0.08, 0.00)	0
311	(0.01, 0.08, 0.00)	0
312	(0.01, 0.08, 0.00)	0
313	(0.01, 0.08, 0.00)	0
314	(0.01, 0.07, -0.01)	0
315	(0.01, 0.07, -0.01)	0
316	(0.01, 0.07, -0.01)	0
317	(0.01, 0.07, -0.01)	0
318	(0.01, 0.07, -0.01)	0
319	(0.01, 0.07, -0.01)	0
320	(0.01, 0.07, -0.02)	0
321	(0.01, 0.07, -0.02)	0
322	(0.01, 0.07, -0.02)	0
323	(0.01, 0.07, -0.02)	0
324	(0.01, 0.07, -0.02)	0
325	(0.01, 0.07, -0.02)	0
326	(0.00, 0.07, -0.02)	0
327	(0.00, 0.07, -0.03)	0
328	(0.00, 0.07, -0.03)	0
329	(0.00, 0.07, -0.03)	0
330	(0.00, 0.07, -0.03)	0
331	(0.00, 0.06, -0.03)	0
332	(0.00, 0.06, -0.03)	0
333	(0.00, 0.06, -0.04)	0
334	(0.00, 0.06, -0.04)	0
335	(0.00, 0.06, -0.04)	0
336	(0.00, 0.06, -0.04)	0
337	(0.00, 0.06, -0.04)	0
338	(0.00, 0.06, -0.04)	0
339	(0.00, 0.06, -0.04)	0
340	(0.00, 0.06, -0.05)	0
341	(0.00, 0.06, -0.05)	0
342	(0.00, 0.06, -0.05)	0
343	(0.00, 0.06, -0.05)	0
344	(0.00, 0.06, -0.05)	0
345	(0.00, 0.06, -0.05)	0
346	(0.00, 0.06, -0.06)	0
347	(0.00, 0.06, -0.06)	0
348	(0.00, 0.06, -0.06)	0
349	(0.00, 0.06, -0.06)	0
350	(0.00, 0.06, -0.06)	0
351	(0.00, 0.06, -0.06)	0
352	(0.00, 0.06, -0.06)	0
353	(0.00, 0.05, -0.07)	0
354	(0.00, 0.05, -0.07)	0
355	(0.00, 0.05, -0.07)	0
356	(0.00, 0.05, -0.07)	0
357	(0.00, 0.05, -0.07)	0
358	(0.00, 0.05, -0.07)	0
359	(0.00, 0.05, -0.08)	0
360	(0.00, 0.05, -0.08)	0
361	(0.00, 0.05, -0.08)	0
362	(0.00, 0.05, -0.08)	0
363	(0.00, 0.05, -0.08)	0
364	(0.00, 0.05, -0.08)	0
365	(-0.01, 0.05, -0.08)	0
366	(-0.01, 0.05, -0.08)	0
367	(-0.01, 0.05, -0.09)	0
368	(-0.01, 0.05, -0.09)	0
369	(-0.01, 0.04, -0.09)	0
370	(-0.01, 0.04, -0.09)	0
371	(-0.01, 0.04, -0.09)	0
372	(0.00, 0.04, -0.09)	0
373	(0.00, 0.04, -0.09)	0
374	(0.00, 0.04, -0.09)	0
375	(0.00, 0.04, -0.09)	0
376	(0.00, 0.04, -0.09)	0
377	(0.00, 0.04, -0.09)	0
378	(0.00, 0.04, -0.09)	0
379	(0.00, 0.04, -0.09)	0
380	(0.00, 0.04, -0.09)	0
381	(0.00, 0.04, -0.09)	0
382	(0.00, 0.03, -0.09)	0
383	(0.00, 0.03, -0.09)	0
384	(0.00, 0.03, -0.09)	0
385	(0.00, 0.03, -0.10)	0
386	(0.00, 0.03, -0.10)	0
387	(0.00, 0.03, -0.10)	0
388	(0.00, 0.03, -0.10)	0
389	(0.00, 0.03, -0.10)	0
390	(0.00, 0.03, -0.10)	0
391	(0.00, 0.03, -0.10)	0
392	(0.00, 0.03, -0.10)	0
393	(0.00, 0.03, -0.10)	0
394	(0.00, 0.03, -0.10)	0
395	(0.00, 0.03, -0.10)	0
396	(0.00, 0.03, -0.10)	0
397	(0.00, 0.03, -0.10)	0
398	(0.00, 0.03, -0.10)	0
399	(0.00, 0.03, -0.10)	0
400	(0.00, 0.03, -0.10)	0
401	(0.00, 0.03, -0.10)	0
402	(0.00, 0.03, -0.10)	0
403	(0.00, 0.03, -0.10)	0
404	(0.00, 0.03, -0.10)	0
405	(0.00, 0.03, -0.10)	0
406	(0.00, 0.03, -0.10)	0
407	(0.00, 0.03, -0.10)	0
408	(0.00, 0.03, -0.10)	0
409	(0.00, 0.03, -0.10)	0
410	(0.00, 0.03, -0.10)	0
411	(0.00, 0.03, -0.10)	0
412	(0.00, 0.03, -0.10)	0
413	(0.00, 0.03, -0.10)	0
414	(0.00, 0.03, -0.10)	0
415	(0.00, 0.03, -0.10)	0
416	(0.00, 0.03, -0.10)	0
417	(0.00, 0.03, -0.10)	0
418	(0.00, 0.03, -0.10)	0
419	(0.00, 0.03, -0.10)	0.002
420	(0.00, 0.03, -0.10)	0.004
421	(0.00, 0.03, -0.10)	0.004
422	(0.00, 0.03, -0.10)	0.006
423	(0.00, 0.03, -0.10)	0.008
424	(0.00, 0.03, -0.10)	0.008
425	(0.00, 0.03, -0.10)	0.01
426	(0.00, 0.03, -0.10)	0.012
427	(0.00, 0.03, -0.10)	0.012
428	(0.00, 0.03, -0.10)	0.014
429	(0.00, 0.03, -0.10)	0.016
430	(0.00, 0.03, -0.10)	0.016
431	(0.00, 0.03, -0.10)	0.018
432	(0.00, 0.03, -0.10)	0.02
433	(0.00, 0.03, -0.10)	0.022
434	(0.00, 0.03, -0.10)	0.022
435	(0.00, 0.03, -0.10)	0.024
436	(0.00, 0.03, -0.10)	0.026
437	(0.00, 0.03, -0.10)	0.026
438	(0.00, 0.03, -0.10)	0.028
439	(0.00, 0.03, -0.10)	0.028
440	(0.00, 0.03, -0.10)	0.028
441	(0.00, 0.03, -0.10)	0.028
442	(0.00, 0.03, -0.10)	0.028
443	(0.00, 0.03, -0.10)	0.028
444	(0.00, 0.03, -0.10)	0.028
445	(0.00, 0.03, -0.10)	0.028
446	(0.00, 0.03, -0.10)	0.028
447	(0.00, 0.03, -0.10)	0.028
448	(0.00, 0.04, -0.10)	0.028
449	(0.00, 0.04, -0.10)	0.028
450	(0.00, 0.04, -0.10)	0.028
451	(0.00, 0.04, -0.10)	0.028
452	(0.00, 0.04, -0.10)	0.028
453	(0.00, 0.04, -0.10)	0.028
454	(0.00, 0.04, -0.10)	0.028
455	(0.00, 0.04, -0.10)	0.028
456	(0.00, 0.04, -0.10)	0.028
457	(0.00, 0.04, -0.10)	0.028
458	(0.00, 0.04, -0.10)	0.028
459	(0.00, 0.04, -0.10)	0.028
460	(0.00, 0.04, -0.10)	0.028
461	(0.00, 0.04, -0.10)	0.028
462	(0.00, 0.04, -0.10)	0.028
463	(0.00, 0.04, -0.10)	0.028
464	(0.00, 0.04, -0.10)	0.028
465	(0.00, 0.04, -0.10)	0.028
466	(0.00, 0.04, -0.09)	0.028
467	(0.00, 0.04, -0.09)	0.028
468	(0.00, 0.04, -0.09)	0.028
469	(0.00, 0.04, -0.09)	0.028
470	(0.00, 0.04, -0.09)	0.028
471	(0.00, 0.05, -0.09)	0.028
472	(0.00, 0.05, -0.09)	0.028
473	(0.00, 0.05, -0.09)	0.028
474	(0.00, 0.05, -0.09)	0.028
475	(0.00, 0.05, -0.09)	0.028
476	(0.00, 0.05, -0.09)	0.028
477	(0.00, 0.06, -0.09)	0.028
478	(0.00, 0.06, -0.09)	0.028
479	(-0.01, 0.06, -0.09)	0.028
480	(-0.01, 0.06, -0.09)	0.028
481	(-0.01, 0.07, -0.08)	0.028
482	(-0.01, 0.07, -0.08)	0.028
483	(-0.01, 0.07, -0.08)	0.028
484	(-0.01, 0.07, -0.08)	0.028
485	(-0.01, 0.08, -0.08)	0.028
486	(-0.01, 0.08, -0.08)	0.028
487	(-0.01, 0.08, -0.08)	0.028
488	(-0.01, 0.08, -0.08)	0.028
489	(-0.01, 0.09, -0.08)	0.028
490	(-0.01, 0.09, -0.08)	0.028
491	(-0.02, 0.09, -0.08)	0.028
492	(-0.02, 0.09, -0.07)	0.028
493	(-0.02, 0.09, -0.07)	0.028
494	(-0.02, 0.10, -0.07)	0.028
495	(-0.02, 0.10, -0.07)	0.028
496	(-0.02, 0.10, -0.07)	0.028
497	(-0.02, 0.10, -0.07)	0.028
498	(-0.03, 0.10, -0.07)	0.028
499	(-0.03, 0.11, -0.06)	0.028
500	(-0.03, 0.11, -0.06)	0.028
501	(-0.03, 0.11, -0.06)	0.028
502	(-0.03, 0.11, -0.06)	0.028
503	(-0.03, 0.11, -0.06)	0.028
504	(-0.03, 0.11, -0.06)	0.028
505	(-0.04, 0.11, -0.05)	0.028
506	(-0.04, 0.11, -0.05)	0.028
507	(-0.04, 0.12, -0.05)	0.028
508	(-0.04, 0.12, -0.05)	0.028
509	(-0.04, 0.12, -0.05)	0.028
510	(-0.04, 0.12, -0.04)	0.028
511	(-0.05, 0.12, -0.04)	0.028
512	(-0.05, 0.12, -0.04)	0.028
513	(-0.05, 0.12, -0.04)	0.028
514	(-0.05, 0.12, -0.03)	0.028
515	(-0.05, 0.12, -0.03)	0.028
516	(-0.05, 0.12, -0.03)	0.028
517	(-0.05, 0.13, -0.03)	0.028
518	(-0.05, 0.13, -0.02)	0.028
519	(-0.05, 0.13, -0.02)	0.028
520	(-0.06, 0.13, -0.02)	0.028
521	(-0.06, 0.13, -0.01)	0.028
522	(-0.06, 0.13, -0.01)	0.028
523	(-0.06, 0.13, -0.01)	0.028
524	(-0.06, 0.13, 0.00)	0.028
525	(-0.06, 0.13, 0.00)	0.028
526	(-0.06, 0.13, 0.00)	0.028
527	(-0.07, 0.13, 0.00)	0.028
528	(-0.07, 0.13, 0.01)	0.028
529	(-0.07, 0.13, 0.01)	0.028
530	(-0.07, 0.13, 0.01)	0.028
531	(-0.07, 0.13, 0.01)	0.028
532	(-0.07, 0.13, 0.01)	0.028
533	(-0.08, 0.13, 0.02)	0.028
534	(-0.08, 0.13, 0.02)	0.028
535	(-0.08, 0.13, 0.02)	0.028
536	(-0.08, 0.13, 0.02)	0.028
537	(-0.08, 0.13, 0.02)	0.028
538	(-0.09, 0.13, 0.02)	0.028
539	(-0.09, 0.13, 0.02)	0.028
540	(-0.09, 0.13, 0.03)	0.028
541	(-0.09, 0.13, 0.03)	0.028
542	(-0.09, 0.13, 0.03)	0.028
543	(-0.10, 0.13, 0.03)	0.028
544	(-0.10, 0.13, 0.03)	0.028
545	(-0.10, 0.12, 0.03)	0.028
546	(-0.10, 0.12, 0.03)	0.028
547	(-0.10, 0.12, 0.03)	0.03
548	(-0.10, 0.12, 0.03)	0.032
549	(-0.10, 0.12, 0.03)	0.032
550	(-0.11, 0.12, 0.04)	0.034
551	(-0.11, 0.12, 0.04)	0.036
552	(-0.11, 0.12, 0.04)	0.036
553	(-0.11, 0.11, 0.04)	0.038
554	(-0.11, 0.11, 0.04)	0.04
555	(-0.11, 0.11, 0.04)	0.04
556	(-0.11, 0.11, 0.04)	0.04
557	(-0.11, 0.11, 0.04)	0.04
558	(-0.11, 0.10, 0.04)	0.04
559	(-0.11, 0.10, 0.04)	0.04
560	(-0.12, 0.10, 0.05)	0.04
561	(-0.12, 0.10, 0.05)	0.04
562	(-0.12, 0.10, 0.05)	0.04
563	(-0.12, 0.10, 0.05)	0.04
564	(-0.12, 0.10, 0.05)	0.04
565	(-0.12, 0.10, 0.05)	0.04
566	(-0.12, 0.09, 0.06)	0.04
567	(-0.12, 0.09, 0.06)	0.04
568	(-0.12, 0.09, 0.06)	0.04
569	(-0.12, 0.09, 0.06)	0.04
570	(-0.12, 0.09, 0.06)	0.04
571	(-0.12, 0.09, 0.06)	0.04
572	(-0.12, 0.09, 0.06)	0.04
573	(-0.12, 0.08, 0.07)	0.04
574	(-0.12, 0.08, 0.07)	0.04
575	(-0.12, 0.08, 0.07)	0.04
576	(-0.12, 0.08, 0.07)	0.04
577	(-0.12, 0.08, 0.07)	0.04
578	(-0.12, 0.08, 0.07)	0.04
579	(-0.12, 0.08, 0.07)	0.04
580	(-0.12, 0.08, 0.07)	0.04
581	(-0.12, 0.07, 0.07)	0.04
582	(-0.12, 0.07, 0.07)	0.04
583	(-0.12, 0.07, 0.08)	0.04
584	(-0.12, 0.07, 0.08)	0.04
585	(-0.12, 0.07, 0.08)	0.04
586	(-0.12, 0.07, 0.08)	0.04
587	(-0.12, 0.07, 0.08)	0.04
588	(-0.12, 0.07, 0.08)	0.04
589	(-0.12, 0.07, 0.08)	0.04
590	(-0.11, 0.07, 0.08)	0.04
591	(-0.11, 0.06, 0.08)	0.04
592	(-0.11, 0.06, 0.08)	0.04
593	(-0.11, 0.06, 0.08)	0.04
594	(-0.11, 0.06, 0.08)	0.04
595	(-0.11, 0.06, 0.08)	0.04
596	(-0.11, 0.06, 0.08)	0.04
597	(-0.11, 0.06, 0.08)	0.04
598	(-0.11, 0.06, 0.08)	0.04
599	(-0.11, 0.06, 0.08)	0.04
600	(-0.11, 0.06, 0.08)	0.04
601	(-0.11, 0.06, 0.08)	0.04
602	(-0.11, 0.06, 0.08)	0.04
603	(-0.11, 0.06, 0.08)	0.04
604	(-0.11, 0.06, 0.08)	0.04
605	(-0.11, 0.06, 0.08)	0.04
606	(-0.11, 0.05, 0.08)	0.04
607	(-0.11, 0.05, 0.09)	0.04
608	(-0.11, 0.05, 0.09)	0.04
609	(-0.11, 0.05, 0.09)	0.04
610	(-0.11, 0.05, 0.09)	0.04
611	(-0.11, 0.05, 0.09)	0.04
612	(-0.10, 0.05, 0.09)	0.04
613	(-0.10, 0.05, 0.09)	0.04
614	(-0.10, 0.05, 0.09)	0.04
615	(-0.10, 0.05, 0.09)	0.04
616	(-0.10, 0.05, 0.09)	0.04
617	(-0.10, 0.05, 0.09)	0.04
618	(-0.10, 0.05, 0.09)	0.04
619	(-0.10, 0.05, 0.09)	0.04
620	(-0.10, 0.05, 0.09)	0.04
621	(-0.10, 0.05, 0.09)	0.04
622	(-0.10, 0.05, 0.09)	0.04
623	(-0.10, 0.04, 0.09)	0.04
624	(-0.10, 0.04, 0.09)	0.04
625	(-0.10, 0.04, 0.09)	0.04
626	(-0.10, 0.04, 0.09)	0.04
627	(-0.10, 0.04, 0.09)	0.04
628	(-0.10, 0.04, 0.09)	0.04
629	(-0.10, 0.04, 0.09)	0.04
630	(-0.10, 0.04, 0.09)	0.04
631	(-0.10, 0.04, 0.09)	0.04
632	(-0.10, 0.04, 0.09)	0.04
633	(-0.10, 0.04, 0.09)	0.04
634	(-0.10, 0.04, 0.09)	0.04
635	(-0.10, 0.04, 0.09)	0.04
636	(-0.10, 0.04, 0.09)	0.04
637	(-0.10, 0.04, 0.09)	0.04
638	(-0.10, 0.04, 0.09)	0.04
639	(-0.10, 0.04, 0.09)	0.04
640	(-0.10, 0.04, 0.09)	0.04
641	(-0.10, 0.04, 0.09)	0.04
642	(-0.10, 0.04, 0.09)	0.04
643	(-0.10, 0.04, 0.09)	0.04
644	(-0.10, 0.04, 0.09)	0.04
645	(-0.10, 0.04, 0.09)	0.04
646	(-0.10, 0.04, 0.09)	0.04
647	(-0.10, 0.03, 0.09)	0.04
648	(-0.10, 0.03, 0.09)	0.04
649	(-0.10, 0.03, 0.09)	0.04
650	(-0.10, 0.03, 0.09)	0.04
651	(-0.10, 0.03, 0.09)	0.04
