87	(-0.04, 0.17, -0.11)	0.04
88	(-0.04, 0.17, -0.11)	0.04
89	(-0.04, 0.17, -0.11)	0.04
90	(-0.04, 0.17, -0.10)	0.04
91	(-0.04, 0.17, -0.10)	0.04
92	(-0.04, 0.17, -0.10)	0.04
93	(-0.04, 0.17, -0.10)	0.04
94	(-0.04, 0.17, -0.10)	0.04
95	(-0.04, 0.17, -0.10)	0.04
96	(-0.04, 0.17, -0.10)	0.04
97	(-0.05, 0.16, -0.10)	0.04
98	(-0.05, 0.16, -0.10)	0.04
99	(-0.05, 0.16, -0.10)	0.04
100	(-0.05, 0.16, -0.09)	0.04
101	(-0.05, 0.16, -0.09)	0.04
102	(-0.05, 0.16, -0.09)	0.04
103	(-0.05, 0.16, -0.09)	0.04
104	(-0.05, 0.16, -0.09)	0.04
105	(-0.05, 0.16, -0.09)	0.04
106	(-0.05, 0.16, -0.09)	0.04
107	(-0.05, 0.16, -0.09)	0.04
108	(-0.05, 0.16, -0.08)	0.04
109	(-0.05, 0.16, -0.08)	0.04
110	(-0.05, 0.15, -0.08)	0.04
111	(-0.05, 0.15, -0.08)	0.04
112	(-0.05, 0.15, -0.08)	0.04
113	(-0.06, 0.15, -0.08)	0.04
114	(-0.06, 0.15, -0.08)	0.04
115	(-0.06, 0.15, -0.07)	0.04
116	(-0.06, 0.15, -0.07)	0.04
117	(-0.06, 0.15, -0.07)	0.04
118	(-0.06, 0.15, -0.07)	0.04
119	(-0.06, 0.15, -0.07)	0.04
120	(-0.06, 0.15, -0.07)	0.04
121	(-0.06, 0.14, -0.06)	0.04
122	(-0.06, 0.14, -0.06)	0.04
123	(-0.06, 0.14, -0.06)	0.04
124	(-0.06, 0.14, -0.06)	0.04
125	(-0.07, 0.14, -0.06)	0.04
126	(-0.07, 0.14, -0.06)	0.04
127	(-0.07, 0.14, -0.05)	0.04
128	(-0.07, 0.14, -0.05)	0.04
129	(-0.07, 0.14, -0.05)	0.04
130	(-0.07, 0.14, -0.05)	0.04
131	(-0.07, 0.14, -0.05)	0.04
132	(-0.07, 0.14, -0.05)	0.04
133	(-0.07, 0.14, -0.04)	0.04
134	(-0.07, 0.13, -0.04)	0.04
135	(-0.07, 0.13, -0.04)	0.04
136	(-0.08, 0.13, -0.04)	0.04
137	(-0.08, 0.13, -0.04)	0.04
138	(-0.08, 0.13, -0.03)	0.04
139	(-0.08, 0.13, -0.03)	0.04
140	(-0.08, 0.13, -0.03)	0.04
141	(-0.08, 0.13, -0.03)	0.04
142	(-0.08, 0.13, -0.03)	0.04
143	(-0.08, 0.13, -0.03)	0.04
144	(-0.08, 0.13, -0.03)	0.04
145	(-0.08, 0.13, -0.03)	0.04
146	(-0.08, 0.12, -0.02)	0.04
147	(-0.08, 0.12, -0.02)	0.04
148	(-0.08, 0.12, -0.02)	0.04
149	(-0.08, 0.12, -0.02)	0.04
150	(-0.09, 0.12, -0.02)	0.04
151	(-0.09, 0.12, -0.01)	0.04
152	(-0.09, 0.12, -0.01)	0.04
153	(-0.09, 0.11, -0.01)	0.04
154	(-0.09, 0.11, -0.01)	0.04
155	(-0.09, 0.11, -0.01)	0.04
156	(-0.09, 0.11, -0.01)	0.04
157	(-0.09, 0.11, 0.00)	0.04
158	(-0.09, 0.11, 0.00)	0.04
159	(-0.09, 0.11, 0.00)	0.04
160	(-0.09, 0.10, 0.00)	0.04
161	(-0.09, 0.10, 0.00)	0.04
162	(-0.09, 0.10, 0.00)	0.04
163	(-0.09, 0.10, 0.01)	0.04
164	(-0.09, 0.10, 0.01)	0.04
165	(-0.09, 0.10, 0.01)	0.04
166	(-0.09, 0.10, 0.01)	0.04
167	(-0.09, 0.09, 0.01)	0.04
168	(-0.09, 0.09, 0.01)	0.04
169	(-0.09, 0.09, 0.02)	0.04
170	(-0.09, 0.09, 0.02)	0.04
171	(-0.09, 0.09, 0.02)	0.04
172	(-0.09, 0.09, 0.02)	0.04
173	(-0.10, 0.09, 0.02)	0.04
174	(-0.10, 0.09, 0.03)	0.04
175	(-0.10, 0.09, 0.03)	0.04
176	(-0.10, 0.08, 0.03)	0.04
177	(-0.10, 0.08, 0.03)	0.04
178	(-0.10, 0.08, 0.03)	0.04
179	(-0.10, 0.08, 0.03)	0.04
180	(-0.10, 0.08, 0.04)	0.04
181	(-0.10, 0.08, 0.04)	0.04
182	(-0.10, 0.08, 0.04)	0.04
183	(-0.10, 0.08, 0.04)	0.04
184	(-0.10, 0.08, 0.04)	0.04
185	(-0.10, 0.08, 0.04)	0.04
186	(-0.10, 0.07, 0.05)	0.04
187	(-0.10, 0.07, 0.05)	0.04
188	(-0.10, 0.07, 0.05)	0.04
189	(-0.10, 0.07, 0.05)	0.04
190	(-0.10, 0.07, 0.05)	0.04
191	(-0.10, 0.07, 0.05)	0.04
192	(-0.10, 0.07, 0.06)	0.04
193	(-0.11, 0.07, 0.06)	0.04
194	(-0.11, 0.07, 0.06)	0.04
195	(-0.11, 0.07, 0.06)	0.04
196	(-0.11, 0.06, 0.06)	0.04
197	(-0.11, 0.06, 0.06)	0.04
198	(-0.11, 0.06, 0.06)	0.04
199	(-0.11, 0.06, 0.07)	0.04
200	(-0.11, 0.06, 0.07)	0.04
201	(-0.11, 0.06, 0.07)	0.04
202	(-0.11, 0.06, 0.07)	0.04
203	(-0.11, 0.06, 0.07)	0.04
204	(-0.11, 0.06, 0.07)	0.04
205	(-0.11, 0.06, 0.07)	0.04
206	(-0.11, 0.06, 0.07)	0.04
207	(-0.11, 0.05, 0.08)	0.04
208	(-0.11, 0.05, 0.08)	0.04
209	(-0.11, 0.05, 0.08)	0.04
210	(-0.11, 0.05, 0.08)	0.04
211	(-0.11, 0.05, 0.08)	0.04
212	(-0.11, 0.05, 0.08)	0.04
213	(-0.10, 0.05, 0.08)	0.04
214	(-0.10, 0.05, 0.08)	0.04
215	(-0.10, 0.05, 0.08)	0.04
216	(-0.10, 0.05, 0.09)	0.04
217	(-0.10, 0.05, 0.09)	0.04
218	(-0.10, 0.05, 0.09)	0.04
219	(-0.10, 0.05, 0.09)	0.04
220	(-0.10, 0.05, 0.09)	0.04
221	(-0.10, 0.05, 0.09)	0.04
222	(-0.10, 0.04, 0.09)	0.04
223	(-0.10, 0.04, 0.09)	0.04
224	(-0.10, 0.04, 0.09)	0.04
225	(-0.10, 0.04, 0.09)	0.04
226	(-0.10, 0.04, 0.09)	0.04
227	(-0.10, 0.04, 0.10)	0.04
228	(-0.10, 0.04, 0.10)	0.04
229	(-0.10, 0.04, 0.10)	0.04
230	(-0.10, 0.04, 0.10)	0.04
231	(-0.10, 0.04, 0.10)	0.04
232	(-0.10, 0.04, 0.10)	0.04
233	(-0.10, 0.04, 0.10)	0.04
234	(-0.10, 0.04, 0.10)	0.04
235	(-0.10, 0.03, 0.10)	0.04
236	(-0.10, 0.03, 0.10)	0.04
237	(-0.10, 0.03, 0.10)	0.04
238	(-0.10, 0.03, 0.10)	0.04
239	(-0.10, 0.03, 0.10)	0.04
240	(-0.10, 0.03, 0.10)	0.04
241	(-0.10, 0.03, 0.10)	0.04
242	(-0.10, 0.03, 0.10)	0.04
243	(-0.10, 0.03, 0.10)	0.038
244	(-0.10, 0.03, 0.10)	0.038
245	(-0.10, 0.03, 0.10)	0.036
246	(-0.10, 0.03, 0.10)	0.034
247	(-0.10, 0.03, 0.10)	0.034
248	(-0.10, 0.03, 0.10)	0.032
249	(-0.10, 0.03, 0.10)	0.03
250	(-0.10, 0.02, 0.10)	0.028
251	(-0.10, 0.02, 0.10)	0.028
252	(-0.10, 0.02, 0.10)	0.026
253	(-0.10, 0.02, 0.10)	0.024
254	(-0.10, 0.02, 0.10)	0.024
255	(-0.10, 0.02, 0.10)	0.022
256	(-0.10, 0.02, 0.10)	0.02
257	(-0.10, 0.02, 0.10)	0.02
258	(-0.10, 0.02, 0.10)	0.018
259	(-0.10, 0.02, 0.10)	0.016
260	(-0.10, 0.02, 0.10)	0.016
261	(-0.10, 0.02, 0.10)	0.01399999
262	(-0.10, 0.02, 0.10)	0.01199999
263	(-0.10, 0.02, 0.10)	0.009999994
264	(-0.10, 0.02, 0.10)	0.009999994
265	(-0.10, 0.02, 0.10)	0.007999994
266	(-0.10, 0.02, 0.10)	0.005999994
267	(-0.10, 0.02, 0.10)	0.005999994
268	(-0.10, 0.02, 0.10)	0.003999993
269	(-0.10, 0.02, 0.10)	0.001999993
270	(-0.10, 0.02, 0.10)	0.001999993
271	(-0.10, 0.02, 0.10)	0
272	(-0.10, 0.02, 0.10)	0
273	(-0.10, 0.02, 0.10)	0
274	(-0.10, 0.02, 0.10)	0
275	(-0.10, 0.02, 0.10)	0
276	(-0.10, 0.02, 0.10)	0
277	(-0.10, 0.02, 0.10)	0
278	(-0.10, 0.02, 0.10)	0
279	(-0.10, 0.02, 0.10)	0
280	(-0.10, 0.02, 0.10)	0
281	(-0.10, 0.02, 0.10)	0
282	(-0.10, 0.02, 0.10)	0
283	(-0.10, 0.02, 0.10)	0
284	(-0.10, 0.02, 0.10)	0
285	(-0.10, 0.02, 0.10)	0
286	(-0.10, 0.02, 0.10)	0
287	(-0.10, 0.02, 0.10)	0
288	(-0.10, 0.02, 0.10)	0
289	(-0.10, 0.02, 0.10)	0
290	(-0.10, 0.02, 0.10)	0
291	(-0.10, 0.02, 0.10)	0
292	(-0.10, 0.02, 0.10)	0
293	(-0.10, 0.02, 0.10)	0
294	(-0.10, 0.02, 0.10)	0
295	(-0.10, 0.02, 0.10)	0
296	(-0.10, 0.02, 0.10)	0
297	(-0.10, 0.02, 0.10)	0
298	(-0.10, 0.02, 0.10)	0
299	(-0.10, 0.02, 0.10)	0
300	(-0.10, 0.02, 0.10)	0
301	(-0.10, 0.02, 0.10)	0
302	(-0.10, 0.02, 0.10)	0
303	(-0.10, 0.02, 0.10)	0
304	(-0.10, 0.02, 0.10)	0
305	(-0.09, 0.02, 0.10)	0
306	(-0.09, 0.02, 0.10)	0
307	(-0.09, 0.02, 0.10)	0
308	(-0.09, 0.02, 0.10)	0
309	(-0.09, 0.02, 0.10)	0
310	(-0.09, 0.02, 0.10)	0
311	(-0.09, 0.02, 0.10)	0
312	(-0.09, 0.02, 0.10)	0
313	(-0.09, 0.02, 0.10)	0
314	(-0.09, 0.03, 0.10)	0
315	(-0.08, 0.03, 0.10)	0
316	(-0.08, 0.03, 0.10)	0
317	(-0.08, 0.03, 0.10)	0
318	(-0.08, 0.03, 0.10)	0
319	(-0.08, 0.03, 0.10)	0
320	(-0.08, 0.03, 0.10)	0
321	(-0.08, 0.03, 0.10)	0
322	(-0.08, 0.03, 0.10)	0
323	(-0.08, 0.03, 0.10)	0
324	(-0.08, 0.03, 0.10)	0
325	(-0.08, 0.03, 0.10)	0
326	(-0.08, 0.03, 0.10)	0
327	(-0.08, 0.03, 0.10)	0
328	(-0.08, 0.03, 0.10)	0
329	(-0.07, 0.03, 0.10)	0
330	(-0.07, 0.03, 0.10)	0
331	(-0.07, 0.03, 0.10)	0
332	(-0.07, 0.03, 0.10)	0
333	(-0.07, 0.03, 0.10)	0
334	(-0.07, 0.03, 0.10)	0
335	(-0.07, 0.03, 0.10)	0
336	(-0.07, 0.03, 0.10)	0
337	(-0.07, 0.03, 0.10)	0
338	(-0.07, 0.03, 0.10)	0
339	(-0.07, 0.03, 0.10)	0
340	(-0.07, 0.03, 0.10)	0
341	(-0.07, 0.03, 0.10)	0
342	(-0.07, 0.03, 0.09)	0
343	(-0.07, 0.03, 0.09)	0
344	(-0.06, 0.03, 0.09)	0
345	(-0.06, 0.03, 0.09)	0
346	(-0.06, 0.03, 0.09)	0
347	(-0.06, 0.03, 0.09)	0
348	(-0.06, 0.03, 0.09)	0
349	(-0.06, 0.03, 0.09)	0
350	(-0.06, 0.03, 0.09)	0
351	(-0.06, 0.03, 0.09)	0
352	(-0.05, 0.03, 0.09)	0
353	(-0.05, 0.03, 0.09)	0
354	(-0.05, 0.03, 0.09)	0
355	(-0.05, 0.03, 0.09)	0
356	(-0.05, 0.03, 0.09)	0
357	(-0.05, 0.03, 0.09)	0
358	(-0.05, 0.03, 0.09)	0
359	(-0.05, 0.03, 0.09)	0
360	(-0.04, 0.03, 0.09)	0
361	(-0.04, 0.03, 0.09)	0
362	(-0.04, 0.03, 0.09)	0
363	(-0.04, 0.03, 0.09)	0
364	(-0.04, 0.03, 0.09)	0
365	(-0.04, 0.03, 0.08)	0
366	(-0.04, 0.03, 0.08)	0
367	(-0.03, 0.04, 0.08)	0
368	(-0.03, 0.04, 0.08)	0
369	(-0.03, 0.04, 0.08)	0
370	(-0.03, 0.04, 0.08)	0
371	(-0.03, 0.04, 0.08)	0
372	(-0.03, 0.04, 0.08)	0
373	(-0.03, 0.04, 0.08)	0
374	(-0.02, 0.04, 0.08)	0
375	(-0.02, 0.04, 0.08)	0
376	(-0.02, 0.04, 0.08)	0
377	(-0.02, 0.04, 0.08)	0
378	(-0.02, 0.04, 0.08)	0
379	(-0.02, 0.04, 0.08)	0
380	(-0.02, 0.04, 0.08)	0
381	(-0.01, 0.04, 0.08)	0
382	(-0.01, 0.04, 0.08)	0
383	(-0.01, 0.04, 0.08)	0
384	(-0.01, 0.04, 0.08)	0
385	(-0.01, 0.04, 0.07)	0
386	(-0.01, 0.04, 0.07)	0
387	(-0.01, 0.04, 0.07)	0
388	(0.00, 0.04, 0.07)	0
389	(0.00, 0.04, 0.07)	0
390	(0.00, 0.04, 0.07)	0
391	(0.00, 0.04, 0.07)	0
392	(0.00, 0.04, 0.07)	0
393	(0.00, 0.04, 0.07)	0
394	(0.00, 0.04, 0.07)	0
395	(0.00, 0.04, 0.07)	0
396	(0.01, 0.04, 0.07)	0
397	(0.01, 0.04, 0.07)	0
398	(0.01, 0.04, 0.07)	0
399	(0.01, 0.04, 0.07)	0
400	(0.01, 0.04, 0.07)	0
401	(0.01, 0.04, 0.07)	0
402	(0.01, 0.04, 0.07)	0
403	(0.02, 0.04, 0.07)	0
404	(0.02, 0.04, 0.07)	0
405	(0.02, 0.04, 0.07)	0
406	(0.02, 0.04, 0.06)	0
407	(0.02, 0.04, 0.06)	0
408	(0.03, 0.04, 0.06)	0
409	(0.03, 0.04, 0.06)	0
410	(0.03, 0.04, 0.06)	0
411	(0.03, 0.04, 0.06)	0
412	(0.03, 0.04, 0.06)	0
413	(0.03, 0.04, 0.06)	0
414	(0.03, 0.04, 0.06)	0
415	(0.03, 0.04, 0.06)	0
416	(0.04, 0.04, 0.06)	0
417	(0.04, 0.04, 0.06)	0
418	(0.04, 0.04, 0.06)	0
419	(0.04, 0.04, 0.06)	0
420	(0.04, 0.04, 0.06)	0
421	(0.04, 0.04, 0.05)	0
422	(0.04, 0.04, 0.05)	0
423	(0.05, 0.04, 0.05)	0
424	(0.05, 0.04, 0.05)	0
425	(0.05, 0.04, 0.05)	0
426	(0.05, 0.04, 0.05)	0
427	(0.05, 0.04, 0.05)	0
428	(0.05, 0.04, 0.05)	0
429	(0.05, 0.04, 0.05)	0
430	(0.05, 0.04, 0.05)	0
431	(0.06, 0.04, 0.04)	0
432	(0.06, 0.04, 0.04)	0
433	(0.06, 0.04, 0.04)	0
434	(0.06, 0.04, 0.04)	0
435	(0.06, 0.04, 0.04)	0
436	(0.06, 0.04, 0.04)	0
437	(0.06, 0.04, 0.04)	0
438	(0.06, 0.04, 0.04)	0
439	(0.06, 0.04, 0.04)	0
440	(0.06, 0.04, 0.04)	0
441	(0.07, 0.04, 0.03)	0
442	(0.07, 0.04, 0.03)	0
443	(0.07, 0.04, 0.03)	0
444	(0.07, 0.04, 0.03)	0
445	(0.07, 0.04, 0.03)	0
446	(0.07, 0.04, 0.03)	0
447	(0.07, 0.04, 0.03)	0
448	(0.07, 0.04, 0.03)	0
449	(0.07, 0.04, 0.03)	0
450	(0.08, 0.04, 0.02)	0
451	(0.08, 0.04, 0.02)	0
452	(0.08, 0.04, 0.02)	0
453	(0.08, 0.04, 0.02)	0
454	(0.08, 0.04, 0.02)	0
455	(0.08, 0.04, 0.02)	0
456	(0.08, 0.04, 0.02)	0
457	(0.08, 0.04, 0.02)	0
458	(0.08, 0.04, 0.02)	0
459	(0.08, 0.04, 0.02)	0
460	(0.08, 0.04, 0.02)	0
461	(0.08, 0.04, 0.02)	0
462	(0.09, 0.04, 0.01)	0
463	(0.09, 0.04, 0.01)	0
464	(0.09, 0.04, 0.01)	0
465	(0.09, 0.04, 0.01)	0
466	(0.09, 0.04, 0.01)	0
467	(0.09, 0.04, 0.01)	0
468	(0.09, 0.04, 0.01)	0
469	(0.09, 0.04, 0.01)	0
470	(0.09, 0.04, 0.00)	0
471	(0.09, 0.04, 0.00)	0
472	(0.09, 0.04, 0.00)	0
473	(0.09, 0.04, 0.00)	0
474	(0.09, 0.04, 0.00)	0
475	(0.09, 0.04, 0.00)	0
476	(0.09, 0.04, 0.00)	0
477	(0.09, 0.04, 0.00)	0
478	(0.09, 0.04, 0.00)	0
479	(0.09, 0.04, -0.01)	0
480	(0.09, 0.04, -0.01)	0
481	(0.09, 0.04, -0.01)	0
482	(0.09, 0.04, -0.01)	0
483	(0.09, 0.04, -0.01)	0
484	(0.09, 0.04, -0.01)	0
485	(0.09, 0.04, -0.01)	0
486	(0.09, 0.04, -0.01)	0
487	(0.09, 0.04, -0.01)	0
488	(0.09, 0.04, -0.01)	0
489	(0.09, 0.04, -0.02)	0
490	(0.09, 0.04, -0.02)	0
491	(0.09, 0.04, -0.02)	0
492	(0.09, 0.04, -0.02)	0
493	(0.09, 0.04, -0.02)	0
494	(0.09, 0.04, -0.02)	0
495	(0.09, 0.04, -0.02)	0
496	(0.09, 0.04, -0.02)	0
497	(0.09, 0.04, -0.02)	0
498	(0.09, 0.04, -0.02)	0
499	(0.09, 0.04, -0.02)	0
500	(0.09, 0.04, -0.02)	0
501	(0.09, 0.04, -0.02)	0
502	(0.10, 0.04, -0.03)	0
503	(0.10, 0.04, -0.03)	0
504	(0.10, 0.04, -0.03)	0
505	(0.10, 0.04, -0.03)	0
506	(0.10, 0.04, -0.03)	0
507	(0.10, 0.04, -0.03)	0
508	(0.10, 0.04, -0.03)	0
509	(0.10, 0.04, -0.03)	0
510	(0.10, 0.04, -0.03)	0
511	(0.10, 0.04, -0.03)	0
512	(0.10, 0.04, -0.04)	0
513	(0.10, 0.04, -0.04)	0
514	(0.10, 0.04, -0.04)	0
515	(0.10, 0.04, -0.04)	0
516	(0.10, 0.03, -0.04)	0
517	(0.10, 0.03, -0.04)	0
518	(0.10, 0.03, -0.04)	0
519	(0.10, 0.03, -0.04)	0
520	(0.10, 0.03, -0.05)	0
521	(0.10, 0.03, -0.05)	0
522	(0.10, 0.03, -0.05)	0
523	(0.10, 0.03, -0.05)	0
524	(0.10, 0.03, -0.05)	0
525	(0.10, 0.03, -0.05)	0
526	(0.10, 0.03, -0.05)	0
527	(0.10, 0.03, -0.05)	0
528	(0.10, 0.03, -0.05)	0
529	(0.10, 0.03, -0.06)	0
530	(0.10, 0.03, -0.06)	0
531	(0.10, 0.03, -0.06)	0
532	(0.10, 0.03, -0.06)	0
533	(0.10, 0.03, -0.06)	0
534	(0.10, 0.03, -0.06)	0
535	(0.10, 0.03, -0.06)	0
536	(0.10, 0.03, -0.06)	0
537	(0.10, 0.03, -0.06)	0
538	(0.10, 0.03, -0.06)	0
539	(0.10, 0.03, -0.06)	0
540	(0.10, 0.03, -0.06)	0
541	(0.11, 0.03, -0.07)	0
542	(0.11, 0.03, -0.07)	0
543	(0.11, 0.03, -0.07)	0
544	(0.11, 0.03, -0.07)	0
545	(0.11, 0.03, -0.07)	0
546	(0.11, 0.03, -0.07)	0
547	(0.11, 0.03, -0.07)	0
548	(0.11, 0.03, -0.07)	0
549	(0.11, 0.03, -0.07)	0
550	(0.11, 0.03, -0.07)	0
551	(0.11, 0.03, -0.07)	0
552	(0.11, 0.03, -0.07)	0
553	(0.11, 0.03, -0.07)	0
554	(0.11, 0.03, -0.08)	0
555	(0.11, 0.03, -0.08)	0
556	(0.11, 0.03, -0.08)	0
557	(0.11, 0.03, -0.08)	0
558	(0.11, 0.03, -0.08)	0
559	(0.11, 0.03, -0.08)	0
560	(0.11, 0.03, -0.08)	0
561	(0.11, 0.03, -0.08)	0
562	(0.11, 0.03, -0.08)	0
563	(0.10, 0.03, -0.08)	0
564	(0.10, 0.03, -0.08)	0
565	(0.10, 0.03, -0.08)	0
566	(0.10, 0.03, -0.09)	0
567	(0.10, 0.03, -0.09)	0
568	(0.10, 0.03, -0.09)	0
569	(0.10, 0.03, -0.09)	0
570	(0.10, 0.03, -0.09)	0
571	(0.10, 0.03, -0.09)	0
572	(0.10, 0.03, -0.09)	0
573	(0.10, 0.03, -0.09)	0
574	(0.10, 0.03, -0.09)	0
575	(0.10, 0.03, -0.09)	0
576	(0.10, 0.03, -0.09)	0
577	(0.10, 0.03, -0.09)	0
578	(0.10, 0.03, -0.09)	0
579	(0.10, 0.03, -0.09)	0
580	(0.10, 0.03, -0.09)	0
581	(0.10, 0.03, -0.09)	0
582	(0.10, 0.03, -0.09)	0
583	(0.10, 0.03, -0.10)	0
584	(0.10, 0.03, -0.10)	0
585	(0.10, 0.03, -0.10)	0
586	(0.10, 0.03, -0.10)	0
587	(0.10, 0.03, -0.10)	0
588	(0.10, 0.03, -0.10)	0
589	(0.10, 0.03, -0.10)	0
590	(0.10, 0.03, -0.10)	0
591	(0.10, 0.03, -0.10)	0
592	(0.10, 0.03, -0.10)	0
593	(0.10, 0.03, -0.10)	0
594	(0.10, 0.03, -0.10)	0
595	(0.10, 0.03, -0.10)	0
596	(0.09, 0.03, -0.10)	0
597	(0.09, 0.03, -0.10)	0
598	(0.09, 0.03, -0.10)	0
599	(0.09, 0.03, -0.10)	0
600	(0.09, 0.03, -0.10)	0
601	(0.09, 0.03, -0.10)	0.002
602	(0.09, 0.03, -0.10)	0.002
603	(0.09, 0.03, -0.10)	0.004
604	(0.09, 0.03, -0.10)	0.006
605	(0.09, 0.03, -0.10)	0.006
606	(0.09, 0.03, -0.10)	0.008
607	(0.09, 0.03, -0.10)	0.008
608	(0.09, 0.03, -0.10)	0.008
609	(0.09, 0.03, -0.10)	0.008
610	(0.09, 0.03, -0.10)	0.008
611	(0.09, 0.03, -0.10)	0.008
612	(0.09, 0.03, -0.10)	0.008
613	(0.09, 0.03, -0.10)	0.008
614	(0.09, 0.03, -0.10)	0.008
615	(0.09, 0.03, -0.10)	0.008
616	(0.09, 0.03, -0.10)	0.008
617	(0.09, 0.03, -0.10)	0.008
618	(0.09, 0.03, -0.10)	0.008
619	(0.09, 0.03, -0.10)	0.008
620	(0.09, 0.03, -0.10)	0.008
621	(0.09, 0.03, -0.10)	0.008
622	(0.09, 0.03, -0.10)	0.008
623	(0.09, 0.03, -0.10)	0.008
624	(0.09, 0.03, -0.10)	0.008
625	(0.09, 0.03, -0.10)	0.008
626	(0.09, 0.03, -0.10)	0.008
627	(0.09, 0.03, -0.10)	0.008
628	(0.09, 0.03, -0.10)	0.008
629	(0.09, 0.03, -0.10)	0.008
630	(0.09, 0.03, -0.10)	0.008
631	(0.09, 0.03, -0.10)	0.008
632	(0.09, 0.03, -0.10)	0.008
633	(0.09, 0.03, -0.10)	0.008
634	(0.09, 0.03, -0.10)	0.008
635	(0.09, 0.03, -0.10)	0.008
636	(0.09, 0.03, -0.10)	0.008
637	(0.09, 0.03, -0.11)	0.008
638	(0.09, 0.03, -0.11)	0.008
639	(0.09, 0.03, -0.11)	0.008
640	(0.09, 0.03, -0.11)	0.008
641	(0.09, 0.03, -0.11)	0.008
642	(0.09, 0.03, -0.11)	0.01
643	(0.09, 0.03, -0.11)	0.012
644	(0.09, 0.03, -0.11)	0.014
645	(0.09, 0.03, -0.11)	0.014
646	(0.09, 0.03, -0.11)	0.016
647	(0.09, 0.03, -0.11)	0.018
648	(0.09, 0.03, -0.11)	0.018
649	(0.09, 0.03, -0.11)	0.02
650	(0.09, 0.03, -0.11)	0.022
651	(0.09, 0.03, -0.11)	0.022
652	(0.09, 0.03, -0.11)	0.024
653	(0.10, 0.03, -0.11)	0.026
