219	(0.09, 0.08, 0.09)	0
220	(0.09, 0.08, 0.09)	0
221	(0.09, 0.09, 0.09)	0
222	(0.09, 0.09, 0.09)	0
223	(0.09, 0.09, 0.09)	0
224	(0.09, 0.09, 0.09)	0
225	(0.09, 0.10, 0.08)	0
226	(0.09, 0.10, 0.08)	0
227	(0.09, 0.10, 0.08)	0
228	(0.08, 0.10, 0.08)	0
229	(0.08, 0.10, 0.08)	0
230	(0.08, 0.10, 0.08)	0
231	(0.08, 0.11, 0.08)	0
232	(0.08, 0.11, 0.07)	0
233	(0.08, 0.11, 0.07)	0
234	(0.08, 0.11, 0.07)	0
235	(0.07, 0.11, 0.07)	0
236	(0.07, 0.11, 0.07)	0
237	(0.07, 0.11, 0.07)	0
238	(0.07, 0.12, 0.06)	0
239	(0.07, 0.12, 0.06)	0
240	(0.07, 0.12, 0.06)	0
241	(0.07, 0.12, 0.06)	0
242	(0.06, 0.12, 0.05)	0
243	(0.06, 0.12, 0.05)	0
244	(0.06, 0.12, 0.05)	0
245	(0.06, 0.12, 0.05)	0
246	(0.06, 0.12, 0.05)	0
247	(0.06, 0.12, 0.04)	0
248	(0.05, 0.12, 0.04)	0
249	(0.05, 0.12, 0.04)	0
250	(0.05, 0.12, 0.04)	0
251	(0.05, 0.13, 0.03)	0
252	(0.05, 0.13, 0.03)	0
253	(0.05, 0.13, 0.03)	0
254	(0.05, 0.13, 0.02)	0
255	(0.04, 0.13, 0.02)	0
256	(0.04, 0.13, 0.02)	0
257	(0.04, 0.13, 0.02)	0
258	(0.04, 0.13, 0.01)	0
259	(0.04, 0.13, 0.01)	0
260	(0.04, 0.13, 0.01)	0
261	(0.04, 0.13, 0.00)	0
262	(0.04, 0.13, 0.00)	0
263	(0.04, 0.13, 0.00)	0
264	(0.03, 0.13, 0.00)	0
265	(0.03, 0.13, -0.01)	0
266	(0.03, 0.13, -0.01)	0
267	(0.03, 0.13, -0.01)	0
268	(0.03, 0.13, -0.01)	0
269	(0.03, 0.13, -0.01)	0
270	(0.03, 0.13, -0.02)	0
271	(0.03, 0.13, -0.02)	0
272	(0.03, 0.13, -0.02)	0
273	(0.02, 0.13, -0.03)	0
274	(0.02, 0.12, -0.03)	0
275	(0.02, 0.12, -0.03)	0
276	(0.02, 0.12, -0.03)	0
277	(0.02, 0.12, -0.04)	0
278	(0.02, 0.12, -0.04)	0
279	(0.02, 0.12, -0.04)	0
280	(0.02, 0.12, -0.04)	0
281	(0.02, 0.12, -0.05)	0
282	(0.02, 0.12, -0.05)	0
283	(0.02, 0.12, -0.05)	0
284	(0.01, 0.12, -0.05)	0
285	(0.01, 0.12, -0.05)	0
286	(0.01, 0.12, -0.06)	0
287	(0.01, 0.11, -0.06)	0
288	(0.01, 0.11, -0.06)	0
289	(0.01, 0.11, -0.06)	0
290	(0.01, 0.11, -0.07)	0
291	(0.01, 0.11, -0.07)	0
292	(0.01, 0.11, -0.07)	0
293	(0.01, 0.11, -0.07)	0
294	(0.01, 0.11, -0.08)	0
295	(0.01, 0.11, -0.08)	0
296	(0.01, 0.11, -0.08)	0
297	(0.01, 0.10, -0.08)	0
298	(0.01, 0.10, -0.08)	0
299	(0.01, 0.10, -0.08)	0
300	(0.01, 0.10, -0.08)	0
301	(0.00, 0.10, -0.09)	0
302	(0.00, 0.10, -0.09)	0
303	(0.00, 0.10, -0.09)	0
304	(0.00, 0.10, -0.09)	0
305	(0.00, 0.10, -0.09)	0
306	(0.00, 0.09, -0.09)	0
307	(0.00, 0.09, -0.09)	0
308	(0.00, 0.09, -0.09)	0
309	(0.00, 0.09, -0.09)	0
310	(0.00, 0.09, -0.10)	0
311	(0.00, 0.09, -0.10)	0
312	(0.00, 0.09, -0.10)	0
313	(0.00, 0.09, -0.10)	0
314	(0.00, 0.08, -0.10)	0
315	(0.00, 0.08, -0.10)	0
316	(0.00, 0.08, -0.10)	0
317	(0.00, 0.08, -0.10)	0
318	(0.00, 0.08, -0.10)	0
319	(0.00, 0.08, -0.10)	0
320	(0.00, 0.08, -0.10)	0
321	(0.00, 0.08, -0.10)	0
322	(0.00, 0.08, -0.10)	0
323	(0.00, 0.07, -0.10)	0
324	(-0.01, 0.07, -0.11)	0
325	(-0.01, 0.07, -0.11)	0
326	(-0.01, 0.07, -0.11)	0
327	(-0.01, 0.07, -0.11)	0
328	(-0.01, 0.07, -0.11)	0
329	(-0.01, 0.07, -0.11)	0
330	(-0.01, 0.07, -0.11)	0
331	(-0.01, 0.07, -0.11)	0
332	(-0.01, 0.07, -0.11)	0
333	(-0.01, 0.07, -0.11)	0
334	(-0.01, 0.07, -0.11)	0
335	(-0.01, 0.07, -0.11)	0
336	(-0.01, 0.07, -0.11)	0
337	(-0.01, 0.06, -0.11)	0
338	(-0.01, 0.06, -0.11)	0
339	(-0.01, 0.06, -0.11)	0
340	(-0.01, 0.06, -0.11)	0
341	(-0.01, 0.06, -0.11)	0
342	(-0.01, 0.06, -0.11)	0
343	(-0.01, 0.06, -0.11)	0
344	(-0.01, 0.06, -0.11)	0
345	(-0.01, 0.06, -0.11)	0
346	(-0.01, 0.06, -0.11)	0
347	(-0.01, 0.06, -0.11)	0
348	(-0.01, 0.06, -0.11)	0
349	(-0.01, 0.06, -0.11)	0
350	(-0.01, 0.06, -0.11)	0
351	(-0.01, 0.06, -0.11)	0
352	(-0.01, 0.06, -0.11)	0
353	(-0.01, 0.06, -0.11)	0
354	(-0.01, 0.06, -0.11)	0
355	(-0.01, 0.06, -0.11)	0
356	(-0.01, 0.06, -0.11)	0
357	(-0.01, 0.06, -0.11)	0
358	(-0.01, 0.06, -0.11)	0
359	(-0.01, 0.06, -0.11)	0
360	(-0.01, 0.06, -0.11)	0
361	(-0.01, 0.06, -0.11)	0
362	(-0.01, 0.06, -0.11)	0
363	(-0.01, 0.06, -0.11)	0
364	(-0.01, 0.06, -0.11)	0
365	(-0.01, 0.06, -0.11)	0
366	(-0.01, 0.06, -0.11)	0
367	(-0.01, 0.06, -0.11)	0
368	(-0.01, 0.06, -0.11)	0
369	(-0.01, 0.06, -0.11)	0
370	(-0.01, 0.06, -0.11)	0
371	(-0.01, 0.06, -0.11)	0
372	(-0.01, 0.06, -0.11)	0
373	(-0.01, 0.06, -0.11)	0
374	(-0.01, 0.06, -0.11)	0
375	(-0.01, 0.05, -0.11)	0
376	(-0.01, 0.05, -0.11)	0
377	(-0.01, 0.05, -0.11)	0
378	(-0.01, 0.05, -0.11)	0
379	(-0.01, 0.05, -0.11)	0
380	(-0.01, 0.05, -0.11)	0
381	(-0.01, 0.05, -0.11)	0
382	(-0.01, 0.04, -0.11)	0
383	(-0.01, 0.04, -0.11)	0
384	(-0.01, 0.04, -0.11)	0
385	(-0.01, 0.04, -0.11)	0
386	(-0.01, 0.04, -0.11)	0
387	(-0.01, 0.04, -0.11)	0
388	(-0.01, 0.04, -0.11)	0
389	(-0.01, 0.04, -0.11)	0
390	(-0.01, 0.03, -0.11)	0
391	(-0.01, 0.03, -0.11)	0
392	(-0.01, 0.03, -0.11)	0
393	(-0.01, 0.03, -0.11)	0
394	(-0.01, 0.03, -0.11)	0
395	(-0.01, 0.03, -0.11)	0
396	(-0.01, 0.03, -0.11)	0
397	(-0.01, 0.03, -0.11)	0
398	(-0.01, 0.03, -0.11)	0
399	(-0.01, 0.03, -0.11)	0
400	(-0.01, 0.03, -0.11)	0
401	(-0.01, 0.03, -0.11)	0
402	(-0.01, 0.03, -0.11)	0
403	(-0.01, 0.02, -0.11)	0
404	(-0.01, 0.02, -0.11)	0
405	(-0.01, 0.02, -0.11)	0
406	(-0.01, 0.02, -0.11)	0
407	(-0.01, 0.02, -0.11)	0
408	(-0.01, 0.02, -0.11)	0
409	(-0.01, 0.02, -0.11)	0
410	(-0.01, 0.02, -0.11)	0
411	(0.00, 0.02, -0.11)	0
412	(0.00, 0.02, -0.11)	0
413	(0.00, 0.02, -0.11)	0
414	(0.00, 0.02, -0.11)	0
415	(0.00, 0.02, -0.11)	0
416	(0.00, 0.02, -0.11)	0
417	(0.00, 0.02, -0.11)	0
418	(0.00, 0.02, -0.11)	0
419	(0.00, 0.02, -0.11)	0
420	(0.00, 0.02, -0.11)	0
421	(0.00, 0.02, -0.11)	0
422	(0.00, 0.02, -0.11)	0
423	(0.00, 0.02, -0.11)	0
424	(0.00, 0.02, -0.11)	0
425	(0.00, 0.02, -0.11)	0
426	(0.00, 0.02, -0.11)	0
427	(0.00, 0.02, -0.11)	0
428	(0.00, 0.02, -0.11)	0
429	(0.00, 0.02, -0.11)	0
430	(0.00, 0.02, -0.11)	0
431	(0.00, 0.02, -0.11)	0
432	(0.00, 0.02, -0.11)	0
433	(0.00, 0.02, -0.11)	0
434	(0.00, 0.02, -0.11)	0
435	(0.00, 0.02, -0.11)	0
436	(0.00, 0.02, -0.11)	0
437	(0.00, 0.02, -0.11)	0
438	(0.00, 0.02, -0.11)	0
439	(0.00, 0.02, -0.11)	0
440	(0.00, 0.02, -0.11)	0
441	(0.00, 0.02, -0.11)	0
442	(0.00, 0.02, -0.11)	0
443	(0.00, 0.02, -0.11)	0
444	(0.00, 0.02, -0.11)	0
445	(0.00, 0.02, -0.11)	0
446	(0.00, 0.02, -0.11)	0
447	(0.00, 0.02, -0.11)	0
448	(0.00, 0.02, -0.11)	0
449	(0.00, 0.02, -0.11)	0
450	(0.00, 0.02, -0.11)	0
451	(0.00, 0.02, -0.11)	0
452	(0.00, 0.02, -0.11)	0
453	(0.00, 0.02, -0.11)	0
454	(0.00, 0.02, -0.11)	0
455	(0.00, 0.02, -0.11)	0
456	(0.00, 0.02, -0.11)	0
457	(0.00, 0.02, -0.11)	0
458	(0.00, 0.02, -0.11)	0
459	(0.00, 0.02, -0.11)	0
460	(0.00, 0.02, -0.11)	0
461	(0.00, 0.02, -0.11)	0.002
462	(0.00, 0.02, -0.11)	0.004
463	(0.00, 0.02, -0.11)	0.004
464	(0.00, 0.02, -0.11)	0.006
465	(0.00, 0.02, -0.11)	0.008
466	(0.00, 0.02, -0.11)	0.008
467	(0.00, 0.02, -0.11)	0.01
468	(0.00, 0.02, -0.11)	0.012
469	(0.00, 0.02, -0.11)	0.014
470	(0.00, 0.02, -0.11)	0.014
471	(0.00, 0.02, -0.11)	0.016
472	(0.00, 0.02, -0.11)	0.018
473	(0.00, 0.02, -0.11)	0.018
474	(0.00, 0.02, -0.11)	0.02
475	(0.00, 0.02, -0.11)	0.022
476	(0.00, 0.02, -0.11)	0.022
477	(0.00, 0.02, -0.10)	0.024
478	(0.00, 0.02, -0.10)	0.026
479	(0.00, 0.02, -0.10)	0.028
480	(0.00, 0.02, -0.10)	0.028
481	(0.00, 0.02, -0.10)	0.03
482	(0.00, 0.02, -0.10)	0.032
483	(0.00, 0.02, -0.10)	0.032
484	(0.00, 0.02, -0.10)	0.034
485	(0.00, 0.03, -0.10)	0.036
486	(0.00, 0.03, -0.10)	0.036
487	(0.00, 0.03, -0.10)	0.038
488	(0.00, 0.03, -0.10)	0.04
489	(0.00, 0.03, -0.10)	0.04
490	(0.00, 0.03, -0.10)	0.04
491	(0.00, 0.03, -0.10)	0.04
492	(0.00, 0.03, -0.10)	0.04
493	(0.00, 0.03, -0.10)	0.04
494	(0.00, 0.03, -0.10)	0.04
495	(0.00, 0.03, -0.10)	0.04
496	(0.00, 0.03, -0.10)	0.04
497	(0.00, 0.03, -0.10)	0.04
498	(0.00, 0.02, -0.10)	0.04
499	(0.00, 0.02, -0.10)	0.04
500	(0.00, 0.02, -0.10)	0.04
501	(0.00, 0.02, -0.10)	0.04
502	(0.00, 0.02, -0.10)	0.04
503	(0.00, 0.02, -0.10)	0.04
504	(0.00, 0.02, -0.10)	0.04
505	(0.00, 0.02, -0.10)	0.04
506	(0.00, 0.02, -0.10)	0.04
507	(0.00, 0.02, -0.10)	0.04
508	(0.00, 0.03, -0.10)	0.04
509	(0.00, 0.03, -0.10)	0.04
510	(0.00, 0.03, -0.10)	0.04
511	(0.00, 0.03, -0.10)	0.04
512	(0.00, 0.03, -0.10)	0.04
513	(0.00, 0.03, -0.10)	0.04
514	(0.00, 0.03, -0.11)	0.04
515	(0.00, 0.03, -0.11)	0.04
516	(0.00, 0.03, -0.11)	0.04
517	(0.00, 0.03, -0.10)	0.04
518	(0.00, 0.03, -0.10)	0.04
519	(0.00, 0.03, -0.10)	0.04
520	(0.00, 0.04, -0.10)	0.04
521	(0.00, 0.04, -0.10)	0.04
522	(0.00, 0.04, -0.10)	0.04
523	(0.00, 0.04, -0.10)	0.04
524	(-0.01, 0.05, -0.10)	0.04
525	(-0.01, 0.05, -0.10)	0.04
526	(-0.01, 0.05, -0.10)	0.04
527	(-0.01, 0.05, -0.10)	0.04
528	(-0.01, 0.06, -0.10)	0.04
529	(-0.01, 0.06, -0.10)	0.04
530	(-0.01, 0.06, -0.10)	0.04
531	(-0.01, 0.07, -0.10)	0.04
532	(-0.01, 0.07, -0.10)	0.04
533	(-0.01, 0.08, -0.10)	0.04
534	(-0.01, 0.08, -0.10)	0.04
535	(-0.01, 0.09, -0.10)	0.04
536	(-0.01, 0.09, -0.10)	0.04
537	(-0.01, 0.09, -0.10)	0.04
538	(-0.01, 0.10, -0.10)	0.04
539	(-0.01, 0.10, -0.10)	0.04
540	(-0.01, 0.11, -0.10)	0.04
541	(-0.01, 0.12, -0.10)	0.04
542	(-0.01, 0.12, -0.10)	0.04
543	(-0.01, 0.12, -0.10)	0.04
544	(-0.01, 0.13, -0.10)	0.04
545	(-0.01, 0.13, -0.10)	0.04
546	(-0.01, 0.14, -0.10)	0.04
547	(-0.02, 0.14, -0.09)	0.04
548	(-0.02, 0.15, -0.09)	0.04
549	(-0.02, 0.15, -0.09)	0.04
550	(-0.02, 0.16, -0.09)	0.04
551	(-0.02, 0.16, -0.09)	0.04
552	(-0.02, 0.16, -0.09)	0.04
553	(-0.03, 0.17, -0.08)	0.04
554	(-0.03, 0.17, -0.08)	0.04
555	(-0.03, 0.17, -0.08)	0.04
556	(-0.03, 0.18, -0.08)	0.04
557	(-0.03, 0.18, -0.07)	0.04
558	(-0.04, 0.19, -0.07)	0.04
559	(-0.04, 0.19, -0.07)	0.04
560	(-0.04, 0.19, -0.07)	0.04
561	(-0.04, 0.20, -0.06)	0.04
562	(-0.04, 0.20, -0.06)	0.04
563	(-0.04, 0.20, -0.06)	0.04
564	(-0.05, 0.20, -0.05)	0.04
565	(-0.05, 0.20, -0.05)	0.04
566	(-0.05, 0.21, -0.05)	0.04
567	(-0.05, 0.21, -0.04)	0.04
568	(-0.05, 0.21, -0.04)	0.04
569	(-0.06, 0.21, -0.04)	0.04
570	(-0.06, 0.21, -0.03)	0.04
571	(-0.06, 0.21, -0.03)	0.04
572	(-0.06, 0.21, -0.03)	0.04
573	(-0.06, 0.21, -0.02)	0.04
574	(-0.07, 0.21, -0.02)	0.04
575	(-0.07, 0.21, -0.02)	0.04
576	(-0.07, 0.21, -0.02)	0.04
577	(-0.07, 0.21, -0.01)	0.04
578	(-0.07, 0.21, -0.01)	0.04
579	(-0.08, 0.21, -0.01)	0.04
580	(-0.08, 0.21, -0.01)	0.04
581	(-0.08, 0.21, 0.00)	0.04
582	(-0.08, 0.21, 0.00)	0.04
583	(-0.08, 0.21, 0.00)	0.04
584	(-0.09, 0.20, 0.01)	0.04
585	(-0.09, 0.20, 0.01)	0.04
586	(-0.09, 0.20, 0.01)	0.04
587	(-0.09, 0.20, 0.01)	0.04
588	(-0.09, 0.20, 0.01)	0.04
589	(-0.09, 0.20, 0.02)	0.04
590	(-0.09, 0.19, 0.02)	0.04
591	(-0.09, 0.19, 0.02)	0.04
592	(-0.10, 0.19, 0.02)	0.04
593	(-0.10, 0.18, 0.03)	0.04
594	(-0.10, 0.18, 0.03)	0.04
595	(-0.10, 0.18, 0.03)	0.04
596	(-0.10, 0.18, 0.03)	0.04
597	(-0.10, 0.17, 0.04)	0.04
598	(-0.10, 0.17, 0.04)	0.04
599	(-0.10, 0.17, 0.04)	0.04
600	(-0.10, 0.16, 0.04)	0.04
601	(-0.10, 0.16, 0.04)	0.04
602	(-0.10, 0.16, 0.04)	0.04
603	(-0.10, 0.15, 0.05)	0.04
604	(-0.10, 0.15, 0.05)	0.04
605	(-0.10, 0.15, 0.05)	0.04
606	(-0.10, 0.14, 0.05)	0.04
607	(-0.10, 0.14, 0.05)	0.04
608	(-0.10, 0.14, 0.05)	0.04
609	(-0.10, 0.13, 0.05)	0.04
610	(-0.10, 0.13, 0.06)	0.04
611	(-0.10, 0.13, 0.06)	0.04
612	(-0.10, 0.12, 0.06)	0.04
613	(-0.10, 0.12, 0.06)	0.04
614	(-0.10, 0.12, 0.06)	0.04
615	(-0.10, 0.12, 0.06)	0.04
616	(-0.10, 0.11, 0.06)	0.04
617	(-0.10, 0.11, 0.07)	0.04
618	(-0.10, 0.11, 0.07)	0.04
619	(-0.10, 0.11, 0.07)	0.04
620	(-0.10, 0.10, 0.07)	0.04
621	(-0.10, 0.10, 0.07)	0.04
622	(-0.10, 0.10, 0.07)	0.04
623	(-0.10, 0.10, 0.07)	0.04
624	(-0.10, 0.10, 0.07)	0.04
625	(-0.10, 0.09, 0.07)	0.04
626	(-0.10, 0.09, 0.08)	0.04
627	(-0.10, 0.09, 0.08)	0.04
628	(-0.10, 0.09, 0.08)	0.04
629	(-0.10, 0.08, 0.08)	0.04
630	(-0.10, 0.08, 0.08)	0.04
631	(-0.10, 0.08, 0.08)	0.04
632	(-0.10, 0.08, 0.08)	0.04
633	(-0.10, 0.08, 0.08)	0.04
634	(-0.10, 0.08, 0.08)	0.04
635	(-0.10, 0.07, 0.08)	0.04
636	(-0.10, 0.07, 0.09)	0.04
637	(-0.10, 0.07, 0.09)	0.04
638	(-0.10, 0.07, 0.09)	0.04
639	(-0.10, 0.06, 0.09)	0.04
640	(-0.10, 0.06, 0.09)	0.04
641	(-0.10, 0.06, 0.09)	0.04
642	(-0.10, 0.06, 0.09)	0.04
643	(-0.10, 0.06, 0.09)	0.04
644	(-0.10, 0.06, 0.09)	0.04
645	(-0.10, 0.05, 0.09)	0.04
646	(-0.10, 0.05, 0.09)	0.04
647	(-0.10, 0.05, 0.09)	0.04
648	(-0.10, 0.05, 0.09)	0.04
649	(-0.10, 0.05, 0.09)	0.04
650	(-0.10, 0.04, 0.09)	0.04
651	(-0.10, 0.04, 0.09)	0.04
