120	(-0.07, 0.29, -0.03)	0.3133729, 0.9492433, -0.02126383, 0.01680405	0
121	(-0.07, 0.29, -0.03)	0.3132876, 0.94927, -0.02105551, 0.0171474	0
122	(-0.07, 0.29, -0.03)	0.3132876, 0.94927, -0.02105551, 0.0171474	0
123	(-0.07, 0.29, -0.03)	0.3134103, 0.9492276, -0.02089156, 0.01744411	0
124	(-0.07, 0.29, -0.03)	0.3134664, 0.949209, -0.02071918, 0.01765722	0
125	(-0.07, 0.29, -0.03)	0.3136849, 0.94914, -0.02054247, 0.01769372	0
126	(-0.07, 0.29, -0.03)	0.3136849, 0.94914, -0.02054247, 0.01769372	0
127	(-0.07, 0.29, -0.03)	0.3137013, 0.9491363, -0.0206325, 0.01749762	0
128	(-0.07, 0.29, -0.03)	0.3136537, 0.9491494, -0.02093207, 0.01728111	0
129	(-0.07, 0.29, -0.03)	0.3136537, 0.9491494, -0.02093207, 0.01728111	0
130	(-0.07, 0.29, -0.03)	0.3135207, 0.9491849, -0.02149824, 0.01704989	0
131	(-0.07, 0.29, -0.03)	0.3135301, 0.9491761, -0.02195077, 0.01679079	0
132	(-0.07, 0.29, -0.03)	0.3135301, 0.9491761, -0.02195077, 0.01679079	0
133	(-0.07, 0.29, -0.03)	0.3136126, 0.9491467, -0.02221128, 0.01656912	0
134	(-0.07, 0.29, -0.03)	0.3136086, 0.9491476, -0.02230903, 0.01645298	0
135	(-0.07, 0.29, -0.03)	0.3137579, 0.9491002, -0.02221772, 0.01646707	0
136	(-0.07, 0.29, -0.03)	0.3137579, 0.9491002, -0.02221772, 0.01646707	0
137	(-0.07, 0.29, -0.03)	0.3139358, 0.9490449, -0.0217784, 0.01684485	0
138	(-0.07, 0.29, -0.03)	0.3140848, 0.9490005, -0.02127064, 0.01721597	0
139	(-0.07, 0.29, -0.03)	0.3140848, 0.9490005, -0.02127064, 0.01721597	0
140	(-0.07, 0.29, -0.03)	0.3141029, 0.9489997, -0.02077201, 0.01753904	0
141	(-0.07, 0.29, -0.03)	0.3142113, 0.9489681, -0.02041991, 0.01771736	0
142	(-0.07, 0.29, -0.03)	0.3142113, 0.9489681, -0.02041991, 0.01771736	0
143	(-0.07, 0.29, -0.03)	0.3143831, 0.9489138, -0.02035632, 0.01765103	0
144	(-0.07, 0.29, -0.03)	0.3145517, 0.9488599, -0.02042677, 0.01746345	0
145	(-0.07, 0.29, -0.03)	0.3145517, 0.9488599, -0.02042677, 0.01746345	0
146	(-0.07, 0.29, -0.03)	0.3143885, 0.9489119, -0.02079368, 0.01713797	0
147	(-0.07, 0.29, -0.03)	0.3140672, 0.9490134, -0.02125546, 0.01683961	0
148	(-0.07, 0.29, -0.03)	0.3138829, 0.949068, -0.02172956, 0.01659407	0
149	(-0.07, 0.29, -0.03)	0.3138829, 0.949068, -0.02172956, 0.01659407	0
150	(-0.07, 0.29, -0.03)	0.313783, 0.9490917, -0.02218976, 0.01652324	0
151	(-0.07, 0.29, -0.03)	0.3137468, 0.9490951, -0.02253541, 0.01654269	0
152	(-0.07, 0.29, -0.03)	0.3137468, 0.9490951, -0.02253541, 0.01654269	0
153	(-0.07, 0.29, -0.03)	0.3137076, 0.9491085, -0.02248059, 0.01659403	0
154	(-0.07, 0.29, -0.03)	0.3137029, 0.9491161, -0.02221402, 0.01660509	0
155	(-0.07, 0.29, -0.03)	0.3137029, 0.9491161, -0.02221402, 0.01660509	0
156	(-0.07, 0.29, -0.03)	0.3136626, 0.94914, -0.02174287, 0.01662695	0
157	(-0.07, 0.29, -0.03)	0.3136126, 0.9491646, -0.02137374, 0.01664163	0
158	(-0.07, 0.29, -0.03)	0.3135652, 0.9491854, -0.02114754, 0.0166331	0
159	(-0.07, 0.29, -0.03)	0.3135652, 0.9491854, -0.02114754, 0.0166331	0
160	(-0.07, 0.29, -0.03)	0.31356, 0.9491877, -0.02114395, 0.01660599	0
161	(-0.07, 0.29, -0.03)	0.3135942, 0.949176, -0.02117219, 0.01659127	0
162	(-0.07, 0.29, -0.03)	0.3135942, 0.949176, -0.02117219, 0.01659127	0
163	(-0.07, 0.29, -0.03)	0.313734, 0.9491298, -0.02120225, 0.01656028	0
164	(-0.07, 0.29, -0.03)	0.313874, 0.949082, -0.02130006, 0.01651779	0
165	(-0.07, 0.29, -0.03)	0.313874, 0.949082, -0.02130006, 0.01651779	0
166	(-0.07, 0.29, -0.03)	0.3139517, 0.949048, -0.0216714, 0.01651514	0
167	(-0.07, 0.29, -0.03)	0.3139817, 0.9490269, -0.02214871, 0.01651967	0
168	(-0.07, 0.29, -0.03)	0.3139817, 0.9490269, -0.02214871, 0.01651967	0
169	(-0.07, 0.29, -0.03)	0.313875, 0.9490464, -0.02281258, 0.01652393	0
170	(-0.07, 0.29, -0.03)	0.31373, 0.9490805, -0.02335247, 0.01656831	0
171	(-0.07, 0.29, -0.03)	0.3136077, 0.9491118, -0.02364623, 0.01667219	0
172	(-0.07, 0.29, -0.03)	0.3136077, 0.9491118, -0.02364623, 0.01667219	0
173	(-0.07, 0.29, -0.03)	0.3135977, 0.949118, -0.02338682, 0.01686771	0
174	(-0.07, 0.29, -0.03)	0.3136212, 0.9491177, -0.02296198, 0.01703518	0
175	(-0.07, 0.29, -0.03)	0.3136212, 0.9491177, -0.02296198, 0.01703518	0
176	(-0.07, 0.29, -0.03)	0.3135949, 0.9491425, -0.02226336, 0.01706529	0
177	(-0.07, 0.29, -0.03)	0.3135265, 0.9491816, -0.02163265, 0.01695847	0
178	(-0.07, 0.29, -0.03)	0.3135265, 0.9491816, -0.02163265, 0.01695847	0
179	(-0.07, 0.29, -0.03)	0.3131969, 0.9492976, -0.02152267, 0.01668883	0.002
180	(-0.07, 0.28, -0.03)	0.3127537, 0.9494443, -0.02168325, 0.01644973	0.004
181	(-0.07, 0.28, -0.03)	0.3122979, 0.9495905, -0.02198332, 0.01626899	0.006
182	(-0.07, 0.28, -0.03)	0.3122979, 0.9495905, -0.02198332, 0.01626899	0.006
183	(-0.07, 0.28, -0.03)	0.3119049, 0.9497136, -0.02237113, 0.01609434	0.008
184	(-0.07, 0.28, -0.03)	0.3115951, 0.949811, -0.022678, 0.01591149	0.01
185	(-0.07, 0.28, -0.03)	0.3115951, 0.949811, -0.022678, 0.01591149	0.01
186	(-0.07, 0.28, -0.03)	0.3113667, 0.9498853, -0.02283016, 0.01573176	0.012
187	(-0.07, 0.28, -0.03)	0.3111768, 0.9499471, -0.02291259, 0.01563998	0.014
188	(-0.07, 0.28, -0.03)	0.3111768, 0.9499471, -0.02291259, 0.01563998	0.014
189	(-0.07, 0.28, -0.03)	0.3107445, 0.9500887, -0.02282488, 0.01576382	0.016
190	(-0.07, 0.28, -0.03)	0.3102882, 0.9502372, -0.0227196, 0.01594926	0.018
191	(-0.07, 0.28, -0.03)	0.3102882, 0.9502372, -0.0227196, 0.01594926	0.018
192	(-0.07, 0.28, -0.03)	0.3097784, 0.9504018, -0.02265079, 0.01614721	0.02
193	(-0.07, 0.28, -0.03)	0.30926, 0.9505677, -0.022674, 0.01629004	0.022
194	(-0.07, 0.28, -0.03)	0.3086522, 0.9507596, -0.02283033, 0.01639508	0.024
195	(-0.07, 0.28, -0.03)	0.3086522, 0.9507596, -0.02283033, 0.01639508	0.024
196	(-0.07, 0.28, -0.03)	0.3079008, 0.9509885, -0.02340844, 0.01643817	0.026
197	(-0.07, 0.28, -0.03)	0.3072027, 0.9511969, -0.02410143, 0.01643535	0.028
198	(-0.07, 0.28, -0.03)	0.3072027, 0.9511969, -0.02410143, 0.01643535	0.028
199	(-0.07, 0.28, -0.03)	0.3064773, 0.9514101, -0.02492041, 0.01642039	0.03
200	(-0.07, 0.28, -0.03)	0.3059334, 0.9515721, -0.02541636, 0.01640989	0.032
201	(-0.07, 0.28, -0.03)	0.3059334, 0.9515721, -0.02541636, 0.01640989	0.032
202	(-0.07, 0.28, -0.03)	0.3055718, 0.9516917, -0.02527814, 0.01642804	0.034
203	(-0.07, 0.28, -0.03)	0.3052244, 0.9518107, -0.0249951, 0.01641869	0.036
204	(-0.07, 0.28, -0.03)	0.3048634, 0.9519349, -0.02468642, 0.01639643	0.038
205	(-0.07, 0.28, -0.03)	0.3048634, 0.9519349, -0.02468642, 0.01639643	0.038
206	(-0.07, 0.28, -0.03)	0.3042875, 0.9521218, -0.02457292, 0.01641077	0.04
207	(-0.07, 0.28, -0.03)	0.3036576, 0.9523228, -0.02459661, 0.01638171	0.04
208	(-0.07, 0.28, -0.03)	0.3036576, 0.9523228, -0.02459661, 0.01638171	0.04
209	(-0.07, 0.27, -0.03)	0.3028152, 0.9525926, -0.02456127, 0.01634569	0.04
210	(-0.07, 0.27, -0.03)	0.3020409, 0.9528431, -0.02438246, 0.01633286	0.04
211	(-0.07, 0.27, -0.03)	0.3020409, 0.9528431, -0.02438246, 0.01633286	0.04
212	(-0.07, 0.27, -0.03)	0.3010783, 0.9531546, -0.02411253, 0.01633356	0.04
213	(-0.07, 0.27, -0.03)	0.3000439, 0.953486, -0.02393881, 0.01628414	0.04
214	(-0.07, 0.27, -0.03)	0.2989916, 0.9538201, -0.02387958, 0.01615312	0.04
215	(-0.07, 0.27, -0.03)	0.2989916, 0.9538201, -0.02387958, 0.01615312	0.04
216	(-0.07, 0.27, -0.03)	0.2977296, 0.9542171, -0.02403938, 0.0157824	0.04
217	(-0.07, 0.27, -0.02)	0.2965094, 0.9545974, -0.02424789, 0.01543585	0.04
218	(-0.07, 0.27, -0.02)	0.2965094, 0.9545974, -0.02424789, 0.01543585	0.04
219	(-0.07, 0.27, -0.02)	0.29502, 0.9550683, -0.02407518, 0.01510835	0.04
220	(-0.07, 0.27, -0.02)	0.2935916, 0.955528, -0.02350077, 0.01476887	0.04
221	(-0.07, 0.27, -0.02)	0.2935916, 0.955528, -0.02350077, 0.01476887	0.04
222	(-0.07, 0.27, -0.02)	0.2918813, 0.9560832, -0.02258088, 0.01415533	0.04
223	(-0.07, 0.27, -0.02)	0.2900133, 0.9566747, -0.02199403, 0.01349591	0.04
224	(-0.07, 0.27, -0.02)	0.2900133, 0.9566747, -0.02199403, 0.01349591	0.04
225	(-0.07, 0.26, -0.02)	0.2872032, 0.9575393, -0.02172424, 0.01269045	0.04
226	(-0.07, 0.26, -0.02)	0.2843934, 0.9583893, -0.02157716, 0.01203308	0.04
227	(-0.07, 0.26, -0.02)	0.2817734, 0.9591679, -0.02162142, 0.01154734	0.04
228	(-0.07, 0.26, -0.02)	0.2817734, 0.9591679, -0.02162142, 0.01154734	0.04
229	(-0.07, 0.26, -0.02)	0.2789238, 0.9599966, -0.02208441, 0.01097155	0.04
230	(-0.07, 0.26, -0.02)	0.2763333, 0.9607324, -0.02288017, 0.01047498	0.04
231	(-0.07, 0.26, -0.02)	0.2763333, 0.9607324, -0.02288017, 0.01047498	0.04
232	(-0.07, 0.26, -0.01)	0.2733999, 0.9615377, -0.02441404, 0.01008996	0.04
233	(-0.07, 0.25, -0.01)	0.2707058, 0.9622715, -0.02566022, 0.009671519	0.04
234	(-0.07, 0.25, -0.01)	0.2707058, 0.9622715, -0.02566022, 0.009671519	0.04
235	(-0.07, 0.25, -0.01)	0.2685928, 0.9628639, -0.02592377, 0.008892043	0.04
236	(-0.07, 0.25, -0.01)	0.2670088, 0.963322, -0.02555153, 0.008012259	0.04
237	(-0.07, 0.25, -0.01)	0.2656676, 0.9637188, -0.02481761, 0.007136855	0.04
238	(-0.07, 0.25, -0.01)	0.2656676, 0.9637188, -0.02481761, 0.007136855	0.04
239	(-0.07, 0.25, -0.01)	0.2636952, 0.9642842, -0.02411416, 0.006266333	0.04
240	(-0.07, 0.24, -0.01)	0.2613864, 0.9649326, -0.02350776, 0.005435005	0.04
241	(-0.07, 0.24, -0.01)	0.2613864, 0.9649326, -0.02350776, 0.005435005	0.04
242	(-0.07, 0.24, 0.00)	0.2579901, 0.9658778, -0.02244616, 0.004169701	0.04
243	(-0.07, 0.24, 0.00)	0.2548927, 0.9667286, -0.02136553, 0.00302738	0.04
244	(-0.07, 0.24, 0.00)	0.2548927, 0.9667286, -0.02136553, 0.00302738	0.04
245	(-0.07, 0.24, 0.00)	0.251612, 0.9676123, -0.02031459, 0.002244489	0.04
246	(-0.07, 0.23, 0.00)	0.2481152, 0.9685234, -0.01995575, 0.001782027	0.04
247	(-0.07, 0.23, 0.00)	0.2481152, 0.9685234, -0.01995575, 0.001782027	0.04
248	(-0.07, 0.23, 0.00)	0.2430911, 0.9697635, -0.02150411, 0.001763663	0.04
249	(-0.07, 0.23, 0.01)	0.238031, 0.9709722, -0.02346068, 0.001989416	0.04
250	(-0.07, 0.23, 0.01)	0.2331897, 0.9720952, -0.02544773, 0.002447669	0.04
251	(-0.07, 0.23, 0.01)	0.2331897, 0.9720952, -0.02544773, 0.002447669	0.04
252	(-0.07, 0.22, 0.01)	0.2277078, 0.9733457, -0.02713929, 0.003279133	0.04
253	(-0.07, 0.22, 0.01)	0.2228213, 0.9744496, -0.02797645, 0.004021819	0.04
254	(-0.07, 0.22, 0.01)	0.2228213, 0.9744496, -0.02797645, 0.004021819	0.04
255	(-0.07, 0.22, 0.01)	0.2180869, 0.9755584, -0.02655439, 0.004337576	0.04
256	(-0.07, 0.22, 0.02)	0.2139291, 0.9765264, -0.02472275, 0.004406554	0.04
257	(-0.07, 0.22, 0.02)	0.2139291, 0.9765264, -0.02472275, 0.004406554	0.04
258	(-0.08, 0.21, 0.02)	0.2098406, 0.9774712, -0.02227362, 0.004577024	0.04
259	(-0.08, 0.21, 0.02)	0.2064116, 0.9782519, -0.01984559, 0.004859748	0.04
260	(-0.08, 0.21, 0.02)	0.2039164, 0.9788178, -0.01752263, 0.005174326	0.04
261	(-0.08, 0.21, 0.02)	0.2039164, 0.9788178, -0.01752263, 0.005174326	0.04
262	(-0.08, 0.21, 0.02)	0.2023082, 0.97919, -0.01518336, 0.005285235	0.04
263	(-0.08, 0.20, 0.02)	0.2009517, 0.979494, -0.01347055, 0.005344409	0.04
264	(-0.08, 0.20, 0.02)	0.2009517, 0.979494, -0.01347055, 0.005344409	0.04
265	(-0.08, 0.20, 0.03)	0.1989362, 0.9799074, -0.01311778, 0.005821993	0.04
266	(-0.08, 0.20, 0.03)	0.196781, 0.9803345, -0.01341796, 0.006450932	0.04
267	(-0.08, 0.20, 0.03)	0.196781, 0.9803345, -0.01341796, 0.006450932	0.04
268	(-0.08, 0.20, 0.03)	0.1942292, 0.9808225, -0.0145816, 0.007057632	0.04
269	(-0.08, 0.19, 0.03)	0.1918647, 0.981272, -0.01549877, 0.007279689	0.04
270	(-0.08, 0.19, 0.03)	0.1918647, 0.981272, -0.01549877, 0.007279689	0.04
271	(-0.08, 0.19, 0.03)	0.1891392, 0.9817963, -0.01599591, 0.006820983	0.04
272	(-0.08, 0.19, 0.04)	0.1863699, 0.9823189, -0.01662857, 0.00626959	0.04
273	(-0.08, 0.19, 0.04)	0.1836242, 0.9828239, -0.01749863, 0.005756719	0.04
274	(-0.08, 0.19, 0.04)	0.1836242, 0.9828239, -0.01749863, 0.005756719	0.04
275	(-0.09, 0.19, 0.04)	0.1804134, 0.9834093, -0.01822068, 0.005028262	0.04
276	(-0.09, 0.18, 0.04)	0.1775297, 0.9839324, -0.01851035, 0.004189851	0.04
277	(-0.09, 0.18, 0.04)	0.1775297, 0.9839324, -0.01851035, 0.004189851	0.04
278	(-0.09, 0.18, 0.04)	0.17475, 0.9844383, -0.01825592, 0.003221194	0.04
279	(-0.09, 0.18, 0.05)	0.1724875, 0.9848438, -0.01798043, 0.002735628	0.04
280	(-0.09, 0.18, 0.05)	0.1724875, 0.9848438, -0.01798043, 0.002735628	0.04
281	(-0.09, 0.18, 0.05)	0.1710599, 0.9851077, -0.01706502, 0.00319519	0.04
282	(-0.09, 0.17, 0.05)	0.1700214, 0.9852999, -0.016181, 0.00387254	0.04
283	(-0.09, 0.17, 0.05)	0.1691002, 0.9854679, -0.01543187, 0.004490126	0.04
284	(-0.09, 0.17, 0.05)	0.1691002, 0.9854679, -0.01543187, 0.004490126	0.04
285	(-0.09, 0.17, 0.05)	0.1680194, 0.9856616, -0.01472316, 0.004907911	0.04
286	(-0.09, 0.17, 0.05)	0.1671038, 0.9858233, -0.01420395, 0.005195471	0.04
287	(-0.09, 0.17, 0.05)	0.1671038, 0.9858233, -0.01420395, 0.005195471	0.04
