63	(0.02, 0.14, 0.01)	0.04
64	(0.02, 0.14, 0.01)	0.04
65	(0.02, 0.14, 0.01)	0.04
66	(0.02, 0.14, 0.01)	0.04
67	(0.02, 0.14, 0.01)	0.04
68	(0.02, 0.14, 0.01)	0.04
69	(0.02, 0.14, 0.01)	0.04
70	(0.03, 0.14, 0.01)	0.04
71	(0.03, 0.14, 0.01)	0.04
72	(0.03, 0.14, 0.01)	0.04
73	(0.03, 0.14, 0.02)	0.04
74	(0.03, 0.14, 0.02)	0.04
75	(0.03, 0.14, 0.02)	0.04
76	(0.03, 0.14, 0.02)	0.04
77	(0.04, 0.14, 0.02)	0.04
78	(0.04, 0.14, 0.02)	0.04
79	(0.04, 0.14, 0.02)	0.04
80	(0.04, 0.13, 0.03)	0.04
81	(0.04, 0.13, 0.03)	0.04
82	(0.04, 0.13, 0.03)	0.04
83	(0.05, 0.13, 0.03)	0.04
84	(0.05, 0.13, 0.03)	0.04
85	(0.05, 0.13, 0.03)	0.04
86	(0.05, 0.13, 0.04)	0.04
87	(0.05, 0.13, 0.04)	0.04
88	(0.05, 0.13, 0.04)	0.04
89	(0.06, 0.13, 0.04)	0.04
90	(0.06, 0.12, 0.04)	0.04
91	(0.06, 0.12, 0.04)	0.04
92	(0.06, 0.12, 0.04)	0.04
93	(0.06, 0.12, 0.05)	0.04
94	(0.06, 0.12, 0.05)	0.04
95	(0.06, 0.12, 0.05)	0.04
96	(0.07, 0.11, 0.05)	0.04
97	(0.07, 0.11, 0.05)	0.04
98	(0.07, 0.11, 0.06)	0.04
99	(0.07, 0.11, 0.06)	0.04
100	(0.07, 0.11, 0.06)	0.04
101	(0.07, 0.11, 0.06)	0.04
102	(0.07, 0.10, 0.06)	0.04
103	(0.08, 0.10, 0.07)	0.04
104	(0.08, 0.10, 0.07)	0.04
105	(0.08, 0.10, 0.07)	0.04
106	(0.08, 0.10, 0.07)	0.04
107	(0.08, 0.10, 0.07)	0.04
108	(0.08, 0.09, 0.07)	0.04
109	(0.08, 0.09, 0.08)	0.04
110	(0.08, 0.09, 0.08)	0.04
111	(0.09, 0.09, 0.08)	0.04
112	(0.09, 0.09, 0.08)	0.04
113	(0.09, 0.08, 0.08)	0.04
114	(0.09, 0.08, 0.08)	0.04
115	(0.09, 0.08, 0.08)	0.04
116	(0.09, 0.08, 0.08)	0.04
117	(0.09, 0.08, 0.08)	0.04
118	(0.09, 0.08, 0.09)	0.04
119	(0.09, 0.07, 0.09)	0.04
120	(0.09, 0.07, 0.09)	0.04
121	(0.10, 0.07, 0.09)	0.04
122	(0.10, 0.07, 0.09)	0.04
123	(0.10, 0.07, 0.09)	0.04
124	(0.10, 0.07, 0.09)	0.04
125	(0.10, 0.06, 0.09)	0.04
126	(0.10, 0.06, 0.10)	0.04
127	(0.10, 0.06, 0.10)	0.04
128	(0.10, 0.06, 0.10)	0.04
129	(0.10, 0.06, 0.10)	0.04
130	(0.10, 0.06, 0.10)	0.04
131	(0.10, 0.05, 0.10)	0.04
132	(0.11, 0.05, 0.10)	0.04
133	(0.11, 0.05, 0.10)	0.04
134	(0.11, 0.05, 0.10)	0.04
135	(0.11, 0.05, 0.10)	0.04
136	(0.11, 0.04, 0.10)	0.04
137	(0.11, 0.04, 0.10)	0.04
138	(0.11, 0.04, 0.10)	0.04
139	(0.11, 0.04, 0.10)	0.04
140	(0.11, 0.04, 0.10)	0.04
141	(0.11, 0.04, 0.10)	0.04
142	(0.11, 0.04, 0.10)	0.04
143	(0.11, 0.04, 0.10)	0.04
144	(0.11, 0.04, 0.10)	0.04
145	(0.11, 0.03, 0.10)	0.04
146	(0.11, 0.03, 0.10)	0.04
147	(0.11, 0.03, 0.10)	0.04
148	(0.11, 0.03, 0.10)	0.04
149	(0.11, 0.03, 0.10)	0.04
150	(0.11, 0.03, 0.10)	0.04
151	(0.11, 0.03, 0.10)	0.04
152	(0.11, 0.03, 0.10)	0.04
153	(0.11, 0.03, 0.10)	0.04
154	(0.10, 0.03, 0.10)	0.04
155	(0.10, 0.03, 0.10)	0.04
156	(0.10, 0.03, 0.10)	0.04
157	(0.10, 0.03, 0.10)	0.04
158	(0.10, 0.03, 0.10)	0.04
159	(0.10, 0.03, 0.10)	0.04
160	(0.10, 0.03, 0.10)	0.04
161	(0.10, 0.03, 0.10)	0.04
162	(0.10, 0.03, 0.10)	0.04
163	(0.10, 0.03, 0.10)	0.04
164	(0.10, 0.03, 0.10)	0.04
165	(0.10, 0.03, 0.10)	0.04
166	(0.10, 0.03, 0.10)	0.04
167	(0.10, 0.03, 0.10)	0.04
168	(0.10, 0.03, 0.10)	0.04
169	(0.10, 0.03, 0.10)	0.04
170	(0.10, 0.03, 0.10)	0.04
171	(0.10, 0.03, 0.10)	0.04
172	(0.10, 0.03, 0.10)	0.04
173	(0.10, 0.03, 0.10)	0.04
174	(0.10, 0.03, 0.10)	0.04
175	(0.10, 0.03, 0.10)	0.04
176	(0.10, 0.03, 0.10)	0.04
177	(0.10, 0.03, 0.10)	0.038
178	(0.10, 0.03, 0.10)	0.036
179	(0.10, 0.03, 0.10)	0.034
180	(0.10, 0.03, 0.10)	0.034
181	(0.10, 0.03, 0.10)	0.032
182	(0.10, 0.02, 0.10)	0.03
183	(0.10, 0.02, 0.10)	0.03
184	(0.10, 0.02, 0.10)	0.028
185	(0.10, 0.02, 0.10)	0.026
186	(0.10, 0.02, 0.10)	0.026
187	(0.10, 0.02, 0.10)	0.024
188	(0.10, 0.02, 0.10)	0.022
189	(0.10, 0.02, 0.10)	0.022
190	(0.10, 0.02, 0.10)	0.02
191	(0.10, 0.02, 0.10)	0.018
192	(0.10, 0.02, 0.10)	0.016
193	(0.10, 0.02, 0.10)	0.016
194	(0.10, 0.02, 0.10)	0.01399999
195	(0.10, 0.02, 0.10)	0.01199999
196	(0.10, 0.02, 0.10)	0.01199999
197	(0.10, 0.02, 0.10)	0.009999994
198	(0.10, 0.02, 0.10)	0.007999994
199	(0.10, 0.02, 0.10)	0.007999994
200	(0.10, 0.02, 0.10)	0.005999994
201	(0.10, 0.02, 0.10)	0.003999993
202	(0.10, 0.02, 0.10)	0.001999993
203	(0.10, 0.02, 0.10)	0.001999993
204	(0.10, 0.02, 0.10)	0
205	(0.10, 0.02, 0.10)	0
206	(0.10, 0.02, 0.10)	0
207	(0.10, 0.02, 0.10)	0
208	(0.10, 0.02, 0.10)	0
209	(0.10, 0.02, 0.10)	0
210	(0.10, 0.02, 0.10)	0
211	(0.10, 0.02, 0.10)	0
212	(0.10, 0.02, 0.10)	0
213	(0.10, 0.02, 0.10)	0
214	(0.10, 0.02, 0.10)	0
215	(0.10, 0.02, 0.10)	0
216	(0.10, 0.02, 0.10)	0
217	(0.10, 0.02, 0.10)	0
218	(0.10, 0.02, 0.10)	0
219	(0.10, 0.02, 0.10)	0
220	(0.10, 0.02, 0.10)	0
221	(0.10, 0.02, 0.10)	0
222	(0.10, 0.02, 0.10)	0
223	(0.10, 0.02, 0.10)	0
224	(0.10, 0.02, 0.10)	0
225	(0.10, 0.02, 0.10)	0
226	(0.10, 0.02, 0.10)	0
227	(0.10, 0.02, 0.10)	0
228	(0.10, 0.02, 0.10)	0
229	(0.10, 0.02, 0.10)	0
230	(0.10, 0.02, 0.10)	0
231	(0.10, 0.02, 0.10)	0
232	(0.10, 0.02, 0.10)	0
233	(0.10, 0.02, 0.10)	0
234	(0.10, 0.02, 0.10)	0
235	(0.10, 0.02, 0.10)	0
236	(0.10, 0.02, 0.10)	0
237	(0.10, 0.02, 0.10)	0
238	(0.10, 0.02, 0.10)	0
239	(0.10, 0.02, 0.10)	0
240	(0.10, 0.02, 0.10)	0
241	(0.10, 0.02, 0.10)	0
242	(0.10, 0.02, 0.10)	0
243	(0.10, 0.02, 0.10)	0
244	(0.10, 0.02, 0.10)	0
245	(0.10, 0.02, 0.10)	0
246	(0.10, 0.02, 0.10)	0
247	(0.10, 0.02, 0.10)	0
248	(0.10, 0.02, 0.10)	0
249	(0.10, 0.02, 0.10)	0
250	(0.10, 0.02, 0.10)	0
251	(0.10, 0.02, 0.10)	0
252	(0.10, 0.02, 0.10)	0
253	(0.10, 0.02, 0.10)	0
254	(0.10, 0.02, 0.10)	0
255	(0.10, 0.02, 0.10)	0
256	(0.10, 0.02, 0.10)	0
257	(0.10, 0.02, 0.09)	0
258	(0.10, 0.02, 0.09)	0
259	(0.10, 0.02, 0.09)	0
260	(0.10, 0.02, 0.09)	0
261	(0.10, 0.02, 0.09)	0
262	(0.10, 0.02, 0.09)	0
263	(0.10, 0.03, 0.09)	0
264	(0.10, 0.03, 0.09)	0
265	(0.10, 0.03, 0.09)	0
266	(0.10, 0.03, 0.09)	0
267	(0.10, 0.03, 0.09)	0
268	(0.10, 0.03, 0.09)	0
269	(0.10, 0.03, 0.09)	0
270	(0.10, 0.04, 0.09)	0
271	(0.10, 0.04, 0.09)	0
272	(0.10, 0.04, 0.09)	0
273	(0.10, 0.04, 0.09)	0
274	(0.10, 0.04, 0.08)	0
275	(0.10, 0.04, 0.08)	0
276	(0.10, 0.05, 0.08)	0
277	(0.10, 0.05, 0.08)	0
278	(0.10, 0.05, 0.08)	0
279	(0.09, 0.05, 0.08)	0
280	(0.09, 0.05, 0.08)	0
281	(0.09, 0.05, 0.08)	0
282	(0.09, 0.05, 0.08)	0
283	(0.09, 0.06, 0.08)	0
284	(0.09, 0.06, 0.08)	0
285	(0.09, 0.06, 0.08)	0
286	(0.09, 0.06, 0.07)	0
287	(0.09, 0.06, 0.07)	0
288	(0.09, 0.06, 0.07)	0
289	(0.09, 0.06, 0.07)	0
290	(0.08, 0.06, 0.07)	0
291	(0.08, 0.06, 0.07)	0
292	(0.08, 0.06, 0.07)	0
293	(0.08, 0.06, 0.06)	0
294	(0.08, 0.07, 0.06)	0
295	(0.08, 0.07, 0.06)	0
296	(0.08, 0.07, 0.06)	0
297	(0.08, 0.07, 0.06)	0
298	(0.08, 0.07, 0.06)	0
299	(0.07, 0.07, 0.06)	0
300	(0.07, 0.07, 0.05)	0
301	(0.07, 0.07, 0.05)	0
302	(0.07, 0.07, 0.05)	0
303	(0.07, 0.07, 0.05)	0
304	(0.07, 0.07, 0.05)	0
305	(0.07, 0.07, 0.05)	0
306	(0.07, 0.07, 0.04)	0
307	(0.06, 0.08, 0.04)	0
308	(0.06, 0.08, 0.04)	0
309	(0.06, 0.08, 0.04)	0
310	(0.06, 0.08, 0.03)	0
311	(0.06, 0.08, 0.03)	0
312	(0.06, 0.08, 0.03)	0
313	(0.06, 0.08, 0.03)	0
314	(0.06, 0.08, 0.02)	0
315	(0.06, 0.08, 0.02)	0
316	(0.06, 0.08, 0.02)	0
317	(0.05, 0.08, 0.02)	0
318	(0.05, 0.08, 0.02)	0
319	(0.05, 0.08, 0.02)	0
320	(0.05, 0.08, 0.01)	0
321	(0.05, 0.08, 0.01)	0
322	(0.05, 0.08, 0.01)	0
323	(0.05, 0.08, 0.01)	0
324	(0.05, 0.08, 0.01)	0
325	(0.05, 0.08, 0.00)	0
326	(0.05, 0.08, 0.00)	0
327	(0.04, 0.08, 0.00)	0
328	(0.04, 0.08, 0.00)	0
329	(0.04, 0.08, 0.00)	0
330	(0.04, 0.08, -0.01)	0
331	(0.04, 0.08, -0.01)	0
332	(0.04, 0.08, -0.01)	0
333	(0.04, 0.08, -0.01)	0
334	(0.04, 0.08, -0.01)	0
335	(0.04, 0.08, -0.01)	0
336	(0.04, 0.07, -0.02)	0
337	(0.03, 0.07, -0.02)	0
338	(0.03, 0.07, -0.02)	0
339	(0.03, 0.07, -0.02)	0
340	(0.03, 0.07, -0.02)	0
341	(0.03, 0.07, -0.02)	0
342	(0.03, 0.07, -0.03)	0
343	(0.03, 0.07, -0.03)	0
344	(0.03, 0.07, -0.03)	0
345	(0.03, 0.07, -0.03)	0
346	(0.03, 0.07, -0.03)	0
347	(0.02, 0.07, -0.03)	0
348	(0.02, 0.07, -0.03)	0
349	(0.02, 0.07, -0.04)	0
350	(0.02, 0.07, -0.04)	0
351	(0.02, 0.07, -0.04)	0
352	(0.02, 0.06, -0.04)	0
353	(0.02, 0.06, -0.04)	0
354	(0.02, 0.06, -0.04)	0
355	(0.02, 0.06, -0.04)	0
356	(0.02, 0.06, -0.05)	0
357	(0.02, 0.06, -0.05)	0
358	(0.02, 0.06, -0.05)	0
359	(0.01, 0.06, -0.05)	0
360	(0.01, 0.05, -0.05)	0
361	(0.01, 0.05, -0.05)	0
362	(0.01, 0.05, -0.05)	0
363	(0.01, 0.05, -0.06)	0
364	(0.01, 0.05, -0.06)	0
365	(0.01, 0.05, -0.06)	0
366	(0.01, 0.05, -0.06)	0
367	(0.01, 0.05, -0.06)	0
368	(0.01, 0.05, -0.06)	0
369	(0.01, 0.05, -0.06)	0
370	(0.01, 0.04, -0.07)	0
371	(0.01, 0.04, -0.07)	0
372	(0.01, 0.04, -0.07)	0
373	(0.01, 0.04, -0.07)	0
374	(0.01, 0.04, -0.07)	0
375	(0.01, 0.04, -0.07)	0
376	(0.01, 0.04, -0.07)	0
377	(0.01, 0.04, -0.07)	0
378	(0.01, 0.04, -0.07)	0
379	(0.00, 0.04, -0.08)	0
380	(0.00, 0.04, -0.08)	0
381	(0.00, 0.04, -0.08)	0
382	(0.00, 0.04, -0.08)	0
383	(0.00, 0.04, -0.08)	0
384	(0.00, 0.04, -0.08)	0
385	(0.00, 0.04, -0.08)	0
386	(0.00, 0.04, -0.08)	0
387	(0.00, 0.04, -0.08)	0
388	(0.00, 0.03, -0.09)	0
389	(0.00, 0.03, -0.09)	0
390	(0.00, 0.03, -0.09)	0
391	(0.00, 0.03, -0.09)	0
392	(0.00, 0.03, -0.09)	0
393	(0.00, 0.03, -0.09)	0
394	(0.00, 0.03, -0.09)	0
395	(0.00, 0.03, -0.09)	0
396	(0.00, 0.03, -0.10)	0
397	(0.00, 0.03, -0.10)	0
398	(0.00, 0.03, -0.10)	0
399	(0.00, 0.03, -0.10)	0
400	(0.00, 0.03, -0.10)	0
401	(0.00, 0.03, -0.10)	0
402	(0.00, 0.03, -0.10)	0
403	(0.00, 0.03, -0.10)	0
404	(0.00, 0.03, -0.10)	0
405	(0.00, 0.03, -0.10)	0
406	(0.00, 0.03, -0.10)	0
407	(0.00, 0.03, -0.10)	0
408	(0.00, 0.03, -0.10)	0
409	(0.00, 0.03, -0.10)	0
410	(0.00, 0.03, -0.10)	0
411	(0.00, 0.03, -0.10)	0
412	(0.00, 0.03, -0.10)	0
413	(0.00, 0.03, -0.10)	0
414	(0.00, 0.02, -0.10)	0
415	(0.00, 0.02, -0.10)	0
416	(0.00, 0.02, -0.10)	0
417	(0.00, 0.02, -0.10)	0
418	(0.00, 0.02, -0.10)	0
419	(0.00, 0.02, -0.10)	0
420	(0.00, 0.02, -0.10)	0
421	(0.00, 0.02, -0.10)	0
422	(0.00, 0.02, -0.10)	0
423	(0.00, 0.02, -0.10)	0
424	(0.00, 0.02, -0.10)	0
425	(0.00, 0.02, -0.10)	0
426	(0.00, 0.02, -0.10)	0
427	(0.00, 0.02, -0.10)	0
428	(0.00, 0.02, -0.10)	0
429	(0.00, 0.02, -0.10)	0
430	(0.00, 0.02, -0.10)	0
431	(0.00, 0.02, -0.10)	0
432	(0.00, 0.02, -0.10)	0
433	(0.00, 0.02, -0.10)	0
434	(0.00, 0.02, -0.10)	0
435	(0.00, 0.02, -0.10)	0
436	(0.00, 0.02, -0.10)	0
437	(0.00, 0.02, -0.10)	0
438	(0.00, 0.02, -0.10)	0
439	(0.00, 0.02, -0.10)	0
440	(0.00, 0.02, -0.10)	0
441	(0.00, 0.02, -0.10)	0
442	(0.00, 0.02, -0.10)	0
443	(0.00, 0.02, -0.10)	0
444	(0.00, 0.02, -0.10)	0
445	(0.00, 0.02, -0.10)	0
446	(0.00, 0.02, -0.10)	0
447	(0.00, 0.02, -0.10)	0
448	(0.00, 0.02, -0.10)	0
449	(0.00, 0.02, -0.10)	0
450	(0.00, 0.02, -0.10)	0
451	(0.00, 0.02, -0.10)	0.002
452	(0.00, 0.02, -0.10)	0.004
453	(0.00, 0.02, -0.10)	0.004
454	(0.00, 0.02, -0.10)	0.006
455	(0.00, 0.02, -0.10)	0.008
456	(0.00, 0.02, -0.10)	0.008
457	(0.00, 0.02, -0.10)	0.01
458	(0.00, 0.02, -0.10)	0.012
459	(0.00, 0.02, -0.10)	0.012
460	(0.00, 0.02, -0.10)	0.014
461	(0.00, 0.02, -0.10)	0.016
462	(0.00, 0.02, -0.10)	0.018
463	(0.00, 0.02, -0.10)	0.018
464	(0.00, 0.02, -0.10)	0.02
465	(0.00, 0.02, -0.10)	0.022
466	(0.00, 0.02, -0.10)	0.022
467	(0.00, 0.02, -0.10)	0.024
468	(0.00, 0.02, -0.10)	0.026
469	(0.00, 0.02, -0.10)	0.026
470	(0.00, 0.02, -0.10)	0.028
471	(0.00, 0.02, -0.10)	0.03
472	(0.00, 0.02, -0.10)	0.03
473	(0.00, 0.03, -0.10)	0.032
474	(-0.01, 0.03, -0.10)	0.034
475	(-0.01, 0.03, -0.10)	0.036
476	(-0.01, 0.03, -0.10)	0.036
477	(-0.01, 0.03, -0.11)	0.038
478	(-0.01, 0.03, -0.11)	0.04
479	(-0.01, 0.03, -0.11)	0.04
480	(-0.01, 0.03, -0.11)	0.04
481	(-0.01, 0.03, -0.11)	0.04
482	(-0.01, 0.03, -0.11)	0.04
483	(-0.01, 0.03, -0.11)	0.04
484	(-0.01, 0.03, -0.11)	0.04
485	(-0.01, 0.03, -0.11)	0.04
486	(-0.01, 0.03, -0.11)	0.04
487	(-0.01, 0.03, -0.11)	0.04
488	(-0.01, 0.03, -0.11)	0.04
489	(-0.01, 0.03, -0.11)	0.04
490	(-0.01, 0.03, -0.11)	0.04
491	(-0.01, 0.03, -0.11)	0.04
492	(-0.01, 0.03, -0.11)	0.04
493	(-0.01, 0.03, -0.11)	0.04
494	(-0.01, 0.03, -0.11)	0.04
495	(-0.01, 0.03, -0.11)	0.04
496	(-0.01, 0.02, -0.11)	0.04
497	(-0.01, 0.02, -0.11)	0.04
498	(-0.01, 0.02, -0.11)	0.04
499	(-0.01, 0.02, -0.11)	0.04
500	(0.00, 0.02, -0.11)	0.04
501	(0.00, 0.02, -0.11)	0.04
502	(0.00, 0.02, -0.11)	0.04
503	(0.00, 0.02, -0.11)	0.04
504	(0.00, 0.02, -0.11)	0.04
505	(0.00, 0.02, -0.11)	0.04
506	(0.00, 0.02, -0.11)	0.04
507	(0.00, 0.02, -0.11)	0.04
508	(0.00, 0.02, -0.11)	0.04
509	(0.00, 0.02, -0.11)	0.04
510	(0.00, 0.02, -0.11)	0.04
511	(0.00, 0.02, -0.11)	0.04
512	(0.00, 0.02, -0.11)	0.04
513	(0.00, 0.02, -0.11)	0.04
514	(0.00, 0.02, -0.11)	0.04
515	(0.00, 0.02, -0.11)	0.04
516	(0.00, 0.02, -0.11)	0.04
517	(0.00, 0.02, -0.11)	0.04
518	(0.00, 0.02, -0.11)	0.04
519	(0.00, 0.02, -0.11)	0.04
520	(0.00, 0.02, -0.11)	0.04
521	(0.00, 0.02, -0.11)	0.04
522	(0.00, 0.02, -0.11)	0.04
523	(0.00, 0.03, -0.11)	0.04
524	(0.00, 0.03, -0.11)	0.04
525	(0.00, 0.03, -0.11)	0.04
526	(0.00, 0.03, -0.11)	0.04
527	(-0.01, 0.03, -0.11)	0.04
528	(-0.01, 0.03, -0.11)	0.04
529	(-0.01, 0.03, -0.11)	0.04
530	(-0.01, 0.03, -0.11)	0.04
531	(-0.01, 0.03, -0.11)	0.04
532	(-0.01, 0.03, -0.11)	0.04
533	(-0.01, 0.03, -0.11)	0.04
534	(-0.01, 0.04, -0.11)	0.04
535	(-0.01, 0.04, -0.11)	0.04
536	(-0.01, 0.04, -0.11)	0.04
537	(-0.01, 0.04, -0.11)	0.04
538	(-0.01, 0.04, -0.11)	0.04
539	(-0.01, 0.04, -0.11)	0.04
540	(-0.01, 0.05, -0.11)	0.04
541	(-0.01, 0.05, -0.11)	0.04
542	(-0.01, 0.05, -0.11)	0.04
543	(-0.01, 0.05, -0.11)	0.04
544	(-0.01, 0.06, -0.11)	0.04
545	(-0.01, 0.06, -0.11)	0.04
546	(-0.01, 0.06, -0.11)	0.04
547	(-0.01, 0.06, -0.11)	0.04
548	(-0.01, 0.06, -0.11)	0.04
549	(-0.01, 0.07, -0.11)	0.04
550	(-0.01, 0.07, -0.11)	0.04
551	(-0.01, 0.07, -0.11)	0.04
552	(-0.01, 0.07, -0.11)	0.04
553	(-0.01, 0.08, -0.11)	0.04
554	(-0.01, 0.08, -0.11)	0.04
555	(-0.01, 0.08, -0.11)	0.04
556	(-0.01, 0.09, -0.11)	0.04
557	(-0.01, 0.09, -0.11)	0.04
558	(-0.01, 0.09, -0.11)	0.04
559	(-0.01, 0.09, -0.11)	0.04
560	(-0.01, 0.10, -0.11)	0.04
561	(-0.01, 0.10, -0.11)	0.04
562	(-0.01, 0.10, -0.11)	0.04
563	(-0.01, 0.11, -0.11)	0.04
564	(-0.01, 0.11, -0.11)	0.04
565	(-0.01, 0.11, -0.11)	0.04
566	(-0.01, 0.11, -0.11)	0.04
567	(-0.01, 0.12, -0.11)	0.04
568	(-0.01, 0.12, -0.11)	0.04
569	(-0.01, 0.12, -0.11)	0.04
570	(-0.01, 0.13, -0.11)	0.04
571	(-0.01, 0.13, -0.11)	0.04
572	(-0.01, 0.13, -0.11)	0.04
573	(-0.01, 0.14, -0.11)	0.04
574	(-0.01, 0.14, -0.11)	0.04
575	(-0.01, 0.14, -0.11)	0.04
576	(-0.01, 0.14, -0.11)	0.04
577	(-0.01, 0.15, -0.11)	0.04
578	(-0.01, 0.15, -0.11)	0.04
579	(-0.01, 0.15, -0.11)	0.04
580	(-0.01, 0.16, -0.11)	0.04
581	(-0.01, 0.16, -0.11)	0.04
582	(-0.01, 0.16, -0.11)	0.04
583	(-0.01, 0.17, -0.11)	0.04
584	(-0.01, 0.17, -0.11)	0.04
585	(-0.01, 0.17, -0.11)	0.04
586	(-0.01, 0.17, -0.11)	0.04
587	(-0.01, 0.18, -0.11)	0.04
588	(-0.01, 0.18, -0.11)	0.04
589	(-0.01, 0.18, -0.11)	0.04
590	(-0.01, 0.18, -0.11)	0.04
591	(-0.01, 0.18, -0.11)	0.04
592	(-0.01, 0.18, -0.11)	0.04
593	(-0.01, 0.18, -0.11)	0.04
594	(-0.01, 0.18, -0.11)	0.04
595	(-0.01, 0.18, -0.11)	0.04
596	(-0.01, 0.18, -0.11)	0.04
597	(-0.01, 0.17, -0.11)	0.04
598	(-0.01, 0.17, -0.11)	0.04
599	(-0.01, 0.17, -0.11)	0.04
600	(-0.01, 0.17, -0.11)	0.04
601	(-0.01, 0.17, -0.11)	0.04
602	(-0.01, 0.17, -0.11)	0.04
603	(-0.01, 0.17, -0.11)	0.04
604	(-0.01, 0.17, -0.11)	0.04
605	(-0.01, 0.17, -0.11)	0.04
606	(-0.02, 0.17, -0.11)	0.04
607	(-0.02, 0.17, -0.11)	0.04
608	(-0.02, 0.17, -0.11)	0.04
609	(-0.02, 0.17, -0.11)	0.04
610	(-0.02, 0.17, -0.11)	0.04
611	(-0.02, 0.17, -0.11)	0.04
612	(-0.02, 0.17, -0.11)	0.04
613	(-0.02, 0.17, -0.11)	0.04
614	(-0.02, 0.17, -0.11)	0.04
615	(-0.02, 0.17, -0.11)	0.04
616	(-0.02, 0.17, -0.10)	0.04
617	(-0.02, 0.17, -0.10)	0.04
618	(-0.03, 0.17, -0.10)	0.04
619	(-0.03, 0.17, -0.10)	0.04
620	(-0.03, 0.17, -0.10)	0.04
621	(-0.03, 0.17, -0.10)	0.04
622	(-0.03, 0.17, -0.09)	0.04
623	(-0.03, 0.17, -0.09)	0.04
624	(-0.03, 0.17, -0.09)	0.04
625	(-0.04, 0.17, -0.09)	0.04
626	(-0.04, 0.17, -0.09)	0.04
627	(-0.04, 0.17, -0.09)	0.04
628	(-0.04, 0.17, -0.08)	0.04
629	(-0.04, 0.17, -0.08)	0.04
630	(-0.04, 0.17, -0.08)	0.04
631	(-0.04, 0.17, -0.07)	0.04
632	(-0.05, 0.17, -0.07)	0.04
633	(-0.05, 0.17, -0.07)	0.04
634	(-0.05, 0.17, -0.07)	0.04
635	(-0.05, 0.17, -0.06)	0.04
636	(-0.05, 0.17, -0.06)	0.04
637	(-0.05, 0.17, -0.06)	0.04
638	(-0.06, 0.16, -0.05)	0.04
639	(-0.06, 0.16, -0.05)	0.04
640	(-0.06, 0.16, -0.05)	0.04
641	(-0.06, 0.16, -0.05)	0.04
642	(-0.06, 0.16, -0.04)	0.04
643	(-0.06, 0.16, -0.04)	0.04
644	(-0.06, 0.16, -0.04)	0.04
645	(-0.07, 0.16, -0.04)	0.04
646	(-0.07, 0.15, -0.03)	0.04
647	(-0.07, 0.15, -0.03)	0.04
648	(-0.07, 0.15, -0.03)	0.04
649	(-0.07, 0.15, -0.03)	0.04
650	(-0.07, 0.15, -0.03)	0.04
651	(-0.08, 0.15, -0.02)	0.04
